t,x,y,z,dx,dy,dz
53.02, 0.0971787, 5.73547e-05, 0, -0.358545, -5.80641e-06, 0
53.03, 0.0935273, 5.72572e-05, 0, -0.37191, -1.38414e-05, 0
53.04, 0.0897368, 5.70745e-05, 0, -0.386383, -2.2874e-05, 0
53.05, 0.0857953, 5.67957e-05, 0, -0.40216, -3.31131e-05, 0
53.06, 0.0816884, 5.64074e-05, 0, -0.41949, -4.48327e-05, 0
53.07, 0.0773992, 5.58929e-05, 0, -0.438699, -5.84005e-05, 0
53.08, 0.0729068, 5.52315e-05, 0, -0.46022, -7.43229e-05, 0
53.09, 0.0681852, 5.43963e-05, 0, -0.484647, -9.33189e-05, 0
53.1, 0.0632014, 5.33514e-05, 0, -0.512821, -0.000116449, 0
53.11, 0.0579122, 5.20482e-05, 0, -0.545986, -0.00014535, 0
53.12, 0.0522587, 5.04164e-05, 0, -0.586084, -0.000182711, 0
53.13, 0.0461568, 4.83503e-05, 0, -0.636369, -0.000233305, 0
53.14, 0.0394779, 4.56758e-05, 0, -0.702875, -0.000306612, 0
53.15, 0.0320039, 4.2072e-05, 0, -0.798612, -0.000424923, 0
53.16, 0.0232959, 3.68133e-05, 0, -0.96, -0.000658519, 0
53.17, 0.0120651, 2.73219e-05, 0, -1.37571, -0.00145768, 0
53.18, 0.00982249, -2.47989e-05, 0, 1.53375, -0.00183614, 0
53.19, 0.0217825, -3.57496e-05, 0, 0.997032, -0.000718168, 0
53.2, 0.0307536, -4.13952e-05, 0, 0.81771, -0.000450329, 0
53.21, 0.0383808, -4.51903e-05, 0, 0.715282, -0.000321093, 0
53.22, 0.0451652, -4.7982e-05, 0, 0.645387, -0.000242818, 0
53.23, 0.0513465, -5.01285e-05, 0, 0.59309, -0.000189511, 0
53.24, 0.057063, -5.18193e-05, 0, 0.551675, -0.00015049, 0
53.25, 0.0624042, -5.31681e-05, 0, 0.517587, -0.000120491, 0
53.26, 0.0674321, -5.42493e-05, 0, 0.488735, -9.65945e-05, 0
53.27, 0.0721919, -5.51144e-05, 0, 0.463792, -7.70393e-05, 0
53.28, 0.076718, -5.58008e-05, 0, 0.441865, -6.0695e-05, 0
53.29, 0.0810372, -5.63365e-05, 0, 0.42233, -4.68003e-05, 0
53.3, 0.085171, -5.67432e-05, 0, 0.404732, -3.48216e-05, 0
53.31, 0.0891371, -5.7038e-05, 0, 0.388733, -2.43734e-05, 0
53.32, 0.0929501, -5.72348e-05, 0, 0.374073, -1.51691e-05, 0
53.33, 0.0966224, -5.73448e-05, 0, 0.360548, -6.99139e-06, 0
53.34, 0.100164, -5.73775e-05, 0, 0.347996, 3.28146e-07, 0
53.35, 0.103585, -5.73406e-05, 0, 0.336288, 6.92205e-06, 0
53.36, 0.106893, -5.72411e-05, 0, 0.325317, 1.28962e-05, 0
53.37, 0.110094, -5.70845e-05, 0, 0.314994, 1.83364e-05, 0
53.38, 0.113194, -5.68759e-05, 0, 0.305246, 2.33127e-05, 0
53.39, 0.1162, -5.66196e-05, 0, 0.29601, 2.78833e-05, 0
53.4, 0.119116, -5.63194e-05, 0, 0.287233, 3.20966e-05, 0
53.41, 0.121946, -5.59787e-05, 0, 0.278869, 3.59933e-05, 0
53.42, 0.124695, -5.56005e-05, 0, 0.27088, 3.96083e-05, 0
53.43, 0.127365, -5.51874e-05, 0, 0.26323, 4.2971e-05, 0
53.44, 0.12996, -5.47418e-05, 0, 0.255891, 4.61069e-05, 0
53.45, 0.132484, -5.42659e-05, 0, 0.248835, 4.90381e-05, 0
53.46, 0.134938, -5.37617e-05, 0, 0.242039, 5.17837e-05, 0
53.47, 0.137325, -5.32308e-05, 0, 0.235483, 5.43604e-05, 0
53.48, 0.139648, -5.2675e-05, 0, 0.229147, 5.67831e-05, 0
53.49, 0.141909, -5.20956e-05, 0, 0.223017, 5.90646e-05, 0
53.5, 0.144109, -5.14941e-05, 0, 0.217076, 6.12164e-05, 0
53.51, 0.146251, -5.08717e-05, 0, 0.211312, 6.32489e-05, 0
53.52, 0.148336, -5.02295e-05, 0, 0.205712, 6.5171e-05, 0
53.53, 0.150366, -4.95686e-05, 0, 0.200265, 6.6991e-05, 0
53.54, 0.152342, -4.889e-05, 0, 0.194961, 6.87163e-05, 0
53.55, 0.154265, -4.81946e-05, 0, 0.189791, 7.03534e-05, 0
53.56, 0.156138, -4.74832e-05, 0, 0.184747, 7.19082e-05, 0
53.57, 0.157961, -4.67567e-05, 0, 0.179821, 7.33863e-05, 0
53.58, 0.159735, -4.60157e-05, 0, 0.175006, 7.47925e-05, 0
53.59, 0.161461, -4.52611e-05, 0, 0.170295, 7.61313e-05, 0
53.6, 0.163141, -4.44933e-05, 0, 0.165683, 7.74067e-05, 0
53.61, 0.164775, -4.37131e-05, 0, 0.161163, 7.86225e-05, 0
53.62, 0.166365, -4.29211e-05, 0, 0.156731, 7.97822e-05, 0
53.63, 0.16791, -4.21177e-05, 0, 0.152382, 8.08887e-05, 0
53.64, 0.169413, -4.13034e-05, 0, 0.148111, 8.1945e-05, 0
53.65, 0.170873, -4.04789e-05, 0, 0.143914, 8.29537e-05, 0
53.66, 0.172291, -3.96445e-05, 0, 0.139787, 8.39174e-05, 0
53.67, 0.173669, -3.88007e-05, 0, 0.135727, 8.48381e-05, 0
53.68, 0.175006, -3.79479e-05, 0, 0.131729, 8.57181e-05, 0
53.69, 0.176303, -3.70865e-05, 0, 0.127791, 8.65592e-05, 0
53.7, 0.177562, -3.62168e-05, 0, 0.12391, 8.73632e-05, 0
53.71, 0.178782, -3.53393e-05, 0, 0.120083, 8.81318e-05, 0
53.72, 0.179964, -3.44543e-05, 0, 0.116307, 8.88664e-05, 0
53.73, 0.181108, -3.35621e-05, 0, 0.112579, 8.95687e-05, 0
53.74, 0.182215, -3.2663e-05, 0, 0.108898, 9.02398e-05, 0
53.75, 0.183286, -3.17574e-05, 0, 0.10526, 9.0881e-05, 0
53.76, 0.184321, -3.08455e-05, 0, 0.101663, 9.14935e-05, 0
53.77, 0.18532, -2.99276e-05, 0, 0.0981065, 9.20783e-05, 0
53.78, 0.186283, -2.9004e-05, 0, 0.0945871, 9.26365e-05, 0
53.79, 0.187211, -2.8075e-05, 0, 0.0911032, 9.31689e-05, 0
53.8, 0.188105, -2.71407e-05, 0, 0.0876531, 9.36765e-05, 0
53.81, 0.188965, -2.62015e-05, 0, 0.0842351, 9.416e-05, 0
53.82, 0.18979, -2.52576e-05, 0, 0.0808473, 9.46203e-05, 0
53.83, 0.190582, -2.43092e-05, 0, 0.0774883, 9.50581e-05, 0
53.84, 0.19134, -2.33565e-05, 0, 0.0741565, 9.54739e-05, 0
53.85, 0.192065, -2.23998e-05, 0, 0.0708505, 9.58685e-05, 0
53.86, 0.192757, -2.14392e-05, 0, 0.0675687, 9.62424e-05, 0
53.87, 0.193416, -2.0475e-05, 0, 0.0643099, 9.65961e-05, 0
53.88, 0.194043, -1.95074e-05, 0, 0.0610727, 9.69302e-05, 0
53.89, 0.194638, -1.85365e-05, 0, 0.0578558, 9.7245e-05, 0
53.9, 0.1952, -1.75625e-05, 0, 0.0546579, 9.75412e-05, 0
53.91, 0.195731, -1.65857e-05, 0, 0.0514779, 9.7819e-05, 0
53.92, 0.19623, -1.56062e-05, 0, 0.0483146, 9.80788e-05, 0
53.93, 0.196697, -1.46242e-05, 0, 0.0451669, 9.8321e-05, 0
53.94, 0.197133, -1.36399e-05, 0, 0.0420336, 9.85458e-05, 0
53.95, 0.197538, -1.26534e-05, 0, 0.0389136, 9.87537e-05, 0
53.96, 0.197912, -1.16648e-05, 0, 0.0358058, 9.89448e-05, 0
53.97, 0.198254, -1.06745e-05, 0, 0.0327093, 9.91194e-05, 0
53.98, 0.198566, -9.68251e-06, 0, 0.029623, 9.92778e-05, 0
53.99, 0.198847, -8.68901e-06, 0, 0.0265459, 9.942e-05, 0
54, 0.199097, -7.69416e-06, 0, 0.023477, 9.95464e-05, 0
54.01, 0.199316, -6.69813e-06, 0, 0.0204154, 9.9657e-05, 0
54.02, 0.199505, -5.70107e-06, 0, 0.01736, 9.9752e-05, 0
54.03, 0.199663, -4.70314e-06, 0, 0.0143099, 9.98315e-05, 0
54.04, 0.199791, -3.7045e-06, 0, 0.0112642, 9.98956e-05, 0
54.05, 0.199889, -2.70528e-06, 0, 0.00822187, 9.99444e-05, 0
54.06, 0.199956, -1.70566e-06, 0, 0.00518209, 9.99779e-05, 0
54.07, 0.199992, -7.05777e-07, 0, 0.00214388, 9.99962e-05, 0
54.08, 0.199999, 2.94213e-07, 0, -0.000893679, 9.99993e-05, 0
54.09, 0.199975, 1.29416e-06, 0, -0.00393151, 9.99873e-05, 0
54.1, 0.19992, 2.29391e-06, 0, -0.00697053, 9.996e-05, 0
54.11, 0.199835, 3.29331e-06, 0, -0.0100117, 9.99175e-05, 0
54.12, 0.19972, 4.29221e-06, 0, -0.0130559, 9.98597e-05, 0
54.13, 0.199574, 5.29045e-06, 0, -0.016104, 9.97866e-05, 0
54.14, 0.199398, 6.28789e-06, 0, -0.0191571, 9.96979e-05, 0
54.15, 0.199191, 7.28436e-06, 0, -0.0222161, 9.95938e-05, 0
54.16, 0.198953, 8.27971e-06, 0, -0.0252819, 9.94739e-05, 0
54.17, 0.198685, 9.27378e-06, 0, -0.0283555, 9.93382e-05, 0
54.18, 0.198386, 1.02664e-05, 0, -0.0314379, 9.91866e-05, 0
54.19, 0.198056, 1.12575e-05, 0, -0.0345301, 9.90187e-05, 0
54.2, 0.197696, 1.22467e-05, 0, -0.0376331, 9.88344e-05, 0
54.21, 0.197304, 1.32341e-05, 0, -0.0407479, 9.86334e-05, 0
54.22, 0.196881, 1.42194e-05, 0, -0.0438756, 9.84156e-05, 0
54.23, 0.196426, 1.52023e-05, 0, -0.0470173, 9.81806e-05, 0
54.24, 0.19594, 1.61829e-05, 0, -0.0501741, 9.7928e-05, 0
54.25, 0.195423, 1.71608e-05, 0, -0.053347, 9.76577e-05, 0
54.26, 0.194873, 1.8136e-05, 0, -0.0565374, 9.73692e-05, 0
54.27, 0.194292, 1.91082e-05, 0, -0.0597463, 9.7062e-05, 0
54.28, 0.193678, 2.00772e-05, 0, -0.062975, 9.67359e-05, 0
54.29, 0.193032, 2.10428e-05, 0, -0.0662248, 9.63904e-05, 0
54.3, 0.192354, 2.20049e-05, 0, -0.0694969, 9.60248e-05, 0
54.31, 0.191642, 2.29633e-05, 0, -0.0727928, 9.56389e-05, 0
54.32, 0.190898, 2.39176e-05, 0, -0.0761138, 9.52318e-05, 0
54.33, 0.19012, 2.48678e-05, 0, -0.0794615, 9.48032e-05, 0
54.34, 0.189308, 2.58136e-05, 0, -0.0828372, 9.43523e-05, 0
54.35, 0.188463, 2.67548e-05, 0, -0.0862426, 9.38784e-05, 0
54.36, 0.187583, 2.76911e-05, 0, -0.0896793, 9.33808e-05, 0
54.37, 0.186669, 2.86223e-05, 0, -0.093149, 9.28587e-05, 0
54.38, 0.18572, 2.95482e-05, 0, -0.0966535, 9.23112e-05, 0
54.39, 0.184736, 3.04685e-05, 0, -0.100195, 9.17375e-05, 0
54.4, 0.183716, 3.13828e-05, 0, -0.103775, 9.11365e-05, 0
54.41, 0.18266, 3.22911e-05, 0, -0.107395, 9.05072e-05, 0
54.42, 0.181568, 3.31929e-05, 0, -0.111058, 8.98486e-05, 0
54.43, 0.180439, 3.4088e-05, 0, -0.114767, 8.91593e-05, 0
54.44, 0.179273, 3.4976e-05, 0, -0.118523, 8.84382e-05, 0
54.45, 0.178069, 3.58566e-05, 0, -0.122329, 8.76837e-05, 0
54.46, 0.176826, 3.67295e-05, 0, -0.126187, 8.68945e-05, 0
54.47, 0.175545, 3.75944e-05, 0, -0.130101, 8.60688e-05, 0
54.48, 0.174224, 3.84508e-05, 0, -0.134074, 8.52051e-05, 0
54.49, 0.172863, 3.92984e-05, 0, -0.138108, 8.43014e-05, 0
54.5, 0.171461, 4.01367e-05, 0, -0.142207, 8.33557e-05, 0
54.51, 0.170019, 4.09653e-05, 0, -0.146375, 8.23658e-05, 0
54.52, 0.168534, 4.17838e-05, 0, -0.150615, 8.13294e-05, 0
54.53, 0.167006, 4.25917e-05, 0, -0.154931, 8.02438e-05, 0
54.54, 0.165435, 4.33885e-05, 0, -0.159329, 7.91064e-05, 0
54.55, 0.163819, 4.41737e-05, 0, -0.163812, 7.79141e-05, 0
54.56, 0.162158, 4.49466e-05, 0, -0.168385, 7.66637e-05, 0
54.57, 0.160451, 4.57068e-05, 0, -0.173055, 7.53514e-05, 0
54.58, 0.158697, 4.64534e-05, 0, -0.177826, 7.39735e-05, 0
54.59, 0.156894, 4.7186e-05, 0, -0.182706, 7.25256e-05, 0
54.6, 0.155042, 4.79037e-05, 0, -0.1877, 7.10029e-05, 0
54.61, 0.15314, 4.86058e-05, 0, -0.192817, 6.94004e-05, 0
54.62, 0.151185, 4.92914e-05, 0, -0.198065, 6.77122e-05, 0
54.63, 0.149178, 4.99597e-05, 0, -0.203452, 6.5932e-05, 0
54.64, 0.147116, 5.06097e-05, 0, -0.208988, 6.40528e-05, 0
54.65, 0.144998, 5.12404e-05, 0, -0.214683, 6.20668e-05, 0
54.66, 0.142822, 5.18507e-05, 0, -0.22055, 5.99653e-05, 0
54.67, 0.140586, 5.24393e-05, 0, -0.2266, 5.77385e-05, 0
54.68, 0.138289, 5.3005e-05, 0, -0.232849, 5.53754e-05, 0
54.69, 0.135928, 5.35463e-05, 0, -0.239313, 5.28638e-05, 0
54.7, 0.133502, 5.40617e-05, 0, -0.246007, 5.01896e-05, 0
54.71, 0.131007, 5.45495e-05, 0, -0.252954, 4.73369e-05, 0
54.72, 0.128442, 5.50078e-05, 0, -0.260174, 4.42878e-05, 0
54.73, 0.125803, 5.54346e-05, 0, -0.267692, 4.10213e-05, 0
54.74, 0.123087, 5.58274e-05, 0, -0.275538, 3.75135e-05, 0
54.75, 0.120291, 5.61839e-05, 0, -0.283743, 3.37366e-05, 0
54.76, 0.117411, 5.65012e-05, 0, -0.292345, 2.96581e-05, 0
54.77, 0.114443, 5.6776e-05, 0, -0.301386, 2.524e-05, 0
54.78, 0.111382, 5.70047e-05, 0, -0.310916, 2.04371e-05, 0
54.79, 0.108223, 5.71832e-05, 0, -0.320994, 1.51956e-05, 0
54.8, 0.10496, 5.73069e-05, 0, -0.331689, 9.45062e-06, 0
54.81, 0.101586, 5.73703e-05, 0, -0.343082, 3.12332e-06, 0
54.82, 0.0980954, 5.73671e-05, 0, -0.355272, -3.8832e-06, 0
54.83, 0.0944779, 5.729e-05, 0, -0.368379, -1.16896e-05, 0
54.84, 0.0907242, 5.71302e-05, 0, -0.38255, -2.04482e-05, 0
54.85, 0.0868228, 5.68772e-05, 0, -0.39797, -3.03543e-05, 0
54.86, 0.0827599, 5.65184e-05, 0, -0.414874, -4.16629e-05, 0
54.87, 0.0785194, 5.60381e-05, 0, -0.433564, -5.47142e-05, 0
54.88, 0.0740813, 5.54168e-05, 0, -0.454442, -6.99734e-05, 0
54.89, 0.0694214, 5.46292e-05, 0, -0.478054, -8.80955e-05, 0
54.9, 0.0645086, 5.36422e-05, 0, -0.505167, -0.000110036, 0
54.91, 0.0593027, 5.2411e-05, 0, -0.5369, -0.000137252, 0
54.92, 0.0537496, 5.08719e-05, 0, -0.574975, -0.000172096, 0
54.93, 0.0477729, 4.89304e-05, 0, -0.622219, -0.000218647, 0
54.94, 0.0412582, 4.64347e-05, 0, -0.68372, -0.000284752, 0
54.95, 0.0340175, 4.31146e-05, 0, -0.769959, -0.000387932, 0
54.96, 0.0256925, 3.83975e-05, 0, -0.90791, -0.000578437, 0
54.97, 0.0153661, 3.05618e-05, 0, -1.20826, -0.00110156, 0
54.98, 0.00528832, -1.84118e-05, 0, 2.11506, -0.0035819, 0
54.99, 0.0191298, -3.37506e-05, 0, 1.0718, -0.000845486, 0
55, 0.028609, -4.01779e-05, 0, 0.85316, -0.00049908, 0
55.01, 0.0365156, -4.43322e-05, 0, 0.737542, -0.000347711, 0
55.02, 0.0434875, -4.73368e-05, 0, 0.661272, -0.000259902, 0
55.03, 0.0498077, -4.96265e-05, 0, 0.60529, -0.000201545, 0
55.04, 0.0556336, -5.14213e-05, 0, 0.561504, -0.000159495, 0
55.05, 0.0610644, -5.28497e-05, 0, 0.525776, -0.000127523, 0
55.06, 0.0661679, -5.3994e-05, 0, 0.495729, -0.000102261, 0
55.07, 0.0709929, -5.49106e-05, 0, 0.46988, -8.17181e-05, 0
55.08, 0.0755762, -5.56399e-05, 0, 0.447247, -6.46335e-05, 0
55.09, 0.0799463, -5.6212e-05, 0, 0.427146, -5.01679e-05, 0
55.1, 0.0841259, -5.665e-05, 0, 0.409088, -3.77388e-05, 0
55.11, 0.0881336, -5.69721e-05, 0, 0.392706, -2.69281e-05, 0
55.12, 0.0919847, -5.71929e-05, 0, 0.377723, -1.74274e-05, 0
55.13, 0.095692, -5.73243e-05, 0, 0.363923, -9.00384e-06, 0
55.14, 0.0992665, -5.7376e-05, 0, 0.351135, -1.47779e-06, 0
55.15, 0.102718, -5.73563e-05, 0, 0.339221, 5.29145e-06, 0
55.16, 0.106053, -5.72723e-05, 0, 0.32807, 1.14159e-05, 0
55.17, 0.109281, -5.71299e-05, 0, 0.317588, 1.6986e-05, 0
55.18, 0.112407, -5.69342e-05, 0, 0.307698, 2.20755e-05, 0
55.19, 0.115437, -5.66898e-05, 0, 0.298336, 2.67453e-05, 0
55.2, 0.118376, -5.64005e-05, 0, 0.289446, 3.10461e-05, 0
55.21, 0.121227, -5.60699e-05, 0, 0.28098, 3.50207e-05, 0
55.22, 0.123996, -5.57011e-05, 0, 0.272898, 3.8705e-05, 0
55.23, 0.126686, -5.52967e-05, 0, 0.265164, 4.21299e-05, 0
55.24, 0.129301, -5.48592e-05, 0, 0.257748, 4.53218e-05, 0
55.25, 0.131842, -5.43909e-05, 0, 0.250621, 4.83037e-05, 0
55.26, 0.134314, -5.38938e-05, 0, 0.243761, 5.10952e-05, 0
55.27, 0.136718, -5.33696e-05, 0, 0.237145, 5.37139e-05, 0
55.28, 0.139058, -5.28201e-05, 0, 0.230754, 5.61748e-05, 0
55.29, 0.141334, -5.22466e-05, 0, 0.224573, 5.84914e-05, 0
55.3, 0.14355, -5.16507e-05, 0, 0.218585, 6.06755e-05, 0
55.31, 0.145706, -5.10335e-05, 0, 0.212776, 6.27377e-05, 0
55.32, 0.147806, -5.03963e-05, 0, 0.207135, 6.46874e-05, 0
55.33, 0.14985, -4.97401e-05, 0, 0.201649, 6.65329e-05, 0
55.34, 0.151839, -4.90659e-05, 0, 0.19631, 6.82818e-05, 0
55.35, 0.153776, -4.83748e-05, 0, 0.191107, 6.9941e-05, 0
55.36, 0.155662, -4.76674e-05, 0, 0.186031, 7.15164e-05, 0
55.37, 0.157497, -4.69447e-05, 0, 0.181075, 7.30137e-05, 0
55.38, 0.159284, -4.62074e-05, 0, 0.176233, 7.44379e-05, 0
55.39, 0.161022, -4.54562e-05, 0, 0.171496, 7.57936e-05, 0
55.4, 0.162714, -4.46917e-05, 0, 0.166858, 7.7085e-05, 0
55.41, 0.16436, -4.39147e-05, 0, 0.162316, 7.83158e-05, 0
55.42, 0.165961, -4.31256e-05, 0, 0.157862, 7.94895e-05, 0
55.43, 0.167517, -4.23251e-05, 0, 0.153491, 8.06094e-05, 0
55.44, 0.169031, -4.15136e-05, 0, 0.149201, 8.16783e-05, 0
55.45, 0.170502, -4.06917e-05, 0, 0.144985, 8.2699e-05, 0
55.46, 0.171931, -3.98597e-05, 0, 0.14084, 8.3674e-05, 0
55.47, 0.173319, -3.90183e-05, 0, 0.136763, 8.46056e-05, 0
55.48, 0.174666, -3.81678e-05, 0, 0.13275, 8.54958e-05, 0
55.49, 0.175974, -3.73085e-05, 0, 0.128797, 8.63467e-05, 0
55.5, 0.177242, -3.6441e-05, 0, 0.124902, 8.71601e-05, 0
55.51, 0.178472, -3.55654e-05, 0, 0.121061, 8.79376e-05, 0
55.52, 0.179664, -3.46823e-05, 0, 0.117272, 8.86809e-05, 0
55.53, 0.180818, -3.37919e-05, 0, 0.113532, 8.93913e-05, 0
55.54, 0.181934, -3.28946e-05, 0, 0.109839, 9.00703e-05, 0
55.55, 0.183015, -3.19906e-05, 0, 0.10619, 9.07191e-05, 0
55.56, 0.184058, -3.10803e-05, 0, 0.102583, 9.13388e-05, 0
55.57, 0.185066, -3.01639e-05, 0, 0.0990164, 9.19307e-05, 0
55.58, 0.186039, -2.92418e-05, 0, 0.0954875, 9.24956e-05, 0
55.59, 0.186976, -2.83141e-05, 0, 0.0919947, 9.30345e-05, 0
55.6, 0.187879, -2.73812e-05, 0, 0.0885361, 9.35484e-05, 0
55.61, 0.188747, -2.64432e-05, 0, 0.08511, 9.40381e-05, 0
55.62, 0.189581, -2.55005e-05, 0, 0.0817146, 9.45043e-05, 0
55.63, 0.190381, -2.45532e-05, 0, 0.0783484, 9.49478e-05, 0
55.64, 0.191148, -2.36016e-05, 0, 0.0750098, 9.53692e-05, 0
55.65, 0.191882, -2.26459e-05, 0, 0.0716972, 9.57691e-05, 0
55.66, 0.192582, -2.16863e-05, 0, 0.0684094, 9.61483e-05, 0
55.67, 0.19325, -2.0723e-05, 0, 0.0651448, 9.65071e-05, 0
55.68, 0.193885, -1.97562e-05, 0, 0.0619021, 9.68462e-05, 0
55.69, 0.194488, -1.87862e-05, 0, 0.0586801, 9.7166e-05, 0
55.7, 0.195059, -1.7813e-05, 0, 0.0554775, 9.74669e-05, 0
55.71, 0.195598, -1.68369e-05, 0, 0.0522931, 9.77493e-05, 0
55.72, 0.196105, -1.58581e-05, 0, 0.0491256, 9.80137e-05, 0
55.73, 0.19658, -1.48767e-05, 0, 0.045974, 9.82604e-05, 0
55.74, 0.197024, -1.38929e-05, 0, 0.042837, 9.84897e-05, 0
55.75, 0.197437, -1.29069e-05, 0, 0.0397137, 9.87019e-05, 0
55.76, 0.197819, -1.19189e-05, 0, 0.0366029, 9.88973e-05, 0
55.77, 0.198169, -1.0929e-05, 0, 0.0335036, 9.90761e-05, 0
55.78, 0.198489, -9.93745e-06, 0, 0.0304148, 9.92386e-05, 0
55.79, 0.198778, -8.94432e-06, 0, 0.0273355, 9.9385e-05, 0
55.8, 0.199036, -7.9498e-06, 0, 0.0242645, 9.95154e-05, 0
55.81, 0.199263, -6.95406e-06, 0, 0.0212011, 9.96301e-05, 0
55.82, 0.19946, -5.95725e-06, 0, 0.0181442, 9.9729e-05, 0
55.83, 0.199626, -4.95953e-06, 0, 0.0150928, 9.98125e-05, 0
55.84, 0.199761, -3.96105e-06, 0, 0.0120461, 9.98806e-05, 0
55.85, 0.199867, -2.96197e-06, 0, 0.00900299, 9.99333e-05, 0
55.86, 0.199941, -1.96244e-06, 0, 0.00596266, 9.99707e-05, 0
55.87, 0.199986, -9.62609e-07, 0, 0.00292413, 9.9993e-05, 0
55.88, 0.2, 3.73685e-08, 0, -0.000113507, 0.0001, 0
55.89, 0.199984, 1.03734e-06, 0, -0.00315118, 9.99918e-05, 0
55.9, 0.199937, 2.03715e-06, 0, -0.00618981, 9.99685e-05, 0
55.91, 0.19986, 3.03666e-06, 0, -0.00923032, 9.99299e-05, 0
55.92, 0.199752, 4.0357e-06, 0, -0.0122736, 9.9876e-05, 0
55.93, 0.199614, 5.03413e-06, 0, -0.0153207, 9.98068e-05, 0
55.94, 0.199446, 6.03179e-06, 0, -0.0183725, 9.97222e-05, 0
55.95, 0.199247, 7.02852e-06, 0, -0.0214298, 9.9622e-05, 0
55.96, 0.199017, 8.02417e-06, 0, -0.0244938, 9.95062e-05, 0
55.97, 0.198757, 9.01859e-06, 0, -0.0275653, 9.93746e-05, 0
55.98, 0.198466, 1.00116e-05, 0, -0.0306453, 9.9227e-05, 0
55.99, 0.198144, 1.10031e-05, 0, -0.0337349, 9.90633e-05, 0
56, 0.197791, 1.19928e-05, 0, -0.036835, 9.88833e-05, 0
56.01, 0.197407, 1.29807e-05, 0, -0.0399467, 9.86866e-05, 0
56.02, 0.196992, 1.39665e-05, 0, -0.043071, 9.84732e-05, 0
56.03, 0.196546, 1.49501e-05, 0, -0.046209, 9.82426e-05, 0
56.04, 0.196068, 1.59313e-05, 0, -0.0493618, 9.79946e-05, 0
56.05, 0.195559, 1.69099e-05, 0, -0.0525305, 9.77288e-05, 0
56.06, 0.195017, 1.78858e-05, 0, -0.0557162, 9.7445e-05, 0
56.07, 0.194444, 1.88588e-05, 0, -0.0589203, 9.71427e-05, 0
56.08, 0.193839, 1.98286e-05, 0, -0.0621438, 9.68215e-05, 0
56.09, 0.193201, 2.07951e-05, 0, -0.065388, 9.6481e-05, 0
56.1, 0.192531, 2.17582e-05, 0, -0.0686543, 9.61207e-05, 0
56.11, 0.191828, 2.27175e-05, 0, -0.0719439, 9.574e-05, 0
56.12, 0.191092, 2.36729e-05, 0, -0.0752584, 9.53384e-05, 0
56.13, 0.190323, 2.46242e-05, 0, -0.078599, 9.49154e-05, 0
56.14, 0.18952, 2.55711e-05, 0, -0.0819674, 9.44702e-05, 0
56.15, 0.188683, 2.65135e-05, 0, -0.085365, 9.40023e-05, 0
56.16, 0.187813, 2.74511e-05, 0, -0.0887935, 9.35109e-05, 0
56.17, 0.186907, 2.83836e-05, 0, -0.0922546, 9.29951e-05, 0
56.18, 0.185967, 2.93109e-05, 0, -0.09575, 9.24543e-05, 0
56.19, 0.184992, 3.02326e-05, 0, -0.0992816, 9.18874e-05, 0
56.2, 0.183982, 3.11486e-05, 0, -0.102851, 9.12935e-05, 0
56.21, 0.182935, 3.20584e-05, 0, -0.106461, 9.06716e-05, 0
56.22, 0.181852, 3.29619e-05, 0, -0.110113, 9.00206e-05, 0
56.23, 0.180733, 3.38587e-05, 0, -0.11381, 8.93393e-05, 0
56.24, 0.179576, 3.47486e-05, 0, -0.117553, 8.86265e-05, 0
56.25, 0.178381, 3.56311e-05, 0, -0.121346, 8.78807e-05, 0
56.26, 0.177149, 3.65061e-05, 0, -0.125191, 8.71006e-05, 0
56.27, 0.175877, 3.7373e-05, 0, -0.129091, 8.62845e-05, 0
56.28, 0.174567, 3.82316e-05, 0, -0.133048, 8.54307e-05, 0
56.29, 0.173216, 3.90815e-05, 0, -0.137066, 8.45374e-05, 0
56.3, 0.171825, 3.99223e-05, 0, -0.141148, 8.36027e-05, 0
56.31, 0.170393, 4.07534e-05, 0, -0.145298, 8.26244e-05, 0
56.32, 0.168919, 4.15746e-05, 0, -0.149519, 8.16001e-05, 0
56.33, 0.167402, 4.23853e-05, 0, -0.153815, 8.05275e-05, 0
56.34, 0.165843, 4.3185e-05, 0, -0.158191, 7.94037e-05, 0
56.35, 0.164238, 4.39732e-05, 0, -0.162652, 7.82258e-05, 0
56.36, 0.162589, 4.47493e-05, 0, -0.167202, 7.69906e-05, 0
56.37, 0.160894, 4.55128e-05, 0, -0.171846, 7.56946e-05, 0
56.38, 0.159152, 4.6263e-05, 0, -0.176591, 7.43339e-05, 0
56.39, 0.157362, 4.69992e-05, 0, -0.181442, 7.29044e-05, 0
56.4, 0.155523, 4.77208e-05, 0, -0.186406, 7.14014e-05, 0
56.41, 0.153633, 4.8427e-05, 0, -0.191491, 6.98199e-05, 0
56.42, 0.151692, 4.91169e-05, 0, -0.196704, 6.81543e-05, 0
56.43, 0.149699, 4.97898e-05, 0, -0.202054, 6.63984e-05, 0
56.44, 0.147651, 5.04446e-05, 0, -0.207551, 6.45454e-05, 0
56.45, 0.145547, 5.10803e-05, 0, -0.213204, 6.25876e-05, 0
56.46, 0.143386, 5.1696e-05, 0, -0.219026, 6.05166e-05, 0
56.47, 0.141166, 5.22903e-05, 0, -0.225028, 5.8323e-05, 0
56.48, 0.138885, 5.2862e-05, 0, -0.231225, 5.5996e-05, 0
