t,x,y,z,dx,dy,dz
71.53, 0.183129, 3.18923e-05, -0, 0.105797, -0.000109212, 0
71.54, 0.182053, 3.2797e-05, -0, 0.109442, -0.000109858, 0
71.55, 0.18094, 3.36951e-05, -0, 0.11313, -0.000110534, 0
71.56, 0.17979, 3.45862e-05, -0, 0.116865, -0.000111241, 0
71.57, 0.178603, 3.54702e-05, -0, 0.120648, -0.00011198, 0
71.58, 0.177377, 3.63465e-05, -0, 0.124483, -0.000112754, 0
71.59, 0.176113, 3.7215e-05, -0, 0.128373, -0.000113563, 0
71.6, 0.17481, 3.80751e-05, -0, 0.132319, -0.00011441, 0
71.61, 0.173467, 3.89266e-05, -0, 0.136326, -0.000115296, 0
71.62, 0.172083, 3.97691e-05, -0, 0.140396, -0.000116223, 0
71.63, 0.170658, 4.0602e-05, -0, 0.144533, -0.000117193, 0
71.64, 0.169192, 4.14251e-05, -0, 0.148741, -0.000118209, 0
71.65, 0.167683, 4.22377e-05, -0, 0.153023, -0.000119272, 0
71.66, 0.166131, 4.30394e-05, -0, 0.157384, -0.000120387, 0
71.67, 0.164535, 4.38298e-05, -0, 0.161829, -0.000121554, 0
71.68, 0.162894, 4.46082e-05, -0, 0.166362, -0.000122779, 0
71.69, 0.161208, 4.5374e-05, -0, 0.170989, -0.000124063, 0
71.7, 0.159474, 4.61267e-05, -0, 0.175714, -0.000125412, 0
71.71, 0.157693, 4.68655e-05, -0, 0.180546, -0.000126829, 0
71.72, 0.155863, 4.75899e-05, -0, 0.185489, -0.000128318, 0
71.73, 0.153983, 4.82989e-05, -0, 0.190551, -0.000129884, 0
71.74, 0.152052, 4.89919e-05, -0, 0.19574, -0.000131534, 0
71.75, 0.150068, 4.96679e-05, -0, 0.201064, -0.000133273, 0
71.76, 0.14803, 5.03261e-05, -0, 0.206533, -0.000135108, 0
71.77, 0.145937, 5.09654e-05, -0, 0.212157, -0.000137046, 0
71.78, 0.143786, 5.15848e-05, -0, 0.217947, -0.000139095, 0
71.79, 0.141577, 5.21831e-05, -0, 0.223915, -0.000141266, 0
71.8, 0.139307, 5.27591e-05, -0, 0.230075, -0.000143568, 0
71.81, 0.136975, 5.33113e-05, -0, 0.236442, -0.000146012, 0
71.82, 0.134578, 5.38383e-05, -0, 0.243033, -0.000148613, 0
71.83, 0.132113, 5.43385e-05, -0, 0.249866, -0.000151385, 0
71.84, 0.129579, 5.481e-05, -0, 0.256962, -0.000154345, 0
71.85, 0.126973, 5.52509e-05, -0, 0.264346, -0.000157514, 0
71.86, 0.124291, 5.56589e-05, -0, 0.272044, -0.000160912, 0
71.87, 0.121531, 5.60318e-05, -0, 0.280087, -0.000164567, 0
71.88, 0.118688, 5.63666e-05, -0, 0.288509, -0.000168508, 0
71.89, 0.11576, 5.66605e-05, -0, 0.297351, -0.000172772, 0
71.9, 0.11274, 5.691e-05, -0, 0.30666, -0.0001774, 0
71.91, 0.109625, 5.71112e-05, -0, 0.316489, -0.000182441, 0
71.92, 0.106408, 5.72596e-05, -0, 0.326904, -0.000187956, 0
71.93, 0.103084, 5.73502e-05, -0, 0.337978, -0.000194016, 0
71.94, 0.0996461, 5.73772e-05, -0, 0.349804, -0.00020071, 0
71.95, 0.0960854, 5.73336e-05, -0, 0.362491, -0.000208148, 0
71.96, 0.0923929, 5.72113e-05, -0, 0.376174, -0.000216467, 0
71.97, 0.088558, 5.70007e-05, -0, 0.39102, -0.000225841, 0
71.98, 0.084568, 5.66902e-05, -0, 0.407238, -0.000236496, 0
71.99, 0.0804078, 5.62655e-05, -0, 0.425099, -0.000248732, 0
72, 0.152609, -4.87955e-05, 0, -0.194243, -0.000131054, 0
72.01, 0.0715004, 5.4998e-05, -0, 0.467288, -0.000279719, 0
72.02, 0.0667032, 5.41035e-05, -0, 0.492748, -0.000299836, 0
72.03, 0.0616319, 5.29862e-05, -0, 0.52228, -0.000324507, 0
72.04, 0.0562394, 5.1592e-05, -0, 0.557298, -0.000355623, 0
72.05, 0.0504603, 4.9842e-05, -0, 0.600055, -0.000396351, 0
72.06, 0.0441999, 4.76142e-05, -0, 0.654427, -0.000452489, 0
72.07, 0.0373091, 4.47024e-05, -0, 0.727884, -0.000536062, 0
72.08, 0.000913138, 7.73633e-06, -0, 5.14671, -0.0219017, 0
72.09, 0.178899, 3.5253e-05, -0, 0.119711, -0.000111795, 0
72.1, 0.00737802, 2.16304e-05, -0, 1.78102, -0.00271074, 0
72.11, 0.0140255, -2.93041e-05, 0, -1.26927, -0.00142597, 0
72.12, 0.0246982, -3.77544e-05, 0, -0.928642, -0.000809776, 0
72.13, 0.0331774, -4.26865e-05, 0, -0.781617, -0.000602819, 0
72.14, 0.0405135, -4.61216e-05, 0, -0.691592, -0.000493662, 0
72.15, 0.0470959, -4.86904e-05, 0, -0.628067, -0.000424665, 0
72.16, 0.0531244, -5.06832e-05, 0, -0.579583, -0.000376474, 0
72.17, 0.0587192, -5.22605e-05, 0, -0.540679, -0.000340604, 0
72.18, 0.0639598, -5.35216e-05, 0, -0.508356, -0.000312696, 0
72.19, 0.0689022, -5.45326e-05, 0, -0.480805, -0.000290266, 0
72.2, 0.000749478, 7.01174e-06, -0, 5.68321, -0.0266841, 0
72.21, 0.0780486, -5.59781e-05, 0, -0.435711, -0.00025625, 0
72.22, 0.0823096, -5.64726e-05, 0, -0.416806, -0.000242985, 0
72.23, 0.0863908, -5.68437e-05, 0, -0.399725, -0.000231506, 0
72.24, 0.196736, -1.45391e-05, 0, -0.0448952, -0.000101659, 0
72.25, 0.0940782, -5.72768e-05, 0, -0.369859, -0.000212589, 0
72.26, 0.0977099, -5.73625e-05, 0, -0.356645, -0.000204688, 0
72.27, 0.101214, -5.73733e-05, 0, -0.344362, -0.000197601, 0
72.28, 0.1046, -5.73168e-05, 0, -0.332887, -0.000191205, 0
72.29, 0.107874, -5.71994e-05, 0, -0.322121, -0.000185401, 0
72.3, 0.111044, -5.70265e-05, 0, -0.31198, -0.000180108, 0
72.31, 0.114116, -5.6803e-05, 0, -0.302393, -0.000175261, 0
72.32, 0.117094, -5.6533e-05, 0, -0.293302, -0.000170803, 0
72.33, 0.119983, -5.62202e-05, 0, -0.284655, -0.00016669, 0
72.34, 0.122788, -5.58679e-05, 0, -0.276408, -0.000162882, 0
72.35, 0.125513, -5.54788e-05, 0, -0.268526, -0.000159346, 0
72.36, 0.12816, -5.50556e-05, 0, -0.260973, -0.000156055, 0
72.37, 0.130733, -5.46006e-05, 0, -0.253722, -0.000152983, 0
72.38, 0.133235, -5.41159e-05, 0, -0.246747, -0.00015011, 0
72.39, 0.135669, -5.36034e-05, 0, -0.240026, -0.000147418, 0
72.4, 0.138037, -5.30648e-05, 0, -0.233539, -0.000144889, 0
72.41, 0.14034, -5.25017e-05, 0, -0.227267, -0.000142511, 0
72.42, 0.142583, -5.19155e-05, 0, -0.221196, -0.00014027, 0
72.43, 0.144765, -5.13075e-05, 0, -0.21531, -0.000138155, 0
72.44, 0.146889, -5.0679e-05, 0, -0.209596, -0.000136157, 0
72.45, 0.148957, -5.0031e-05, 0, -0.204044, -0.000134267, 0
72.46, 0.150971, -4.93647e-05, 0, -0.198641, -0.000132476, 0
72.47, 0.152931, -4.86808e-05, 0, -0.193379, -0.000130778, 0
72.48, 0.154839, -4.79805e-05, 0, -0.188248, -0.000129167, 0
72.49, 0.156696, -4.72645e-05, 0, -0.183241, -0.000127636, 0
72.5, 0.158504, -4.65335e-05, 0, -0.178349, -0.00012618, 0
72.51, 0.160263, -4.57883e-05, 0, -0.173567, -0.000124795, 0
72.52, 0.161976, -4.50296e-05, 0, -0.168886, -0.000123475, 0
72.53, 0.163641, -4.4258e-05, 0, -0.164303, -0.000122218, 0
72.54, 0.165262, -4.34741e-05, 0, -0.15981, -0.00012102, 0
72.55, 0.166838, -4.26786e-05, 0, -0.155404, -0.000119877, 0
72.56, 0.16837, -4.18719e-05, 0, -0.151079, -0.000118786, 0
72.57, 0.16986, -4.10545e-05, 0, -0.14683, -0.000117744, 0
72.58, 0.171307, -4.02269e-05, 0, -0.142655, -0.000116749, 0
72.59, 0.172713, -3.93896e-05, 0, -0.138549, -0.000115799, 0
72.6, 0.174078, -3.8543e-05, 0, -0.134508, -0.000114891, 0
72.61, 0.175403, -3.76875e-05, 0, -0.130529, -0.000114023, 0
72.62, 0.176689, -3.68236e-05, 0, -0.126608, -0.000113193, 0
72.63, 0.177936, -3.59515e-05, 0, -0.122744, -0.0001124, 0
72.64, 0.179144, -3.50717e-05, 0, -0.118932, -0.000111642, 0
72.65, 0.180315, -3.41845e-05, 0, -0.115171, -0.000110917, 0
72.66, 0.181448, -3.32902e-05, 0, -0.111458, -0.000110225, 0
72.67, 0.182544, -3.23891e-05, 0, -0.10779, -0.000109563, 0
72.68, 0.183604, -3.14815e-05, 0, -0.104165, -0.00010893, 0
72.69, 0.184627, -3.05678e-05, 0, -0.100581, -0.000108326, 0
72.7, 0.185615, -2.96481e-05, 0, -0.0970352, -0.00010775, 0
72.71, 0.186568, -2.87229e-05, 0, -0.0935268, -0.000107199, 0
72.72, 0.187486, -2.77922e-05, 0, -0.0900534, -0.000106675, 0
72.73, 0.188369, -2.68564e-05, 0, -0.0866132, -0.000106174, 0
72.74, 0.189218, -2.59158e-05, 0, -0.0832045, -0.000105698, 0
72.75, 0.190034, -2.49705e-05, 0, -0.0798257, -0.000105245, 0
72.76, 0.190815, -2.40207e-05, 0, -0.0764751, -0.000104814, 0
72.77, 0.191563, -2.30668e-05, 0, -0.0731512, -0.000104404, 0
72.78, 0.192278, -2.21089e-05, 0, -0.0698527, -0.000104016, 0
72.79, 0.19296, -2.11472e-05, 0, -0.066578, -0.000103648, 0
72.8, 0.19361, -2.01819e-05, 0, -0.0633259, -0.000103301, 0
72.81, 0.194227, -1.92133e-05, 0, -0.060095, -0.000102972, 0
72.82, 0.194812, -1.82414e-05, 0, -0.056884, -0.000102663, 0
72.83, 0.195365, -1.72666e-05, 0, -0.0536917, -0.000102373, 0
72.84, 0.195886, -1.62889e-05, 0, -0.0505169, -0.0001021, 0
72.85, 0.196375, -1.53087e-05, 0, -0.0473584, -0.000101846, 0
72.86, 0.196833, -1.43259e-05, 0, -0.0442152, -0.000101609, 0
72.87, 0.197259, -1.33409e-05, 0, -0.041086, -0.000101389, 0
72.88, 0.197655, -1.23538e-05, 0, -0.0379698, -0.000101187, 0
72.89, 0.198019, -1.13647e-05, 0, -0.0348656, -0.000101001, 0
72.9, 0.198352, -1.03738e-05, 0, -0.0317723, -0.000100831, 0
72.91, 0.198654, -9.38136e-06, 0, -0.0286889, -0.000100677, 0
72.92, 0.198926, -8.38744e-06, 0, -0.0256144, -0.00010054, 0
72.93, 0.199167, -7.39222e-06, 0, -0.0225478, -0.000100418, 0
72.94, 0.199377, -6.39586e-06, 0, -0.0194881, -0.000100313, 0
72.95, 0.199556, -5.39852e-06, 0, -0.0164345, -0.000100222, 0
72.96, 0.199705, -4.40036e-06, 0, -0.0133858, -0.000100147, 0
72.97, 0.199824, -3.40152e-06, 0, -0.0103412, -0.000100088, 0
72.98, 0.199912, -2.40217e-06, 0, -0.00729978, -0.000100044, 0
72.99, 0.19997, -1.40245e-06, 0, -0.00426057, -0.000100015, 0
73, 0.199998, -4.02516e-07, 0, -0.00122266, -0.000100001, 0
73.01, 0.199995, 5.97477e-07, -0, 0.00181488, -0.000100003, 0
73.02, 0.199961, 1.59738e-06, -0, 0.00485298, -0.000100019, 0
73.03, 0.199898, 2.59704e-06, -0, 0.00789255, -0.000100051, 0
73.04, 0.199803, 3.5963e-06, -0, 0.0109345, -0.000100098, 0
73.05, 0.199679, 4.59502e-06, -0, 0.0139798, -0.000100161, 0
73.06, 0.199524, 5.59303e-06, -0, 0.0170294, -0.000100239, 0
73.07, 0.199338, 6.59019e-06, -0, 0.0200842, -0.000100332, 0
73.08, 0.199122, 7.58634e-06, -0, 0.0231451, -0.000100441, 0
73.09, 0.198875, 8.58132e-06, -0, 0.0262132, -0.000100566, 0
73.1, 0.198598, 9.57498e-06, -0, 0.0292893, -0.000100706, 0
73.11, 0.198289, 1.05671e-05, -0, 0.0323746, -0.000100863, 0
73.12, 0.19795, 1.15577e-05, -0, 0.0354699, -0.000101035, 0
73.13, 0.19758, 1.25464e-05, -0, 0.0385764, -0.000101225, 0
73.14, 0.197179, 1.35331e-05, -0, 0.041695, -0.000101431, 0
73.15, 0.196746, 1.45177e-05, -0, 0.0448269, -0.000101654, 0
73.16, 0.196282, 1.55e-05, -0, 0.047973, -0.000101894, 0
73.17, 0.195787, 1.64798e-05, -0, 0.0511345, -0.000102152, 0
73.18, 0.195259, 1.74569e-05, -0, 0.0543127, -0.000102428, 0
73.19, 0.1947, 1.84311e-05, -0, 0.0575085, -0.000102722, 0
73.2, 0.194109, 1.94024e-05, -0, 0.0607233, -0.000103035, 0
73.21, 0.193486, 2.03704e-05, -0, 0.0639583, -0.000103367, 0
73.22, 0.19283, 2.1335e-05, -0, 0.0672147, -0.000103718, 0
73.23, 0.192141, 2.2296e-05, -0, 0.0704939, -0.00010409, 0
73.24, 0.19142, 2.32531e-05, -0, 0.0737972, -0.000104482, 0
73.25, 0.190665, 2.42062e-05, -0, 0.0771262, -0.000104896, 0
73.26, 0.189877, 2.51551e-05, -0, 0.0804821, -0.000105331, 0
73.27, 0.189056, 2.60995e-05, -0, 0.0838667, -0.000105789, 0
73.28, 0.1882, 2.70393e-05, -0, 0.0872814, -0.00010627, 0
73.29, 0.18731, 2.79741e-05, -0, 0.0907279, -0.000106775, 0
73.3, 0.186385, 2.89037e-05, -0, 0.094208, -0.000107305, 0
73.31, 0.185426, 2.98279e-05, -0, 0.0977235, -0.00010786, 0
73.32, 0.184431, 3.07464e-05, -0, 0.101276, -0.000108442, 0
73.33, 0.1834, 3.1659e-05, -0, 0.104868, -0.000109051, 0
73.34, 0.182333, 3.25653e-05, -0, 0.108501, -0.000109689, 0
73.35, 0.18123, 3.34651e-05, -0, 0.112178, -0.000110357, 0
73.36, 0.180089, 3.4358e-05, -0, 0.115901, -0.000111056, 0
73.37, 0.178912, 3.52438e-05, -0, 0.119672, -0.000111787, 0
73.38, 0.177696, 3.61222e-05, -0, 0.123493, -0.000112552, 0
73.39, 0.176442, 3.69927e-05, -0, 0.127368, -0.000113352, 0
73.4, 0.175148, 3.7855e-05, -0, 0.1313, -0.000114189, 0
73.41, 0.173815, 3.87088e-05, -0, 0.135291, -0.000115065, 0
73.42, 0.172442, 3.95536e-05, -0, 0.139344, -0.000115981, 0
73.43, 0.171028, 4.0389e-05, -0, 0.143464, -0.00011694, 0
73.44, 0.169573, 4.12146e-05, -0, 0.147653, -0.000117944, 0
73.45, 0.168075, 4.203e-05, -0, 0.151916, -0.000118995, 0
73.46, 0.166534, 4.28346e-05, -0, 0.156256, -0.000120095, 0
73.47, 0.16495, 4.36279e-05, -0, 0.160679, -0.000121249, 0
73.48, 0.16332, 4.44094e-05, -0, 0.165189, -0.000122459, 0
73.49, 0.161645, 4.51785e-05, -0, 0.169791, -0.000123728, 0
73.5, 0.159924, 4.59346e-05, -0, 0.174491, -0.000125059, 0
73.51, 0.158155, 4.66771e-05, -0, 0.179294, -0.000126458, 0
73.52, 0.156338, 4.74053e-05, -0, 0.184208, -0.000127928, 0
73.53, 0.154471, 4.81183e-05, -0, 0.189239, -0.000129474, 0
73.54, 0.152553, 4.88155e-05, -0, 0.194395, -0.000131102, 0
73.55, 0.150582, 4.9496e-05, -0, 0.199683, -0.000132818, 0
73.56, 0.148559, 5.01588e-05, -0, 0.205114, -0.000134627, 0
73.57, 0.14648, 5.08031e-05, -0, 0.210697, -0.000136538, 0
73.58, 0.144344, 5.14277e-05, -0, 0.216443, -0.000138558, 0
73.59, 0.14215, 5.20315e-05, -0, 0.222365, -0.000140696, 0
73.6, 0.139896, 5.26134e-05, -0, 0.228474, -0.000142963, 0
73.61, 0.13758, 5.31718e-05, -0, 0.234786, -0.00014537, 0
73.62, 0.1352, 5.37054e-05, -0, 0.241318, -0.000147929, 0
73.63, 0.132753, 5.42127e-05, -0, 0.248086, -0.000150656, 0
73.64, 0.130237, 5.46917e-05, -0, 0.255113, -0.000153566, 0
73.65, 0.12765, 5.51407e-05, -0, 0.262421, -0.000156679, 0
73.66, 0.124988, 5.55574e-05, -0, 0.270036, -0.000160016, 0
73.67, 0.122248, 5.59395e-05, -0, 0.277987, -0.000163602, 0
73.68, 0.119427, 5.62844e-05, -0, 0.286308, -0.000167467, 0
73.69, 0.11652, 5.65891e-05, -0, 0.295038, -0.000171644, 0
73.7, 0.113524, 5.68504e-05, -0, 0.304222, -0.000176174, 0
73.71, 0.110434, 5.70643e-05, -0, 0.313912, -0.000181103, 0
73.72, 0.107244, 5.72268e-05, -0, 0.324169, -0.00018649, 0
73.73, 0.103949, 5.73328e-05, -0, 0.335066, -0.000192403, 0
73.74, 0.100541, 5.73767e-05, -0, 0.346689, -0.000198925, 0
73.75, 0.0970121, 5.73519e-05, -0, 0.359144, -0.00020616, 0
73.76, 0.0933545, 5.72507e-05, -0, 0.372556, -0.000214237, 0
73.77, 0.195121, -1.77027e-05, 0, -0.0551163, -0.0001025, 0
73.78, 0.0856084, 5.67802e-05, -0, 0.402927, -0.000233622, 0
73.79, 0.0552211, -5.13035e-05, 0, -0.564402, -0.00036218, 0
73.8, 0.154559, -4.80852e-05, 0, -0.189, -0.0001294, 0
73.81, 0.0726929, 5.51968e-05, -0, 0.461284, -0.00027513, 0
73.82, 0.0679602, 5.43528e-05, -0, 0.485862, -0.00029429, 0
73.83, 0.062963, 5.32971e-05, -0, 0.514238, -0.000317647, 0
73.84, 0.0576583, 5.19803e-05, -0, 0.547675, -0.000346871, 0
73.85, 0.0519862, 5.03312e-05, -0, 0.58816, -0.000384718, 0
73.86, 0.0458608, 4.82413e-05, -0, 0.639033, -0.000436102, 0
73.87, 0.0391508, 4.55325e-05, -0, 0.706524, -0.000510845, 0
73.88, 0.0316319, 4.1873e-05, -0, 0.804183, -0.000632273, 0
73.89, 0.0844659, 5.6681e-05, -0, 0.407664, -0.000236782, 0
73.9, 0.0114171, 2.66239e-05, -0, 1.41664, -0.00175175, 0
73.91, 0.0105215, -2.5619e-05, 0, -1.4792, -0.00190086, 0
73.92, 0.0222426, -3.60785e-05, 0, -0.985391, -0.000899175, 0
73.93, 0.0311319, -4.16024e-05, 0, -0.811819, -0.000642428, 0
73.94, 0.038712, -4.53384e-05, 0, -0.711485, -0.000516635, 0
73.95, 0.0454642, -4.8094e-05, 0, -0.64264, -0.000439906, 0
73.96, 0.0516213, -5.0216e-05, 0, -0.590962, -0.000387437, 0
73.97, 0.0573187, -5.18888e-05, 0, -0.54995, -0.000348926, 0
73.98, 0.0626442, -5.32238e-05, 0, -0.516144, -0.000319263, 0
73.99, 0.128323, -5.5028e-05, 0, -0.26051, -0.000155856, 0
74, 0.072407, -5.515e-05, 0, -0.462713, -0.000276216, 0
74.01, 0.0769229, -5.58288e-05, 0, -0.440909, -0.000260001, 0
74.02, 0.193471, 2.03926e-05, -0, 0.0640329, -0.000103375, 0
74.03, 0.0853587, -5.67592e-05, 0, -0.403956, -0.000234305, 0
74.04, 0.0893174, -5.70492e-05, 0, -0.388025, -0.00022392, 0
74.05, 0.0931236, -5.72417e-05, 0, -0.373421, -0.000214768, 0
74.06, 0.0967896, -5.7348e-05, 0, -0.359944, -0.000206634, 0
74.07, 0.100326, -5.73772e-05, 0, -0.347435, -0.000199351, 0
74.08, 0.103741, -5.73374e-05, 0, -0.335763, -0.000192788, 0
74.09, 0.107043, -5.7235e-05, 0, -0.324824, -0.00018684, 0
74.1, 0.11024, -5.70759e-05, 0, -0.314529, -0.000181423, 0
74.11, 0.113336, -5.6865e-05, 0, -0.304806, -0.000176467, 0
74.12, 0.116338, -5.66066e-05, 0, -0.295593, -0.000171914, 0
74.13, 0.119249, -5.63045e-05, 0, -0.286836, -0.000167716, 0
74.14, 0.122076, -5.5962e-05, 0, -0.27849, -0.000163833, 0
74.15, 0.12482, -5.55821e-05, 0, -0.270518, -0.00016023, 0
74.16, 0.127487, -5.51674e-05, 0, -0.262883, -0.000156879, 0
74.17, 0.130079, -5.47204e-05, 0, -0.255557, -0.000153753, 0
74.18, 0.132599, -5.42431e-05, 0, -0.248514, -0.00015083, 0
74.19, 0.13505, -5.37376e-05, 0, -0.241729, -0.000148093, 0
74.2, 0.137435, -5.32056e-05, 0, -0.235184, -0.000145524, 0
74.21, 0.139755, -5.26486e-05, 0, -0.228858, -0.000143108, 0
74.22, 0.142012, -5.20682e-05, 0, -0.222737, -0.000140833, 0
74.23, 0.14421, -5.14657e-05, 0, -0.216805, -0.000138687, 0
74.24, 0.146349, -5.08423e-05, 0, -0.211048, -0.00013666, 0
74.25, 0.148431, -5.01992e-05, 0, -0.205455, -0.000134742, 0
74.26, 0.150459, -4.95375e-05, 0, -0.200015, -0.000132927, 0
74.27, 0.152432, -4.88581e-05, 0, -0.194718, -0.000131206, 0
74.28, 0.154354, -4.81619e-05, 0, -0.189554, -0.000129573, 0
74.29, 0.156224, -4.74498e-05, 0, -0.184516, -0.000128021, 0
74.3, 0.158044, -4.67226e-05, 0, -0.179595, -0.000126547, 0
74.31, 0.159816, -4.5981e-05, 0, -0.174785, -0.000125144, 0
74.32, 0.16154, -4.52257e-05, 0, -0.170079, -0.000123808, 0
74.33, 0.163218, -4.44574e-05, 0, -0.165471, -0.000122536, 0
74.34, 0.16485, -4.36766e-05, 0, -0.160956, -0.000121322, 0
74.35, 0.166437, -4.2884e-05, 0, -0.156528, -0.000120165, 0
74.36, 0.167981, -4.20801e-05, 0, -0.152182, -0.000119061, 0
74.37, 0.169481, -4.12654e-05, 0, -0.147914, -0.000118007, 0
74.38, 0.170939, -4.04404e-05, 0, -0.143721, -0.000117001, 0
74.39, 0.172356, -3.96056e-05, 0, -0.139597, -0.000116039, 0
74.4, 0.173732, -3.87613e-05, 0, -0.13554, -0.00011512, 0
74.41, 0.175067, -3.79081e-05, 0, -0.131545, -0.000114242, 0
74.42, 0.176363, -3.70463e-05, 0, -0.12761, -0.000113403, 0
74.43, 0.177619, -3.61763e-05, 0, -0.123731, -0.0001126, 0
74.44, 0.178837, -3.52984e-05, 0, -0.119907, -0.000111833, 0
74.45, 0.180018, -3.44131e-05, 0, -0.116133, -0.0001111, 0
74.46, 0.18116, -3.35205e-05, 0, -0.112407, -0.000110399, 0
74.47, 0.182266, -3.26212e-05, 0, -0.108728, -0.00010973, 0
74.48, 0.183335, -3.17152e-05, 0, -0.105092, -0.00010909, 0
74.49, 0.184368, -3.0803e-05, 0, -0.101497, -0.000108479, 0
74.5, 0.185365, -2.98849e-05, 0, -0.0979423, -0.000107895, 0
74.51, 0.186327, -2.8961e-05, 0, -0.0944246, -0.000107338, 0
74.52, 0.187254, -2.80317e-05, 0, -0.0909423, -0.000106807, 0
74.53, 0.188146, -2.70973e-05, 0, -0.0874938, -0.000106301, 0
74.54, 0.189004, -2.61578e-05, 0, -0.0840771, -0.000105818, 0
74.55, 0.189827, -2.52137e-05, 0, -0.0806908, -0.000105359, 0
74.56, 0.190618, -2.42651e-05, 0, -0.0773331, -0.000104922, 0
74.57, 0.191374, -2.33122e-05, 0, -0.0740025, -0.000104507, 0
74.58, 0.192098, -2.23553e-05, 0, -0.0706976, -0.000104114, 0
74.59, 0.192788, -2.13946e-05, 0, -0.0674169, -0.000103741, 0
74.6, 0.193446, -2.04302e-05, 0, -0.0641592, -0.000103388, 0
74.61, 0.194071, -1.94624e-05, 0, -0.0609229, -0.000103055, 0
74.62, 0.194665, -1.84913e-05, 0, -0.0577069, -0.000102741, 0
74.63, 0.195226, -1.75173e-05, 0, -0.0545099, -0.000102446, 0
74.64, 0.195755, -1.65403e-05, 0, -0.0513307, -0.000102169, 0
74.65, 0.196252, -1.55607e-05, 0, -0.0481682, -0.00010191, 0
74.66, 0.196718, -1.45786e-05, 0, -0.0450211, -0.000101668, 0
74.67, 0.197153, -1.35941e-05, 0, -0.0418884, -0.000101444, 0
74.68, 0.197556, -1.26075e-05, 0, -0.038769, -0.000101237, 0
74.69, 0.197928, -1.16189e-05, 0, -0.0356619, -0.000101047, 0
74.7, 0.198269, -1.06285e-05, 0, -0.0325659, -0.000100873, 0
74.71, 0.19858, -9.63643e-06, 0, -0.02948, -0.000100715, 0
74.72, 0.198859, -8.64286e-06, 0, -0.0264033, -0.000100574, 0
74.73, 0.199108, -7.64796e-06, 0, -0.0233348, -0.000100448, 0
74.74, 0.199326, -6.65187e-06, 0, -0.0202734, -0.000100338, 0
74.75, 0.199513, -5.65477e-06, 0, -0.0172183, -0.000100244, 0
74.76, 0.19967, -4.65681e-06, 0, -0.0141684, -0.000100165, 0
74.77, 0.199797, -3.65813e-06, 0, -0.0111229, -0.000100102, 0
74.78, 0.199893, -2.65889e-06, 0, -0.00808073, -0.000100054, 0
74.79, 0.199958, -1.65925e-06, 0, -0.00504104, -0.000100021, 0
74.8, 0.199993, -6.59363e-07, 0, -0.00200288, -0.000100003, 0
74.81, 0.199998, 3.40629e-07, -0, 0.00103467, -0.000100001, 0
74.82, 0.199973, 1.34057e-06, -0, 0.00407253, -0.000100014, 0
74.83, 0.199917, 2.3403e-06, -0, 0.00711163, -0.000100042, 0
74.84, 0.19983, 3.33969e-06, -0, 0.0101529, -0.000100085, 0
74.85, 0.199714, 4.33856e-06, -0, 0.0131973, -0.000100143, 0
74.86, 0.199567, 5.33677e-06, -0, 0.0162456, -0.000100217, 0
74.87, 0.199389, 6.33416e-06, -0, 0.019299, -0.000100307, 0
74.88, 0.199181, 7.33058e-06, -0, 0.0223583, -0.000100411, 0
74.89, 0.198942, 8.32588e-06, -0, 0.0254244, -0.000100532, 0
74.9, 0.198672, 9.31989e-06, -0, 0.0284984, -0.000100668, 0
74.91, 0.198372, 1.03125e-05, -0, 0.0315812, -0.000100821, 0
74.92, 0.19804, 1.13034e-05, -0, 0.0346739, -0.00010099, 0
74.93, 0.197678, 1.22926e-05, -0, 0.0377774, -0.000101175, 0
74.94, 0.197285, 1.32799e-05, -0, 0.0408928, -0.000101376, 0
74.95, 0.19686, 1.4265e-05, -0, 0.0440211, -0.000101595, 0
74.96, 0.196404, 1.52479e-05, -0, 0.0471635, -0.000101831, 0
74.97, 0.195917, 1.62284e-05, -0, 0.050321, -0.000102084, 0
74.98, 0.195398, 1.72062e-05, -0, 0.0534947, -0.000102355, 0
74.99, 0.194847, 1.81812e-05, -0, 0.0566859, -0.000102645, 0
75, 0.194264, 1.91532e-05, -0, 0.0598957, -0.000102953, 0
75.01, 0.193649, 2.01221e-05, -0, 0.0631254, -0.00010328, 0
75.02, 0.193001, 2.10876e-05, -0, 0.0663761, -0.000103626, 0
75.03, 0.192321, 2.20495e-05, -0, 0.0696494, -0.000103993, 0
75.04, 0.191608, 2.30076e-05, -0, 0.0729464, -0.00010438, 0
75.05, 0.190862, 2.39618e-05, -0, 0.0762686, -0.000104788, 0
75.06, 0.190083, 2.49118e-05, -0, 0.0796175, -0.000105217, 0
75.07, 0.18927, 2.58574e-05, -0, 0.0829946, -0.000105669, 0
75.08, 0.188423, 2.67984e-05, -0, 0.0864014, -0.000106144, 0
75.09, 0.187542, 2.77344e-05, -0, 0.0898396, -0.000106643, 0
75.1, 0.186626, 2.86654e-05, -0, 0.0933109, -0.000107166, 0
75.11, 0.185675, 2.9591e-05, -0, 0.0968171, -0.000107715, 0
75.12, 0.18469, 3.0511e-05, -0, 0.10036, -0.00010829, 0
75.13, 0.183668, 3.14251e-05, -0, 0.103942, -0.000108892, 0
75.14, 0.182611, 3.23331e-05, -0, 0.107564, -0.000109523, 0
75.15, 0.181517, 3.32346e-05, -0, 0.11123, -0.000110183, 0
