t,abs,rel
0.05138, 2.22045e-16, 1.399e-16
0.05139, 0, 0
0.0514, 2.22045e-16, 1.399e-16
0.05141, 2.22045e-16, 1.399e-16
0.05142, 0, 0
0.05143, 2.22045e-16, 1.399e-16
0.05144, 0, 0
0.05145, 0, 0
0.05146, 0, 0
0.05147, 0, 0
0.05148, 0, 0
0.05149, 0, 0
0.0515, 2.22045e-16, 1.399e-16
0.05151, 2.22045e-16, 1.399e-16
0.05152, 0, 0
0.05153, 0, 0
0.05154, 2.22045e-16, 1.399e-16
0.05155, 0, 0
0.05156, 2.22045e-16, 1.399e-16
0.05157, 0, 0
0.05158, 0, 0
0.05159, 0, 0
0.0516, 2.22045e-16, 1.399e-16
0.05161, 2.22045e-16, 1.399e-16
0.05162, 2.22045e-16, 1.399e-16
0.05163, 0, 0
0.05164, 2.22045e-16, 1.399e-16
0.05165, 2.22045e-16, 1.399e-16
0.05166, 0, 0
0.05167, 0, 0
0.05168, 0, 0
0.05169, 2.22045e-16, 1.399e-16
0.0517, 2.22045e-16, 1.399e-16
0.05171, 0, 0
0.05172, 2.22045e-16, 1.399e-16
0.05173, 2.22045e-16, 1.399e-16
0.05174, 0, 0
0.05175, 2.22045e-16, 1.399e-16
0.05176, 0, 0
0.05177, 0, 0
0.05178, 2.22045e-16, 1.399e-16
0.05179, 2.22045e-16, 1.399e-16
0.0518, 0, 0
0.05181, 2.22045e-16, 1.399e-16
0.05182, 2.22045e-16, 1.399e-16
0.05183, 0, 0
0.05184, 0, 0
0.05185, 2.22045e-16, 1.399e-16
0.05186, 2.22045e-16, 1.399e-16
0.05187, 2.22045e-16, 1.399e-16
0.05188, 0, 0
0.05189, 0, 0
0.0519, 2.22045e-16, 1.399e-16
0.05191, 2.22045e-16, 1.399e-16
0.05192, 4.44089e-16, 2.79799e-16
0.05193, 2.22045e-16, 1.399e-16
0.05194, 2.22045e-16, 1.399e-16
0.05195, 2.22045e-16, 1.399e-16
0.05196, 0, 0
0.05197, 2.22045e-16, 1.399e-16
0.05198, 0, 0
0.05199, 2.22045e-16, 1.399e-16
0.052, 0, 0
0.05201, 0, 0
0.05202, 0, 0
0.05203, 2.22045e-16, 1.399e-16
0.05204, 0, 0
0.05205, 2.22045e-16, 1.399e-16
0.05206, 2.22045e-16, 1.399e-16
0.05207, 0, 0
0.05208, 2.22045e-16, 1.399e-16
0.05209, 0, 0
0.0521, 0, 0
0.05211, 0, 0
0.05212, 2.22045e-16, 1.399e-16
0.05213, 0, 0
0.05214, 0, 0
0.05215, 2.22045e-16, 1.399e-16
0.05216, 0, 0
0.05217, 0, 0
0.05218, 0, 0
0.05219, 2.22045e-16, 1.399e-16
0.0522, 2.22045e-16, 1.399e-16
0.05221, 2.22045e-16, 1.399e-16
0.05222, 2.22045e-16, 1.399e-16
0.05223, 0, 0
0.05224, 0, 0
0.05225, 0, 0
0.05226, 2.22045e-16, 1.399e-16
0.05227, 0, 0
0.05228, 0, 0
0.05229, 0, 0
0.0523, 4.44089e-16, 2.79799e-16
0.05231, 0, 0
0.05232, 2.22045e-16, 1.399e-16
0.05233, 2.22045e-16, 1.399e-16
0.05234, 2.22045e-16, 1.399e-16
0.05235, 0, 0
0.05236, 2.22045e-16, 1.399e-16
0.05237, 2.22045e-16, 1.399e-16
0.05238, 0, 0
0.05239, 2.22045e-16, 1.399e-16
0.0524, 0, 0
0.05241, 2.22045e-16, 1.399e-16
0.05242, 0, 0
0.05243, 0, 0
0.05244, 2.22045e-16, 1.399e-16
0.05245, 0, 0
0.05246, 0, 0
0.05247, 0, 0
0.05248, 0, 0
0.05249, 2.22045e-16, 1.399e-16
0.0525, 0, 0
0.05251, 2.22045e-16, 1.399e-16
0.05252, 0, 0
0.05253, 2.22045e-16, 1.399e-16
0.05254, 0, 0
0.05255, 2.22045e-16, 1.399e-16
0.05256, 2.22045e-16, 1.399e-16
0.05257, 2.22045e-16, 1.399e-16
0.05258, 2.22045e-16, 1.399e-16
0.05259, 2.22045e-16, 1.399e-16
0.0526, 0, 0
0.05261, 2.22045e-16, 1.399e-16
0.05262, 2.22045e-16, 1.399e-16
0.05263, 2.22045e-16, 1.399e-16
0.05264, 2.22045e-16, 1.399e-16
0.05265, 2.22045e-16, 1.399e-16
0.05266, 2.22045e-16, 1.399e-16
0.05267, 0, 0
0.05268, 2.22045e-16, 1.399e-16
0.05269, 0, 0
0.0527, 2.22045e-16, 1.399e-16
0.05271, 2.22045e-16, 1.399e-16
0.05272, 0, 0
0.05273, 2.22045e-16, 1.399e-16
0.05274, 0, 0
0.05275, 0, 0
0.05276, 0, 0
0.05277, 2.22045e-16, 1.399e-16
0.05278, 0, 0
0.05279, 0, 0
0.0528, 0, 0
0.05281, 2.22045e-16, 1.399e-16
0.05282, 0, 0
0.05283, 2.22045e-16, 1.399e-16
0.05284, 2.22045e-16, 1.399e-16
0.05285, 2.22045e-16, 1.399e-16
0.05286, 0, 0
0.05287, 2.22045e-16, 1.399e-16
0.05288, 2.22045e-16, 1.399e-16
0.05289, 2.22045e-16, 1.399e-16
0.0529, 0, 0
0.05291, 0, 0
0.05292, 0, 0
0.05293, 0, 0
0.05294, 2.22045e-16, 1.399e-16
0.05295, 0, 0
0.05296, 2.22045e-16, 1.399e-16
0.05297, 2.22045e-16, 1.399e-16
0.05298, 2.22045e-16, 1.399e-16
0.05299, 2.22045e-16, 1.399e-16
0.053, 0, 0
0.05301, 0, 0
0.05302, 0, 0
0.05303, 2.22045e-16, 1.399e-16
0.05304, 0, 0
0.05305, 0, 0
0.05306, 2.22045e-16, 1.399e-16
0.05307, 0, 0
0.05308, 2.22045e-16, 1.399e-16
0.05309, 0, 0
0.0531, 0, 0
0.05311, 2.22045e-16, 1.399e-16
0.05312, 0, 0
0.05313, 0, 0
0.05314, 4.44089e-16, 2.79799e-16
0.05315, 0, 0
0.05316, 0, 0
0.05317, 0, 0
0.05318, 0, 0
0.05319, 0, 0
0.0532, 0, 0
0.05321, 2.22045e-16, 1.399e-16
0.05322, 0, 0
0.05323, 2.22045e-16, 1.399e-16
0.05324, 0, 0
0.05325, 2.22045e-16, 1.399e-16
0.05326, 0, 0
0.05327, 2.22045e-16, 1.399e-16
0.05328, 0, 0
0.05329, 2.22045e-16, 1.399e-16
0.0533, 0, 0
0.05331, 2.22045e-16, 1.399e-16
0.05332, 2.22045e-16, 1.399e-16
0.05333, 0, 0
0.05334, 0, 0
0.05335, 2.22045e-16, 1.399e-16
0.05336, 2.22045e-16, 1.399e-16
0.05337, 2.22045e-16, 1.399e-16
0.05338, 2.22045e-16, 1.399e-16
0.05339, 2.22045e-16, 1.399e-16
0.0534, 0, 0
0.05341, 0, 0
0.05342, 2.22045e-16, 1.399e-16
0.05343, 2.22045e-16, 1.399e-16
0.05344, 0, 0
0.05345, 2.22045e-16, 1.399e-16
0.05346, 0, 0
0.05347, 2.22045e-16, 1.399e-16
0.05348, 0, 0
0.05349, 0, 0
0.0535, 0, 0
0.05351, 0, 0
0.05352, 0, 0
0.05353, 0, 0
0.05354, 0, 0
0.05355, 2.22045e-16, 1.399e-16
0.05356, 2.22045e-16, 1.399e-16
0.05357, 2.22045e-16, 1.399e-16
0.05358, 0, 0
0.05359, 0, 0
0.0536, 2.22045e-16, 1.399e-16
0.05361, 0, 0
0.05362, 2.22045e-16, 1.399e-16
0.05363, 0, 0
0.05364, 2.22045e-16, 1.399e-16
0.05365, 0, 0
0.05366, 0, 0
0.05367, 0, 0
0.05368, 2.22045e-16, 1.399e-16
0.05369, 2.22045e-16, 1.399e-16
0.0537, 2.22045e-16, 1.399e-16
0.05371, 0, 0
0.05372, 2.22045e-16, 1.399e-16
0.05373, 2.22045e-16, 1.399e-16
0.05374, 0, 0
0.05375, 2.22045e-16, 1.399e-16
0.05376, 0, 0
0.05377, 0, 0
0.05378, 0, 0
0.05379, 0, 0
0.0538, 2.22045e-16, 1.399e-16
0.05381, 2.22045e-16, 1.399e-16
0.05382, 0, 0
0.05383, 2.22045e-16, 1.399e-16
0.05384, 2.22045e-16, 1.399e-16
0.05385, 0, 0
0.05386, 2.22045e-16, 1.399e-16
0.05387, 0, 0
0.05388, 2.22045e-16, 1.399e-16
0.05389, 2.22045e-16, 1.399e-16
0.0539, 0, 0
0.05391, 2.22045e-16, 1.399e-16
0.05392, 0, 0
0.05393, 2.22045e-16, 1.399e-16
0.05394, 0, 0
0.05395, 0, 0
0.05396, 0, 0
0.05397, 0, 0
0.05398, 0, 0
0.05399, 2.22045e-16, 1.399e-16
0.054, 0, 0
0.05401, 2.22045e-16, 1.399e-16
0.05402, 2.22045e-16, 1.399e-16
0.05403, 2.22045e-16, 1.399e-16
0.05404, 2.22045e-16, 1.399e-16
0.05405, 0, 0
0.05406, 0, 0
0.05407, 0, 0
0.05408, 0, 0
0.05409, 0, 0
0.0541, 2.22045e-16, 1.399e-16
0.05411, 0, 0
0.05412, 2.22045e-16, 1.399e-16
0.05413, 0, 0
0.05414, 0, 0
0.05415, 0, 0
0.05416, 2.22045e-16, 1.399e-16
0.05417, 2.22045e-16, 1.399e-16
0.05418, 0, 0
0.05419, 0, 0
0.0542, 0, 0
0.05421, 2.22045e-16, 1.399e-16
0.05422, 0, 0
0.05423, 0, 0
0.05424, 0, 0
0.05425, 2.22045e-16, 1.399e-16
0.05426, 0, 0
0.05427, 0, 0
0.05428, 0, 0
0.05429, 2.22045e-16, 1.399e-16
0.0543, 0, 0
0.05431, 4.44089e-16, 2.79799e-16
0.05432, 2.22045e-16, 1.399e-16
0.05433, 0, 0
0.05434, 0, 0
0.05435, 0, 0
0.05436, 0, 0
0.05437, 2.22045e-16, 1.399e-16
0.05438, 0, 0
0.05439, 0, 0
0.0544, 2.22045e-16, 1.399e-16
0.05441, 2.22045e-16, 1.399e-16
0.05442, 2.22045e-16, 1.399e-16
0.05443, 2.22045e-16, 1.399e-16
0.05444, 0, 0
0.05445, 0, 0
0.05446, 0, 0
0.05447, 2.22045e-16, 1.399e-16
0.05448, 0, 0
0.05449, 0, 0
0.0545, 2.22045e-16, 1.399e-16
0.05451, 2.22045e-16, 1.399e-16
0.05452, 2.22045e-16, 1.399e-16
0.05453, 0, 0
0.05454, 2.22045e-16, 1.399e-16
0.05455, 2.22045e-16, 1.399e-16
0.05456, 0, 0
0.05457, 0, 0
0.05458, 0, 0
0.05459, 0, 0
0.0546, 2.22045e-16, 1.399e-16
0.05461, 0, 0
0.05462, 2.22045e-16, 1.399e-16
0.05463, 0, 0
0.05464, 4.44089e-16, 2.79799e-16
0.05465, 2.22045e-16, 1.399e-16
0.05466, 0, 0
0.05467, 2.22045e-16, 1.399e-16
0.05468, 0, 0
0.05469, 0, 0
0.0547, 0, 0
0.05471, 2.22045e-16, 1.399e-16
0.05472, 0, 0
0.05473, 0, 0
0.05474, 0, 0
0.05475, 0, 0
0.05476, 2.22045e-16, 1.399e-16
0.05477, 0, 0
0.05478, 2.22045e-16, 1.399e-16
0.05479, 2.22045e-16, 1.399e-16
0.0548, 0, 0
0.05481, 2.22045e-16, 1.399e-16
0.05482, 2.22045e-16, 1.399e-16
0.05483, 0, 0
0.05484, 0, 0
0.05485, 2.22045e-16, 1.399e-16
0.05486, 2.22045e-16, 1.399e-16
0.05487, 2.22045e-16, 1.399e-16
0.05488, 0, 0
0.05489, 0, 0
0.0549, 2.22045e-16, 1.399e-16
0.05491, 2.22045e-16, 1.399e-16
0.05492, 0, 0
0.05493, 0, 0
0.05494, 2.22045e-16, 1.399e-16
0.05495, 2.22045e-16, 1.399e-16
0.05496, 0, 0
0.05497, 0, 0
0.05498, 0, 0
0.05499, 0, 0
0.055, 0, 0
0.05501, 0, 0
0.05502, 0, 0
0.05503, 2.22045e-16, 1.399e-16
0.05504, 2.22045e-16, 1.399e-16
0.05505, 2.22045e-16, 1.399e-16
0.05506, 2.22045e-16, 1.399e-16
0.05507, 0, 0
0.05508, 4.44089e-16, 2.79799e-16
0.05509, 2.22045e-16, 1.399e-16
0.0551, 0, 0
0.05511, 0, 0
0.05512, 2.22045e-16, 1.399e-16
0.05513, 2.22045e-16, 1.399e-16
0.05514, 0, 0
0.05515, 0, 0
0.05516, 0, 0
0.05517, 0, 0
0.05518, 0, 0
0.05519, 0, 0
0.0552, 2.22045e-16, 1.399e-16
0.05521, 0, 0
0.05522, 0, 0
0.05523, 0, 0
0.05524, 0, 0
0.05525, 0, 0
0.05526, 2.22045e-16, 1.399e-16
0.05527, 2.22045e-16, 1.399e-16
0.05528, 0, 0
0.05529, 0, 0
0.0553, 0, 0
0.05531, 0, 0
0.05532, 2.22045e-16, 1.399e-16
0.05533, 2.22045e-16, 1.399e-16
0.05534, 0, 0
0.05535, 2.22045e-16, 1.399e-16
0.05536, 2.22045e-16, 1.399e-16
0.05537, 0, 0
0.05538, 0, 0
0.05539, 0, 0
0.0554, 0, 0
0.05541, 2.22045e-16, 1.399e-16
0.05542, 2.22045e-16, 1.399e-16
0.05543, 2.22045e-16, 1.399e-16
0.05544, 0, 0
0.05545, 2.22045e-16, 1.399e-16
0.05546, 0, 0
0.05547, 0, 0
0.05548, 0, 0
0.05549, 2.22045e-16, 1.399e-16
0.0555, 2.22045e-16, 1.399e-16
0.05551, 0, 0
0.05552, 0, 0
0.05553, 2.22045e-16, 1.399e-16
0.05554, 2.22045e-16, 1.399e-16
0.05555, 0, 0
0.05556, 2.22045e-16, 1.399e-16
0.05557, 0, 0
0.05558, 0, 0
0.05559, 0, 0
0.0556, 0, 0
0.05561, 0, 0
0.05562, 2.22045e-16, 1.399e-16
0.05563, 2.22045e-16, 1.399e-16
0.05564, 2.22045e-16, 1.399e-16
0.05565, 2.22045e-16, 1.399e-16
0.05566, 0, 0
0.05567, 0, 0
0.05568, 0, 0
0.05569, 0, 0
0.0557, 2.22045e-16, 1.399e-16
0.05571, 2.22045e-16, 1.399e-16
0.05572, 0, 0
0.05573, 0, 0
0.05574, 0, 0
0.05575, 0, 0
0.05576, 0, 0
0.05577, 0, 0
0.05578, 0, 0
0.05579, 0, 0
0.0558, 0, 0
0.05581, 0, 0
0.05582, 2.22045e-16, 1.399e-16
0.05583, 0, 0
0.05584, 0, 0
0.05585, 0, 0
0.05586, 4.44089e-16, 2.79799e-16
0.05587, 2.22045e-16, 1.399e-16
0.05588, 2.22045e-16, 1.399e-16
0.05589, 0, 0
0.0559, 0, 0
0.05591, 2.22045e-16, 1.399e-16
0.05592, 2.22045e-16, 1.399e-16
0.05593, 0, 0
0.05594, 2.22045e-16, 1.399e-16
0.05595, 0, 0
0.05596, 2.22045e-16, 1.399e-16
0.05597, 2.22045e-16, 1.399e-16
0.05598, 2.22045e-16, 1.399e-16
0.05599, 4.44089e-16, 2.79799e-16
0.056, 0, 0
0.05601, 0, 0
0.05602, 0, 0
0.05603, 2.22045e-16, 1.399e-16
0.05604, 2.22045e-16, 1.399e-16
0.05605, 0, 0
0.05606, 0, 0
0.05607, 4.44089e-16, 2.79799e-16
0.05608, 0, 0
0.05609, 0, 0
0.0561, 2.22045e-16, 1.399e-16
0.05611, 0, 0
0.05612, 2.22045e-16, 1.399e-16
0.05613, 0, 0
0.05614, 0, 0
0.05615, 0, 0
0.05616, 0, 0
0.05617, 0, 0
0.05618, 4.44089e-16, 2.79799e-16
0.05619, 0, 0
0.0562, 0, 0
0.05621, 2.22045e-16, 1.399e-16
0.05622, 0, 0
0.05623, 2.22045e-16, 1.399e-16
0.05624, 0, 0
0.05625, 2.22045e-16, 1.399e-16
0.05626, 2.22045e-16, 1.399e-16
0.05627, 0, 0
0.05628, 0, 0
0.05629, 2.22045e-16, 1.399e-16
0.0563, 0, 0
0.05631, 2.22045e-16, 1.399e-16
0.05632, 2.22045e-16, 1.399e-16
0.05633, 2.22045e-16, 1.399e-16
0.05634, 0, 0
0.05635, 0, 0
0.05636, 0, 0
0.05637, 2.22045e-16, 1.399e-16
0.05638, 0, 0
0.05639, 2.22045e-16, 1.399e-16
0.0564, 2.22045e-16, 1.399e-16
0.05641, 0, 0
0.05642, 2.22045e-16, 1.399e-16
0.05643, 2.22045e-16, 1.399e-16
0.05644, 0, 0
0.05645, 0, 0
0.05646, 0, 0
0.05647, 0, 0
0.05648, 2.22045e-16, 1.399e-16
0.05649, 2.22045e-16, 1.399e-16
0.0565, 0, 0
0.05651, 2.22045e-16, 1.399e-16
0.05652, 2.22045e-16, 1.399e-16
0.05653, 0, 0
0.05654, 2.22045e-16, 1.399e-16
0.05655, 0, 0
0.05656, 2.22045e-16, 1.399e-16
0.05657, 0, 0
0.05658, 2.22045e-16, 1.399e-16
0.05659, 0, 0
0.0566, 2.22045e-16, 1.399e-16
0.05661, 2.22045e-16, 1.399e-16
0.05662, 0, 0
0.05663, 0, 0
0.05664, 2.22045e-16, 1.399e-16
0.05665, 0, 0
0.05666, 0, 0
0.05667, 0, 0
0.05668, 2.22045e-16, 1.399e-16
0.05669, 0, 0
0.0567, 2.22045e-16, 1.399e-16
0.05671, 0, 0
0.05672, 0, 0
0.05673, 0, 0
0.05674, 0, 0
0.05675, 2.22045e-16, 1.399e-16
0.05676, 2.22045e-16, 1.399e-16
0.05677, 2.22045e-16, 1.399e-16
0.05678, 0, 0
0.05679, 0, 0
0.0568, 2.22045e-16, 1.399e-16
0.05681, 2.22045e-16, 1.399e-16
0.05682, 2.22045e-16, 1.399e-16
0.05683, 0, 0
0.05684, 2.22045e-16, 1.399e-16
0.05685, 2.22045e-16, 1.399e-16
0.05686, 0, 0
0.05687, 0, 0
0.05688, 0, 0
0.05689, 0, 0
0.0569, 0, 0
0.05691, 0, 0
0.05692, 0, 0
0.05693, 2.22045e-16, 1.399e-16
0.05694, 2.22045e-16, 1.399e-16
0.05695, 2.22045e-16, 1.399e-16
0.05696, 0, 0
0.05697, 2.22045e-16, 1.399e-16
0.05698, 0, 0
0.05699, 0, 0
0.057, 2.22045e-16, 1.399e-16
0.05701, 2.22045e-16, 1.399e-16
0.05702, 0, 0
0.05703, 2.22045e-16, 1.399e-16
0.05704, 0, 0
0.05705, 0, 0
0.05706, 0, 0
0.05707, 2.22045e-16, 1.399e-16
0.05708, 0, 0
0.05709, 0, 0
0.0571, 2.22045e-16, 1.399e-16
0.05711, 2.22045e-16, 1.399e-16
0.05712, 2.22045e-16, 1.399e-16
0.05713, 2.22045e-16, 1.399e-16
0.05714, 2.22045e-16, 1.399e-16
0.05715, 0, 0
0.05716, 0, 0
0.05717, 0, 0
0.05718, 2.22045e-16, 1.399e-16
0.05719, 0, 0
0.0572, 0, 0
0.05721, 2.22045e-16, 1.399e-16
0.05722, 0, 0
0.05723, 2.22045e-16, 1.399e-16
0.05724, 0, 0
0.05725, 0, 0
0.05726, 2.22045e-16, 1.399e-16
0.05727, 0, 0
0.05728, 0, 0
0.05729, 0, 0
0.0573, 0, 0
0.05731, 2.22045e-16, 1.399e-16
0.05732, 0, 0
0.05733, 2.22045e-16, 1.399e-16
0.05734, 2.22045e-16, 1.399e-16
0.05735, 4.44089e-16, 2.79799e-16
0.05736, 2.22045e-16, 1.399e-16
0.05737, 0, 0
0.05738, 0, 0
0.05739, 0, 0
0.0574, 0, 0
0.05741, 0, 0
0.05742, 0, 0
0.05743, 0, 0
0.05744, 2.22045e-16, 1.399e-16
0.05745, 0, 0
0.05746, 0, 0
0.05747, 2.22045e-16, 1.399e-16
0.05748, 0, 0
0.05749, 0, 0
0.0575, 2.22045e-16, 1.399e-16
0.05751, 0, 0
0.05752, 2.22045e-16, 1.399e-16
0.05753, 0, 0
0.05754, 0, 0
0.05755, 2.22045e-16, 1.399e-16
0.05756, 0, 0
0.05757, 2.22045e-16, 1.399e-16
0.05758, 0, 0
0.05759, 2.22045e-16, 1.399e-16
0.0576, 2.22045e-16, 1.399e-16
0.05761, 0, 0
0.05762, 0, 0
0.05763, 2.22045e-16, 1.399e-16
0.05764, 2.22045e-16, 1.399e-16
0.05765, 0, 0
0.05766, 2.22045e-16, 1.399e-16
0.05767, 0, 0
0.05768, 0, 0
0.05769, 0, 0
0.0577, 2.22045e-16, 1.399e-16
0.05771, 2.22045e-16, 1.399e-16
0.05772, 0, 0
0.05773, 2.22045e-16, 1.399e-16
0.05774, 2.22045e-16, 1.399e-16
0.05775, 0, 0
0.05776, 0, 0
0.05777, 0, 0
0.05778, 0, 0
0.05779, 2.22045e-16, 1.399e-16
0.0578, 0, 0
0.05781, 2.22045e-16, 1.399e-16
0.05782, 0, 0
0.05783, 0, 0
0.05784, 0, 0
0.05785, 0, 0
0.05786, 0, 0
0.05787, 0, 0
0.05788, 0, 0
0.05789, 0, 0
0.0579, 0, 0
0.05791, 0, 0
0.05792, 2.22045e-16, 1.399e-16
0.05793, 2.22045e-16, 1.399e-16
0.05794, 0, 0
0.05795, 0, 0
0.05796, 0, 0
0.05797, 0, 0
0.05798, 0, 0
0.05799, 0, 0
0.058, 0, 0
0.05801, 2.22045e-16, 1.399e-16
0.05802, 2.22045e-16, 1.399e-16
0.05803, 0, 0
0.05804, 0, 0
0.05805, 0, 0
0.05806, 0, 0
0.05807, 4.44089e-16, 2.79799e-16
0.05808, 2.22045e-16, 1.399e-16
0.05809, 2.22045e-16, 1.399e-16
0.0581, 0, 0
0.05811, 2.22045e-16, 1.399e-16
0.05812, 0, 0
0.05813, 0, 0
0.05814, 0, 0
0.05815, 0, 0
0.05816, 2.22045e-16, 1.399e-16
0.05817, 0, 0
0.05818, 0, 0
0.05819, 2.22045e-16, 1.399e-16
0.0582, 0, 0
0.05821, 2.22045e-16, 1.399e-16
0.05822, 2.22045e-16, 1.399e-16
0.05823, 2.22045e-16, 1.399e-16
0.05824, 2.22045e-16, 1.399e-16
0.05825, 0, 0
0.05826, 0, 0
0.05827, 2.22045e-16, 1.399e-16
0.05828, 0, 0
0.05829, 0, 0
0.0583, 2.22045e-16, 1.399e-16
0.05831, 2.22045e-16, 1.399e-16
0.05832, 2.22045e-16, 1.399e-16
0.05833, 0, 0
0.05834, 0, 0
0.05835, 0, 0
0.05836, 2.22045e-16, 1.399e-16
0.05837, 2.22045e-16, 1.399e-16
0.05838, 2.22045e-16, 1.399e-16
0.05839, 0, 0
0.0584, 0, 0
0.05841, 0, 0
0.05842, 2.22045e-16, 1.399e-16
0.05843, 2.22045e-16, 1.399e-16
0.05844, 0, 0
0.05845, 0, 0
0.05846, 0, 0
0.05847, 0, 0
0.05848, 0, 0
0.05849, 0, 0
0.0585, 0, 0
0.05851, 2.22045e-16, 1.399e-16
0.05852, 2.22045e-16, 1.399e-16
0.05853, 0, 0
0.05854, 0, 0
0.05855, 2.22045e-16, 1.399e-16
0.05856, 0, 0
0.05857, 4.44089e-16, 2.79799e-16
0.05858, 0, 0
0.05859, 2.22045e-16, 1.399e-16
0.0586, 2.22045e-16, 1.399e-16
0.05861, 0, 0
0.05862, 2.22045e-16, 1.399e-16
0.05863, 2.22045e-16, 1.399e-16
0.05864, 2.22045e-16, 1.399e-16
0.05865, 0, 0
0.05866, 0, 0
0.05867, 2.22045e-16, 1.399e-16
0.05868, 2.22045e-16, 1.399e-16
0.05869, 2.22045e-16, 1.399e-16
0.0587, 2.22045e-16, 1.399e-16
0.05871, 0, 0
0.05872, 0, 0
0.05873, 0, 0
0.05874, 0, 0
0.05875, 2.22045e-16, 1.399e-16
0.05876, 0, 0
0.05877, 2.22045e-16, 1.399e-16
0.05878, 0, 0
0.05879, 2.22045e-16, 1.399e-16
0.0588, 0, 0
0.05881, 2.22045e-16, 1.399e-16
0.05882, 0, 0
0.05883, 0, 0
0.05884, 0, 0
0.05885, 0, 0
0.05886, 2.22045e-16, 1.399e-16
0.05887, 0, 0
0.05888, 0, 0
0.05889, 0, 0
0.0589, 0, 0
0.05891, 0, 0
0.05892, 2.22045e-16, 1.399e-16
0.05893, 0, 0
0.05894, 2.22045e-16, 1.399e-16
0.05895, 2.22045e-16, 1.399e-16
0.05896, 2.22045e-16, 1.399e-16
0.05897, 2.22045e-16, 1.399e-16
0.05898, 0, 0
0.05899, 0, 0
0.059, 0, 0
0.05901, 0, 0
0.05902, 0, 0
0.05903, 0, 0
0.05904, 0, 0
0.05905, 0, 0
0.05906, 2.22045e-16, 1.399e-16
0.05907, 0, 0
0.05908, 0, 0
0.05909, 0, 0
0.0591, 2.22045e-16, 1.399e-16
0.05911, 0, 0
0.05912, 2.22045e-16, 1.399e-16
0.05913, 2.22045e-16, 1.399e-16
0.05914, 0, 0
0.05915, 2.22045e-16, 1.399e-16
0.05916, 2.22045e-16, 1.399e-16
0.05917, 2.22045e-16, 1.399e-16
0.05918, 2.22045e-16, 1.399e-16
0.05919, 2.22045e-16, 1.399e-16
0.0592, 0, 0
0.05921, 0, 0
0.05922, 2.22045e-16, 1.399e-16
0.05923, 0, 0
0.05924, 0, 0
0.05925, 2.22045e-16, 1.399e-16
0.05926, 0, 0
0.05927, 2.22045e-16, 1.399e-16
0.05928, 2.22045e-16, 1.399e-16
0.05929, 0, 0
0.0593, 0, 0
0.05931, 0, 0
0.05932, 0, 0
0.05933, 0, 0
0.05934, 0, 0
0.05935, 2.22045e-16, 1.399e-16
0.05936, 2.22045e-16, 1.399e-16
0.05937, 0, 0
0.05938, 2.22045e-16, 1.399e-16
0.05939, 0, 0
0.0594, 0, 0
0.05941, 4.44089e-16, 2.79799e-16
0.05942, 0, 0
0.05943, 2.22045e-16, 1.399e-16
0.05944, 2.22045e-16, 1.399e-16
0.05945, 0, 0
0.05946, 2.22045e-16, 1.399e-16
0.05947, 0, 0
0.05948, 2.22045e-16, 1.399e-16
0.05949, 2.22045e-16, 1.399e-16
0.0595, 2.22045e-16, 1.399e-16
0.05951, 0, 0
0.05952, 0, 0
0.05953, 0, 0
0.05954, 2.22045e-16, 1.399e-16
0.05955, 2.22045e-16, 1.399e-16
0.05956, 2.22045e-16, 1.399e-16
0.05957, 2.22045e-16, 1.399e-16
0.05958, 4.44089e-16, 2.79799e-16
0.05959, 2.22045e-16, 1.399e-16
0.0596, 0, 0
0.05961, 0, 0
0.05962, 0, 0
0.05963, 0, 0
0.05964, 0, 0
0.05965, 2.22045e-16, 1.399e-16
0.05966, 2.22045e-16, 1.399e-16
0.05967, 2.22045e-16, 1.399e-16
0.05968, 0, 0
0.05969, 0, 0
0.0597, 2.22045e-16, 1.399e-16
0.05971, 0, 0
0.05972, 0, 0
0.05973, 0, 0
0.05974, 2.22045e-16, 1.399e-16
0.05975, 0, 0
0.05976, 2.22045e-16, 1.399e-16
0.05977, 2.22045e-16, 1.399e-16
0.05978, 0, 0
0.05979, 0, 0
0.0598, 2.22045e-16, 1.399e-16
0.05981, 0, 0
0.05982, 0, 0
0.05983, 0, 0
0.05984, 2.22045e-16, 1.399e-16
0.05985, 0, 0
0.05986, 2.22045e-16, 1.399e-16
0.05987, 0, 0
0.05988, 2.22045e-16, 1.399e-16
0.05989, 0, 0
0.0599, 2.22045e-16, 1.399e-16
0.05991, 0, 0
0.05992, 0, 0
0.05993, 4.44089e-16, 2.79799e-16
0.05994, 2.22045e-16, 1.399e-16
0.05995, 0, 0
0.05996, 0, 0
0.05997, 0, 0
0.05998, 0, 0
0.05999, 0, 0
0.06, 2.22045e-16, 1.399e-16
0.06001, 0, 0
0.06002, 2.22045e-16, 1.399e-16
0.06003, 2.22045e-16, 1.399e-16
0.06004, 2.22045e-16, 1.399e-16
0.06005, 2.22045e-16, 1.399e-16
0.06006, 2.22045e-16, 1.399e-16
0.06007, 2.22045e-16, 1.399e-16
0.06008, 2.22045e-16, 1.399e-16
0.06009, 0, 0
0.0601, 2.22045e-16, 1.399e-16
0.06011, 0, 0
0.06012, 0, 0
0.06013, 0, 0
0.06014, 0, 0
0.06015, 0, 0
0.06016, 0, 0
0.06017, 2.22045e-16, 1.399e-16
0.06018, 0, 0
0.06019, 0, 0
0.0602, 2.22045e-16, 1.399e-16
