t,x,y,z,dx,dy,dz
87.56, 0.197201, 1.34791e-05, -0, 0.0415237, -0.000101419, 0
87.57, 0.196771, 1.44638e-05, -0, 0.0446548, -0.000101641, 0
87.58, 0.196308, 1.54462e-05, -0, 0.0478001, -0.000101881, 0
87.59, 0.195815, 1.64261e-05, -0, 0.0509608, -0.000102137, 0
87.6, 0.195289, 1.74034e-05, -0, 0.054138, -0.000102412, 0
87.61, 0.194732, 1.83778e-05, -0, 0.0573328, -0.000102705, 0
87.62, 0.194142, 1.93492e-05, -0, 0.0605466, -0.000103017, 0
87.63, 0.193521, 2.03174e-05, -0, 0.0637804, -0.000103348, 0
87.64, 0.192867, 2.12822e-05, -0, 0.0670356, -0.000103699, 0
87.65, 0.19218, 2.22434e-05, -0, 0.0703135, -0.000104069, 0
87.66, 0.19146, 2.32007e-05, -0, 0.0736155, -0.00010446, 0
87.67, 0.190708, 2.41541e-05, -0, 0.076943, -0.000104873, 0
87.68, 0.189921, 2.51032e-05, -0, 0.0802975, -0.000105307, 0
87.69, 0.189102, 2.60479e-05, -0, 0.0836804, -0.000105763, 0
87.7, 0.188248, 2.69879e-05, -0, 0.0870934, -0.000106243, 0
87.71, 0.18736, 2.79229e-05, -0, 0.0905382, -0.000106747, 0
87.72, 0.186437, 2.88529e-05, -0, 0.0940164, -0.000107275, 0
87.73, 0.185479, 2.97774e-05, -0, 0.0975298, -0.000107829, 0
87.74, 0.184486, 3.06962e-05, -0, 0.10108, -0.000108409, 0
87.75, 0.183457, 3.16091e-05, -0, 0.10467, -0.000109017, 0
87.76, 0.182393, 3.25158e-05, -0, 0.108301, -0.000109654, 0
87.77, 0.181291, 3.34159e-05, -0, 0.111975, -0.00011032, 0
87.78, 0.180153, 3.43093e-05, -0, 0.115695, -0.000111017, 0
87.79, 0.178977, 3.51955e-05, -0, 0.119464, -0.000111746, 0
87.8, 0.177763, 3.60742e-05, -0, 0.123282, -0.000112509, 0
87.81, 0.176511, 3.69452e-05, -0, 0.127154, -0.000113307, 0
87.82, 0.17522, 3.7808e-05, -0, 0.131083, -0.000114142, 0
87.83, 0.173889, 3.86622e-05, -0, 0.13507, -0.000115016, 0
87.84, 0.172519, 3.95075e-05, -0, 0.13912, -0.00011593, 0
87.85, 0.171107, 4.03435e-05, -0, 0.143236, -0.000116886, 0
87.86, 0.169654, 4.11696e-05, -0, 0.147421, -0.000117887, 0
87.87, 0.168158, 4.19856e-05, -0, 0.15168, -0.000118936, 0
87.88, 0.16662, 4.27908e-05, -0, 0.156016, -0.000120034, 0
87.89, 0.165038, 4.35847e-05, -0, 0.160434, -0.000121185, 0
87.9, 0.163411, 4.43669e-05, -0, 0.164939, -0.000122391, 0
87.91, 0.161738, 4.51367e-05, -0, 0.169536, -0.000123656, 0
87.92, 0.16002, 4.58935e-05, -0, 0.174231, -0.000124985, 0
87.93, 0.158253, 4.66368e-05, -0, 0.179028, -0.00012638, 0
87.94, 0.156439, 4.73657e-05, -0, 0.183936, -0.000127846, 0
87.95, 0.154574, 4.80796e-05, -0, 0.18896, -0.000129388, 0
87.96, 0.152659, 4.87777e-05, -0, 0.194109, -0.000131011, 0
87.97, 0.150692, 4.94591e-05, -0, 0.19939, -0.000132721, 0
87.98, 0.148671, 5.0123e-05, -0, 0.204813, -0.000134525, 0
87.99, 0.146595, 5.07683e-05, -0, 0.210387, -0.00013643, 0
88, 0.144463, 5.1394e-05, -0, 0.216124, -0.000138444, 0
88.01, 0.142272, 5.1999e-05, -0, 0.222035, -0.000140576, 0
88.02, 0.140021, 5.2582e-05, -0, 0.228134, -0.000142835, 0
88.03, 0.137709, 5.31418e-05, -0, 0.234435, -0.000145234, 0
88.04, 0.135332, 5.36769e-05, -0, 0.240954, -0.000147785, 0
88.05, 0.132889, 5.41856e-05, -0, 0.247709, -0.000150502, 0
88.06, 0.130377, 5.46662e-05, -0, 0.254721, -0.000153401, 0
88.07, 0.127793, 5.51169e-05, -0, 0.262013, -0.000156503, 0
88.08, 0.125136, 5.55354e-05, -0, 0.26961, -0.000159827, 0
88.09, 0.1224, 5.59195e-05, -0, 0.277541, -0.000163399, 0
88.1, 0.119583, 5.62665e-05, -0, 0.285841, -0.000167247, 0
88.11, 0.116682, 5.65735e-05, -0, 0.294548, -0.000171406, 0
88.12, 0.113691, 5.68372e-05, -0, 0.303706, -0.000175915, 0
88.13, 0.110606, 5.70539e-05, -0, 0.313366, -0.000180822, 0
88.14, 0.107422, 5.72193e-05, -0, 0.323591, -0.000186182, 0
88.15, 0.104132, 5.73285e-05, -0, 0.334451, -0.000192064, 0
88.16, 0.10073, 5.7376e-05, -0, 0.346032, -0.00019855, 0
88.17, 0.0972088, 5.73552e-05, -0, 0.358437, -0.000205743, 0
88.18, 0.0935585, 5.72584e-05, -0, 0.371794, -0.00021377, 0
88.19, 0.0897692, 5.70765e-05, -0, 0.386256, -0.000222793, 0
88.2, 0.085829, 5.67985e-05, -0, 0.402021, -0.000233021, 0
88.21, 0.0817237, 5.64111e-05, -0, 0.419337, -0.000244727, 0
88.22, 0.0746486, 5.55031e-05, -0, 0.451691, -0.000267922, 0
88.23, 0.197798, -1.19736e-05, 0, -0.0367746, -0.000101113, 0
88.24, 0.0682259, 5.44041e-05, -0, 0.484427, -0.000293144, 0
88.25, 0.0632444, 5.33612e-05, -0, 0.512565, -0.000316233, 0
88.26, 0.057958, 5.20603e-05, -0, 0.545682, -0.000345077, 0
88.27, 0.0523079, 5.04318e-05, -0, 0.58571, -0.000382351, 0
88.28, 0.0462103, 4.83699e-05, -0, 0.635891, -0.000432804, 0
88.29, 0.0395369, 4.57015e-05, -0, 0.702221, -0.000505856, 0
88.3, 0.0320709, 4.21076e-05, -0, 0.797618, -0.000623617, 0
88.31, 0.0233764, 3.68685e-05, -0, 0.958126, -0.000855561, 0
88.32, 0.0121803, 2.74436e-05, -0, 1.36877, -0.00164199, 0
88.33, 0.0250525, 3.79858e-05, -0, 0.92112, -0.000798323, 0
88.34, 0.0216987, -3.56891e-05, 0, -0.999191, -0.000921714, 0
88.35, 0.0306849, -4.13573e-05, 0, -0.818791, -0.000651785, 0
88.36, 0.0383208, -4.51633e-05, 0, -0.715975, -0.00052191, 0
88.37, 0.045111, -4.79616e-05, 0, -0.645887, -0.00044335, 0
88.38, 0.0512966, -5.01126e-05, 0, -0.593477, -0.000389889, 0
88.39, 0.0570167, -5.18066e-05, 0, -0.551988, -0.000350775, 0
88.4, 0.0623608, -5.3158e-05, 0, -0.517849, -0.000320714, 0
88.41, 0.0673911, -5.42412e-05, 0, -0.48896, -0.000296775, 0
88.42, 0.154559, -4.80854e-05, 0, -0.189001, -0.0001294, 0
88.43, 0.0766809, -5.57957e-05, 0, -0.442038, -0.000260821, 0
88.44, 0.191759, 2.28088e-05, -0, 0.0722589, -0.000104297, 0
88.45, 0.0309281, -4.14911e-05, 0, -0.814979, -0.00064666, 0
88.46, 0.0902046, 5.71016e-05, -0, 0.384561, -0.000221718, 0
88.47, 0.0929187, -5.72335e-05, 0, -0.374191, -0.000215242, 0
88.48, 0.0965921, -5.73442e-05, 0, -0.360657, -0.000207056, 0
88.49, 0.100135, -5.73775e-05, 0, -0.348098, -0.00019973, 0
88.5, 0.103557, -5.73412e-05, 0, -0.336383, -0.000193131, 0
88.51, 0.106865, -5.72422e-05, 0, -0.325406, -0.000187152, 0
88.52, 0.110067, -5.7086e-05, 0, -0.315078, -0.000181707, 0
88.53, 0.113169, -5.68779e-05, 0, -0.305325, -0.000176727, 0
88.54, 0.116175, -5.66219e-05, 0, -0.296085, -0.000172154, 0
88.55, 0.119092, -5.63221e-05, 0, -0.287305, -0.000167937, 0
88.56, 0.121923, -5.59817e-05, 0, -0.278938, -0.000164038, 0
88.57, 0.124672, -5.56038e-05, 0, -0.270946, -0.000160421, 0
88.58, 0.127343, -5.5191e-05, 0, -0.263293, -0.000157056, 0
88.59, 0.129939, -5.47457e-05, 0, -0.255951, -0.000153919, 0
88.6, 0.132463, -5.42701e-05, 0, -0.248893, -0.000150986, 0
88.61, 0.134918, -5.3766e-05, 0, -0.242095, -0.000148239, 0
88.62, 0.137306, -5.32354e-05, 0, -0.235537, -0.000145661, 0
88.63, 0.139629, -5.26798e-05, 0, -0.2292, -0.000143237, 0
88.64, 0.14189, -5.21006e-05, 0, -0.223068, -0.000140954, 0
88.65, 0.144091, -5.14993e-05, 0, -0.217125, -0.000138801, 0
88.66, 0.146233, -5.0877e-05, 0, -0.211359, -0.000136768, 0
88.67, 0.148319, -5.0235e-05, 0, -0.205758, -0.000134845, 0
88.68, 0.150349, -4.95743e-05, 0, -0.20031, -0.000133024, 0
88.69, 0.152325, -4.88958e-05, 0, -0.195005, -0.000131298, 0
88.7, 0.15425, -4.82005e-05, 0, -0.189834, -0.00012966, 0
88.71, 0.156123, -4.74893e-05, 0, -0.184789, -0.000128104, 0
88.72, 0.157946, -4.67628e-05, 0, -0.179862, -0.000126626, 0
88.73, 0.15972, -4.6022e-05, 0, -0.175046, -0.000125219, 0
88.74, 0.161447, -4.52675e-05, 0, -0.170334, -0.00012388, 0
88.75, 0.163127, -4.44998e-05, 0, -0.165721, -0.000122604, 0
88.76, 0.164762, -4.37197e-05, 0, -0.161201, -0.000121387, 0
88.77, 0.166351, -4.29278e-05, 0, -0.156768, -0.000120227, 0
88.78, 0.167897, -4.21245e-05, 0, -0.152418, -0.00011912, 0
88.79, 0.1694, -4.13103e-05, 0, -0.148146, -0.000118064, 0
88.8, 0.170861, -4.04859e-05, 0, -0.143949, -0.000117055, 0
88.81, 0.172279, -3.96516e-05, 0, -0.139821, -0.000116091, 0
88.82, 0.173657, -3.88078e-05, 0, -0.13576, -0.000115169, 0
88.83, 0.174995, -3.79551e-05, 0, -0.131762, -0.000114289, 0
88.84, 0.176293, -3.70938e-05, 0, -0.127824, -0.000113448, 0
88.85, 0.177551, -3.62242e-05, 0, -0.123943, -0.000112643, 0
88.86, 0.178772, -3.53467e-05, 0, -0.120115, -0.000111875, 0
88.87, 0.179954, -3.44618e-05, 0, -0.116338, -0.00011114, 0
88.88, 0.181099, -3.35696e-05, 0, -0.11261, -0.000110437, 0
88.89, 0.182206, -3.26706e-05, 0, -0.108928, -0.000109766, 0
88.9, 0.183277, -3.17651e-05, 0, -0.10529, -0.000109124, 0
88.91, 0.184312, -3.08532e-05, 0, -0.101693, -0.000108512, 0
88.92, 0.185311, -2.99354e-05, 0, -0.0981362, -0.000107927, 0
88.93, 0.186275, -2.90118e-05, 0, -0.0946165, -0.000107368, 0
88.94, 0.187204, -2.80828e-05, 0, -0.0911323, -0.000106835, 0
88.95, 0.188098, -2.71486e-05, 0, -0.087682, -0.000106328, 0
88.96, 0.188957, -2.62095e-05, 0, -0.0842636, -0.000105844, 0
88.97, 0.189783, -2.52656e-05, 0, -0.0808756, -0.000105383, 0
88.98, 0.190575, -2.43172e-05, 0, -0.0775164, -0.000104946, 0
88.99, 0.191334, -2.33646e-05, 0, -0.0741844, -0.000104529, 0
89, 0.192059, -2.24079e-05, 0, -0.0708781, -0.000104135, 0
89.01, 0.192751, -2.14473e-05, 0, -0.0675962, -0.000103761, 0
89.02, 0.193411, -2.04831e-05, 0, -0.0643372, -0.000103407, 0
89.03, 0.194038, -1.95155e-05, 0, -0.0610998, -0.000103073, 0
89.04, 0.194633, -1.85447e-05, 0, -0.0578827, -0.000102758, 0
89.05, 0.195196, -1.75707e-05, 0, -0.0546847, -0.000102461, 0
89.06, 0.195727, -1.65939e-05, 0, -0.0515046, -0.000102183, 0
89.07, 0.196226, -1.56145e-05, 0, -0.0483411, -0.000101923, 0
89.08, 0.196694, -1.46325e-05, 0, -0.0451933, -0.000101681, 0
89.09, 0.19713, -1.36481e-05, 0, -0.0420598, -0.000101456, 0
89.1, 0.197535, -1.26616e-05, 0, -0.0389397, -0.000101248, 0
89.11, 0.197909, -1.16732e-05, 0, -0.0358319, -0.000101057, 0
89.12, 0.198251, -1.06828e-05, 0, -0.0327353, -0.000100882, 0
89.13, 0.198563, -9.69085e-06, 0, -0.0296489, -0.000100724, 0
89.14, 0.198844, -8.69736e-06, 0, -0.0265718, -0.000100581, 0
89.15, 0.199095, -7.70253e-06, 0, -0.0235028, -0.000100455, 0
89.16, 0.199315, -6.70651e-06, 0, -0.0204411, -0.000100344, 0
89.17, 0.199504, -5.70946e-06, 0, -0.0173856, -0.000100249, 0
89.18, 0.199662, -4.71153e-06, 0, -0.0143355, -0.000100169, 0
89.19, 0.19979, -3.71289e-06, 0, -0.0112897, -0.000100105, 0
89.2, 0.199888, -2.71368e-06, 0, -0.00824742, -0.000100056, 0
89.21, 0.199955, -1.71406e-06, 0, -0.00520762, -0.000100022, 0
89.22, 0.199992, -7.14179e-07, 0, -0.0021694, -0.000100004, 0
89.23, 0.199999, 2.85811e-07, -0, 0.000868155, -0.000100001, 0
89.24, 0.199975, 1.28576e-06, -0, 0.00390598, -0.000100013, 0
89.25, 0.199921, 2.28551e-06, -0, 0.00694499, -0.00010004, 0
89.26, 0.199836, 3.28491e-06, -0, 0.00998611, -0.000100082, 0
89.27, 0.199721, 4.28382e-06, -0, 0.0130303, -0.00010014, 0
89.28, 0.199575, 5.28207e-06, -0, 0.0160784, -0.000100213, 0
89.29, 0.199399, 6.27951e-06, -0, 0.0191315, -0.000100301, 0
89.3, 0.199193, 7.27599e-06, -0, 0.0221904, -0.000100405, 0
89.31, 0.198955, 8.27135e-06, -0, 0.0252561, -0.000100525, 0
89.32, 0.198688, 9.26544e-06, -0, 0.0283297, -0.000100661, 0
89.33, 0.198389, 1.02581e-05, -0, 0.031412, -0.000100812, 0
89.34, 0.198059, 1.12491e-05, -0, 0.0345041, -0.00010098, 0
89.35, 0.197699, 1.22384e-05, -0, 0.037607, -0.000101164, 0
89.36, 0.197307, 1.32258e-05, -0, 0.0407217, -0.000101365, 0
89.37, 0.196884, 1.42111e-05, -0, 0.0438493, -0.000101583, 0
89.38, 0.19643, 1.51941e-05, -0, 0.0469908, -0.000101817, 0
89.39, 0.195944, 1.61747e-05, -0, 0.0501475, -0.00010207, 0
89.4, 0.195427, 1.71526e-05, -0, 0.0533203, -0.00010234, 0
89.41, 0.194878, 1.81278e-05, -0, 0.0565105, -0.000102628, 0
89.42, 0.194297, 1.91e-05, -0, 0.0597192, -0.000102935, 0
89.43, 0.193683, 2.0069e-05, -0, 0.0629478, -0.000103261, 0
89.44, 0.193038, 2.10347e-05, -0, 0.0661974, -0.000103607, 0
89.45, 0.192359, 2.19968e-05, -0, 0.0694693, -0.000103972, 0
89.46, 0.191648, 2.29552e-05, -0, 0.072765, -0.000104358, 0
89.47, 0.190904, 2.39096e-05, -0, 0.0760858, -0.000104765, 0
89.48, 0.190127, 2.48599e-05, -0, 0.0794332, -0.000105193, 0
89.49, 0.189315, 2.58057e-05, -0, 0.0828087, -0.000105644, 0
89.5, 0.18847, 2.67469e-05, -0, 0.0862138, -0.000106118, 0
89.51, 0.187591, 2.76833e-05, -0, 0.0896502, -0.000106615, 0
89.52, 0.186677, 2.86145e-05, -0, 0.0931197, -0.000107137, 0
89.53, 0.185728, 2.95404e-05, -0, 0.0966239, -0.000107684, 0
89.54, 0.184745, 3.04607e-05, -0, 0.100165, -0.000108258, 0
89.55, 0.183725, 3.13752e-05, -0, 0.103744, -0.000108858, 0
89.56, 0.18267, 3.22835e-05, -0, 0.107364, -0.000109487, 0
89.57, 0.181578, 3.31853e-05, -0, 0.111027, -0.000110146, 0
89.58, 0.180449, 3.40805e-05, -0, 0.114735, -0.000110835, 0
89.59, 0.179283, 3.49685e-05, -0, 0.118491, -0.000111556, 0
89.6, 0.178079, 3.58492e-05, -0, 0.122296, -0.00011231, 0
89.61, 0.176837, 3.67222e-05, -0, 0.126155, -0.000113099, 0
89.62, 0.175556, 3.75871e-05, -0, 0.130068, -0.000113924, 0
89.63, 0.174235, 3.84436e-05, -0, 0.13404, -0.000114787, 0
89.64, 0.172875, 3.92913e-05, -0, 0.138074, -0.000115691, 0
89.65, 0.171473, 4.01297e-05, -0, 0.142172, -0.000116636, 0
89.66, 0.170031, 4.09584e-05, -0, 0.146339, -0.000117626, 0
89.67, 0.168546, 4.1777e-05, -0, 0.150579, -0.000118662, 0
89.68, 0.167019, 4.2585e-05, -0, 0.154895, -0.000119747, 0
89.69, 0.165448, 4.33819e-05, -0, 0.159292, -0.000120884, 0
89.7, 0.163833, 4.41671e-05, -0, 0.163774, -0.000122076, 0
89.71, 0.162172, 4.49402e-05, -0, 0.168347, -0.000123326, 0
89.72, 0.160466, 4.57004e-05, -0, 0.173015, -0.000124637, 0
89.73, 0.158712, 4.64472e-05, -0, 0.177786, -0.000126015, 0
89.74, 0.15691, 4.71799e-05, -0, 0.182664, -0.000127462, 0
89.75, 0.155058, 4.78977e-05, -0, 0.187658, -0.000128984, 0
89.76, 0.153156, 4.85999e-05, -0, 0.192774, -0.000130586, 0
89.77, 0.151202, 4.92857e-05, -0, 0.19802, -0.000132273, 0
89.78, 0.149195, 4.99542e-05, -0, 0.203406, -0.000134053, 0
89.79, 0.147134, 5.06043e-05, -0, 0.20894, -0.000135931, 0
89.8, 0.145016, 5.12352e-05, -0, 0.214634, -0.000137916, 0
89.81, 0.14284, 5.18456e-05, -0, 0.2205, -0.000140017, 0
89.82, 0.140605, 5.24345e-05, -0, 0.226549, -0.000142242, 0
89.83, 0.138309, 5.30003e-05, -0, 0.232796, -0.000144604, 0
89.84, 0.135949, 5.35419e-05, -0, 0.239257, -0.000147114, 0
89.85, 0.133523, 5.40575e-05, -0, 0.24595, -0.000149787, 0
89.86, 0.131029, 5.45455e-05, -0, 0.252894, -0.000152638, 0
89.87, 0.128464, 5.50041e-05, -0, 0.260112, -0.000155686, 0
89.88, 0.125825, 5.54311e-05, -0, 0.267628, -0.00015895, 0
89.89, 0.12311, 5.58243e-05, -0, 0.27547, -0.000162456, 0
89.9, 0.120315, 5.61811e-05, -0, 0.283672, -0.00016623, 0
89.91, 0.117436, 5.64987e-05, -0, 0.29227, -0.000170306, 0
89.92, 0.114468, 5.67738e-05, -0, 0.301308, -0.000174721, 0
89.93, 0.111408, 5.7003e-05, -0, 0.310834, -0.000179521, 0
89.94, 0.10825, 5.7182e-05, -0, 0.320907, -0.000184758, 0
89.95, 0.104988, 5.73061e-05, -0, 0.331596, -0.000190499, 0
89.96, 0.101615, 5.737e-05, -0, 0.342983, -0.000196821, 0
89.97, 0.0981252, 5.73674e-05, -0, 0.355166, -0.000203821, 0
89.98, 0.0945089, 5.7291e-05, -0, 0.368264, -0.00021162, 0
89.99, 0.0907564, 5.71319e-05, -0, 0.382426, -0.00022037, 0
90, 0.0278321, 3.97183e-05, -0, 0.866943, -0.000718594, 0
90.01, 0.0827948, 5.65219e-05, -0, 0.414725, -0.000241561, 0
90.02, 0.0785558, 5.60427e-05, -0, 0.433398, -0.000254596, 0
90.03, 0.0741195, 5.54227e-05, -0, 0.454256, -0.000269834, 0
90.04, 0.0694616, 5.46366e-05, -0, 0.477842, -0.000287929, 0
90.05, 0.0645511, 5.36514e-05, -0, 0.504922, -0.000309832, 0
90.06, 0.0593479, 5.24225e-05, -0, 0.53661, -0.000336996, 0
90.07, 0.0537979, 5.08864e-05, -0, 0.574621, -0.000371761, 0
90.08, 0.0478252, 4.89488e-05, -0, 0.621771, -0.000418189, 0
90.09, 0.0413157, 4.64586e-05, -0, 0.68312, -0.000484077, 0
90.1, 0.0340822, 4.31472e-05, -0, 0.769078, -0.000586816, 0
90.11, 0.000494061, 5.69662e-06, -0, 7.00412, -0.0404781, 0
90.12, 0.0154675, 3.06541e-05, -0, 1.20396, -0.00129303, 0
90.13, 0.18522, -3.00207e-05, 0, -0.0984645, -0.00010798, 0
90.14, 0.0190396, -3.36793e-05, 0, -1.07461, -0.00105044, 0
90.15, 0.0285372, -4.01359e-05, 0, -0.854411, -0.000700839, 0
90.16, 0.0364536, -4.43029e-05, 0, -0.73831, -0.000548643, 0
90.17, 0.0434319, -4.73149e-05, 0, -0.661813, -0.000460491, 0
90.18, 0.0497567, -4.96096e-05, 0, -0.605703, -0.000401955, 0
90.19, 0.0555863, -5.14079e-05, 0, -0.561834, -0.000359801, 0
90.2, 0.0610202, -5.2839e-05, 0, -0.52605, -0.00032776, 0
90.21, 0.164752, 4.37247e-05, -0, 0.161229, -0.000121395, 0
90.22, 0.136832, -5.33438e-05, 0, -0.236833, -0.000146165, 0
90.23, 0.0755386, -5.56344e-05, 0, -0.447426, -0.000264765, 0
90.24, 0.0799104, -5.62078e-05, 0, -0.427306, -0.00025028, 0
90.25, 0.0678556, 5.43324e-05, -0, 0.486429, -0.000294744, 0
90.26, 0.0881006, -5.69699e-05, 0, -0.392837, -0.000227013, 0
90.27, 0.0919529, -5.71915e-05, 0, -0.377843, -0.000217503, 0
90.28, 0.0956614, -5.73235e-05, 0, -0.364034, -0.000209071, 0
90.29, 0.099237, -5.73759e-05, 0, -0.351238, -0.000201538, 0
90.3, 0.102689, -5.73568e-05, 0, -0.339318, -0.000194763, 0
90.31, 0.106026, -5.72733e-05, 0, -0.32816, -0.000188633, 0
90.32, 0.109255, -5.71313e-05, 0, -0.317673, -0.000183059, 0
90.33, 0.112381, -5.6936e-05, 0, -0.307779, -0.000177965, 0
90.34, 0.115412, -5.6692e-05, 0, -0.298413, -0.000173292, 0
90.35, 0.118351, -5.64031e-05, 0, -0.289519, -0.000168989, 0
90.36, 0.121204, -5.60729e-05, 0, -0.28105, -0.000165011, 0
90.37, 0.123973, -5.57043e-05, 0, -0.272965, -0.000161325, 0
90.38, 0.126664, -5.53002e-05, 0, -0.265228, -0.000157898, 0
90.39, 0.129279, -5.48631e-05, 0, -0.257809, -0.000154704, 0
90.4, 0.131821, -5.4395e-05, 0, -0.25068, -0.000151721, 0
90.41, 0.134294, -5.38981e-05, 0, -0.243817, -0.000148927, 0
90.42, 0.136698, -5.33741e-05, 0, -0.237199, -0.000146307, 0
90.43, 0.139038, -5.28248e-05, 0, -0.230807, -0.000143845, 0
90.44, 0.141315, -5.22515e-05, 0, -0.224624, -0.000141528, 0
90.45, 0.143531, -5.16558e-05, 0, -0.218634, -0.000139342, 0
90.46, 0.145689, -5.10388e-05, 0, -0.212824, -0.000137279, 0
90.47, 0.147788, -5.04017e-05, 0, -0.207182, -0.000135329, 0
90.48, 0.149833, -4.97457e-05, 0, -0.201695, -0.000133482, 0
90.49, 0.151823, -4.90717e-05, 0, -0.196354, -0.000131732, 0
90.5, 0.15376, -4.83806e-05, 0, -0.19115, -0.000130073, 0
90.51, 0.155646, -4.76734e-05, 0, -0.186073, -0.000128496, 0
90.52, 0.157482, -4.69508e-05, 0, -0.181117, -0.000126999, 0
90.53, 0.159269, -4.62136e-05, 0, -0.176273, -0.000125574, 0
90.54, 0.161008, -4.54625e-05, 0, -0.171535, -0.000124217, 0
90.55, 0.1627, -4.46982e-05, 0, -0.166897, -0.000122926, 0
90.56, 0.164346, -4.39213e-05, 0, -0.162353, -0.000121694, 0
90.57, 0.165947, -4.31323e-05, 0, -0.157899, -0.00012052, 0
90.58, 0.167504, -4.23318e-05, 0, -0.153528, -0.0001194, 0
90.59, 0.169018, -4.15204e-05, 0, -0.149236, -0.00011833, 0
90.6, 0.170489, -4.06986e-05, 0, -0.14502, -0.000117309, 0
90.61, 0.171919, -3.98668e-05, 0, -0.140875, -0.000116334, 0
90.62, 0.173307, -3.90254e-05, 0, -0.136797, -0.000115402, 0
90.63, 0.174655, -3.8175e-05, 0, -0.132783, -0.000114511, 0
90.64, 0.175963, -3.73158e-05, 0, -0.12883, -0.00011366, 0
90.65, 0.177232, -3.64483e-05, 0, -0.124934, -0.000112847, 0
90.66, 0.178462, -3.55728e-05, 0, -0.121093, -0.000112069, 0
90.67, 0.179654, -3.46898e-05, 0, -0.117304, -0.000111325, 0
90.68, 0.180808, -3.37995e-05, 0, -0.113563, -0.000110615, 0
90.69, 0.181925, -3.29022e-05, 0, -0.10987, -0.000109935, 0
90.7, 0.183006, -3.19983e-05, 0, -0.10622, -0.000109286, 0
90.71, 0.18405, -3.1088e-05, 0, -0.102613, -0.000108666, 0
90.72, 0.185058, -3.01717e-05, 0, -0.0990462, -0.000108074, 0
90.73, 0.186031, -2.92496e-05, 0, -0.095517, -0.000107509, 0
90.74, 0.186969, -2.83219e-05, 0, -0.0920239, -0.00010697, 0
90.75, 0.187871, -2.73891e-05, 0, -0.0885651, -0.000106456, 0
90.76, 0.18874, -2.64511e-05, 0, -0.0851387, -0.000105966, 0
90.77, 0.189574, -2.55085e-05, 0, -0.081743, -0.0001055, 0
90.78, 0.190375, -2.45612e-05, 0, -0.0783766, -0.000105056, 0
90.79, 0.191142, -2.36096e-05, 0, -0.0750377, -0.000104634, 0
90.8, 0.191876, -2.2654e-05, 0, -0.071725, -0.000104234, 0
90.81, 0.192577, -2.16944e-05, 0, -0.0684369, -0.000103855, 0
90.82, 0.193245, -2.07311e-05, 0, -0.0651721, -0.000103496, 0
90.83, 0.19388, -1.97644e-05, 0, -0.0619293, -0.000103157, 0
90.84, 0.194483, -1.87943e-05, 0, -0.0587071, -0.000102837, 0
90.85, 0.195054, -1.78212e-05, 0, -0.0555044, -0.000102536, 0
90.86, 0.195593, -1.68451e-05, 0, -0.0523198, -0.000102253, 0
90.87, 0.196101, -1.58663e-05, 0, -0.0491522, -0.000101988, 0
90.88, 0.196576, -1.48849e-05, 0, -0.0460004, -0.000101742, 0
90.89, 0.197021, -1.39012e-05, 0, -0.0428633, -0.000101512, 0
90.9, 0.197434, -1.29152e-05, 0, -0.0397399, -0.0001013, 0
90.91, 0.197816, -1.19272e-05, 0, -0.036629, -0.000101104, 0
90.92, 0.198166, -1.09374e-05, 0, -0.0335297, -0.000100925, 0
90.93, 0.198486, -9.9458e-06, 0, -0.0304408, -0.000100763, 0
90.94, 0.198775, -8.95268e-06, 0, -0.0273613, -0.000100616, 0
90.95, 0.199033, -7.95817e-06, 0, -0.0242903, -0.000100486, 0
90.96, 0.199261, -6.96244e-06, 0, -0.0212268, -0.000100371, 0
90.97, 0.199458, -5.96564e-06, 0, -0.0181699, -0.000100272, 0
90.98, 0.199624, -4.96793e-06, 0, -0.0151185, -0.000100188, 0
90.99, 0.19976, -3.96945e-06, 0, -0.0120717, -0.00010012, 0
91, 0.199866, -2.97038e-06, 0, -0.00902857, -0.000100067, 0
91.01, 0.199941, -1.97085e-06, 0, -0.00598821, -0.00010003, 0
91.02, 0.199986, -9.71018e-07, 0, -0.00294968, -0.000100007, 0
91.03, 0.2, 2.8959e-08, -0, 8.79629e-05, -0.0001, 0
91.04, 0.199984, 1.02893e-06, -0, 0.00312563, -0.000100008, 0
91.05, 0.199937, 2.02875e-06, -0, 0.00616425, -0.000100031, 0
91.06, 0.199861, 3.02826e-06, -0, 0.00920474, -0.00010007, 0
91.07, 0.199753, 4.0273e-06, -0, 0.012248, -0.000100123, 0
91.08, 0.199616, 5.02573e-06, -0, 0.0152951, -0.000100193, 0
91.09, 0.199447, 6.0234e-06, -0, 0.0183468, -0.000100277, 0
91.1, 0.199249, 7.02014e-06, -0, 0.0214041, -0.000100377, 0
91.11, 0.199019, 8.01581e-06, -0, 0.024468, -0.000100493, 0
91.12, 0.198759, 9.01023e-06, -0, 0.0275394, -0.000100624, 0
91.13, 0.198469, 1.00033e-05, -0, 0.0306194, -0.000100772, 0
91.14, 0.198147, 1.09947e-05, -0, 0.0337089, -0.000100935, 0
91.15, 0.197794, 1.19845e-05, -0, 0.0368089, -0.000101115, 0
91.16, 0.197411, 1.29724e-05, -0, 0.0399205, -0.000101312, 0
91.17, 0.196996, 1.39582e-05, -0, 0.0430446, -0.000101525, 0
91.18, 0.19655, 1.49418e-05, -0, 0.0461825, -0.000101755, 0
