t,x,y,z,dx,dy,dz
0.0492, 0.0478924, -0.00490363, 0, -0.617756, -0.0415431, 0
0.04921, 0.0478986, -0.00490384, 0, -0.617704, -0.0415378, 0
0.04922, 0.0479047, -0.00490406, 0, -0.617652, -0.0415325, 0
0.04923, 0.0479109, -0.00490427, 0, -0.6176, -0.0415271, 0
0.04924, 0.0479171, -0.00490449, 0, -0.617548, -0.0415218, 0
0.04925, 0.0479233, -0.00490471, 0, -0.617496, -0.0415165, 0
0.04926, 0.0479295, -0.00490492, 0, -0.617444, -0.0415112, 0
0.04927, 0.0479357, -0.00490514, 0, -0.617392, -0.0415058, 0
0.04928, 0.0479419, -0.00490535, 0, -0.61734, -0.0415005, 0
0.04929, 0.047948, -0.00490557, 0, -0.617288, -0.0414952, 0
0.0493, 0.0479542, -0.00490578, 0, -0.617236, -0.0414899, 0
0.04931, 0.0479604, -0.004906, 0, -0.617185, -0.0414846, 0
0.04932, 0.0479666, -0.00490621, 0, -0.617133, -0.0414793, 0
0.04933, 0.0479728, -0.00490643, 0, -0.617081, -0.041474, 0
0.04934, 0.0479789, -0.00490664, 0, -0.617029, -0.0414687, 0
0.04935, 0.0479851, -0.00490686, 0, -0.616977, -0.0414634, 0
0.04936, 0.0479913, -0.00490708, 0, -0.616925, -0.0414581, 0
0.04937, 0.0479975, -0.00490729, 0, -0.616873, -0.0414528, 0
0.04938, 0.0480037, -0.00490751, 0, -0.616821, -0.0414475, 0
0.04939, 0.0480098, -0.00490772, 0, -0.61677, -0.0414422, 0
0.0494, 0.048016, -0.00490794, 0, -0.616718, -0.0414369, 0
0.04941, 0.0480222, -0.00490815, 0, -0.616666, -0.0414316, 0
0.04942, 0.0480284, -0.00490836, 0, -0.616614, -0.0414263, 0
0.04943, 0.0480346, -0.00490858, 0, -0.616563, -0.041421, 0
0.04944, 0.0480407, -0.00490879, 0, -0.616511, -0.0414157, 0
0.04945, 0.0480469, -0.00490901, 0, -0.616459, -0.0414104, 0
0.04946, 0.0480531, -0.00490922, 0, -0.616407, -0.0414051, 0
0.04947, 0.0480592, -0.00490944, 0, -0.616356, -0.0413998, 0
0.04948, 0.0480654, -0.00490965, 0, -0.616304, -0.0413946, 0
0.04949, 0.0480716, -0.00490987, 0, -0.616252, -0.0413893, 0
0.0495, 0.0480778, -0.00491008, 0, -0.616201, -0.041384, 0
0.04951, 0.0480839, -0.0049103, 0, -0.616149, -0.0413787, 0
0.04952, 0.0480901, -0.00491051, 0, -0.616097, -0.0413735, 0
0.04953, 0.0480963, -0.00491072, 0, -0.616046, -0.0413682, 0
0.04954, 0.0481025, -0.00491094, 0, -0.615994, -0.0413629, 0
0.04955, 0.0481086, -0.00491115, 0, -0.615942, -0.0413576, 0
0.04956, 0.0481148, -0.00491137, 0, -0.615891, -0.0413524, 0
0.04957, 0.048121, -0.00491158, 0, -0.615839, -0.0413471, 0
0.04958, 0.0481271, -0.00491179, 0, -0.615788, -0.0413419, 0
0.04959, 0.0481333, -0.00491201, 0, -0.615736, -0.0413366, 0
0.0496, 0.0481395, -0.00491222, 0, -0.615684, -0.0413313, 0
0.04961, 0.0481456, -0.00491244, 0, -0.615633, -0.0413261, 0
0.04962, 0.0481518, -0.00491265, 0, -0.615581, -0.0413208, 0
0.04963, 0.048158, -0.00491286, 0, -0.61553, -0.0413156, 0
0.04964, 0.0481641, -0.00491308, 0, -0.615478, -0.0413103, 0
0.04965, 0.0481703, -0.00491329, 0, -0.615427, -0.0413051, 0
0.04966, 0.0481765, -0.0049135, 0, -0.615376, -0.0412998, 0
0.04967, 0.0481826, -0.00491372, 0, -0.615324, -0.0412946, 0
0.04968, 0.0481888, -0.00491393, 0, -0.615273, -0.0412893, 0
0.04969, 0.0481949, -0.00491414, 0, -0.615221, -0.0412841, 0
0.0497, 0.0482011, -0.00491436, 0, -0.61517, -0.0412788, 0
0.04971, 0.0482073, -0.00491457, 0, -0.615118, -0.0412736, 0
0.04972, 0.0482134, -0.00491478, 0, -0.615067, -0.0412684, 0
0.04973, 0.0482196, -0.004915, 0, -0.615016, -0.0412631, 0
0.04974, 0.0482258, -0.00491521, 0, -0.614964, -0.0412579, 0
0.04975, 0.0482319, -0.00491542, 0, -0.614913, -0.0412526, 0
0.04976, 0.0482381, -0.00491564, 0, -0.614862, -0.0412474, 0
0.04977, 0.0482442, -0.00491585, 0, -0.61481, -0.0412422, 0
0.04978, 0.0482504, -0.00491606, 0, -0.614759, -0.041237, 0
0.04979, 0.0482565, -0.00491628, 0, -0.614708, -0.0412317, 0
0.0498, 0.0482627, -0.00491649, 0, -0.614656, -0.0412265, 0
0.04981, 0.0482689, -0.0049167, 0, -0.614605, -0.0412213, 0
0.04982, 0.048275, -0.00491691, 0, -0.614554, -0.0412161, 0
0.04983, 0.0482812, -0.00491713, 0, -0.614503, -0.0412108, 0
0.04984, 0.0482873, -0.00491734, 0, -0.614451, -0.0412056, 0
0.04985, 0.0482935, -0.00491755, 0, -0.6144, -0.0412004, 0
0.04986, 0.0482996, -0.00491776, 0, -0.614349, -0.0411952, 0
0.04987, 0.0483058, -0.00491798, 0, -0.614298, -0.04119, 0
0.04988, 0.0483119, -0.00491819, 0, -0.614247, -0.0411848, 0
0.04989, 0.0483181, -0.0049184, 0, -0.614195, -0.0411796, 0
0.0499, 0.0483242, -0.00491861, 0, -0.614144, -0.0411744, 0
0.04991, 0.0483304, -0.00491883, 0, -0.614093, -0.0411692, 0
0.04992, 0.0483365, -0.00491904, 0, -0.614042, -0.041164, 0
0.04993, 0.0483427, -0.00491925, 0, -0.613991, -0.0411588, 0
0.04994, 0.0483488, -0.00491946, 0, -0.61394, -0.0411536, 0
0.04995, 0.048355, -0.00491967, 0, -0.613889, -0.0411484, 0
0.04996, 0.0483611, -0.00491989, 0, -0.613838, -0.0411432, 0
0.04997, 0.0483673, -0.0049201, 0, -0.613787, -0.041138, 0
0.04998, 0.0483734, -0.00492031, 0, -0.613736, -0.0411328, 0
0.04999, 0.0483796, -0.00492052, 0, -0.613684, -0.0411276, 0
0.05, 0.0483857, -0.00492073, 0, -0.613633, -0.0411224, 0
0.05001, 0.0483919, -0.00492095, 0, -0.613582, -0.0411172, 0
0.05002, 0.048398, -0.00492116, 0, -0.613531, -0.041112, 0
0.05003, 0.0484042, -0.00492137, 0, -0.61348, -0.0411068, 0
0.05004, 0.0484103, -0.00492158, 0, -0.613429, -0.0411017, 0
0.05005, 0.0484165, -0.00492179, 0, -0.613379, -0.0410965, 0
0.05006, 0.0484226, -0.004922, 0, -0.613328, -0.0410913, 0
0.05007, 0.0484287, -0.00492221, 0, -0.613277, -0.0410861, 0
0.05008, 0.0484349, -0.00492243, 0, -0.613226, -0.0410809, 0
0.05009, 0.048441, -0.00492264, 0, -0.613175, -0.0410758, 0
0.0501, 0.0484472, -0.00492285, 0, -0.613124, -0.0410706, 0
0.05011, 0.0484533, -0.00492306, 0, -0.613073, -0.0410654, 0
0.05012, 0.0484595, -0.00492327, 0, -0.613022, -0.0410603, 0
0.05013, 0.0484656, -0.00492348, 0, -0.612971, -0.0410551, 0
0.05014, 0.0484717, -0.00492369, 0, -0.61292, -0.0410499, 0
0.05015, 0.0484779, -0.0049239, 0, -0.61287, -0.0410448, 0
0.05016, 0.048484, -0.00492411, 0, -0.612819, -0.0410396, 0
0.05017, 0.0484901, -0.00492433, 0, -0.612768, -0.0410344, 0
0.05018, 0.0484963, -0.00492454, 0, -0.612717, -0.0410293, 0
0.05019, 0.0485024, -0.00492475, 0, -0.612666, -0.0410241, 0
0.0502, 0.0485086, -0.00492496, 0, -0.612616, -0.041019, 0
0.05021, 0.0485147, -0.00492517, 0, -0.612565, -0.0410138, 0
0.05022, 0.0485208, -0.00492538, 0, -0.612514, -0.0410087, 0
0.05023, 0.048527, -0.00492559, 0, -0.612463, -0.0410035, 0
0.05024, 0.0485331, -0.0049258, 0, -0.612413, -0.0409984, 0
0.05025, 0.0485392, -0.00492601, 0, -0.612362, -0.0409932, 0
0.05026, 0.0485454, -0.00492622, 0, -0.612311, -0.0409881, 0
0.05027, 0.0485515, -0.00492643, 0, -0.612261, -0.0409829, 0
0.05028, 0.0485576, -0.00492664, 0, -0.61221, -0.0409778, 0
0.05029, 0.0485638, -0.00492685, 0, -0.612159, -0.0409727, 0
0.0503, 0.0485699, -0.00492706, 0, -0.612109, -0.0409675, 0
0.05031, 0.048576, -0.00492727, 0, -0.612058, -0.0409624, 0
0.05032, 0.0485822, -0.00492748, 0, -0.612007, -0.0409572, 0
0.05033, 0.0485883, -0.00492769, 0, -0.611957, -0.0409521, 0
0.05034, 0.0485944, -0.0049279, 0, -0.611906, -0.040947, 0
0.05035, 0.0486005, -0.00492811, 0, -0.611856, -0.0409419, 0
0.05036, 0.0486067, -0.00492832, 0, -0.611805, -0.0409367, 0
0.05037, 0.0486128, -0.00492853, 0, -0.611755, -0.0409316, 0
0.05038, 0.0486189, -0.00492874, 0, -0.611704, -0.0409265, 0
0.05039, 0.0486251, -0.00492895, 0, -0.611653, -0.0409214, 0
0.0504, 0.0486312, -0.00492916, 0, -0.611603, -0.0409162, 0
0.05041, 0.0486373, -0.00492937, 0, -0.611552, -0.0409111, 0
0.05042, 0.0486434, -0.00492958, 0, -0.611502, -0.040906, 0
0.05043, 0.0486496, -0.00492979, 0, -0.611451, -0.0409009, 0
0.05044, 0.0486557, -0.00493, 0, -0.611401, -0.0408958, 0
0.05045, 0.0486618, -0.00493021, 0, -0.611351, -0.0408907, 0
0.05046, 0.0486679, -0.00493042, 0, -0.6113, -0.0408856, 0
0.05047, 0.0486741, -0.00493063, 0, -0.61125, -0.0408804, 0
0.05048, 0.0486802, -0.00493084, 0, -0.611199, -0.0408753, 0
0.05049, 0.0486863, -0.00493105, 0, -0.611149, -0.0408702, 0
0.0505, 0.0486924, -0.00493126, 0, -0.611098, -0.0408651, 0
0.05051, 0.0486985, -0.00493146, 0, -0.611048, -0.04086, 0
0.05052, 0.0487047, -0.00493167, 0, -0.610998, -0.0408549, 0
0.05053, 0.0487108, -0.00493188, 0, -0.610947, -0.0408498, 0
0.05054, 0.0487169, -0.00493209, 0, -0.610897, -0.0408447, 0
0.05055, 0.048723, -0.0049323, 0, -0.610847, -0.0408396, 0
0.05056, 0.0487291, -0.00493251, 0, -0.610796, -0.0408345, 0
0.05057, 0.0487353, -0.00493272, 0, -0.610746, -0.0408295, 0
0.05058, 0.0487414, -0.00493293, 0, -0.610696, -0.0408244, 0
0.05059, 0.0487475, -0.00493314, 0, -0.610646, -0.0408193, 0
0.0506, 0.0487536, -0.00493334, 0, -0.610595, -0.0408142, 0
0.05061, 0.0487597, -0.00493355, 0, -0.610545, -0.0408091, 0
0.05062, 0.0487658, -0.00493376, 0, -0.610495, -0.040804, 0
0.05063, 0.0487719, -0.00493397, 0, -0.610445, -0.0407989, 0
0.05064, 0.0487781, -0.00493418, 0, -0.610394, -0.0407939, 0
0.05065, 0.0487842, -0.00493439, 0, -0.610344, -0.0407888, 0
0.05066, 0.0487903, -0.0049346, 0, -0.610294, -0.0407837, 0
0.05067, 0.0487964, -0.0049348, 0, -0.610244, -0.0407786, 0
0.05068, 0.0488025, -0.00493501, 0, -0.610194, -0.0407736, 0
0.05069, 0.0488086, -0.00493522, 0, -0.610143, -0.0407685, 0
0.0507, 0.0488147, -0.00493543, 0, -0.610093, -0.0407634, 0
0.05071, 0.0488208, -0.00493564, 0, -0.610043, -0.0407583, 0
0.05072, 0.048827, -0.00493584, 0, -0.609993, -0.0407533, 0
0.05073, 0.0488331, -0.00493605, 0, -0.609943, -0.0407482, 0
0.05074, 0.0488392, -0.00493626, 0, -0.609893, -0.0407432, 0
0.05075, 0.0488453, -0.00493647, 0, -0.609843, -0.0407381, 0
0.05076, 0.0488514, -0.00493668, 0, -0.609793, -0.040733, 0
0.05077, 0.0488575, -0.00493688, 0, -0.609743, -0.040728, 0
0.05078, 0.0488636, -0.00493709, 0, -0.609693, -0.0407229, 0
0.05079, 0.0488697, -0.0049373, 0, -0.609643, -0.0407179, 0
0.0508, 0.0488758, -0.00493751, 0, -0.609593, -0.0407128, 0
0.05081, 0.0488819, -0.00493772, 0, -0.609543, -0.0407078, 0
0.05082, 0.048888, -0.00493792, 0, -0.609493, -0.0407027, 0
0.05083, 0.0488941, -0.00493813, 0, -0.609443, -0.0406977, 0
0.05084, 0.0489002, -0.00493834, 0, -0.609393, -0.0406926, 0
0.05085, 0.0489063, -0.00493855, 0, -0.609343, -0.0406876, 0
0.05086, 0.0489125, -0.00493875, 0, -0.609293, -0.0406825, 0
0.05087, 0.0489186, -0.00493896, 0, -0.609243, -0.0406775, 0
0.05088, 0.0489247, -0.00493917, 0, -0.609193, -0.0406724, 0
0.05089, 0.0489308, -0.00493937, 0, -0.609143, -0.0406674, 0
0.0509, 0.0489369, -0.00493958, 0, -0.609093, -0.0406624, 0
0.05091, 0.048943, -0.00493979, 0, -0.609043, -0.0406573, 0
0.05092, 0.0489491, -0.00494, 0, -0.608993, -0.0406523, 0
0.05093, 0.0489552, -0.0049402, 0, -0.608943, -0.0406473, 0
0.05094, 0.0489613, -0.00494041, 0, -0.608894, -0.0406422, 0
0.05095, 0.0489674, -0.00494062, 0, -0.608844, -0.0406372, 0
0.05096, 0.0489735, -0.00494082, 0, -0.608794, -0.0406322, 0
0.05097, 0.0489796, -0.00494103, 0, -0.608744, -0.0406272, 0
0.05098, 0.0489857, -0.00494124, 0, -0.608694, -0.0406221, 0
0.05099, 0.0489917, -0.00494144, 0, -0.608645, -0.0406171, 0
0.051, 0.0489978, -0.00494165, 0, -0.608595, -0.0406121, 0
0.05101, 0.0490039, -0.00494186, 0, -0.608545, -0.0406071, 0
0.05102, 0.04901, -0.00494206, 0, -0.608495, -0.0406021, 0
0.05103, 0.0490161, -0.00494227, 0, -0.608446, -0.0405971, 0
0.05104, 0.0490222, -0.00494248, 0, -0.608396, -0.040592, 0
0.05105, 0.0490283, -0.00494268, 0, -0.608346, -0.040587, 0
0.05106, 0.0490344, -0.00494289, 0, -0.608296, -0.040582, 0
0.05107, 0.0490405, -0.0049431, 0, -0.608247, -0.040577, 0
0.05108, 0.0490466, -0.0049433, 0, -0.608197, -0.040572, 0
0.05109, 0.0490527, -0.00494351, 0, -0.608147, -0.040567, 0
0.0511, 0.0490588, -0.00494371, 0, -0.608098, -0.040562, 0
0.05111, 0.0490649, -0.00494392, 0, -0.608048, -0.040557, 0
0.05112, 0.049071, -0.00494413, 0, -0.607999, -0.040552, 0
0.05113, 0.049077, -0.00494433, 0, -0.607949, -0.040547, 0
0.05114, 0.0490831, -0.00494454, 0, -0.607899, -0.040542, 0
0.05115, 0.0490892, -0.00494474, 0, -0.60785, -0.040537, 0
0.05116, 0.0490953, -0.00494495, 0, -0.6078, -0.040532, 0
0.05117, 0.0491014, -0.00494516, 0, -0.607751, -0.040527, 0
0.05118, 0.0491075, -0.00494536, 0, -0.607701, -0.040522, 0
0.05119, 0.0491136, -0.00494557, 0, -0.607652, -0.040517, 0
0.0512, 0.0491197, -0.00494577, 0, -0.607602, -0.0405121, 0
0.05121, 0.0491257, -0.00494598, 0, -0.607552, -0.0405071, 0
0.05122, 0.0491318, -0.00494618, 0, -0.607503, -0.0405021, 0
0.05123, 0.0491379, -0.00494639, 0, -0.607453, -0.0404971, 0
0.05124, 0.049144, -0.00494659, 0, -0.607404, -0.0404921, 0
0.05125, 0.0491501, -0.0049468, 0, -0.607355, -0.0404871, 0
0.05126, 0.0491562, -0.00494701, 0, -0.607305, -0.0404822, 0
0.05127, 0.0491623, -0.00494721, 0, -0.607256, -0.0404772, 0
0.05128, 0.0491683, -0.00494742, 0, -0.607206, -0.0404722, 0
0.05129, 0.0491744, -0.00494762, 0, -0.607157, -0.0404672, 0
0.0513, 0.0491805, -0.00494783, 0, -0.607107, -0.0404623, 0
0.05131, 0.0491866, -0.00494803, 0, -0.607058, -0.0404573, 0
0.05132, 0.0491927, -0.00494824, 0, -0.607009, -0.0404523, 0
0.05133, 0.0491987, -0.00494844, 0, -0.606959, -0.0404474, 0
0.05134, 0.0492048, -0.00494865, 0, -0.60691, -0.0404424, 0
0.05135, 0.0492109, -0.00494885, 0, -0.606861, -0.0404374, 0
0.05136, 0.049217, -0.00494906, 0, -0.606811, -0.0404325, 0
0.05137, 0.0492231, -0.00494926, 0, -0.606762, -0.0404275, 0
0.05138, 0.0492291, -0.00494947, 0, -0.606713, -0.0404226, 0
0.05139, 0.0492352, -0.00494967, 0, -0.606663, -0.0404176, 0
0.0514, 0.0492413, -0.00494988, 0, -0.606614, -0.0404127, 0
0.05141, 0.0492474, -0.00495008, 0, -0.606565, -0.0404077, 0
0.05142, 0.0492534, -0.00495028, 0, -0.606515, -0.0404028, 0
0.05143, 0.0492595, -0.00495049, 0, -0.606466, -0.0403978, 0
0.05144, 0.0492656, -0.00495069, 0, -0.606417, -0.0403929, 0
0.05145, 0.0492717, -0.0049509, 0, -0.606368, -0.0403879, 0
0.05146, 0.0492777, -0.0049511, 0, -0.606319, -0.040383, 0
0.05147, 0.0492838, -0.00495131, 0, -0.606269, -0.040378, 0
0.05148, 0.0492899, -0.00495151, 0, -0.60622, -0.0403731, 0
0.05149, 0.049296, -0.00495171, 0, -0.606171, -0.0403681, 0
0.0515, 0.049302, -0.00495192, 0, -0.606122, -0.0403632, 0
0.05151, 0.0493081, -0.00495212, 0, -0.606073, -0.0403583, 0
0.05152, 0.0493142, -0.00495233, 0, -0.606024, -0.0403533, 0
0.05153, 0.0493202, -0.00495253, 0, -0.605974, -0.0403484, 0
0.05154, 0.0493263, -0.00495274, 0, -0.605925, -0.0403435, 0
0.05155, 0.0493324, -0.00495294, 0, -0.605876, -0.0403385, 0
0.05156, 0.0493384, -0.00495314, 0, -0.605827, -0.0403336, 0
0.05157, 0.0493445, -0.00495335, 0, -0.605778, -0.0403287, 0
0.05158, 0.0493506, -0.00495355, 0, -0.605729, -0.0403238, 0
0.05159, 0.0493566, -0.00495375, 0, -0.60568, -0.0403188, 0
0.0516, 0.0493627, -0.00495396, 0, -0.605631, -0.0403139, 0
0.05161, 0.0493688, -0.00495416, 0, -0.605582, -0.040309, 0
0.05162, 0.0493748, -0.00495437, 0, -0.605533, -0.0403041, 0
0.05163, 0.0493809, -0.00495457, 0, -0.605484, -0.0402991, 0
0.05164, 0.049387, -0.00495477, 0, -0.605435, -0.0402942, 0
0.05165, 0.049393, -0.00495498, 0, -0.605386, -0.0402893, 0
0.05166, 0.0493991, -0.00495518, 0, -0.605337, -0.0402844, 0
0.05167, 0.0494052, -0.00495538, 0, -0.605288, -0.0402795, 0
0.05168, 0.0494112, -0.00495559, 0, -0.605239, -0.0402746, 0
0.05169, 0.0494173, -0.00495579, 0, -0.60519, -0.0402697, 0
0.0517, 0.0494233, -0.00495599, 0, -0.605141, -0.0402648, 0
0.05171, 0.0494294, -0.00495619, 0, -0.605092, -0.0402599, 0
0.05172, 0.0494355, -0.0049564, 0, -0.605043, -0.040255, 0
0.05173, 0.0494415, -0.0049566, 0, -0.604994, -0.0402501, 0
0.05174, 0.0494476, -0.0049568, 0, -0.604946, -0.0402452, 0
0.05175, 0.0494536, -0.00495701, 0, -0.604897, -0.0402403, 0
0.05176, 0.0494597, -0.00495721, 0, -0.604848, -0.0402354, 0
0.05177, 0.0494658, -0.00495741, 0, -0.604799, -0.0402305, 0
0.05178, 0.0494718, -0.00495762, 0, -0.60475, -0.0402256, 0
0.05179, 0.0494779, -0.00495782, 0, -0.604701, -0.0402207, 0
0.0518, 0.0494839, -0.00495802, 0, -0.604652, -0.0402158, 0
0.05181, 0.04949, -0.00495822, 0, -0.604604, -0.0402109, 0
0.05182, 0.049496, -0.00495843, 0, -0.604555, -0.040206, 0
0.05183, 0.0495021, -0.00495863, 0, -0.604506, -0.0402011, 0
0.05184, 0.0495082, -0.00495883, 0, -0.604457, -0.0401963, 0
0.05185, 0.0495142, -0.00495903, 0, -0.604409, -0.0401914, 0
0.05186, 0.0495203, -0.00495924, 0, -0.60436, -0.0401865, 0
0.05187, 0.0495263, -0.00495944, 0, -0.604311, -0.0401816, 0
0.05188, 0.0495324, -0.00495964, 0, -0.604262, -0.0401767, 0
0.05189, 0.0495384, -0.00495984, 0, -0.604214, -0.0401719, 0
0.0519, 0.0495445, -0.00496004, 0, -0.604165, -0.040167, 0
0.05191, 0.0495505, -0.00496025, 0, -0.604116, -0.0401621, 0
0.05192, 0.0495566, -0.00496045, 0, -0.604068, -0.0401572, 0
0.05193, 0.0495626, -0.00496065, 0, -0.604019, -0.0401524, 0
0.05194, 0.0495687, -0.00496085, 0, -0.60397, -0.0401475, 0
0.05195, 0.0495747, -0.00496106, 0, -0.603922, -0.0401426, 0
0.05196, 0.0495808, -0.00496126, 0, -0.603873, -0.0401378, 0
0.05197, 0.0495868, -0.00496146, 0, -0.603825, -0.0401329, 0
0.05198, 0.0495929, -0.00496166, 0, -0.603776, -0.040128, 0
0.05199, 0.0495989, -0.00496186, 0, -0.603727, -0.0401232, 0
0.052, 0.049605, -0.00496206, 0, -0.603679, -0.0401183, 0
0.05201, 0.049611, -0.00496227, 0, -0.60363, -0.0401135, 0
0.05202, 0.0496171, -0.00496247, 0, -0.603582, -0.0401086, 0
0.05203, 0.0496231, -0.00496267, 0, -0.603533, -0.0401038, 0
0.05204, 0.0496292, -0.00496287, 0, -0.603485, -0.0400989, 0
0.05205, 0.0496352, -0.00496307, 0, -0.603436, -0.0400941, 0
0.05206, 0.0496412, -0.00496327, 0, -0.603388, -0.0400892, 0
0.05207, 0.0496473, -0.00496347, 0, -0.603339, -0.0400844, 0
0.05208, 0.0496533, -0.00496368, 0, -0.603291, -0.0400795, 0
0.05209, 0.0496594, -0.00496388, 0, -0.603242, -0.0400747, 0
0.0521, 0.0496654, -0.00496408, 0, -0.603194, -0.0400698, 0
0.05211, 0.0496715, -0.00496428, 0, -0.603145, -0.040065, 0
0.05212, 0.0496775, -0.00496448, 0, -0.603097, -0.0400601, 0
0.05213, 0.0496835, -0.00496468, 0, -0.603048, -0.0400553, 0
0.05214, 0.0496896, -0.00496488, 0, -0.603, -0.0400505, 0
0.05215, 0.0496956, -0.00496508, 0, -0.602952, -0.0400456, 0
0.05216, 0.0497017, -0.00496528, 0, -0.602903, -0.0400408, 0
0.05217, 0.0497077, -0.00496549, 0, -0.602855, -0.040036, 0
0.05218, 0.0497137, -0.00496569, 0, -0.602807, -0.0400311, 0
0.05219, 0.0497198, -0.00496589, 0, -0.602758, -0.0400263, 0
0.0522, 0.0497258, -0.00496609, 0, -0.60271, -0.0400215, 0
0.05221, 0.0497318, -0.00496629, 0, -0.602662, -0.0400166, 0
0.05222, 0.0497379, -0.00496649, 0, -0.602613, -0.0400118, 0
0.05223, 0.0497439, -0.00496669, 0, -0.602565, -0.040007, 0
0.05224, 0.04975, -0.00496689, 0, -0.602517, -0.0400022, 0
0.05225, 0.049756, -0.00496709, 0, -0.602468, -0.0399974, 0
0.05226, 0.049762, -0.00496729, 0, -0.60242, -0.0399925, 0
0.05227, 0.0497681, -0.00496749, 0, -0.602372, -0.0399877, 0
0.05228, 0.0497741, -0.00496769, 0, -0.602324, -0.0399829, 0
0.05229, 0.0497801, -0.00496789, 0, -0.602275, -0.0399781, 0
0.0523, 0.0497862, -0.00496809, 0, -0.602227, -0.0399733, 0
0.05231, 0.0497922, -0.00496829, 0, -0.602179, -0.0399685, 0
0.05232, 0.0497982, -0.00496849, 0, -0.602131, -0.0399637, 0
0.05233, 0.0498042, -0.00496869, 0, -0.602083, -0.0399589, 0
0.05234, 0.0498103, -0.00496889, 0, -0.602034, -0.039954, 0
0.05235, 0.0498163, -0.00496909, 0, -0.601986, -0.0399492, 0
0.05236, 0.0498223, -0.00496929, 0, -0.601938, -0.0399444, 0
0.05237, 0.0498284, -0.00496949, 0, -0.60189, -0.0399396, 0
0.05238, 0.0498344, -0.00496969, 0, -0.601842, -0.0399348, 0
0.05239, 0.0498404, -0.00496989, 0, -0.601794, -0.03993, 0
0.0524, 0.0498465, -0.00497009, 0, -0.601746, -0.0399252, 0
0.05241, 0.0498525, -0.00497029, 0, -0.601697, -0.0399205, 0
0.05242, 0.0498585, -0.00497049, 0, -0.601649, -0.0399157, 0
0.05243, 0.0498645, -0.00497069, 0, -0.601601, -0.0399109, 0
0.05244, 0.0498706, -0.00497089, 0, -0.601553, -0.0399061, 0
0.05245, 0.0498766, -0.00497109, 0, -0.601505, -0.0399013, 0
0.05246, 0.0498826, -0.00497129, 0, -0.601457, -0.0398965, 0
0.05247, 0.0498886, -0.00497149, 0, -0.601409, -0.0398917, 0
0.05248, 0.0498947, -0.00497169, 0, -0.601361, -0.0398869, 0
0.05249, 0.0499007, -0.00497189, 0, -0.601313, -0.0398821, 0
0.0525, 0.0499067, -0.00497209, 0, -0.601265, -0.0398774, 0
0.05251, 0.0499127, -0.00497229, 0, -0.601217, -0.0398726, 0
0.05252, 0.0499187, -0.00497249, 0, -0.601169, -0.0398678, 0
0.05253, 0.0499248, -0.00497269, 0, -0.601121, -0.039863, 0
0.05254, 0.0499308, -0.00497288, 0, -0.601073, -0.0398583, 0
0.05255, 0.0499368, -0.00497308, 0, -0.601025, -0.0398535, 0
0.05256, 0.0499428, -0.00497328, 0, -0.600977, -0.0398487, 0
0.05257, 0.0499488, -0.00497348, 0, -0.60093, -0.0398439, 0
0.05258, 0.0499549, -0.00497368, 0, -0.600882, -0.0398392, 0
0.05259, 0.0499609, -0.00497388, 0, -0.600834, -0.0398344, 0
0.0526, 0.0499669, -0.00497408, 0, -0.600786, -0.0398296, 0
0.05261, 0.0499729, -0.00497428, 0, -0.600738, -0.0398249, 0
0.05262, 0.0499789, -0.00497448, 0, -0.60069, -0.0398201, 0
0.05263, 0.049985, -0.00497467, 0, -0.600642, -0.0398153, 0
0.05264, 0.049991, -0.00497487, 0, -0.600594, -0.0398106, 0
0.05265, 0.049997, -0.00497507, 0, -0.600547, -0.0398058, 0
0.05266, 0.050003, -0.00497527, 0, -0.600499, -0.0398011, 0
0.05267, 0.050009, -0.00497547, 0, -0.600451, -0.0397963, 0
0.05268, 0.050015, -0.00497567, 0, -0.600403, -0.0397916, 0
0.05269, 0.050021, -0.00497587, 0, -0.600355, -0.0397868, 0
0.0527, 0.0500271, -0.00497606, 0, -0.600308, -0.0397821, 0
0.05271, 0.0500331, -0.00497626, 0, -0.60026, -0.0397773, 0
0.05272, 0.0500391, -0.00497646, 0, -0.600212, -0.0397726, 0
0.05273, 0.0500451, -0.00497666, 0, -0.600164, -0.0397678, 0
0.05274, 0.0500511, -0.00497686, 0, -0.600117, -0.0397631, 0
0.05275, 0.0500571, -0.00497705, 0, -0.600069, -0.0397583, 0
0.05276, 0.0500631, -0.00497725, 0, -0.600021, -0.0397536, 0
0.05277, 0.0500691, -0.00497745, 0, -0.599974, -0.0397488, 0
0.05278, 0.0500751, -0.00497765, 0, -0.599926, -0.0397441, 0
0.05279, 0.0500812, -0.00497785, 0, -0.599878, -0.0397394, 0
0.0528, 0.0500872, -0.00497804, 0, -0.599831, -0.0397346, 0
0.05281, 0.0500932, -0.00497824, 0, -0.599783, -0.0397299, 0
0.05282, 0.0500992, -0.00497844, 0, -0.599735, -0.0397252, 0
0.05283, 0.0501052, -0.00497864, 0, -0.599688, -0.0397204, 0
0.05284, 0.0501112, -0.00497884, 0, -0.59964, -0.0397157, 0
0.05285, 0.0501172, -0.00497903, 0, -0.599593, -0.039711, 0
0.05286, 0.0501232, -0.00497923, 0, -0.599545, -0.0397062, 0
0.05287, 0.0501292, -0.00497943, 0, -0.599497, -0.0397015, 0
0.05288, 0.0501352, -0.00497963, 0, -0.59945, -0.0396968, 0
0.05289, 0.0501412, -0.00497982, 0, -0.599402, -0.0396921, 0
