t,abs,rel
0.05466, 2.66454e-14, 1.15995e-14
0.05467, 2.84217e-14, 1.23728e-14
0.05468, 2.79776e-14, 1.21795e-14
0.05469, 4.92939e-14, 2.14591e-14
0.0547, 3.64153e-14, 1.58527e-14
0.05471, 3.68594e-14, 1.6046e-14
0.05472, 4.84057e-14, 2.10724e-14
0.05473, 3.55271e-14, 1.5466e-14
0.05474, 4.52971e-14, 1.97192e-14
0.05475, 2.70894e-14, 1.17928e-14
0.05476, 4.39648e-14, 1.91392e-14
0.05477, 4.92939e-14, 2.14591e-14
0.05478, 4.70735e-14, 2.04925e-14
0.05479, 3.24185e-14, 1.41127e-14
0.0548, 3.77476e-14, 1.64326e-14
0.05481, 4.9738e-14, 2.16524e-14
0.05482, 4.70735e-14, 2.04925e-14
0.05483, 4.57412e-14, 1.99125e-14
0.05484, 3.95239e-14, 1.72059e-14
0.05485, 4.21885e-14, 1.83659e-14
0.05486, 2.93099e-14, 1.27595e-14
0.05487, 2.66454e-14, 1.15995e-14
0.05488, 3.24185e-14, 1.41127e-14
0.05489, 2.70894e-14, 1.17928e-14
0.0549, 4.57412e-14, 1.99125e-14
0.05491, 4.44089e-14, 1.93325e-14
0.05492, 3.41949e-14, 1.4886e-14
0.05493, 2.93099e-14, 1.27595e-14
0.05494, 3.59712e-14, 1.56593e-14
0.05495, 4.57412e-14, 1.99125e-14
0.05496, 4.79616e-14, 2.08791e-14
0.05497, 4.88498e-14, 2.12658e-14
0.05498, 3.64153e-14, 1.58527e-14
0.05499, 4.39648e-14, 1.91392e-14
0.055, 4.75175e-14, 2.06858e-14
0.05501, 2.70894e-14, 1.17928e-14
0.05502, 2.88658e-14, 1.25661e-14
0.05503, 3.86358e-14, 1.68193e-14
0.05504, 4.57412e-14, 1.99125e-14
0.05505, 3.06422e-14, 1.33394e-14
0.05506, 2.9754e-14, 1.29528e-14
0.05507, 3.19744e-14, 1.39194e-14
0.05508, 3.86358e-14, 1.68193e-14
0.05509, 3.24185e-14, 1.41127e-14
0.0551, 4.04121e-14, 1.75926e-14
0.05511, 2.66454e-14, 1.15995e-14
0.05512, 2.88658e-14, 1.25661e-14
0.05513, 2.9754e-14, 1.29528e-14
0.05514, 4.08562e-14, 1.77859e-14
0.05515, 4.79616e-14, 2.08791e-14
0.05516, 4.75175e-14, 2.06858e-14
0.05517, 4.04121e-14, 1.75926e-14
0.05518, 4.13003e-14, 1.79792e-14
0.05519, 4.88498e-14, 2.12658e-14
0.0552, 3.64153e-14, 1.58527e-14
0.05521, 3.68594e-14, 1.6046e-14
0.05522, 3.5083e-14, 1.52727e-14
0.05523, 3.5083e-14, 1.52727e-14
0.05524, 4.52971e-14, 1.97192e-14
0.05525, 4.79616e-14, 2.08791e-14
0.05526, 3.5083e-14, 1.52727e-14
0.05527, 4.79616e-14, 2.08791e-14
0.05528, 4.75175e-14, 2.06858e-14
0.05529, 4.75175e-14, 2.06858e-14
0.0553, 3.06422e-14, 1.33394e-14
0.05531, 3.59712e-14, 1.56593e-14
0.05532, 3.24185e-14, 1.41127e-14
0.05533, 4.52971e-14, 1.97192e-14
0.05534, 3.19744e-14, 1.39194e-14
0.05535, 3.68594e-14, 1.6046e-14
0.05536, 3.73035e-14, 1.62393e-14
0.05537, 3.06422e-14, 1.33394e-14
0.05538, 4.39648e-14, 1.91392e-14
0.05539, 3.41949e-14, 1.4886e-14
0.0554, 3.77476e-14, 1.64326e-14
0.05541, 4.66294e-14, 2.02991e-14
0.05542, 4.30767e-14, 1.87525e-14
0.05543, 3.41949e-14, 1.4886e-14
0.05544, 4.57412e-14, 1.99125e-14
0.05545, 3.77476e-14, 1.64326e-14
0.05546, 3.64153e-14, 1.58527e-14
0.05547, 2.88658e-14, 1.25661e-14
0.05548, 4.75175e-14, 2.06858e-14
0.05549, 4.13003e-14, 1.79792e-14
0.0555, 2.79776e-14, 1.21795e-14
0.05551, 3.64153e-14, 1.58527e-14
0.05552, 3.10862e-14, 1.35328e-14
0.05553, 3.24185e-14, 1.41127e-14
0.05554, 4.30767e-14, 1.87525e-14
0.05555, 3.37508e-14, 1.46927e-14
0.05556, 2.70894e-14, 1.17928e-14
0.05557, 3.86358e-14, 1.68193e-14
0.05558, 4.26326e-14, 1.85592e-14
0.05559, 3.41949e-14, 1.4886e-14
0.0556, 3.41949e-14, 1.4886e-14
0.05561, 3.9968e-14, 1.73993e-14
0.05562, 3.28626e-14, 1.43061e-14
0.05563, 3.59712e-14, 1.56593e-14
0.05564, 3.55271e-14, 1.5466e-14
0.05565, 3.90799e-14, 1.70126e-14
0.05566, 3.86358e-14, 1.68193e-14
0.05567, 2.66454e-14, 1.15995e-14
0.05568, 2.66454e-14, 1.15995e-14
0.05569, 3.86358e-14, 1.68193e-14
0.0557, 4.84057e-14, 2.10724e-14
0.05571, 4.13003e-14, 1.79792e-14
0.05572, 3.5083e-14, 1.52727e-14
0.05573, 4.66294e-14, 2.02991e-14
0.05574, 3.41949e-14, 1.4886e-14
0.05575, 4.57412e-14, 1.99125e-14
0.05576, 4.79616e-14, 2.08791e-14
0.05577, 2.66454e-14, 1.15995e-14
0.05578, 2.66454e-14, 1.15995e-14
0.05579, 4.04121e-14, 1.75926e-14
0.0558, 2.70894e-14, 1.17928e-14
0.05581, 3.24185e-14, 1.41127e-14
0.05582, 4.17444e-14, 1.81726e-14
0.05583, 3.68594e-14, 1.6046e-14
0.05584, 2.88658e-14, 1.25661e-14
0.05585, 2.79776e-14, 1.21795e-14
0.05586, 4.39648e-14, 1.91392e-14
0.05587, 4.04121e-14, 1.75926e-14
0.05588, 2.9754e-14, 1.29528e-14
0.05589, 3.95239e-14, 1.72059e-14
0.0559, 3.33067e-14, 1.44994e-14
0.05591, 3.33067e-14, 1.44994e-14
0.05592, 4.13003e-14, 1.79792e-14
0.05593, 2.84217e-14, 1.23728e-14
0.05594, 3.06422e-14, 1.33394e-14
0.05595, 2.79776e-14, 1.21795e-14
0.05596, 4.39648e-14, 1.91392e-14
0.05597, 4.39648e-14, 1.91392e-14
0.05598, 3.33067e-14, 1.44994e-14
0.05599, 2.66454e-14, 1.15995e-14
0.056, 2.84217e-14, 1.23728e-14
0.05601, 2.93099e-14, 1.27595e-14
0.05602, 3.06422e-14, 1.33394e-14
0.05603, 3.81917e-14, 1.6626e-14
0.05604, 4.57412e-14, 1.99125e-14
0.05605, 2.66454e-14, 1.15995e-14
0.05606, 4.79616e-14, 2.08791e-14
0.05607, 4.35207e-14, 1.89459e-14
0.05608, 4.08562e-14, 1.77859e-14
0.05609, 3.9968e-14, 1.73993e-14
0.0561, 4.21885e-14, 1.83659e-14
0.05611, 4.13003e-14, 1.79792e-14
0.05612, 3.24185e-14, 1.41127e-14
0.05613, 3.95239e-14, 1.72059e-14
0.05614, 4.17444e-14, 1.81726e-14
0.05615, 4.4853e-14, 1.95258e-14
0.05616, 2.79776e-14, 1.21795e-14
0.05617, 3.77476e-14, 1.64326e-14
0.05618, 4.66294e-14, 2.02991e-14
0.05619, 4.57412e-14, 1.99125e-14
0.0562, 3.77476e-14, 1.64326e-14
0.05621, 3.95239e-14, 1.72059e-14
0.05622, 3.15303e-14, 1.37261e-14
0.05623, 2.70894e-14, 1.17928e-14
0.05624, 4.26326e-14, 1.85592e-14
0.05625, 3.55271e-14, 1.5466e-14
0.05626, 2.88658e-14, 1.25661e-14
0.05627, 4.70735e-14, 2.04925e-14
0.05628, 4.30767e-14, 1.87525e-14
0.05629, 3.77476e-14, 1.64326e-14
0.0563, 3.59712e-14, 1.56593e-14
0.05631, 4.21885e-14, 1.83659e-14
0.05632, 4.30767e-14, 1.87525e-14
0.05633, 3.81917e-14, 1.6626e-14
0.05634, 2.93099e-14, 1.27595e-14
0.05635, 4.4853e-14, 1.95258e-14
0.05636, 4.75175e-14, 2.06858e-14
0.05637, 4.39648e-14, 1.91392e-14
0.05638, 3.5083e-14, 1.52727e-14
0.05639, 3.77476e-14, 1.64326e-14
0.0564, 3.68594e-14, 1.6046e-14
0.05641, 2.79776e-14, 1.21795e-14
0.05642, 3.28626e-14, 1.43061e-14
0.05643, 3.95239e-14, 1.72059e-14
0.05644, 3.24185e-14, 1.41127e-14
0.05645, 4.13003e-14, 1.79792e-14
0.05646, 4.66294e-14, 2.02991e-14
0.05647, 4.52971e-14, 1.97192e-14
0.05648, 4.4853e-14, 1.95258e-14
0.05649, 4.39648e-14, 1.91392e-14
0.0565, 4.08562e-14, 1.77859e-14
0.05651, 4.21885e-14, 1.83659e-14
0.05652, 3.01981e-14, 1.31461e-14
0.05653, 3.06422e-14, 1.33394e-14
0.05654, 3.68594e-14, 1.6046e-14
0.05655, 3.77476e-14, 1.64326e-14
0.05656, 2.79776e-14, 1.21795e-14
0.05657, 3.24185e-14, 1.41127e-14
0.05658, 3.33067e-14, 1.44994e-14
0.05659, 3.5083e-14, 1.52727e-14
0.0566, 3.77476e-14, 1.64326e-14
0.05661, 3.68594e-14, 1.6046e-14
0.05662, 3.41949e-14, 1.4886e-14
0.05663, 4.30767e-14, 1.87525e-14
0.05664, 3.59712e-14, 1.56593e-14
0.05665, 3.15303e-14, 1.37261e-14
0.05666, 3.95239e-14, 1.72059e-14
0.05667, 3.06422e-14, 1.33394e-14
0.05668, 3.95239e-14, 1.72059e-14
0.05669, 3.28626e-14, 1.43061e-14
0.0567, 3.90799e-14, 1.70126e-14
0.05671, 2.88658e-14, 1.25661e-14
0.05672, 4.75175e-14, 2.06858e-14
0.05673, 3.68594e-14, 1.6046e-14
0.05674, 4.57412e-14, 1.99125e-14
0.05675, 3.10862e-14, 1.35328e-14
0.05676, 3.33067e-14, 1.44994e-14
0.05677, 3.15303e-14, 1.37261e-14
0.05678, 3.77476e-14, 1.64326e-14
0.05679, 4.13003e-14, 1.79792e-14
0.0568, 3.33067e-14, 1.44994e-14
0.05681, 3.59712e-14, 1.56593e-14
0.05682, 4.57412e-14, 1.99125e-14
0.05683, 4.04121e-14, 1.75926e-14
0.05684, 2.75335e-14, 1.19862e-14
0.05685, 4.75175e-14, 2.06858e-14
0.05686, 3.9968e-14, 1.73993e-14
0.05687, 3.15303e-14, 1.37261e-14
0.05688, 4.26326e-14, 1.85592e-14
0.05689, 2.79776e-14, 1.21795e-14
0.0569, 2.9754e-14, 1.29528e-14
0.05691, 3.86358e-14, 1.68193e-14
0.05692, 4.04121e-14, 1.75926e-14
0.05693, 4.4853e-14, 1.95258e-14
0.05694, 4.61853e-14, 2.01058e-14
0.05695, 3.55271e-14, 1.5466e-14
0.05696, 3.95239e-14, 1.72059e-14
0.05697, 3.24185e-14, 1.41127e-14
0.05698, 3.64153e-14, 1.58527e-14
0.05699, 3.06422e-14, 1.33394e-14
0.057, 3.86358e-14, 1.68193e-14
0.05701, 4.75175e-14, 2.06858e-14
0.05702, 3.90799e-14, 1.70126e-14
0.05703, 3.24185e-14, 1.41127e-14
0.05704, 3.19744e-14, 1.39194e-14
0.05705, 3.15303e-14, 1.37261e-14
0.05706, 3.77476e-14, 1.64326e-14
0.05707, 3.9968e-14, 1.73993e-14
0.05708, 3.15303e-14, 1.37261e-14
0.05709, 3.86358e-14, 1.68193e-14
0.0571, 4.04121e-14, 1.75926e-14
0.05711, 4.04121e-14, 1.75926e-14
0.05712, 2.79776e-14, 1.21795e-14
0.05713, 4.35207e-14, 1.89459e-14
0.05714, 4.70735e-14, 2.04925e-14
0.05715, 3.86358e-14, 1.68193e-14
0.05716, 4.61853e-14, 2.01058e-14
0.05717, 3.15303e-14, 1.37261e-14
0.05718, 3.24185e-14, 1.41127e-14
0.05719, 2.9754e-14, 1.29528e-14
0.0572, 3.24185e-14, 1.41127e-14
0.05721, 4.21885e-14, 1.83659e-14
0.05722, 3.77476e-14, 1.64326e-14
0.05723, 3.95239e-14, 1.72059e-14
0.05724, 3.77476e-14, 1.64326e-14
0.05725, 3.24185e-14, 1.41127e-14
0.05726, 4.08562e-14, 1.77859e-14
0.05727, 4.30767e-14, 1.87525e-14
0.05728, 4.4853e-14, 1.95258e-14
0.05729, 4.39648e-14, 1.91392e-14
0.0573, 3.41949e-14, 1.4886e-14
0.05731, 4.66294e-14, 2.02991e-14
0.05732, 4.30767e-14, 1.87525e-14
0.05733, 3.33067e-14, 1.44994e-14
0.05734, 3.73035e-14, 1.62393e-14
0.05735, 3.90799e-14, 1.70126e-14
0.05736, 4.30767e-14, 1.87525e-14
0.05737, 4.57412e-14, 1.99125e-14
0.05738, 3.10862e-14, 1.35328e-14
0.05739, 4.13003e-14, 1.79792e-14
0.0574, 4.21885e-14, 1.83659e-14
0.05741, 4.26326e-14, 1.85592e-14
0.05742, 4.17444e-14, 1.81726e-14
0.05743, 3.37508e-14, 1.46927e-14
0.05744, 3.06422e-14, 1.33394e-14
0.05745, 4.4853e-14, 1.95258e-14
0.05746, 4.21885e-14, 1.83659e-14
0.05747, 3.5083e-14, 1.52727e-14
0.05748, 2.9754e-14, 1.29528e-14
0.05749, 3.37508e-14, 1.46927e-14
0.0575, 3.86358e-14, 1.68193e-14
0.05751, 4.30767e-14, 1.87525e-14
0.05752, 3.77476e-14, 1.64326e-14
0.05753, 4.66294e-14, 2.02991e-14
0.05754, 3.81917e-14, 1.6626e-14
0.05755, 3.86358e-14, 1.68193e-14
0.05756, 4.39648e-14, 1.91392e-14
0.05757, 4.39648e-14, 1.91392e-14
0.05758, 3.95239e-14, 1.72059e-14
0.05759, 3.37508e-14, 1.46927e-14
0.0576, 3.06422e-14, 1.33394e-14
0.05761, 3.95239e-14, 1.72059e-14
0.05762, 4.4853e-14, 1.95258e-14
0.05763, 4.13003e-14, 1.79792e-14
0.05764, 4.17444e-14, 1.81726e-14
0.05765, 4.17444e-14, 1.81726e-14
0.05766, 3.9968e-14, 1.73993e-14
0.05767, 4.4853e-14, 1.95258e-14
0.05768, 3.95239e-14, 1.72059e-14
0.05769, 3.77476e-14, 1.64326e-14
0.0577, 3.64153e-14, 1.58527e-14
0.05771, 3.33067e-14, 1.44994e-14
0.05772, 3.28626e-14, 1.43061e-14
0.05773, 4.84057e-14, 2.10724e-14
0.05774, 3.28626e-14, 1.43061e-14
0.05775, 4.26326e-14, 1.85592e-14
0.05776, 4.66294e-14, 2.02991e-14
0.05777, 3.15303e-14, 1.37261e-14
0.05778, 4.39648e-14, 1.91392e-14
0.05779, 3.59712e-14, 1.56593e-14
0.0578, 3.77476e-14, 1.64326e-14
0.05781, 4.08562e-14, 1.77859e-14
0.05782, 3.95239e-14, 1.72059e-14
0.05783, 4.39648e-14, 1.91392e-14
0.05784, 3.68594e-14, 1.6046e-14
0.05785, 4.17444e-14, 1.81726e-14
0.05786, 4.17444e-14, 1.81726e-14
0.05787, 3.15303e-14, 1.37261e-14
0.05788, 3.86358e-14, 1.68193e-14
0.05789, 3.90799e-14, 1.70126e-14
0.0579, 4.79616e-14, 2.08791e-14
0.05791, 3.33067e-14, 1.44994e-14
0.05792, 4.08562e-14, 1.77859e-14
0.05793, 4.08562e-14, 1.77859e-14
0.05794, 3.37508e-14, 1.46927e-14
0.05795, 3.4639e-14, 1.50794e-14
0.05796, 4.39648e-14, 1.91392e-14
0.05797, 4.75175e-14, 2.06858e-14
0.05798, 3.68594e-14, 1.6046e-14
0.05799, 4.4853e-14, 1.95258e-14
0.058, 4.57412e-14, 1.99125e-14
0.05801, 4.66294e-14, 2.02991e-14
0.05802, 4.66294e-14, 2.02991e-14
0.05803, 3.24185e-14, 1.41127e-14
0.05804, 3.9968e-14, 1.73993e-14
0.05805, 4.52971e-14, 1.97192e-14
0.05806, 4.4853e-14, 1.95258e-14
0.05807, 4.4853e-14, 1.95258e-14
0.05808, 4.30767e-14, 1.87525e-14
0.05809, 3.64153e-14, 1.58527e-14
0.0581, 3.37508e-14, 1.46927e-14
0.05811, 4.30767e-14, 1.87525e-14
0.05812, 4.30767e-14, 1.87525e-14
0.05813, 3.19744e-14, 1.39194e-14
0.05814, 4.52971e-14, 1.97192e-14
0.05815, 4.44089e-14, 1.93325e-14
0.05816, 3.37508e-14, 1.46927e-14
0.05817, 4.35207e-14, 1.89459e-14
0.05818, 3.68594e-14, 1.6046e-14
0.05819, 3.86358e-14, 1.68193e-14
0.0582, 4.13003e-14, 1.79792e-14
0.05821, 4.13003e-14, 1.79792e-14
0.05822, 3.77476e-14, 1.64326e-14
0.05823, 3.24185e-14, 1.41127e-14
0.05824, 3.68594e-14, 1.6046e-14
0.05825, 3.86358e-14, 1.68193e-14
0.05826, 3.4639e-14, 1.50794e-14
0.05827, 4.75175e-14, 2.06858e-14
0.05828, 3.77476e-14, 1.64326e-14
0.05829, 3.95239e-14, 1.72059e-14
0.0583, 4.30767e-14, 1.87525e-14
0.05831, 3.77476e-14, 1.64326e-14
0.05832, 3.59712e-14, 1.56593e-14
0.05833, 3.41949e-14, 1.4886e-14
0.05834, 3.59712e-14, 1.56593e-14
0.05835, 4.04121e-14, 1.75926e-14
0.05836, 3.55271e-14, 1.5466e-14
0.05837, 3.77476e-14, 1.64326e-14
0.05838, 4.13003e-14, 1.79792e-14
0.05839, 3.9968e-14, 1.73993e-14
0.0584, 4.04121e-14, 1.75926e-14
0.05841, 3.41949e-14, 1.4886e-14
0.05842, 4.44089e-14, 1.93325e-14
0.05843, 3.41949e-14, 1.4886e-14
0.05844, 3.33067e-14, 1.44994e-14
0.05845, 4.30767e-14, 1.87525e-14
0.05846, 4.21885e-14, 1.83659e-14
0.05847, 4.4853e-14, 1.95258e-14
0.05848, 4.4853e-14, 1.95258e-14
0.05849, 4.39648e-14, 1.91392e-14
0.0585, 3.77476e-14, 1.64326e-14
0.05851, 3.5083e-14, 1.52727e-14
0.05852, 4.04121e-14, 1.75926e-14
0.05853, 4.21885e-14, 1.83659e-14
0.05854, 4.21885e-14, 1.83659e-14
0.05855, 4.30767e-14, 1.87525e-14
0.05856, 4.75175e-14, 2.06858e-14
0.05857, 4.4853e-14, 1.95258e-14
0.05858, 4.52971e-14, 1.97192e-14
0.05859, 4.4853e-14, 1.95258e-14
0.0586, 4.4853e-14, 1.95258e-14
0.05861, 3.73035e-14, 1.62393e-14
0.05862, 3.55271e-14, 1.5466e-14
0.05863, 4.57412e-14, 1.99125e-14
0.05864, 3.68594e-14, 1.6046e-14
0.05865, 4.61853e-14, 2.01058e-14
0.05866, 4.61853e-14, 2.01058e-14
0.05867, 3.55271e-14, 1.5466e-14
0.05868, 3.68594e-14, 1.6046e-14
0.05869, 3.9968e-14, 1.73993e-14
0.0587, 3.5083e-14, 1.52727e-14
0.05871, 3.90799e-14, 1.70126e-14
0.05872, 3.59712e-14, 1.56593e-14
0.05873, 4.17444e-14, 1.81726e-14
0.05874, 4.21885e-14, 1.83659e-14
0.05875, 3.95239e-14, 1.72059e-14
0.05876, 3.5083e-14, 1.52727e-14
0.05877, 3.5083e-14, 1.52727e-14
0.05878, 4.57412e-14, 1.99125e-14
0.05879, 3.59712e-14, 1.56593e-14
0.0588, 3.41949e-14, 1.4886e-14
0.05881, 4.21885e-14, 1.83659e-14
0.05882, 4.30767e-14, 1.87525e-14
0.05883, 3.5083e-14, 1.52727e-14
0.05884, 3.68594e-14, 1.6046e-14
0.05885, 4.52971e-14, 1.97192e-14
0.05886, 3.55271e-14, 1.5466e-14
0.05887, 4.44089e-14, 1.93325e-14
0.05888, 3.5083e-14, 1.52727e-14
0.05889, 4.30767e-14, 1.87525e-14
0.0589, 4.61853e-14, 2.01058e-14
0.05891, 4.17444e-14, 1.81726e-14
0.05892, 3.68594e-14, 1.6046e-14
0.05893, 4.57412e-14, 1.99125e-14
0.05894, 3.86358e-14, 1.68193e-14
0.05895, 3.41949e-14, 1.4886e-14
0.05896, 3.28626e-14, 1.43061e-14
0.05897, 3.4639e-14, 1.50794e-14
0.05898, 4.35207e-14, 1.89459e-14
0.05899, 3.77476e-14, 1.64326e-14
0.059, 4.44089e-14, 1.93325e-14
0.05901, 3.37508e-14, 1.46927e-14
0.05902, 3.90799e-14, 1.70126e-14
0.05903, 3.95239e-14, 1.72059e-14
0.05904, 3.64153e-14, 1.58527e-14
0.05905, 4.30767e-14, 1.87525e-14
0.05906, 4.21885e-14, 1.83659e-14
0.05907, 4.30767e-14, 1.87525e-14
0.05908, 3.73035e-14, 1.62393e-14
0.05909, 4.21885e-14, 1.83659e-14
0.0591, 4.57412e-14, 1.99125e-14
0.05911, 3.5083e-14, 1.52727e-14
0.05912, 4.52971e-14, 1.97192e-14
0.05913, 3.55271e-14, 1.5466e-14
0.05914, 3.59712e-14, 1.56593e-14
0.05915, 3.95239e-14, 1.72059e-14
0.05916, 3.59712e-14, 1.56593e-14
0.05917, 3.77476e-14, 1.64326e-14
0.05918, 4.39648e-14, 1.91392e-14
0.05919, 3.9968e-14, 1.73993e-14
0.0592, 4.35207e-14, 1.89459e-14
0.05921, 3.59712e-14, 1.56593e-14
0.05922, 4.30767e-14, 1.87525e-14
0.05923, 4.08562e-14, 1.77859e-14
0.05924, 4.04121e-14, 1.75926e-14
0.05925, 3.5083e-14, 1.52727e-14
0.05926, 4.30767e-14, 1.87525e-14
0.05927, 4.04121e-14, 1.75926e-14
0.05928, 3.9968e-14, 1.73993e-14
0.05929, 3.5083e-14, 1.52727e-14
0.0593, 4.26326e-14, 1.85592e-14
0.05931, 3.95239e-14, 1.72059e-14
0.05932, 3.5083e-14, 1.52727e-14
0.05933, 4.52971e-14, 1.97192e-14
0.05934, 3.55271e-14, 1.5466e-14
0.05935, 3.77476e-14, 1.64326e-14
0.05936, 4.39648e-14, 1.91392e-14
0.05937, 3.95239e-14, 1.72059e-14
0.05938, 4.39648e-14, 1.91392e-14
0.05939, 4.39648e-14, 1.91392e-14
0.0594, 3.41949e-14, 1.4886e-14
0.05941, 3.86358e-14, 1.68193e-14
0.05942, 3.77476e-14, 1.64326e-14
0.05943, 4.30767e-14, 1.87525e-14
0.05944, 3.59712e-14, 1.56593e-14
0.05945, 4.57412e-14, 1.99125e-14
0.05946, 3.86358e-14, 1.68193e-14
0.05947, 4.21885e-14, 1.83659e-14
0.05948, 4.21885e-14, 1.83659e-14
0.05949, 3.41949e-14, 1.4886e-14
0.0595, 4.44089e-14, 1.93325e-14
0.05951, 4.17444e-14, 1.81726e-14
0.05952, 4.21885e-14, 1.83659e-14
0.05953, 4.21885e-14, 1.83659e-14
0.05954, 3.59712e-14, 1.56593e-14
0.05955, 4.21885e-14, 1.83659e-14
0.05956, 3.59712e-14, 1.56593e-14
0.05957, 4.4853e-14, 1.95258e-14
0.05958, 4.30767e-14, 1.87525e-14
0.05959, 3.41949e-14, 1.4886e-14
0.0596, 4.39648e-14, 1.91392e-14
0.05961, 3.86358e-14, 1.68193e-14
0.05962, 3.86358e-14, 1.68193e-14
0.05963, 3.86358e-14, 1.68193e-14
0.05964, 3.77476e-14, 1.64326e-14
0.05965, 3.59712e-14, 1.56593e-14
0.05966, 4.44089e-14, 1.93325e-14
0.05967, 4.30767e-14, 1.87525e-14
0.05968, 4.21885e-14, 1.83659e-14
0.05969, 4.08562e-14, 1.77859e-14
0.0597, 3.81917e-14, 1.6626e-14
0.05971, 3.77476e-14, 1.64326e-14
0.05972, 3.59712e-14, 1.56593e-14
0.05973, 4.13003e-14, 1.79792e-14
0.05974, 4.21885e-14, 1.83659e-14
0.05975, 3.9968e-14, 1.73993e-14
0.05976, 3.5083e-14, 1.52727e-14
0.05977, 3.86358e-14, 1.68193e-14
0.05978, 3.9968e-14, 1.73993e-14
0.05979, 3.77476e-14, 1.64326e-14
0.0598, 3.90799e-14, 1.70126e-14
0.05981, 3.68594e-14, 1.6046e-14
0.05982, 4.30767e-14, 1.87525e-14
0.05983, 4.4853e-14, 1.95258e-14
0.05984, 4.30767e-14, 1.87525e-14
0.05985, 3.86358e-14, 1.68193e-14
0.05986, 4.04121e-14, 1.75926e-14
0.05987, 3.64153e-14, 1.58527e-14
0.05988, 4.30767e-14, 1.87525e-14
0.05989, 3.5083e-14, 1.52727e-14
0.0599, 4.17444e-14, 1.81726e-14
0.05991, 3.95239e-14, 1.72059e-14
0.05992, 4.04121e-14, 1.75926e-14
0.05993, 4.13003e-14, 1.79792e-14
0.05994, 4.17444e-14, 1.81726e-14
0.05995, 3.59712e-14, 1.56593e-14
0.05996, 3.95239e-14, 1.72059e-14
0.05997, 4.13003e-14, 1.79792e-14
0.05998, 4.04121e-14, 1.75926e-14
0.05999, 3.59712e-14, 1.56593e-14
0.06, 3.64153e-14, 1.58527e-14
0.06001, 3.9968e-14, 1.73993e-14
0.06002, 4.39648e-14, 1.91392e-14
0.06003, 3.95239e-14, 1.72059e-14
0.06004, 3.9968e-14, 1.73993e-14
0.06005, 3.77476e-14, 1.64326e-14
0.06006, 3.59712e-14, 1.56593e-14
0.06007, 3.68594e-14, 1.6046e-14
0.06008, 4.13003e-14, 1.79792e-14
0.06009, 3.95239e-14, 1.72059e-14
0.0601, 3.59712e-14, 1.56593e-14
0.06011, 4.04121e-14, 1.75926e-14
0.06012, 3.95239e-14, 1.72059e-14
0.06013, 3.59712e-14, 1.56593e-14
0.06014, 4.21885e-14, 1.83659e-14
0.06015, 3.64153e-14, 1.58527e-14
0.06016, 3.59712e-14, 1.56593e-14
0.06017, 3.95239e-14, 1.72059e-14
0.06018, 3.81917e-14, 1.6626e-14
0.06019, 3.95239e-14, 1.72059e-14
0.0602, 4.04121e-14, 1.75926e-14
0.06021, 3.73035e-14, 1.62393e-14
0.06022, 3.77476e-14, 1.64326e-14
0.06023, 3.95239e-14, 1.72059e-14
0.06024, 4.30767e-14, 1.87525e-14
0.06025, 3.59712e-14, 1.56593e-14
0.06026, 4.08562e-14, 1.77859e-14
0.06027, 4.13003e-14, 1.79792e-14
0.06028, 3.68594e-14, 1.6046e-14
0.06029, 3.73035e-14, 1.62393e-14
0.0603, 4.17444e-14, 1.81726e-14
0.06031, 4.08562e-14, 1.77859e-14
0.06032, 3.77476e-14, 1.64326e-14
0.06033, 4.13003e-14, 1.79792e-14
0.06034, 4.17444e-14, 1.81726e-14
0.06035, 3.95239e-14, 1.72059e-14
0.06036, 3.59712e-14, 1.56593e-14
0.06037, 3.81917e-14, 1.6626e-14
0.06038, 3.59712e-14, 1.56593e-14
0.06039, 4.21885e-14, 1.83659e-14
0.0604, 4.13003e-14, 1.79792e-14
0.06041, 4.21885e-14, 1.83659e-14
0.06042, 4.17444e-14, 1.81726e-14
0.06043, 3.90799e-14, 1.70126e-14
0.06044, 3.59712e-14, 1.56593e-14
0.06045, 3.95239e-14, 1.72059e-14
0.06046, 4.30767e-14, 1.87525e-14
0.06047, 4.26326e-14, 1.85592e-14
0.06048, 3.95239e-14, 1.72059e-14
0.06049, 3.95239e-14, 1.72059e-14
0.0605, 3.68594e-14, 1.6046e-14
0.06051, 3.95239e-14, 1.72059e-14
0.06052, 3.81917e-14, 1.6626e-14
0.06053, 3.77476e-14, 1.64326e-14
0.06054, 4.04121e-14, 1.75926e-14
0.06055, 3.68594e-14, 1.6046e-14
0.06056, 4.21885e-14, 1.83659e-14
0.06057, 3.9968e-14, 1.73993e-14
0.06058, 4.08562e-14, 1.77859e-14
0.06059, 4.04121e-14, 1.75926e-14
0.0606, 4.21885e-14, 1.83659e-14
0.06061, 3.77476e-14, 1.64326e-14
0.06062, 3.68594e-14, 1.6046e-14
0.06063, 4.08562e-14, 1.77859e-14
0.06064, 3.68594e-14, 1.6046e-14
0.06065, 4.26326e-14, 1.85592e-14
0.06066, 3.68594e-14, 1.6046e-14
0.06067, 4.21885e-14, 1.83659e-14
0.06068, 3.73035e-14, 1.62393e-14
0.06069, 4.13003e-14, 1.79792e-14
0.0607, 3.73035e-14, 1.62393e-14
0.06071, 3.9968e-14, 1.73993e-14
0.06072, 4.04121e-14, 1.75926e-14
0.06073, 3.68594e-14, 1.6046e-14
