t,abs,rel
0.04848, 2.22045e-16, 1.45292e-16
0.04849, 2.22045e-16, 1.45292e-16
0.0485, 0, 0
0.04851, 2.22045e-16, 1.45292e-16
0.04852, 0, 0
0.04853, 2.22045e-16, 1.45292e-16
0.04854, 2.22045e-16, 1.45292e-16
0.04855, 2.22045e-16, 1.45292e-16
0.04856, 0, 0
0.04857, 2.22045e-16, 1.45292e-16
0.04858, 2.22045e-16, 1.45292e-16
0.04859, 0, 0
0.0486, 0, 0
0.04861, 0, 0
0.04862, 2.22045e-16, 1.45292e-16
0.04863, 2.22045e-16, 1.45292e-16
0.04864, 2.22045e-16, 1.45292e-16
0.04865, 0, 0
0.04866, 2.22045e-16, 1.45292e-16
0.04867, 0, 0
0.04868, 0, 0
0.04869, 2.22045e-16, 1.45292e-16
0.0487, 0, 0
0.04871, 2.22045e-16, 1.45292e-16
0.04872, 2.22045e-16, 1.45292e-16
0.04873, 2.22045e-16, 1.45292e-16
0.04874, 0, 0
0.04875, 0, 0
0.04876, 0, 0
0.04877, 2.22045e-16, 1.45292e-16
0.04878, 2.22045e-16, 1.45292e-16
0.04879, 2.22045e-16, 1.45292e-16
0.0488, 2.22045e-16, 1.45292e-16
0.04881, 2.22045e-16, 1.45292e-16
0.04882, 2.22045e-16, 1.45292e-16
0.04883, 2.22045e-16, 1.45292e-16
0.04884, 2.22045e-16, 1.45292e-16
0.04885, 2.22045e-16, 1.45292e-16
0.04886, 2.22045e-16, 1.45292e-16
0.04887, 0, 0
0.04888, 0, 0
0.04889, 0, 0
0.0489, 0, 0
0.04891, 2.22045e-16, 1.45292e-16
0.04892, 0, 0
0.04893, 0, 0
0.04894, 2.22045e-16, 1.45292e-16
0.04895, 0, 0
0.04896, 0, 0
0.04897, 0, 0
0.04898, 2.22045e-16, 1.45292e-16
0.04899, 0, 0
0.049, 0, 0
0.04901, 4.44089e-16, 2.90585e-16
0.04902, 0, 0
0.04903, 2.22045e-16, 1.45292e-16
0.04904, 2.22045e-16, 1.45292e-16
0.04905, 2.22045e-16, 1.45292e-16
0.04906, 2.22045e-16, 1.45292e-16
0.04907, 0, 0
0.04908, 0, 0
0.04909, 0, 0
0.0491, 0, 0
0.04911, 0, 0
0.04912, 0, 0
0.04913, 0, 0
0.04914, 0, 0
0.04915, 0, 0
0.04916, 0, 0
0.04917, 0, 0
0.04918, 0, 0
0.04919, 0, 0
0.0492, 0, 0
0.04921, 0, 0
0.04922, 0, 0
0.04923, 0, 0
0.04924, 2.22045e-16, 1.45292e-16
0.04925, 2.22045e-16, 1.45292e-16
0.04926, 0, 0
0.04927, 0, 0
0.04928, 0, 0
0.04929, 2.22045e-16, 1.45292e-16
0.0493, 2.22045e-16, 1.45292e-16
0.04931, 0, 0
0.04932, 0, 0
0.04933, 0, 0
0.04934, 2.22045e-16, 1.45292e-16
0.04935, 2.22045e-16, 1.45292e-16
0.04936, 0, 0
0.04937, 0, 0
0.04938, 2.22045e-16, 1.45292e-16
0.04939, 0, 0
0.0494, 2.22045e-16, 1.45292e-16
0.04941, 0, 0
0.04942, 2.22045e-16, 1.45292e-16
0.04943, 2.22045e-16, 1.45292e-16
0.04944, 0, 0
0.04945, 0, 0
0.04946, 0, 0
0.04947, 2.22045e-16, 1.45292e-16
0.04948, 2.22045e-16, 1.45292e-16
0.04949, 2.22045e-16, 1.45292e-16
0.0495, 2.22045e-16, 1.45292e-16
0.04951, 0, 0
0.04952, 0, 0
0.04953, 4.44089e-16, 2.90585e-16
0.04954, 0, 0
0.04955, 0, 0
0.04956, 0, 0
0.04957, 2.22045e-16, 1.45292e-16
0.04958, 2.22045e-16, 1.45292e-16
0.04959, 2.22045e-16, 1.45292e-16
0.0496, 2.22045e-16, 1.45292e-16
0.04961, 0, 0
0.04962, 2.22045e-16, 1.45292e-16
0.04963, 0, 0
0.04964, 0, 0
0.04965, 2.22045e-16, 1.45292e-16
0.04966, 0, 0
0.04967, 0, 0
0.04968, 0, 0
0.04969, 2.22045e-16, 1.45292e-16
0.0497, 0, 0
0.04971, 0, 0
0.04972, 0, 0
0.04973, 0, 0
0.04974, 0, 0
0.04975, 0, 0
0.04976, 2.22045e-16, 1.45292e-16
0.04977, 0, 0
0.04978, 0, 0
0.04979, 2.22045e-16, 1.45292e-16
0.0498, 2.22045e-16, 1.45292e-16
0.04981, 2.22045e-16, 1.45292e-16
0.04982, 0, 0
0.04983, 0, 0
0.04984, 2.22045e-16, 1.45292e-16
0.04985, 0, 0
0.04986, 0, 0
0.04987, 2.22045e-16, 1.45292e-16
0.04988, 2.22045e-16, 1.45292e-16
0.04989, 2.22045e-16, 1.45292e-16
0.0499, 0, 0
0.04991, 0, 0
0.04992, 0, 0
0.04993, 0, 0
0.04994, 0, 0
0.04995, 2.22045e-16, 1.45292e-16
0.04996, 2.22045e-16, 1.45292e-16
0.04997, 0, 0
0.04998, 0, 0
0.04999, 0, 0
0.05, 2.22045e-16, 1.45292e-16
0.05001, 2.22045e-16, 1.45292e-16
0.05002, 2.22045e-16, 1.45292e-16
0.05003, 0, 0
0.05004, 2.22045e-16, 1.45292e-16
0.05005, 0, 0
0.05006, 2.22045e-16, 1.45292e-16
0.05007, 0, 0
0.05008, 0, 0
0.05009, 0, 0
0.0501, 0, 0
0.05011, 2.22045e-16, 1.45292e-16
0.05012, 0, 0
0.05013, 4.44089e-16, 2.90585e-16
0.05014, 0, 0
0.05015, 0, 0
0.05016, 2.22045e-16, 1.45292e-16
0.05017, 2.22045e-16, 1.45292e-16
0.05018, 0, 0
0.05019, 2.22045e-16, 1.45292e-16
0.0502, 0, 0
0.05021, 0, 0
0.05022, 0, 0
0.05023, 0, 0
0.05024, 0, 0
0.05025, 2.22045e-16, 1.45292e-16
0.05026, 0, 0
0.05027, 4.44089e-16, 2.90585e-16
0.05028, 0, 0
0.05029, 0, 0
0.0503, 0, 0
0.05031, 0, 0
0.05032, 0, 0
0.05033, 2.22045e-16, 1.45292e-16
0.05034, 0, 0
0.05035, 0, 0
0.05036, 4.44089e-16, 2.90585e-16
0.05037, 2.22045e-16, 1.45292e-16
0.05038, 2.22045e-16, 1.45292e-16
0.05039, 2.22045e-16, 1.45292e-16
0.0504, 0, 0
0.05041, 0, 0
0.05042, 2.22045e-16, 1.45292e-16
0.05043, 0, 0
0.05044, 2.22045e-16, 1.45292e-16
0.05045, 0, 0
0.05046, 2.22045e-16, 1.45292e-16
0.05047, 0, 0
0.05048, 0, 0
0.05049, 2.22045e-16, 1.45292e-16
0.0505, 2.22045e-16, 1.45292e-16
0.05051, 0, 0
0.05052, 0, 0
0.05053, 0, 0
0.05054, 0, 0
0.05055, 2.22045e-16, 1.45292e-16
0.05056, 2.22045e-16, 1.45292e-16
0.05057, 2.22045e-16, 1.45292e-16
0.05058, 2.22045e-16, 1.45292e-16
0.05059, 0, 0
0.0506, 0, 0
0.05061, 2.22045e-16, 1.45292e-16
0.05062, 0, 0
0.05063, 0, 0
0.05064, 0, 0
0.05065, 4.44089e-16, 2.90585e-16
0.05066, 0, 0
0.05067, 0, 0
0.05068, 2.22045e-16, 1.45292e-16
0.05069, 0, 0
0.0507, 0, 0
0.05071, 0, 0
0.05072, 2.22045e-16, 1.45292e-16
0.05073, 2.22045e-16, 1.45292e-16
0.05074, 2.22045e-16, 1.45292e-16
0.05075, 0, 0
0.05076, 2.22045e-16, 1.45292e-16
0.05077, 0, 0
0.05078, 0, 0
0.05079, 0, 0
0.0508, 0, 0
0.05081, 2.22045e-16, 1.45292e-16
0.05082, 0, 0
0.05083, 0, 0
0.05084, 0, 0
0.05085, 2.22045e-16, 1.45292e-16
0.05086, 2.22045e-16, 1.45292e-16
0.05087, 2.22045e-16, 1.45292e-16
0.05088, 0, 0
0.05089, 2.22045e-16, 1.45292e-16
0.0509, 2.22045e-16, 1.45292e-16
0.05091, 0, 0
0.05092, 0, 0
0.05093, 0, 0
0.05094, 0, 0
0.05095, 0, 0
0.05096, 2.22045e-16, 1.45292e-16
0.05097, 2.22045e-16, 1.45292e-16
0.05098, 0, 0
0.05099, 2.22045e-16, 1.45292e-16
0.051, 0, 0
0.05101, 2.22045e-16, 1.45292e-16
0.05102, 0, 0
0.05103, 2.22045e-16, 1.45292e-16
0.05104, 0, 0
0.05105, 2.22045e-16, 1.45292e-16
0.05106, 0, 0
0.05107, 0, 0
0.05108, 0, 0
0.05109, 0, 0
0.0511, 2.22045e-16, 1.45292e-16
0.05111, 0, 0
0.05112, 0, 0
0.05113, 0, 0
0.05114, 0, 0
0.05115, 0, 0
0.05116, 0, 0
0.05117, 2.22045e-16, 1.45292e-16
0.05118, 2.22045e-16, 1.45292e-16
0.05119, 2.22045e-16, 1.45292e-16
0.0512, 0, 0
0.05121, 2.22045e-16, 1.45292e-16
0.05122, 0, 0
0.05123, 0, 0
0.05124, 0, 0
0.05125, 0, 0
0.05126, 0, 0
0.05127, 2.22045e-16, 1.45292e-16
0.05128, 0, 0
0.05129, 0, 0
0.0513, 2.22045e-16, 1.45292e-16
0.05131, 2.22045e-16, 1.45292e-16
0.05132, 2.22045e-16, 1.45292e-16
0.05133, 0, 0
0.05134, 0, 0
0.05135, 2.22045e-16, 1.45292e-16
0.05136, 2.22045e-16, 1.45292e-16
0.05137, 2.22045e-16, 1.45292e-16
0.05138, 0, 0
0.05139, 2.22045e-16, 1.45292e-16
0.0514, 0, 0
0.05141, 0, 0
0.05142, 2.22045e-16, 1.45292e-16
0.05143, 2.22045e-16, 1.45292e-16
0.05144, 0, 0
0.05145, 2.22045e-16, 1.45292e-16
0.05146, 0, 0
0.05147, 2.22045e-16, 1.45292e-16
0.05148, 2.22045e-16, 1.45292e-16
0.05149, 2.22045e-16, 1.45292e-16
0.0515, 2.22045e-16, 1.45292e-16
0.05151, 2.22045e-16, 1.45292e-16
0.05152, 2.22045e-16, 1.45292e-16
0.05153, 0, 0
0.05154, 0, 0
0.05155, 2.22045e-16, 1.45292e-16
0.05156, 0, 0
0.05157, 0, 0
0.05158, 0, 0
0.05159, 0, 0
0.0516, 0, 0
0.05161, 2.22045e-16, 1.45292e-16
0.05162, 0, 0
0.05163, 0, 0
0.05164, 2.22045e-16, 1.45292e-16
0.05165, 0, 0
0.05166, 0, 0
0.05167, 0, 0
0.05168, 2.22045e-16, 1.45292e-16
0.05169, 0, 0
0.0517, 0, 0
0.05171, 2.22045e-16, 1.45292e-16
0.05172, 0, 0
0.05173, 0, 0
0.05174, 2.22045e-16, 1.45292e-16
0.05175, 2.22045e-16, 1.45292e-16
0.05176, 2.22045e-16, 1.45292e-16
0.05177, 0, 0
0.05178, 2.22045e-16, 1.45292e-16
0.05179, 2.22045e-16, 1.45292e-16
0.0518, 2.22045e-16, 1.45292e-16
0.05181, 2.22045e-16, 1.45292e-16
0.05182, 0, 0
0.05183, 2.22045e-16, 1.45292e-16
0.05184, 0, 0
0.05185, 2.22045e-16, 1.45292e-16
0.05186, 0, 0
0.05187, 2.22045e-16, 1.45292e-16
0.05188, 0, 0
0.05189, 0, 0
0.0519, 2.22045e-16, 1.45292e-16
0.05191, 0, 0
0.05192, 0, 0
0.05193, 2.22045e-16, 1.45292e-16
0.05194, 0, 0
0.05195, 0, 0
0.05196, 2.22045e-16, 1.45292e-16
0.05197, 0, 0
0.05198, 2.22045e-16, 1.45292e-16
0.05199, 2.22045e-16, 1.45292e-16
0.052, 2.22045e-16, 1.45292e-16
0.05201, 0, 0
0.05202, 2.22045e-16, 1.45292e-16
0.05203, 2.22045e-16, 1.45292e-16
0.05204, 0, 0
0.05205, 2.22045e-16, 1.45292e-16
0.05206, 2.22045e-16, 1.45292e-16
0.05207, 0, 0
0.05208, 0, 0
0.05209, 2.22045e-16, 1.45292e-16
0.0521, 0, 0
0.05211, 0, 0
0.05212, 2.22045e-16, 1.45292e-16
0.05213, 2.22045e-16, 1.45292e-16
0.05214, 0, 0
0.05215, 0, 0
0.05216, 2.22045e-16, 1.45292e-16
0.05217, 2.22045e-16, 1.45292e-16
0.05218, 0, 0
0.05219, 0, 0
0.0522, 4.44089e-16, 2.90585e-16
0.05221, 2.22045e-16, 1.45292e-16
0.05222, 0, 0
0.05223, 0, 0
0.05224, 2.22045e-16, 1.45292e-16
0.05225, 0, 0
0.05226, 2.22045e-16, 1.45292e-16
0.05227, 2.22045e-16, 1.45292e-16
0.05228, 0, 0
0.05229, 0, 0
0.0523, 0, 0
0.05231, 0, 0
0.05232, 2.22045e-16, 1.45292e-16
0.05233, 0, 0
0.05234, 2.22045e-16, 1.45292e-16
0.05235, 0, 0
0.05236, 2.22045e-16, 1.45292e-16
0.05237, 2.22045e-16, 1.45292e-16
0.05238, 0, 0
0.05239, 2.22045e-16, 1.45292e-16
0.0524, 2.22045e-16, 1.45292e-16
0.05241, 2.22045e-16, 1.45292e-16
0.05242, 2.22045e-16, 1.45292e-16
0.05243, 0, 0
0.05244, 0, 0
0.05245, 0, 0
0.05246, 0, 0
0.05247, 2.22045e-16, 1.45292e-16
0.05248, 2.22045e-16, 1.45292e-16
0.05249, 0, 0
0.0525, 0, 0
0.05251, 0, 0
0.05252, 0, 0
0.05253, 0, 0
0.05254, 2.22045e-16, 1.45292e-16
0.05255, 0, 0
0.05256, 2.22045e-16, 1.45292e-16
0.05257, 0, 0
0.05258, 2.22045e-16, 1.45292e-16
0.05259, 2.22045e-16, 1.45292e-16
0.0526, 0, 0
0.05261, 0, 0
0.05262, 0, 0
0.05263, 0, 0
0.05264, 2.22045e-16, 1.45292e-16
0.05265, 0, 0
0.05266, 2.22045e-16, 1.45292e-16
0.05267, 2.22045e-16, 1.45292e-16
0.05268, 0, 0
0.05269, 0, 0
0.0527, 0, 0
0.05271, 2.22045e-16, 1.45292e-16
0.05272, 0, 0
0.05273, 2.22045e-16, 1.45292e-16
0.05274, 2.22045e-16, 1.45292e-16
0.05275, 2.22045e-16, 1.45292e-16
0.05276, 2.22045e-16, 1.45292e-16
0.05277, 0, 0
0.05278, 0, 0
0.05279, 0, 0
0.0528, 0, 0
0.05281, 0, 0
0.05282, 2.22045e-16, 1.45292e-16
0.05283, 0, 0
0.05284, 2.22045e-16, 1.45292e-16
0.05285, 2.22045e-16, 1.45292e-16
0.05286, 2.22045e-16, 1.45292e-16
0.05287, 0, 0
0.05288, 0, 0
0.05289, 0, 0
0.0529, 0, 0
0.05291, 0, 0
0.05292, 0, 0
0.05293, 0, 0
0.05294, 2.22045e-16, 1.45292e-16
0.05295, 0, 0
0.05296, 0, 0
0.05297, 0, 0
0.05298, 0, 0
0.05299, 0, 0
0.053, 0, 0
0.05301, 0, 0
0.05302, 0, 0
0.05303, 2.22045e-16, 1.45292e-16
0.05304, 2.22045e-16, 1.45292e-16
0.05305, 0, 0
0.05306, 0, 0
0.05307, 2.22045e-16, 1.45292e-16
0.05308, 2.22045e-16, 1.45292e-16
0.05309, 0, 0
0.0531, 2.22045e-16, 1.45292e-16
0.05311, 2.22045e-16, 1.45292e-16
0.05312, 0, 0
0.05313, 2.22045e-16, 1.45292e-16
0.05314, 0, 0
0.05315, 0, 0
0.05316, 0, 0
0.05317, 0, 0
0.05318, 0, 0
0.05319, 2.22045e-16, 1.45292e-16
0.0532, 0, 0
0.05321, 2.22045e-16, 1.45292e-16
0.05322, 0, 0
0.05323, 4.44089e-16, 2.90585e-16
0.05324, 0, 0
0.05325, 0, 0
0.05326, 0, 0
0.05327, 0, 0
0.05328, 2.22045e-16, 1.45292e-16
0.05329, 0, 0
0.0533, 2.22045e-16, 1.45292e-16
0.05331, 2.22045e-16, 1.45292e-16
0.05332, 2.22045e-16, 1.45292e-16
0.05333, 2.22045e-16, 1.45292e-16
0.05334, 2.22045e-16, 1.45292e-16
0.05335, 0, 0
0.05336, 2.22045e-16, 1.45292e-16
0.05337, 0, 0
0.05338, 0, 0
0.05339, 0, 0
0.0534, 2.22045e-16, 1.45292e-16
0.05341, 2.22045e-16, 1.45292e-16
0.05342, 0, 0
0.05343, 2.22045e-16, 1.45292e-16
0.05344, 0, 0
0.05345, 0, 0
0.05346, 0, 0
0.05347, 0, 0
0.05348, 0, 0
0.05349, 2.22045e-16, 1.45292e-16
0.0535, 0, 0
0.05351, 2.22045e-16, 1.45292e-16
0.05352, 0, 0
0.05353, 2.22045e-16, 1.45292e-16
0.05354, 2.22045e-16, 1.45292e-16
0.05355, 2.22045e-16, 1.45292e-16
0.05356, 0, 0
0.05357, 2.22045e-16, 1.45292e-16
0.05358, 2.22045e-16, 1.45292e-16
0.05359, 0, 0
0.0536, 0, 0
0.05361, 0, 0
0.05362, 0, 0
0.05363, 0, 0
0.05364, 0, 0
0.05365, 0, 0
0.05366, 0, 0
0.05367, 2.22045e-16, 1.45292e-16
0.05368, 0, 0
0.05369, 2.22045e-16, 1.45292e-16
0.0537, 2.22045e-16, 1.45292e-16
0.05371, 2.22045e-16, 1.45292e-16
0.05372, 2.22045e-16, 1.45292e-16
0.05373, 2.22045e-16, 1.45292e-16
0.05374, 0, 0
0.05375, 2.22045e-16, 1.45292e-16
0.05376, 2.22045e-16, 1.45292e-16
0.05377, 2.22045e-16, 1.45292e-16
0.05378, 2.22045e-16, 1.45292e-16
0.05379, 0, 0
0.0538, 2.22045e-16, 1.45292e-16
0.05381, 2.22045e-16, 1.45292e-16
0.05382, 2.22045e-16, 1.45292e-16
0.05383, 0, 0
0.05384, 2.22045e-16, 1.45292e-16
0.05385, 0, 0
0.05386, 0, 0
0.05387, 2.22045e-16, 1.45292e-16
0.05388, 0, 0
0.05389, 2.22045e-16, 1.45292e-16
0.0539, 2.22045e-16, 1.45292e-16
0.05391, 0, 0
0.05392, 0, 0
0.05393, 2.22045e-16, 1.45292e-16
0.05394, 0, 0
0.05395, 0, 0
0.05396, 2.22045e-16, 1.45292e-16
0.05397, 0, 0
0.05398, 0, 0
0.05399, 0, 0
0.054, 0, 0
0.05401, 0, 0
0.05402, 0, 0
0.05403, 2.22045e-16, 1.45292e-16
0.05404, 2.22045e-16, 1.45292e-16
0.05405, 0, 0
0.05406, 2.22045e-16, 1.45292e-16
0.05407, 0, 0
0.05408, 2.22045e-16, 1.45292e-16
0.05409, 0, 0
0.0541, 0, 0
0.05411, 0, 0
0.05412, 0, 0
0.05413, 0, 0
0.05414, 2.22045e-16, 1.45292e-16
0.05415, 0, 0
0.05416, 2.22045e-16, 1.45292e-16
0.05417, 2.22045e-16, 1.45292e-16
0.05418, 0, 0
0.05419, 0, 0
0.0542, 0, 0
0.05421, 0, 0
0.05422, 2.22045e-16, 1.45292e-16
0.05423, 0, 0
0.05424, 2.22045e-16, 1.45292e-16
0.05425, 2.22045e-16, 1.45292e-16
0.05426, 0, 0
0.05427, 0, 0
0.05428, 0, 0
0.05429, 2.22045e-16, 1.45292e-16
0.0543, 2.22045e-16, 1.45292e-16
0.05431, 0, 0
0.05432, 0, 0
0.05433, 2.22045e-16, 1.45292e-16
0.05434, 0, 0
0.05435, 2.22045e-16, 1.45292e-16
0.05436, 2.22045e-16, 1.45292e-16
0.05437, 0, 0
0.05438, 0, 0
0.05439, 0, 0
0.0544, 0, 0
0.05441, 2.22045e-16, 1.45292e-16
0.05442, 0, 0
0.05443, 2.22045e-16, 1.45292e-16
0.05444, 0, 0
0.05445, 2.22045e-16, 1.45292e-16
0.05446, 2.22045e-16, 1.45292e-16
0.05447, 0, 0
0.05448, 2.22045e-16, 1.45292e-16
0.05449, 0, 0
0.0545, 0, 0
0.05451, 2.22045e-16, 1.45292e-16
0.05452, 0, 0
0.05453, 2.22045e-16, 1.45292e-16
0.05454, 2.22045e-16, 1.45292e-16
0.05455, 2.22045e-16, 1.45292e-16
0.05456, 4.44089e-16, 2.90585e-16
0.05457, 0, 0
0.05458, 2.22045e-16, 1.45292e-16
0.05459, 2.22045e-16, 1.45292e-16
0.0546, 2.22045e-16, 1.45292e-16
0.05461, 0, 0
0.05462, 2.22045e-16, 1.45292e-16
0.05463, 0, 0
0.05464, 0, 0
0.05465, 2.22045e-16, 1.45292e-16
0.05466, 2.22045e-16, 1.45292e-16
0.05467, 2.22045e-16, 1.45292e-16
0.05468, 2.22045e-16, 1.45292e-16
0.05469, 4.44089e-16, 2.90585e-16
0.0547, 2.22045e-16, 1.45292e-16
0.05471, 0, 0
0.05472, 0, 0
0.05473, 2.22045e-16, 1.45292e-16
0.05474, 2.22045e-16, 1.45292e-16
0.05475, 2.22045e-16, 1.45292e-16
0.05476, 0, 0
0.05477, 2.22045e-16, 1.45292e-16
0.05478, 2.22045e-16, 1.45292e-16
0.05479, 2.22045e-16, 1.45292e-16
0.0548, 0, 0
0.05481, 0, 0
0.05482, 0, 0
0.05483, 0, 0
0.05484, 0, 0
0.05485, 0, 0
0.05486, 0, 0
0.05487, 0, 0
0.05488, 2.22045e-16, 1.45292e-16
0.05489, 2.22045e-16, 1.45292e-16
0.0549, 0, 0
0.05491, 0, 0
0.05492, 2.22045e-16, 1.45292e-16
0.05493, 2.22045e-16, 1.45292e-16
0.05494, 2.22045e-16, 1.45292e-16
0.05495, 0, 0
0.05496, 2.22045e-16, 1.45292e-16
0.05497, 0, 0
0.05498, 2.22045e-16, 1.45292e-16
0.05499, 2.22045e-16, 1.45292e-16
0.055, 0, 0
0.05501, 2.22045e-16, 1.45292e-16
0.05502, 2.22045e-16, 1.45292e-16
0.05503, 0, 0
0.05504, 0, 0
0.05505, 2.22045e-16, 1.45292e-16
0.05506, 0, 0
0.05507, 0, 0
0.05508, 2.22045e-16, 1.45292e-16
0.05509, 2.22045e-16, 1.45292e-16
0.0551, 2.22045e-16, 1.45292e-16
0.05511, 2.22045e-16, 1.45292e-16
0.05512, 2.22045e-16, 1.45292e-16
0.05513, 2.22045e-16, 1.45292e-16
0.05514, 0, 0
0.05515, 2.22045e-16, 1.45292e-16
0.05516, 0, 0
0.05517, 0, 0
0.05518, 0, 0
0.05519, 2.22045e-16, 1.45292e-16
0.0552, 2.22045e-16, 1.45292e-16
0.05521, 2.22045e-16, 1.45292e-16
0.05522, 2.22045e-16, 1.45292e-16
0.05523, 0, 0
0.05524, 0, 0
0.05525, 0, 0
0.05526, 0, 0
0.05527, 2.22045e-16, 1.45292e-16
0.05528, 0, 0
0.05529, 4.44089e-16, 2.90585e-16
0.0553, 0, 0
0.05531, 2.22045e-16, 1.45292e-16
0.05532, 0, 0
0.05533, 0, 0
0.05534, 0, 0
0.05535, 0, 0
0.05536, 0, 0
0.05537, 2.22045e-16, 1.45292e-16
0.05538, 2.22045e-16, 1.45292e-16
0.05539, 2.22045e-16, 1.45292e-16
0.0554, 0, 0
0.05541, 0, 0
0.05542, 0, 0
0.05543, 0, 0
0.05544, 2.22045e-16, 1.45292e-16
0.05545, 2.22045e-16, 1.45292e-16
0.05546, 0, 0
0.05547, 0, 0
0.05548, 2.22045e-16, 1.45292e-16
0.05549, 0, 0
0.0555, 0, 0
0.05551, 2.22045e-16, 1.45292e-16
0.05552, 2.22045e-16, 1.45292e-16
0.05553, 2.22045e-16, 1.45292e-16
0.05554, 0, 0
0.05555, 2.22045e-16, 1.45292e-16
0.05556, 2.22045e-16, 1.45292e-16
0.05557, 2.22045e-16, 1.45292e-16
0.05558, 0, 0
0.05559, 2.22045e-16, 1.45292e-16
0.0556, 2.22045e-16, 1.45292e-16
0.05561, 2.22045e-16, 1.45292e-16
0.05562, 0, 0
0.05563, 0, 0
0.05564, 2.22045e-16, 1.45292e-16
0.05565, 0, 0
0.05566, 2.22045e-16, 1.45292e-16
0.05567, 0, 0
0.05568, 0, 0
0.05569, 2.22045e-16, 1.45292e-16
0.0557, 2.22045e-16, 1.45292e-16
0.05571, 2.22045e-16, 1.45292e-16
0.05572, 2.22045e-16, 1.45292e-16
0.05573, 2.22045e-16, 1.45292e-16
0.05574, 0, 0
0.05575, 2.22045e-16, 1.45292e-16
0.05576, 0, 0
0.05577, 0, 0
0.05578, 0, 0
0.05579, 0, 0
0.0558, 4.44089e-16, 2.90585e-16
0.05581, 0, 0
0.05582, 0, 0
0.05583, 2.22045e-16, 1.45292e-16
0.05584, 0, 0
0.05585, 2.22045e-16, 1.45292e-16
0.05586, 0, 0
0.05587, 0, 0
0.05588, 0, 0
0.05589, 2.22045e-16, 1.45292e-16
0.0559, 0, 0
0.05591, 2.22045e-16, 1.45292e-16
0.05592, 0, 0
0.05593, 2.22045e-16, 1.45292e-16
0.05594, 2.22045e-16, 1.45292e-16
0.05595, 0, 0
0.05596, 0, 0
0.05597, 0, 0
0.05598, 2.22045e-16, 1.45292e-16
0.05599, 0, 0
0.056, 2.22045e-16, 1.45292e-16
0.05601, 2.22045e-16, 1.45292e-16
0.05602, 2.22045e-16, 1.45292e-16
0.05603, 0, 0
0.05604, 0, 0
0.05605, 2.22045e-16, 1.45292e-16
0.05606, 0, 0
0.05607, 0, 0
0.05608, 2.22045e-16, 1.45292e-16
0.05609, 0, 0
0.0561, 0, 0
0.05611, 0, 0
0.05612, 0, 0
0.05613, 2.22045e-16, 1.45292e-16
0.05614, 0, 0
0.05615, 2.22045e-16, 1.45292e-16
0.05616, 2.22045e-16, 1.45292e-16
0.05617, 2.22045e-16, 1.45292e-16
0.05618, 0, 0
0.05619, 0, 0
0.0562, 0, 0
0.05621, 0, 0
0.05622, 0, 0
0.05623, 2.22045e-16, 1.45292e-16
0.05624, 0, 0
0.05625, 0, 0
0.05626, 2.22045e-16, 1.45292e-16
0.05627, 0, 0
0.05628, 2.22045e-16, 1.45292e-16
0.05629, 0, 0
0.0563, 0, 0
0.05631, 0, 0
0.05632, 0, 0
0.05633, 0, 0
0.05634, 0, 0
0.05635, 0, 0
0.05636, 2.22045e-16, 1.45292e-16
0.05637, 0, 0
0.05638, 0, 0
0.05639, 0, 0
0.0564, 2.22045e-16, 1.45292e-16
0.05641, 2.22045e-16, 1.45292e-16
0.05642, 0, 0
0.05643, 2.22045e-16, 1.45292e-16
0.05644, 2.22045e-16, 1.45292e-16
0.05645, 2.22045e-16, 1.45292e-16
0.05646, 0, 0
0.05647, 2.22045e-16, 1.45292e-16
0.05648, 0, 0
0.05649, 2.22045e-16, 1.45292e-16
0.0565, 2.22045e-16, 1.45292e-16
0.05651, 0, 0
0.05652, 4.44089e-16, 2.90585e-16
0.05653, 0, 0
0.05654, 2.22045e-16, 1.45292e-16
0.05655, 0, 0
0.05656, 0, 0
0.05657, 2.22045e-16, 1.45292e-16
0.05658, 2.22045e-16, 1.45292e-16
0.05659, 2.22045e-16, 1.45292e-16
0.0566, 0, 0
0.05661, 0, 0
0.05662, 2.22045e-16, 1.45292e-16
0.05663, 2.22045e-16, 1.45292e-16
0.05664, 0, 0
0.05665, 0, 0
0.05666, 2.22045e-16, 1.45292e-16
0.05667, 0, 0
0.05668, 0, 0
0.05669, 0, 0
0.0567, 2.22045e-16, 1.45292e-16
0.05671, 0, 0
0.05672, 2.22045e-16, 1.45292e-16
0.05673, 0, 0
0.05674, 0, 0
0.05675, 0, 0
0.05676, 0, 0
0.05677, 2.22045e-16, 1.45292e-16
0.05678, 2.22045e-16, 1.45292e-16
0.05679, 0, 0
0.0568, 0, 0
0.05681, 0, 0
0.05682, 2.22045e-16, 1.45292e-16
0.05683, 2.22045e-16, 1.45292e-16
0.05684, 0, 0
0.05685, 0, 0
0.05686, 0, 0
0.05687, 2.22045e-16, 1.45292e-16
0.05688, 2.22045e-16, 1.45292e-16
0.05689, 0, 0
0.0569, 0, 0
0.05691, 0, 0
0.05692, 2.22045e-16, 1.45292e-16
0.05693, 2.22045e-16, 1.45292e-16
0.05694, 0, 0
0.05695, 0, 0
0.05696, 0, 0
0.05697, 2.22045e-16, 1.45292e-16
0.05698, 0, 0
0.05699, 2.22045e-16, 1.45292e-16
0.057, 2.22045e-16, 1.45292e-16
0.05701, 2.22045e-16, 1.45292e-16
0.05702, 0, 0
0.05703, 0, 0
