t,abs,rel
0.05065, 0, 0
0.05066, 2.22045e-16, 1.45292e-16
0.05067, 2.22045e-16, 1.45292e-16
0.05068, 0, 0
0.05069, 0, 0
0.0507, 2.22045e-16, 1.45292e-16
0.05071, 2.22045e-16, 1.45292e-16
0.05072, 0, 0
0.05073, 2.22045e-16, 1.45292e-16
0.05074, 2.22045e-16, 1.45292e-16
0.05075, 0, 0
0.05076, 2.22045e-16, 1.45292e-16
0.05077, 0, 0
0.05078, 2.22045e-16, 1.45292e-16
0.05079, 0, 0
0.0508, 0, 0
0.05081, 0, 0
0.05082, 2.22045e-16, 1.45292e-16
0.05083, 0, 0
0.05084, 0, 0
0.05085, 0, 0
0.05086, 0, 0
0.05087, 2.22045e-16, 1.45292e-16
0.05088, 0, 0
0.05089, 2.22045e-16, 1.45292e-16
0.0509, 2.22045e-16, 1.45292e-16
0.05091, 2.22045e-16, 1.45292e-16
0.05092, 0, 0
0.05093, 0, 0
0.05094, 0, 0
0.05095, 2.22045e-16, 1.45292e-16
0.05096, 0, 0
0.05097, 2.22045e-16, 1.45292e-16
0.05098, 0, 0
0.05099, 2.22045e-16, 1.45292e-16
0.051, 0, 0
0.05101, 2.22045e-16, 1.45292e-16
0.05102, 2.22045e-16, 1.45292e-16
0.05103, 2.22045e-16, 1.45292e-16
0.05104, 2.22045e-16, 1.45292e-16
0.05105, 0, 0
0.05106, 2.22045e-16, 1.45292e-16
0.05107, 0, 0
0.05108, 0, 0
0.05109, 0, 0
0.0511, 0, 0
0.05111, 2.22045e-16, 1.45292e-16
0.05112, 0, 0
0.05113, 0, 0
0.05114, 2.22045e-16, 1.45292e-16
0.05115, 0, 0
0.05116, 0, 0
0.05117, 2.22045e-16, 1.45292e-16
0.05118, 0, 0
0.05119, 0, 0
0.0512, 2.22045e-16, 1.45292e-16
0.05121, 2.22045e-16, 1.45292e-16
0.05122, 0, 0
0.05123, 0, 0
0.05124, 2.22045e-16, 1.45292e-16
0.05125, 0, 0
0.05126, 4.44089e-16, 2.90585e-16
0.05127, 0, 0
0.05128, 0, 0
0.05129, 2.22045e-16, 1.45292e-16
0.0513, 0, 0
0.05131, 0, 0
0.05132, 0, 0
0.05133, 2.22045e-16, 1.45292e-16
0.05134, 4.44089e-16, 2.90585e-16
0.05135, 2.22045e-16, 1.45292e-16
0.05136, 2.22045e-16, 1.45292e-16
0.05137, 0, 0
0.05138, 0, 0
0.05139, 0, 0
0.0514, 2.22045e-16, 1.45292e-16
0.05141, 0, 0
0.05142, 0, 0
0.05143, 0, 0
0.05144, 0, 0
0.05145, 4.44089e-16, 2.90585e-16
0.05146, 0, 0
0.05147, 0, 0
0.05148, 0, 0
0.05149, 2.22045e-16, 1.45292e-16
0.0515, 0, 0
0.05151, 2.22045e-16, 1.45292e-16
0.05152, 2.22045e-16, 1.45292e-16
0.05153, 2.22045e-16, 1.45292e-16
0.05154, 2.22045e-16, 1.45292e-16
0.05155, 2.22045e-16, 1.45292e-16
0.05156, 0, 0
0.05157, 0, 0
0.05158, 0, 0
0.05159, 0, 0
0.0516, 0, 0
0.05161, 0, 0
0.05162, 2.22045e-16, 1.45292e-16
0.05163, 2.22045e-16, 1.45292e-16
0.05164, 2.22045e-16, 1.45292e-16
0.05165, 0, 0
0.05166, 0, 0
0.05167, 0, 0
0.05168, 0, 0
0.05169, 2.22045e-16, 1.45292e-16
0.0517, 2.22045e-16, 1.45292e-16
0.05171, 2.22045e-16, 1.45292e-16
0.05172, 0, 0
0.05173, 0, 0
0.05174, 2.22045e-16, 1.45292e-16
0.05175, 0, 0
0.05176, 0, 0
0.05177, 0, 0
0.05178, 0, 0
0.05179, 0, 0
0.0518, 2.22045e-16, 1.45292e-16
0.05181, 2.22045e-16, 1.45292e-16
0.05182, 2.22045e-16, 1.45292e-16
0.05183, 2.22045e-16, 1.45292e-16
0.05184, 0, 0
0.05185, 0, 0
0.05186, 2.22045e-16, 1.45292e-16
0.05187, 0, 0
0.05188, 0, 0
0.05189, 2.22045e-16, 1.45292e-16
0.0519, 0, 0
0.05191, 0, 0
0.05192, 2.22045e-16, 1.45292e-16
0.05193, 0, 0
0.05194, 2.22045e-16, 1.45292e-16
0.05195, 0, 0
0.05196, 2.22045e-16, 1.45292e-16
0.05197, 2.22045e-16, 1.45292e-16
0.05198, 2.22045e-16, 1.45292e-16
0.05199, 0, 0
0.052, 0, 0
0.05201, 0, 0
0.05202, 2.22045e-16, 1.45292e-16
0.05203, 0, 0
0.05204, 0, 0
0.05205, 2.22045e-16, 1.45292e-16
0.05206, 2.22045e-16, 1.45292e-16
0.05207, 2.22045e-16, 1.45292e-16
0.05208, 0, 0
0.05209, 2.22045e-16, 1.45292e-16
0.0521, 2.22045e-16, 1.45292e-16
0.05211, 0, 0
0.05212, 2.22045e-16, 1.45292e-16
0.05213, 2.22045e-16, 1.45292e-16
0.05214, 2.22045e-16, 1.45292e-16
0.05215, 0, 0
0.05216, 2.22045e-16, 1.45292e-16
0.05217, 2.22045e-16, 1.45292e-16
0.05218, 0, 0
0.05219, 2.22045e-16, 1.45292e-16
0.0522, 2.22045e-16, 1.45292e-16
0.05221, 2.22045e-16, 1.45292e-16
0.05222, 2.22045e-16, 1.45292e-16
0.05223, 0, 0
0.05224, 2.22045e-16, 1.45292e-16
0.05225, 2.22045e-16, 1.45292e-16
0.05226, 2.22045e-16, 1.45292e-16
0.05227, 0, 0
0.05228, 2.22045e-16, 1.45292e-16
0.05229, 0, 0
0.0523, 0, 0
0.05231, 2.22045e-16, 1.45292e-16
0.05232, 0, 0
0.05233, 0, 0
0.05234, 2.22045e-16, 1.45292e-16
0.05235, 0, 0
0.05236, 4.44089e-16, 2.90585e-16
0.05237, 0, 0
0.05238, 2.22045e-16, 1.45292e-16
0.05239, 0, 0
0.0524, 2.22045e-16, 1.45292e-16
0.05241, 0, 0
0.05242, 0, 0
0.05243, 2.22045e-16, 1.45292e-16
0.05244, 0, 0
0.05245, 2.22045e-16, 1.45292e-16
0.05246, 0, 0
0.05247, 2.22045e-16, 1.45292e-16
0.05248, 0, 0
0.05249, 0, 0
0.0525, 0, 0
0.05251, 2.22045e-16, 1.45292e-16
0.05252, 4.44089e-16, 2.90585e-16
0.05253, 0, 0
0.05254, 2.22045e-16, 1.45292e-16
0.05255, 0, 0
0.05256, 0, 0
0.05257, 2.22045e-16, 1.45292e-16
0.05258, 2.22045e-16, 1.45292e-16
0.05259, 0, 0
0.0526, 2.22045e-16, 1.45292e-16
0.05261, 0, 0
0.05262, 0, 0
0.05263, 2.22045e-16, 1.45292e-16
0.05264, 0, 0
0.05265, 2.22045e-16, 1.45292e-16
0.05266, 2.22045e-16, 1.45292e-16
0.05267, 0, 0
0.05268, 2.22045e-16, 1.45292e-16
0.05269, 2.22045e-16, 1.45292e-16
0.0527, 2.22045e-16, 1.45292e-16
0.05271, 0, 0
0.05272, 2.22045e-16, 1.45292e-16
0.05273, 0, 0
0.05274, 2.22045e-16, 1.45292e-16
0.05275, 0, 0
0.05276, 0, 0
0.05277, 0, 0
0.05278, 0, 0
0.05279, 0, 0
0.0528, 0, 0
0.05281, 2.22045e-16, 1.45292e-16
0.05282, 2.22045e-16, 1.45292e-16
0.05283, 0, 0
0.05284, 0, 0
0.05285, 0, 0
0.05286, 2.22045e-16, 1.45292e-16
0.05287, 0, 0
0.05288, 0, 0
0.05289, 2.22045e-16, 1.45292e-16
0.0529, 2.22045e-16, 1.45292e-16
0.05291, 0, 0
0.05292, 2.22045e-16, 1.45292e-16
0.05293, 0, 0
0.05294, 0, 0
0.05295, 2.22045e-16, 1.45292e-16
0.05296, 2.22045e-16, 1.45292e-16
0.05297, 2.22045e-16, 1.45292e-16
0.05298, 2.22045e-16, 1.45292e-16
0.05299, 0, 0
0.053, 2.22045e-16, 1.45292e-16
0.05301, 2.22045e-16, 1.45292e-16
0.05302, 0, 0
0.05303, 0, 0
0.05304, 0, 0
0.05305, 0, 0
0.05306, 0, 0
0.05307, 2.22045e-16, 1.45292e-16
0.05308, 0, 0
0.05309, 2.22045e-16, 1.45292e-16
0.0531, 0, 0
0.05311, 0, 0
0.05312, 0, 0
0.05313, 0, 0
0.05314, 2.22045e-16, 1.45292e-16
0.05315, 0, 0
0.05316, 2.22045e-16, 1.45292e-16
0.05317, 0, 0
0.05318, 0, 0
0.05319, 2.22045e-16, 1.45292e-16
0.0532, 0, 0
0.05321, 0, 0
0.05322, 0, 0
0.05323, 2.22045e-16, 1.45292e-16
0.05324, 2.22045e-16, 1.45292e-16
0.05325, 2.22045e-16, 1.45292e-16
0.05326, 2.22045e-16, 1.45292e-16
0.05327, 0, 0
0.05328, 2.22045e-16, 1.45292e-16
0.05329, 2.22045e-16, 1.45292e-16
0.0533, 0, 0
0.05331, 2.22045e-16, 1.45292e-16
0.05332, 0, 0
0.05333, 0, 0
0.05334, 2.22045e-16, 1.45292e-16
0.05335, 0, 0
0.05336, 0, 0
0.05337, 2.22045e-16, 1.45292e-16
0.05338, 0, 0
0.05339, 0, 0
0.0534, 0, 0
0.05341, 2.22045e-16, 1.45292e-16
0.05342, 2.22045e-16, 1.45292e-16
0.05343, 0, 0
0.05344, 0, 0
0.05345, 2.22045e-16, 1.45292e-16
0.05346, 4.44089e-16, 2.90585e-16
0.05347, 2.22045e-16, 1.45292e-16
0.05348, 0, 0
0.05349, 0, 0
0.0535, 2.22045e-16, 1.45292e-16
0.05351, 2.22045e-16, 1.45292e-16
0.05352, 0, 0
0.05353, 2.22045e-16, 1.45292e-16
0.05354, 2.22045e-16, 1.45292e-16
0.05355, 4.44089e-16, 2.90585e-16
0.05356, 0, 0
0.05357, 0, 0
0.05358, 0, 0
0.05359, 4.44089e-16, 2.90585e-16
0.0536, 2.22045e-16, 1.45292e-16
0.05361, 0, 0
0.05362, 0, 0
0.05363, 0, 0
0.05364, 2.22045e-16, 1.45292e-16
0.05365, 0, 0
0.05366, 2.22045e-16, 1.45292e-16
0.05367, 2.22045e-16, 1.45292e-16
0.05368, 0, 0
0.05369, 2.22045e-16, 1.45292e-16
0.0537, 2.22045e-16, 1.45292e-16
0.05371, 0, 0
0.05372, 2.22045e-16, 1.45292e-16
0.05373, 2.22045e-16, 1.45292e-16
0.05374, 4.44089e-16, 2.90585e-16
0.05375, 0, 0
0.05376, 0, 0
0.05377, 2.22045e-16, 1.45292e-16
0.05378, 2.22045e-16, 1.45292e-16
0.05379, 0, 0
0.0538, 2.22045e-16, 1.45292e-16
0.05381, 0, 0
0.05382, 0, 0
0.05383, 2.22045e-16, 1.45292e-16
0.05384, 0, 0
0.05385, 0, 0
0.05386, 2.22045e-16, 1.45292e-16
0.05387, 2.22045e-16, 1.45292e-16
0.05388, 0, 0
0.05389, 2.22045e-16, 1.45292e-16
0.0539, 0, 0
0.05391, 0, 0
0.05392, 0, 0
0.05393, 2.22045e-16, 1.45292e-16
0.05394, 2.22045e-16, 1.45292e-16
0.05395, 2.22045e-16, 1.45292e-16
0.05396, 2.22045e-16, 1.45292e-16
0.05397, 2.22045e-16, 1.45292e-16
0.05398, 0, 0
0.05399, 0, 0
0.054, 2.22045e-16, 1.45292e-16
0.05401, 0, 0
0.05402, 0, 0
0.05403, 0, 0
0.05404, 0, 0
0.05405, 0, 0
0.05406, 0, 0
0.05407, 0, 0
0.05408, 0, 0
0.05409, 0, 0
0.0541, 2.22045e-16, 1.45292e-16
0.05411, 2.22045e-16, 1.45292e-16
0.05412, 2.22045e-16, 1.45292e-16
0.05413, 0, 0
0.05414, 0, 0
0.05415, 0, 0
0.05416, 2.22045e-16, 1.45292e-16
0.05417, 0, 0
0.05418, 0, 0
0.05419, 0, 0
0.0542, 2.22045e-16, 1.45292e-16
0.05421, 0, 0
0.05422, 0, 0
0.05423, 2.22045e-16, 1.45292e-16
0.05424, 0, 0
0.05425, 2.22045e-16, 1.45292e-16
0.05426, 2.22045e-16, 1.45292e-16
0.05427, 0, 0
0.05428, 2.22045e-16, 1.45292e-16
0.05429, 0, 0
0.0543, 0, 0
0.05431, 0, 0
0.05432, 0, 0
0.05433, 0, 0
0.05434, 0, 0
0.05435, 0, 0
0.05436, 0, 0
0.05437, 2.22045e-16, 1.45292e-16
0.05438, 2.22045e-16, 1.45292e-16
0.05439, 0, 0
0.0544, 2.22045e-16, 1.45292e-16
0.05441, 0, 0
0.05442, 0, 0
0.05443, 0, 0
0.05444, 0, 0
0.05445, 2.22045e-16, 1.45292e-16
0.05446, 2.22045e-16, 1.45292e-16
0.05447, 0, 0
0.05448, 0, 0
0.05449, 2.22045e-16, 1.45292e-16
0.0545, 0, 0
0.05451, 0, 0
0.05452, 2.22045e-16, 1.45292e-16
0.05453, 2.22045e-16, 1.45292e-16
0.05454, 0, 0
0.05455, 2.22045e-16, 1.45292e-16
0.05456, 0, 0
0.05457, 0, 0
0.05458, 2.22045e-16, 1.45292e-16
0.05459, 2.22045e-16, 1.45292e-16
0.0546, 0, 0
0.05461, 2.22045e-16, 1.45292e-16
0.05462, 0, 0
0.05463, 0, 0
0.05464, 2.22045e-16, 1.45292e-16
0.05465, 0, 0
0.05466, 0, 0
0.05467, 0, 0
0.05468, 0, 0
0.05469, 2.22045e-16, 1.45292e-16
0.0547, 0, 0
0.05471, 2.22045e-16, 1.45292e-16
0.05472, 0, 0
0.05473, 0, 0
0.05474, 0, 0
0.05475, 0, 0
0.05476, 0, 0
0.05477, 0, 0
0.05478, 0, 0
0.05479, 0, 0
0.0548, 0, 0
0.05481, 2.22045e-16, 1.45292e-16
0.05482, 0, 0
0.05483, 0, 0
0.05484, 2.22045e-16, 1.45292e-16
0.05485, 2.22045e-16, 1.45292e-16
0.05486, 0, 0
0.05487, 0, 0
0.05488, 0, 0
0.05489, 2.22045e-16, 1.45292e-16
0.0549, 2.22045e-16, 1.45292e-16
0.05491, 0, 0
0.05492, 2.22045e-16, 1.45292e-16
0.05493, 0, 0
0.05494, 0, 0
0.05495, 0, 0
0.05496, 0, 0
0.05497, 0, 0
0.05498, 0, 0
0.05499, 0, 0
0.055, 2.22045e-16, 1.45292e-16
0.05501, 2.22045e-16, 1.45292e-16
0.05502, 2.22045e-16, 1.45292e-16
0.05503, 0, 0
0.05504, 0, 0
0.05505, 0, 0
0.05506, 0, 0
0.05507, 0, 0
0.05508, 0, 0
0.05509, 4.44089e-16, 2.90585e-16
0.0551, 0, 0
0.05511, 2.22045e-16, 1.45292e-16
0.05512, 2.22045e-16, 1.45292e-16
0.05513, 2.22045e-16, 1.45292e-16
0.05514, 2.22045e-16, 1.45292e-16
0.05515, 2.22045e-16, 1.45292e-16
0.05516, 0, 0
0.05517, 4.44089e-16, 2.90585e-16
0.05518, 0, 0
0.05519, 2.22045e-16, 1.45292e-16
0.0552, 0, 0
0.05521, 0, 0
0.05522, 0, 0
0.05523, 2.22045e-16, 1.45292e-16
0.05524, 2.22045e-16, 1.45292e-16
0.05525, 0, 0
0.05526, 2.22045e-16, 1.45292e-16
0.05527, 2.22045e-16, 1.45292e-16
0.05528, 0, 0
0.05529, 2.22045e-16, 1.45292e-16
0.0553, 2.22045e-16, 1.45292e-16
0.05531, 2.22045e-16, 1.45292e-16
0.05532, 0, 0
0.05533, 2.22045e-16, 1.45292e-16
0.05534, 0, 0
0.05535, 2.22045e-16, 1.45292e-16
0.05536, 0, 0
0.05537, 2.22045e-16, 1.45292e-16
0.05538, 2.22045e-16, 1.45292e-16
0.05539, 0, 0
0.0554, 0, 0
0.05541, 0, 0
0.05542, 2.22045e-16, 1.45292e-16
0.05543, 2.22045e-16, 1.45292e-16
0.05544, 2.22045e-16, 1.45292e-16
0.05545, 2.22045e-16, 1.45292e-16
0.05546, 0, 0
0.05547, 0, 0
0.05548, 0, 0
0.05549, 2.22045e-16, 1.45292e-16
0.0555, 2.22045e-16, 1.45292e-16
0.05551, 0, 0
0.05552, 0, 0
0.05553, 0, 0
0.05554, 2.22045e-16, 1.45292e-16
0.05555, 2.22045e-16, 1.45292e-16
0.05556, 0, 0
0.05557, 0, 0
0.05558, 2.22045e-16, 1.45292e-16
0.05559, 0, 0
0.0556, 0, 0
0.05561, 0, 0
0.05562, 0, 0
0.05563, 0, 0
0.05564, 0, 0
0.05565, 0, 0
0.05566, 0, 0
0.05567, 2.22045e-16, 1.45292e-16
0.05568, 0, 0
0.05569, 0, 0
0.0557, 0, 0
0.05571, 0, 0
0.05572, 0, 0
0.05573, 0, 0
0.05574, 2.22045e-16, 1.45292e-16
0.05575, 2.22045e-16, 1.45292e-16
0.05576, 2.22045e-16, 1.45292e-16
0.05577, 0, 0
0.05578, 2.22045e-16, 1.45292e-16
0.05579, 0, 0
0.0558, 2.22045e-16, 1.45292e-16
0.05581, 2.22045e-16, 1.45292e-16
0.05582, 0, 0
0.05583, 0, 0
0.05584, 0, 0
0.05585, 2.22045e-16, 1.45292e-16
0.05586, 0, 0
0.05587, 2.22045e-16, 1.45292e-16
0.05588, 2.22045e-16, 1.45292e-16
0.05589, 0, 0
0.0559, 0, 0
0.05591, 0, 0
0.05592, 2.22045e-16, 1.45292e-16
0.05593, 2.22045e-16, 1.45292e-16
0.05594, 0, 0
0.05595, 2.22045e-16, 1.45292e-16
0.05596, 2.22045e-16, 1.45292e-16
0.05597, 0, 0
0.05598, 2.22045e-16, 1.45292e-16
0.05599, 0, 0
0.056, 0, 0
0.05601, 0, 0
0.05602, 0, 0
0.05603, 0, 0
0.05604, 0, 0
0.05605, 2.22045e-16, 1.45292e-16
0.05606, 2.22045e-16, 1.45292e-16
0.05607, 2.22045e-16, 1.45292e-16
0.05608, 0, 0
0.05609, 0, 0
0.0561, 2.22045e-16, 1.45292e-16
0.05611, 0, 0
0.05612, 0, 0
0.05613, 0, 0
0.05614, 0, 0
0.05615, 2.22045e-16, 1.45292e-16
0.05616, 0, 0
0.05617, 0, 0
0.05618, 2.22045e-16, 1.45292e-16
0.05619, 0, 0
0.0562, 0, 0
0.05621, 0, 0
0.05622, 0, 0
0.05623, 2.22045e-16, 1.45292e-16
0.05624, 0, 0
0.05625, 2.22045e-16, 1.45292e-16
0.05626, 2.22045e-16, 1.45292e-16
0.05627, 0, 0
0.05628, 0, 0
0.05629, 0, 0
0.0563, 0, 0
0.05631, 2.22045e-16, 1.45292e-16
0.05632, 0, 0
0.05633, 0, 0
0.05634, 0, 0
0.05635, 0, 0
0.05636, 0, 0
0.05637, 0, 0
0.05638, 2.22045e-16, 1.45292e-16
0.05639, 0, 0
0.0564, 0, 0
0.05641, 0, 0
0.05642, 0, 0
0.05643, 2.22045e-16, 1.45292e-16
0.05644, 0, 0
0.05645, 0, 0
0.05646, 2.22045e-16, 1.45292e-16
0.05647, 2.22045e-16, 1.45292e-16
0.05648, 2.22045e-16, 1.45292e-16
0.05649, 0, 0
0.0565, 0, 0
0.05651, 2.22045e-16, 1.45292e-16
0.05652, 2.22045e-16, 1.45292e-16
0.05653, 0, 0
0.05654, 0, 0
0.05655, 0, 0
0.05656, 0, 0
0.05657, 2.22045e-16, 1.45292e-16
0.05658, 0, 0
0.05659, 2.22045e-16, 1.45292e-16
0.0566, 0, 0
0.05661, 0, 0
0.05662, 2.22045e-16, 1.45292e-16
0.05663, 0, 0
0.05664, 2.22045e-16, 1.45292e-16
0.05665, 2.22045e-16, 1.45292e-16
0.05666, 2.22045e-16, 1.45292e-16
0.05667, 2.22045e-16, 1.45292e-16
0.05668, 0, 0
0.05669, 2.22045e-16, 1.45292e-16
0.0567, 0, 0
0.05671, 2.22045e-16, 1.45292e-16
0.05672, 2.22045e-16, 1.45292e-16
0.05673, 2.22045e-16, 1.45292e-16
0.05674, 4.44089e-16, 2.90585e-16
0.05675, 2.22045e-16, 1.45292e-16
0.05676, 0, 0
0.05677, 0, 0
0.05678, 2.22045e-16, 1.45292e-16
0.05679, 2.22045e-16, 1.45292e-16
0.0568, 0, 0
0.05681, 0, 0
0.05682, 0, 0
0.05683, 0, 0
0.05684, 2.22045e-16, 1.45292e-16
0.05685, 0, 0
0.05686, 0, 0
0.05687, 2.22045e-16, 1.45292e-16
0.05688, 0, 0
0.05689, 0, 0
0.0569, 0, 0
0.05691, 0, 0
0.05692, 2.22045e-16, 1.45292e-16
0.05693, 0, 0
0.05694, 2.22045e-16, 1.45292e-16
0.05695, 0, 0
0.05696, 0, 0
0.05697, 2.22045e-16, 1.45292e-16
0.05698, 0, 0
0.05699, 2.22045e-16, 1.45292e-16
0.057, 0, 0
0.05701, 2.22045e-16, 1.45292e-16
0.05702, 2.22045e-16, 1.45292e-16
0.05703, 2.22045e-16, 1.45292e-16
0.05704, 0, 0
0.05705, 0, 0
0.05706, 2.22045e-16, 1.45292e-16
0.05707, 2.22045e-16, 1.45292e-16
0.05708, 0, 0
0.05709, 0, 0
0.0571, 2.22045e-16, 1.45292e-16
0.05711, 0, 0
0.05712, 0, 0
0.05713, 0, 0
0.05714, 0, 0
0.05715, 2.22045e-16, 1.45292e-16
0.05716, 2.22045e-16, 1.45292e-16
0.05717, 2.22045e-16, 1.45292e-16
0.05718, 0, 0
0.05719, 0, 0
0.0572, 0, 0
0.05721, 0, 0
0.05722, 0, 0
0.05723, 2.22045e-16, 1.45292e-16
0.05724, 2.22045e-16, 1.45292e-16
0.05725, 0, 0
0.05726, 0, 0
0.05727, 2.22045e-16, 1.45292e-16
0.05728, 0, 0
0.05729, 0, 0
0.0573, 0, 0
0.05731, 0, 0
0.05732, 2.22045e-16, 1.45292e-16
0.05733, 0, 0
0.05734, 0, 0
0.05735, 0, 0
0.05736, 2.22045e-16, 1.45292e-16
0.05737, 2.22045e-16, 1.45292e-16
0.05738, 0, 0
0.05739, 0, 0
0.0574, 0, 0
0.05741, 0, 0
0.05742, 0, 0
0.05743, 0, 0
0.05744, 2.22045e-16, 1.45292e-16
0.05745, 2.22045e-16, 1.45292e-16
0.05746, 0, 0
0.05747, 2.22045e-16, 1.45292e-16
0.05748, 0, 0
0.05749, 0, 0
0.0575, 2.22045e-16, 1.45292e-16
0.05751, 0, 0
0.05752, 2.22045e-16, 1.45292e-16
0.05753, 0, 0
0.05754, 0, 0
0.05755, 0, 0
0.05756, 0, 0
0.05757, 0, 0
0.05758, 0, 0
0.05759, 0, 0
0.0576, 2.22045e-16, 1.45292e-16
0.05761, 0, 0
0.05762, 0, 0
0.05763, 0, 0
0.05764, 2.22045e-16, 1.45292e-16
0.05765, 2.22045e-16, 1.45292e-16
0.05766, 2.22045e-16, 1.45292e-16
0.05767, 0, 0
0.05768, 2.22045e-16, 1.45292e-16
0.05769, 0, 0
0.0577, 4.44089e-16, 2.90585e-16
0.05771, 0, 0
0.05772, 0, 0
0.05773, 2.22045e-16, 1.45292e-16
0.05774, 2.22045e-16, 1.45292e-16
0.05775, 0, 0
0.05776, 0, 0
0.05777, 0, 0
0.05778, 0, 0
0.05779, 0, 0
0.0578, 0, 0
0.05781, 0, 0
0.05782, 4.44089e-16, 2.90585e-16
0.05783, 0, 0
0.05784, 0, 0
0.05785, 2.22045e-16, 1.45292e-16
0.05786, 2.22045e-16, 1.45292e-16
0.05787, 2.22045e-16, 1.45292e-16
0.05788, 2.22045e-16, 1.45292e-16
0.05789, 2.22045e-16, 1.45292e-16
0.0579, 2.22045e-16, 1.45292e-16
0.05791, 0, 0
0.05792, 0, 0
0.05793, 2.22045e-16, 1.45292e-16
0.05794, 0, 0
0.05795, 0, 0
0.05796, 0, 0
0.05797, 2.22045e-16, 1.45292e-16
0.05798, 0, 0
0.05799, 0, 0
0.058, 0, 0
0.05801, 0, 0
0.05802, 2.22045e-16, 1.45292e-16
0.05803, 0, 0
0.05804, 2.22045e-16, 1.45292e-16
0.05805, 0, 0
0.05806, 2.22045e-16, 1.45292e-16
0.05807, 0, 0
0.05808, 0, 0
0.05809, 2.22045e-16, 1.45292e-16
0.0581, 2.22045e-16, 1.45292e-16
0.05811, 0, 0
0.05812, 2.22045e-16, 1.45292e-16
0.05813, 0, 0
0.05814, 2.22045e-16, 1.45292e-16
0.05815, 0, 0
0.05816, 2.22045e-16, 1.45292e-16
0.05817, 2.22045e-16, 1.45292e-16
0.05818, 2.22045e-16, 1.45292e-16
0.05819, 2.22045e-16, 1.45292e-16
0.0582, 2.22045e-16, 1.45292e-16
0.05821, 0, 0
0.05822, 2.22045e-16, 1.45292e-16
0.05823, 2.22045e-16, 1.45292e-16
0.05824, 2.22045e-16, 1.45292e-16
0.05825, 2.22045e-16, 1.45292e-16
0.05826, 0, 0
0.05827, 0, 0
0.05828, 0, 0
0.05829, 0, 0
0.0583, 0, 0
0.05831, 2.22045e-16, 1.45292e-16
0.05832, 4.44089e-16, 2.90585e-16
0.05833, 0, 0
0.05834, 0, 0
0.05835, 2.22045e-16, 1.45292e-16
0.05836, 0, 0
0.05837, 2.22045e-16, 1.45292e-16
0.05838, 0, 0
0.05839, 0, 0
0.0584, 0, 0
0.05841, 0, 0
0.05842, 0, 0
0.05843, 0, 0
0.05844, 0, 0
0.05845, 0, 0
0.05846, 2.22045e-16, 1.45292e-16
0.05847, 0, 0
0.05848, 0, 0
0.05849, 2.22045e-16, 1.45292e-16
0.0585, 0, 0
0.05851, 0, 0
0.05852, 0, 0
0.05853, 0, 0
0.05854, 0, 0
0.05855, 2.22045e-16, 1.45292e-16
0.05856, 0, 0
0.05857, 0, 0
0.05858, 2.22045e-16, 1.45292e-16
0.05859, 0, 0
0.0586, 2.22045e-16, 1.45292e-16
0.05861, 0, 0
0.05862, 2.22045e-16, 1.45292e-16
0.05863, 2.22045e-16, 1.45292e-16
0.05864, 0, 0
0.05865, 0, 0
0.05866, 2.22045e-16, 1.45292e-16
0.05867, 0, 0
0.05868, 0, 0
0.05869, 0, 0
0.0587, 0, 0
0.05871, 2.22045e-16, 1.45292e-16
0.05872, 2.22045e-16, 1.45292e-16
0.05873, 0, 0
0.05874, 2.22045e-16, 1.45292e-16
0.05875, 0, 0
0.05876, 0, 0
0.05877, 2.22045e-16, 1.45292e-16
0.05878, 0, 0
0.05879, 0, 0
0.0588, 2.22045e-16, 1.45292e-16
0.05881, 0, 0
0.05882, 2.22045e-16, 1.45292e-16
0.05883, 0, 0
0.05884, 2.22045e-16, 1.45292e-16
0.05885, 2.22045e-16, 1.45292e-16
0.05886, 0, 0
0.05887, 0, 0
0.05888, 2.22045e-16, 1.45292e-16
0.05889, 2.22045e-16, 1.45292e-16
0.0589, 2.22045e-16, 1.45292e-16
0.05891, 2.22045e-16, 1.45292e-16
0.05892, 0, 0
0.05893, 0, 0
0.05894, 0, 0
0.05895, 2.22045e-16, 1.45292e-16
0.05896, 0, 0
0.05897, 4.44089e-16, 2.90585e-16
0.05898, 2.22045e-16, 1.45292e-16
0.05899, 0, 0
0.059, 0, 0
0.05901, 0, 0
0.05902, 0, 0
0.05903, 2.22045e-16, 1.45292e-16
0.05904, 0, 0
0.05905, 2.22045e-16, 1.45292e-16
0.05906, 2.22045e-16, 1.45292e-16
0.05907, 2.22045e-16, 1.45292e-16
0.05908, 2.22045e-16, 1.45292e-16
0.05909, 2.22045e-16, 1.45292e-16
0.0591, 2.22045e-16, 1.45292e-16
0.05911, 0, 0
0.05912, 2.22045e-16, 1.45292e-16
0.05913, 0, 0
0.05914, 0, 0
0.05915, 4.44089e-16, 2.90585e-16
0.05916, 4.44089e-16, 2.90585e-16
0.05917, 0, 0
0.05918, 0, 0
0.05919, 2.22045e-16, 1.45292e-16
0.0592, 0, 0
0.05921, 2.22045e-16, 1.45292e-16
0.05922, 2.22045e-16, 1.45292e-16
0.05923, 2.22045e-16, 1.45292e-16
0.05924, 0, 0
0.05925, 2.22045e-16, 1.45292e-16
0.05926, 0, 0
0.05927, 0, 0
0.05928, 2.22045e-16, 1.45292e-16
0.05929, 2.22045e-16, 1.45292e-16
0.0593, 2.22045e-16, 1.45292e-16
0.05931, 0, 0
