t,x,y,z,dx,dy,dz
52.33, 0.00310862, 0.0157822, -0, -0.124336, 1.1721, 0
52.34, -0.00145129, 0.00308693, 0, -0.586327, -2.58044, 0
52.35, -0.00328648, 0.0178628, 0, -0.110116, -1.09745, 0
52.36, -0.00396357, 0.0275252, 0, -0.071919, -0.864432, 0
52.37, -0.00477869, 0.0444705, 0, -0.0447162, -0.647999, 0
52.38, -0.00470448, 0.0425738, 0, -0.0466931, -0.666139, 0
52.39, -0.00493992, 0.0489469, 0, -0.0406541, -0.609011, 0
52.4, -0.00512421, 0.0548158, 0, -0.0363275, -0.564499, 0
52.41, -0.00527081, 0.060283, 0, -0.0330508, -0.528275, 0
52.42, -0.0053883, 0.065418, 0, -0.0304694, -0.497871, 0
52.43, 0.0009268, 0.198687, -0, -0.010066, 0.0282907, 0
52.44, -0.00555758, 0.0748796, 0, -0.0266363, -0.448911, 0
52.45, -0.00561666, 0.0792727, 0, -0.0251663, -0.428646, 0
52.46, -0.0056621, 0.0834735, 0, -0.0239048, -0.410453, 0
52.47, -0.00569577, 0.0875009, 0, -0.0228086, -0.39396, 0
52.48, -0.00571914, 0.0913704, 0, -0.0218462, -0.378885, 0
52.49, -0.00573345, 0.0950951, 0, -0.0209935, -0.365007, 0
52.5, -0.00573968, 0.098686, 0, -0.0202321, -0.352152, 0
52.51, -0.00573868, 0.102153, 0, -0.0195477, -0.34018, 0
52.52, -0.00573117, 0.105503, 0, -0.0189288, -0.328979, 0
52.53, -0.00571774, 0.108745, 0, -0.0183662, -0.318453, 0
52.54, -0.00569893, 0.111885, 0, -0.0178524, -0.308525, 0
52.55, -0.00567519, 0.114928, 0, -0.0173811, -0.299128, 0
52.56, -0.00564692, 0.117879, 0, -0.0169471, -0.290207, 0
52.57, -0.00561447, 0.120743, 0, -0.0165462, -0.281714, 0
52.58, -0.00557816, 0.123524, 0, -0.0161747, -0.273608, 0
52.59, -0.00553826, 0.126225, 0, -0.0158295, -0.265852, 0
52.6, -0.00549502, 0.128851, 0, -0.0155077, -0.258416, 0
52.61, -0.00544867, 0.131403, 0, -0.0152073, -0.251271, 0
52.62, -0.0053994, 0.133885, 0, -0.014926, -0.244394, 0
52.63, -0.00534741, 0.1363, 0, -0.0146622, -0.237763, 0
52.64, -0.00529285, 0.138649, 0, -0.0144144, -0.231359, 0
52.65, -0.00523589, 0.140935, 0, -0.0141811, -0.225165, 0
52.66, -0.00517666, 0.143161, 0, -0.0139612, -0.219166, 0
52.67, -0.00511529, 0.145327, 0, -0.0137536, -0.213347, 0
52.68, -0.00505189, 0.147435, 0, -0.0135573, -0.207696, 0
52.69, -0.00498658, 0.149488, 0, -0.0133716, -0.202203, 0
52.7, -0.00491947, 0.151486, 0, -0.0131956, -0.196855, 0
52.71, -0.00485063, 0.153432, 0, -0.0130286, -0.191645, 0
52.72, -0.00478017, 0.155326, 0, -0.0128701, -0.186562, 0
52.73, -0.00470815, 0.15717, 0, -0.0127194, -0.181601, 0
52.74, -0.00463467, 0.158964, 0, -0.0125761, -0.176752, 0
52.75, -0.00455978, 0.160711, 0, -0.0124397, -0.17201, 0
52.76, -0.00448356, 0.162411, 0, -0.0123098, -0.167369, 0
52.77, -0.00440607, 0.164064, 0, -0.012186, -0.162822, 0
52.78, -0.00432737, 0.165673, 0, -0.0120679, -0.158364, 0
52.79, -0.00424752, 0.167237, 0, -0.0119552, -0.153991, 0
52.8, -0.00416656, 0.168758, 0, -0.0118477, -0.149697, 0
52.81, -0.00408455, 0.170236, 0, -0.011745, -0.145478, 0
52.82, -0.00400153, 0.171672, 0, -0.0116469, -0.141331, 0
52.83, -0.00391756, 0.173068, 0, -0.0115532, -0.137252, 0
52.84, -0.00383266, 0.174422, 0, -0.0114637, -0.133237, 0
52.85, -0.00374689, 0.175737, 0, -0.0113781, -0.129283, 0
52.86, -0.00366028, 0.177012, 0, -0.0112962, -0.125386, 0
52.87, -0.00357287, 0.178249, 0, -0.011218, -0.121544, 0
52.88, -0.00348469, 0.179447, 0, -0.0111432, -0.117754, 0
52.89, -0.00339578, 0.180608, 0, -0.0110717, -0.114014, 0
52.9, -0.00330618, 0.181732, 0, -0.0110034, -0.11032, 0
52.91, -0.0032159, 0.182818, 0, -0.0109381, -0.106671, 0
52.92, -0.00312498, 0.183869, 0, -0.0108758, -0.103064, 0
52.93, -0.00303345, 0.184883, 0, -0.0108162, -0.0994975, 0
52.94, -0.00294134, 0.185862, 0, -0.0107593, -0.095969, 0
52.95, -0.00284867, 0.186806, 0, -0.0107051, -0.0924767, 0
52.96, -0.00275547, 0.187715, 0, -0.0106533, -0.0890188, 0
52.97, -0.00266177, 0.188589, 0, -0.010604, -0.0855935, 0
52.98, -0.00256758, 0.189429, 0, -0.010557, -0.0821991, 0
52.99, -0.00247293, 0.190236, 0, -0.0105124, -0.0788341, 0
53, -0.00237785, 0.191009, 0, -0.0104699, -0.0754968, 0
53.01, -0.00228235, 0.191748, 0, -0.0104296, -0.0721857, 0
53.02, -0.00218646, 0.192455, 0, -0.0103914, -0.0688995, 0
53.03, -0.0020902, 0.193129, 0, -0.0103552, -0.0656367, 0
53.04, -0.00199359, 0.19377, 0, -0.010321, -0.0623959, 0
53.05, -0.00189664, 0.194379, 0, -0.0102887, -0.059176, 0
53.06, -0.00179938, 0.194956, 0, -0.0102583, -0.0559756, 0
53.07, -0.00170182, 0.1955, 0, -0.0102298, -0.0527935, 0
53.08, -0.00160398, 0.196013, 0, -0.0102031, -0.0496285, 0
53.09, -0.00150589, 0.196495, 0, -0.0101781, -0.0464795, 0
53.1, -0.00140756, 0.196944, 0, -0.0101549, -0.0433454, 0
53.11, -0.001309, 0.197363, 0, -0.0101334, -0.040225, 0
53.12, -0.00121024, 0.19775, 0, -0.0101136, -0.0371173, 0
53.13, -0.00111128, 0.198107, 0, -0.0100954, -0.0340212, 0
53.14, -0.00101215, 0.198432, 0, -0.0100789, -0.0309357, 0
53.15, -0.000912868, 0.198726, 0, -0.010064, -0.0278599, 0
53.16, -0.000813441, 0.19899, 0, -0.0100507, -0.0247926, 0
53.17, -0.000713888, 0.199223, 0, -0.0100389, -0.021733, 0
53.18, -0.000614226, 0.199425, 0, -0.0100288, -0.01868, 0
53.19, -0.00051447, 0.199597, 0, -0.0100201, -0.0156327, 0
53.2, -0.000414635, 0.199739, 0, -0.0100131, -0.0125902, 0
53.21, -0.000314737, 0.199849, 0, -0.0100075, -0.00955157, 0
53.22, -0.000214791, 0.19993, 0, -0.0100035, -0.0065158, 0
53.23, -0.000114812, 0.19998, 0, -0.010001, -0.00348201, 0
53.24, -1.48156e-05, 0.2, 0, -0.01, -0.000449284, 0
53.25, 8.51828e-05, 0.199989, -0, -0.0100006, 0.00258331, 0
53.26, 0.000185168, 0.199948, -0, -0.0100026, 0.00561669, 0
53.27, 0.000285126, 0.199876, -0, -0.0100062, 0.00865177, 0
53.28, 0.00038504, 0.199775, -0, -0.0100113, 0.0116895, 0
53.29, 0.000484895, 0.199642, -0, -0.0100179, 0.0147307, 0
53.3, 0.000584676, 0.199479, -0, -0.0100261, 0.0177765, 0
53.31, 0.000684368, 0.199286, -0, -0.0100358, 0.0208277, 0
53.32, 0.000783954, 0.199062, -0, -0.010047, 0.0238852, 0
53.33, 0.00088342, 0.198808, -0, -0.0100599, 0.0269501, 0
53.34, 0.00098275, 0.198522, -0, -0.0100743, 0.0300233, 0
53.35, 0.00108193, 0.198206, -0, -0.0100904, 0.0331059, 0
53.36, 0.00118093, 0.197859, -0, -0.010108, 0.0361987, 0
53.37, 0.00127976, 0.197481, -0, -0.0101273, 0.0393028, 0
53.38, 0.00137838, 0.197072, -0, -0.0101483, 0.0424194, 0
53.39, 0.00147678, 0.196631, -0, -0.010171, 0.0455493, 0
53.4, 0.00157495, 0.196159, -0, -0.0101955, 0.0486938, 0
53.41, 0.00167286, 0.195656, -0, -0.0102217, 0.0518539, 0
53.42, 0.0017705, 0.19512, -0, -0.0102497, 0.0550308, 0
53.43, 0.00186785, 0.194553, -0, -0.0102795, 0.0582257, 0
53.44, 0.00196489, 0.193954, -0, -0.0103112, 0.0614397, 0
53.45, 0.00206161, 0.193322, -0, -0.0103448, 0.0646741, 0
53.46, 0.00215798, 0.192658, -0, -0.0103804, 0.0679303, 0
53.47, 0.00225398, 0.191961, -0, -0.0104181, 0.0712094, 0
53.48, 0.0023496, 0.191231, -0, -0.0104577, 0.074513, 0
53.49, 0.0024448, 0.190468, -0, -0.0104996, 0.0778424, 0
53.5, 0.00253958, 0.189672, -0, -0.0105436, 0.081199, 0
53.51, 0.00263391, 0.188842, -0, -0.0105899, 0.0845846, 0
53.52, 0.00272776, 0.187977, -0, -0.0106385, 0.0880005, 0
53.53, 0.00282111, 0.187079, -0, -0.0106895, 0.0914486, 0
53.54, 0.00291394, 0.186145, -0, -0.010743, 0.0949305, 0
53.55, 0.00300622, 0.185177, -0, -0.0107991, 0.0984481, 0
53.56, 0.00309792, 0.184173, -0, -0.0108578, 0.102003, 0
53.57, 0.00318902, 0.183133, -0, -0.0109194, 0.105598, 0
53.58, 0.00327949, 0.182057, -0, -0.0109838, 0.109234, 0
53.59, 0.0033693, 0.180945, -0, -0.0110512, 0.112914, 0
53.6, 0.00345842, 0.179795, -0, -0.0111217, 0.116641, 0
53.61, 0.00354682, 0.178608, -0, -0.0111955, 0.120416, 0
53.62, 0.00363446, 0.177383, -0, -0.0112727, 0.124242, 0
53.63, 0.00372131, 0.176119, -0, -0.0113534, 0.128122, 0
53.64, 0.00380734, 0.174816, -0, -0.0114379, 0.132059, 0
53.65, 0.0038925, 0.173473, -0, -0.0115263, 0.136056, 0
53.66, 0.00397675, 0.17209, -0, -0.0116187, 0.140116, 0
53.67, 0.00406005, 0.170666, -0, -0.0117155, 0.144242, 0
53.68, 0.00414237, 0.1692, -0, -0.0118168, 0.148439, 0
53.69, 0.00422364, 0.167692, -0, -0.0119228, 0.15271, 0
53.7, 0.00430383, 0.166141, -0, -0.012034, 0.157059, 0
53.71, 0.00438288, 0.164545, -0, -0.0121504, 0.161492, 0
53.72, 0.00446073, 0.162905, -0, -0.0122725, 0.166012, 0
53.73, 0.00453733, 0.161219, -0, -0.0124005, 0.170625, 0
53.74, 0.00461262, 0.159487, -0, -0.012535, 0.175336, 0
53.75, 0.00468653, 0.157707, -0, -0.0126762, 0.180153, 0
53.76, 0.00475899, 0.155877, -0, -0.0128246, 0.18508, 0
53.77, 0.00482992, 0.153998, -0, -0.0129808, 0.190126, 0
53.78, 0.00489924, 0.152068, -0, -0.0131452, 0.195297, 0
53.79, 0.00496688, 0.150086, -0, -0.0133184, 0.200603, 0
53.8, 0.00503273, 0.148049, -0, -0.0135012, 0.206053, 0
53.81, 0.00509671, 0.145957, -0, -0.0136943, 0.211656, 0
53.82, 0.00515869, 0.143808, -0, -0.0138984, 0.217424, 0
53.83, 0.00521857, 0.141601, -0, -0.0141146, 0.223368, 0
53.84, 0.00527622, 0.139333, -0, -0.0143438, 0.229503, 0
53.85, 0.0053315, 0.137003, -0, -0.0145872, 0.235843, 0
53.86, 0.00538427, 0.134608, -0, -0.0148461, 0.242404, 0
53.87, 0.00543436, 0.132146, -0, -0.015122, 0.249206, 0
53.88, 0.0054816, 0.129614, -0, -0.0154166, 0.256269, 0
53.89, 0.00552578, 0.127011, -0, -0.0157318, 0.263617, 0
53.9, 0.0055667, 0.124332, -0, -0.0160698, 0.271275, 0
53.91, 0.0056041, 0.121575, -0, -0.0164332, 0.279274, 0
53.92, 0.00563773, 0.118736, -0, -0.0168251, 0.287648, 0
53.93, 0.00566727, 0.115812, -0, -0.0172488, 0.296438, 0
53.94, 0.00569239, 0.112796, -0, -0.0177085, 0.305688, 0
53.95, 0.00571271, 0.109686, -0, -0.0182092, 0.315452, 0
53.96, 0.00572778, 0.106475, -0, -0.0187566, 0.325793, 0
53.97, 0.00573711, 0.103157, -0, -0.019358, 0.336785, 0
53.98, 0.00574011, 0.0997258, -0, -0.0200219, 0.348518, 0
53.99, 0.0057361, 0.0961726, -0, -0.020759, 0.361098, 0
54, 0.00572428, 0.0924887, -0, -0.021583, 0.374656, 0
54.01, 0.00570371, 0.0886633, -0, -0.0225107, 0.389356, 0
54.02, 0.00567323, 0.0846842, -0, -0.0235643, 0.405403, 0
54.03, 0.00563146, 0.0805365, -0, -0.024773, 0.423058, 0
54.04, 0.00557664, 0.0762026, -0, -0.0261758, 0.442664, 0
54.05, 0.00550658, 0.0716606, -0, -0.0278273, 0.46468, 0
54.06, 0.00542477, 0.0672017, -0, -0.0296647, 0.488002, 0
54.07, 0.00530836, 0.0618366, -0, -0.0322248, 0.518741, 0
54.08, 0.00517113, 0.056474, -0, -0.035267, 0.553037, 0
54.09, 0.00174496, 0.00457175, -0, -0.40871, 2.16273, 0
54.1, 0.00478068, 0.0445228, -0, -0.044664, 0.647513, 0
54.11, 0.00449625, 0.0377024, -0, -0.0526738, 0.718201, 0
54.12, 0.0041086, 0.0300264, -0, -0.0659932, 0.82223, 0
54.13, 0.0035285, 0.0209773, -0, -0.0940203, 1.00604, 0
54.14, 0.00237531, 0.00880622, -0, -0.219276, 1.57947, 0
54.15, -0.00274968, 0.0120654, 0, -0.16162, -1.34765, 0
54.16, -0.00368442, 0.0231732, 0, -0.0852359, -0.952339, 0
54.17, -0.00420759, 0.0318403, 0, -0.0622721, -0.794562, 0
54.18, -0.00456721, 0.039294, 0, -0.050558, -0.700231, 0
54.19, -0.0048345, 0.0459614, 0, -0.043276, -0.634453, 0
54.2, -0.00504121, 0.0520565, 0, -0.0382409, -0.584606, 0
54.21, -0.00520458, 0.0577061, 0, -0.0345183, -0.544799, 0
54.22, -0.00533517, 0.0629932, 0, -0.0316362, -0.511839, 0
54.23, -0.00543993, 0.0679761, 0, -0.0293283, -0.483817, 0
54.24, -0.00552374, 0.0726978, 0, -0.0274321, -0.459507, 0
54.25, -0.00559016, 0.077191, 0, -0.0258421, -0.438079, 0
54.26, -0.00564189, 0.0814815, 0, -0.0244868, -0.418945, 0
54.27, -0.00568099, 0.08559, 0, -0.0233159, -0.401677, 0
54.28, -0.00570913, 0.0895334, 0, -0.0222927, -0.385953, 0
54.29, -0.00572765, 0.0933261, 0, -0.02139, -0.371525, 0
54.3, -0.00573764, 0.0969799, 0, -0.0205868, -0.358199, 0
54.31, -0.00574002, 0.100505, 0, -0.0198671, -0.345819, 0
54.32, -0.00573555, 0.10391, 0, -0.0192181, -0.334261, 0
54.33, -0.00572488, 0.107204, 0, -0.0186295, -0.323422, 0
54.34, -0.0057086, 0.110392, 0, -0.0180931, -0.313216, 0
54.35, -0.00568717, 0.11348, 0, -0.0176021, -0.303572, 0
54.36, -0.00566102, 0.116475, 0, -0.0171509, -0.29443, 0
54.37, -0.00563054, 0.11938, 0, -0.0167346, -0.285737, 0
54.38, -0.00559604, 0.1222, 0, -0.0163494, -0.27745, 0
54.39, -0.00555783, 0.124939, 0, -0.0159919, -0.26953, 0
54.4, -0.00551616, 0.127601, 0, -0.0156593, -0.261944, 0
54.41, -0.00547127, 0.130188, 0, -0.0153489, -0.254663, 0
54.42, -0.00542338, 0.132703, 0, -0.0150586, -0.24766, 0
54.43, -0.00537267, 0.13515, 0, -0.0147867, -0.240914, 0
54.44, -0.00531933, 0.13753, 0, -0.0145314, -0.234403, 0
54.45, -0.0052635, 0.139847, 0, -0.0142913, -0.228111, 0
54.46, -0.00520534, 0.142101, 0, -0.0140651, -0.22202, 0
54.47, -0.00514498, 0.144295, 0, -0.0138517, -0.216116, 0
54.48, -0.00508254, 0.146431, 0, -0.0136501, -0.210386, 0
54.49, -0.00501814, 0.14851, 0, -0.0134594, -0.204819, 0
54.5, -0.00495188, 0.150535, 0, -0.0132788, -0.199402, 0
54.51, -0.00488385, 0.152505, 0, -0.0131076, -0.194127, 0
54.52, -0.00481416, 0.154424, 0, -0.0129451, -0.188984, 0
54.53, -0.00474288, 0.156292, 0, -0.0127907, -0.183966, 0
54.54, -0.00467009, 0.15811, 0, -0.0126439, -0.179064, 0
54.55, -0.00459587, 0.159879, 0, -0.0125043, -0.174272, 0
54.56, -0.00452028, 0.161601, 0, -0.0123713, -0.169583, 0
54.57, -0.00444339, 0.163277, 0, -0.0122446, -0.164991, 0
54.58, -0.00436527, 0.164907, 0, -0.0121238, -0.160491, 0
54.59, -0.00428596, 0.166492, 0, -0.0120086, -0.156078, 0
54.6, -0.00420552, 0.168034, 0, -0.0118986, -0.151746, 0
54.61, -0.00412401, 0.169532, 0, -0.0117937, -0.147492, 0
54.62, -0.00404147, 0.170989, 0, -0.0116934, -0.143312, 0
54.63, -0.00395795, 0.172404, 0, -0.0115976, -0.1392, 0
54.64, -0.00387349, 0.173778, 0, -0.0115061, -0.135155, 0
54.65, -0.00378813, 0.175111, 0, -0.0114186, -0.131172, 0
54.66, -0.00370192, 0.176405, 0, -0.011335, -0.127248, 0
54.67, -0.00361489, 0.177661, 0, -0.0112551, -0.12338, 0
54.68, -0.00352708, 0.178877, 0, -0.0111787, -0.119566, 0
54.69, -0.00343852, 0.180056, 0, -0.0111056, -0.115802, 0
54.7, -0.00334924, 0.181197, 0, -0.0110358, -0.112086, 0
54.71, -0.00325928, 0.182302, 0, -0.0109691, -0.108416, 0
54.72, -0.00316866, 0.183369, 0, -0.0109053, -0.104789, 0
54.73, -0.00307742, 0.184401, 0, -0.0108444, -0.101203, 0
54.74, -0.00298559, 0.185397, 0, -0.0107863, -0.0976566, 0
54.75, -0.00289318, 0.186357, 0, -0.0107308, -0.0941472, 0
54.76, -0.00280023, 0.187283, 0, -0.0106778, -0.090673, 0
54.77, -0.00270677, 0.188174, 0, -0.0106274, -0.0872323, 0
54.78, -0.00261281, 0.189031, 0, -0.0105793, -0.0838233, 0
54.79, -0.00251838, 0.189853, 0, -0.0105335, -0.0804444, 0
54.8, -0.00242351, 0.190642, 0, -0.01049, -0.077094, 0
54.81, -0.0023282, 0.191398, 0, -0.0104487, -0.0737705, 0
54.82, -0.0022325, 0.19212, 0, -0.0104094, -0.0704725, 0
54.83, -0.00213641, 0.19281, 0, -0.0103723, -0.0671987, 0
54.84, -0.00203997, 0.193467, 0, -0.0103371, -0.0639475, 0
54.85, -0.00194317, 0.194091, 0, -0.0103039, -0.0607178, 0
54.86, -0.00184606, 0.194683, 0, -0.0102727, -0.0575081, 0
54.87, -0.00174864, 0.195243, 0, -0.0102432, -0.0543174, 0
54.88, -0.00165094, 0.195771, 0, -0.0102156, -0.0511444, 0
54.89, -0.00155297, 0.196268, 0, -0.0101898, -0.0479878, 0
54.9, -0.00145475, 0.196733, 0, -0.0101658, -0.0448467, 0
54.91, -0.0013563, 0.197166, 0, -0.0101435, -0.0417199, 0
54.92, -0.00125763, 0.197568, 0, -0.0101229, -0.0386062, 0
54.93, -0.00115876, 0.19794, 0, -0.0101039, -0.0355047, 0
54.94, -0.00105972, 0.19828, 0, -0.0100866, -0.0324142, 0
54.95, -0.000960504, 0.198589, 0, -0.0100709, -0.0293339, 0
54.96, -0.000861142, 0.198867, 0, -0.0100569, -0.0262626, 0
54.97, -0.000761648, 0.199115, 0, -0.0100444, -0.0231995, 0
54.98, -0.000662037, 0.199332, 0, -0.0100335, -0.0201434, 0
54.99, -0.000562323, 0.199519, 0, -0.0100241, -0.0170935, 0
55, -0.000462524, 0.199675, 0, -0.0100163, -0.0140489, 0
55.01, -0.000362655, 0.1998, 0, -0.01001, -0.0110085, 0
55.02, -0.00026273, 0.199895, 0, -0.0100052, -0.00797145, 0
55.03, -0.000162765, 0.19996, 0, -0.010002, -0.00493683, 0
55.04, -6.27748e-05, 0.199994, 0, -0.0100003, -0.0019037, 0
55.05, 3.72244e-05, 0.199998, -0, -0.0100001, 0.00112884, 0
55.06, 0.000137218, 0.199971, -0, -0.0100014, 0.00416173, 0
55.07, 0.000237191, 0.199915, -0, -0.0100043, 0.00719588, 0
55.08, 0.000337127, 0.199827, -0, -0.0100086, 0.0102322, 0
55.09, 0.000437013, 0.19971, -0, -0.0100145, 0.0132717, 0
55.1, 0.000536831, 0.199561, -0, -0.0100219, 0.0163151, 0
55.11, 0.000636568, 0.199383, -0, -0.0100309, 0.0193636, 0
55.12, 0.000736207, 0.199173, -0, -0.0100414, 0.022418, 0
55.13, 0.000835733, 0.198934, -0, -0.0100535, 0.0254792, 0
55.14, 0.00093513, 0.198663, -0, -0.0100672, 0.0285483, 0
55.15, 0.00103438, 0.198362, -0, -0.0100825, 0.0316263, 0
55.16, 0.00113347, 0.198029, -0, -0.0100993, 0.034714, 0
55.17, 0.00123239, 0.197666, -0, -0.0101179, 0.0378126, 0
55.18, 0.00133111, 0.197272, -0, -0.0101381, 0.0409231, 0
55.19, 0.00142961, 0.196846, -0, -0.0101599, 0.0440465, 0
55.2, 0.0015279, 0.196389, -0, -0.0101835, 0.0471838, 0
55.21, 0.00162593, 0.195901, -0, -0.0102089, 0.0503363, 0
55.22, 0.0017237, 0.195381, -0, -0.010236, 0.053505, 0
55.23, 0.0018212, 0.194829, -0, -0.010265, 0.0566911, 0
55.24, 0.00191839, 0.194245, -0, -0.0102958, 0.0598958, 0
55.25, 0.00201527, 0.193629, -0, -0.0103285, 0.0631203, 0
55.26, 0.0021118, 0.192981, -0, -0.0103631, 0.0663659, 0
55.27, 0.00220799, 0.1923, -0, -0.0103998, 0.0696338, 0
55.28, 0.00230379, 0.191586, -0, -0.0104384, 0.0729255, 0
55.29, 0.00239919, 0.190839, -0, -0.0104792, 0.0762423, 0
55.3, 0.00249418, 0.190058, -0, -0.0105222, 0.0795857, 0
55.31, 0.00258873, 0.189244, -0, -0.0105674, 0.0829572, 0
55.32, 0.00268281, 0.188396, -0, -0.0106149, 0.0863583, 0
55.33, 0.0027764, 0.187514, -0, -0.0106647, 0.0897908, 0
55.34, 0.00286948, 0.186597, -0, -0.010717, 0.0932562, 0
55.35, 0.00296203, 0.185646, -0, -0.0107718, 0.0967565, 0
55.36, 0.00305401, 0.184659, -0, -0.0108293, 0.100293, 0
55.37, 0.00314541, 0.183636, -0, -0.0108895, 0.103869, 0
55.38, 0.00323618, 0.182578, -0, -0.0109525, 0.107485, 0
55.39, 0.00332632, 0.181483, -0, -0.0110185, 0.111144, 0
55.4, 0.00341577, 0.180351, -0, -0.0110875, 0.114848, 0
55.41, 0.00350452, 0.179182, -0, -0.0111597, 0.118599, 0
55.42, 0.00359253, 0.177975, -0, -0.0112352, 0.1224, 0
55.43, 0.00367976, 0.17673, -0, -0.0113143, 0.126254, 0
55.44, 0.00376619, 0.175446, -0, -0.0113969, 0.130164, 0
55.45, 0.00385176, 0.174122, -0, -0.0114834, 0.134131, 0
55.46, 0.00393646, 0.172758, -0, -0.0115739, 0.138161, 0
55.47, 0.00402022, 0.171354, -0, -0.0116685, 0.142255, 0
55.48, 0.00410302, 0.169908, -0, -0.0117676, 0.146417, 0
55.49, 0.0041848, 0.168421, -0, -0.0118714, 0.150652, 0
55.5, 0.00426551, 0.16689, -0, -0.01198, 0.154963, 0
55.51, 0.00434511, 0.165316, -0, -0.0120939, 0.159355, 0
55.52, 0.00442355, 0.163698, -0, -0.0122132, 0.163833, 0
55.53, 0.00450076, 0.162034, -0, -0.0123384, 0.168401, 0
55.54, 0.00457668, 0.160324, -0, -0.0124697, 0.173064, 0
55.55, 0.00465126, 0.158566, -0, -0.0126076, 0.177829, 0
55.56, 0.00472442, 0.156761, -0, -0.0127525, 0.182703, 0
55.57, 0.00479609, 0.154906, -0, -0.0129049, 0.187691, 0
55.58, 0.0048662, 0.153, -0, -0.0130653, 0.192801, 0
55.59, 0.00493466, 0.151043, -0, -0.0132342, 0.198041, 0
55.6, 0.00500138, 0.149033, -0, -0.0134123, 0.203421, 0
55.61, 0.00506627, 0.146967, -0, -0.0136004, 0.208949, 0
55.62, 0.00512922, 0.144846, -0, -0.0137991, 0.214636, 0
55.63, 0.00519012, 0.142667, -0, -0.0140094, 0.220494, 0
55.64, 0.00524886, 0.140428, -0, -0.0142322, 0.226536, 0
55.65, 0.00530529, 0.138128, -0, -0.0144686, 0.232776, 0
55.66, 0.00535929, 0.135765, -0, -0.0147199, 0.239229, 0
55.67, 0.00541068, 0.133335, -0, -0.0149875, 0.245913, 0
55.68, 0.00545931, 0.130837, -0, -0.0152729, 0.252848, 0
55.69, 0.00550499, 0.128269, -0, -0.0155779, 0.260056, 0
55.7, 0.0055475, 0.125627, -0, -0.0159047, 0.267561, 0
55.71, 0.00558662, 0.122908, -0, -0.0162556, 0.275393, 0
55.72, 0.00562209, 0.120109, -0, -0.0166334, 0.283583, 0
55.73, 0.00565363, 0.117225, -0, -0.0170413, 0.292168, 0
55.74, 0.00568092, 0.114254, -0, -0.0174832, 0.301191, 0
55.75, 0.00570359, 0.11119, -0, -0.0179636, 0.310701, 0
55.76, 0.00572124, 0.108028, -0, -0.0184878, 0.320757, 0
55.77, 0.00573339, 0.104762, -0, -0.0190623, 0.331427, 0
55.78, 0.0057395, 0.101386, -0, -0.019695, 0.342792, 0
55.79, 0.00573894, 0.0978924, -0, -0.0203956, 0.354951, 0
55.8, 0.00573098, 0.0942724, -0, -0.021176, 0.368022, 0
55.81, 0.00571473, 0.0905163, -0, -0.0220516, 0.382152, 0
55.82, 0.00568917, 0.0866127, -0, -0.0230417, 0.397524, 0
55.83, 0.005653, 0.0825478, -0, -0.0241718, 0.41437, 0
55.84, 0.00560468, 0.0783057, -0, -0.0254758, 0.432991, 0
55.85, 0.00554225, 0.0738665, -0, -0.027, 0.453785, 0
55.86, 0.00546317, 0.069206, -0, -0.0288096, 0.477291, 0
55.87, 0.00536417, 0.0642934, -0, -0.0309997, 0.504267, 0
55.88, 0.00524074, 0.0590888, -0, -0.033715, 0.535818, 0
55.89, 0.00508657, 0.0535385, -0, -0.0371888, 0.573638, 0
55.9, 0.00489223, 0.0475671, -0, -0.0418252, 0.620505, 0
55.91, 0.00464264, 0.0410616, -0, -0.0483989, 0.681399, 0
55.92, 0.00431104, 0.0338372, -0, -0.0586326, 0.766517, 0
55.93, 0.00384101, 0.0255439, -0, -0.0774262, 0.90185, 0
55.94, 0.0030652, 0.0152993, -0, -0.128178, 1.19144, 0
55.95, -0.00165305, 0.00407518, 0, -0.454785, -2.27978, 0
55.96, -0.0022423, 0.00778732, 0, -0.2468, -1.67819, 0
55.97, -0.00398461, 0.0278772, 0, -0.0710215, -0.858176, 0
55.98, -0.00440918, 0.035836, 0, -0.055392, -0.740638, 0
55.99, -0.00471533, 0.0428455, 0, -0.0463992, -0.663474, 0
56, -0.00494833, 0.0491954, 0, -0.0404501, -0.606987, 0
56.01, -0.00513086, 0.0550462, 0, -0.0361763, -0.56288, 0
56.02, -0.00527613, 0.0604986, 0, -0.0329336, -0.526933, 0
56.03, -0.00539256, 0.0656213, 0, -0.0303755, -0.496729, 0
56.04, -0.00548591, 0.0704637, 0, -0.0282978, -0.470763, 0
56.05, -0.00556029, 0.0750628, 0, -0.0265715, -0.448038, 0
56.06, -0.00561877, 0.0794477, 0, -0.0251111, -0.427866, 0
56.07, -0.0056637, 0.0836411, 0, -0.0238571, -0.409749, 0
56.08, -0.00569691, 0.0876618, 0, -0.0227669, -0.393319, 0
56.09, -0.0057199, 0.0915252, 0, -0.0218094, -0.378296, 0
56.1, -0.00573385, 0.0952442, 0, -0.0209607, -0.364463, 0
56.11, -0.00573978, 0.0988298, 0, -0.0202028, -0.351647, 0
56.12, -0.0057385, 0.102292, 0, -0.0195212, -0.339709, 0
56.13, -0.00573073, 0.105638, 0, -0.0189048, -0.328537, 0
56.14, -0.00571708, 0.108875, 0, -0.0183443, -0.318037, 0
56.15, -0.00569806, 0.112011, 0, -0.0178323, -0.308131, 0
56.16, -0.00567412, 0.11505, 0, -0.0173626, -0.298755, 0
