t,abs,rel
0.05232, 1.11022e-16, 1.13774e-15
0.05233, 1.11022e-16, 1.13774e-15
0.05234, 1.11022e-16, 1.13774e-15
0.05235, 1.11022e-16, 1.13774e-15
0.05236, 2.22045e-16, 2.27548e-15
0.05237, 0, 0
0.05238, 1.11022e-16, 1.13774e-15
0.05239, 1.11022e-16, 1.13774e-15
0.0524, 1.11022e-16, 1.13774e-15
0.05241, 2.22045e-16, 2.27548e-15
0.05242, 1.11022e-16, 1.13774e-15
0.05243, 2.22045e-16, 2.27548e-15
0.05244, 2.22045e-16, 2.27548e-15
0.05245, 2.22045e-16, 2.27548e-15
0.05246, 2.22045e-16, 2.27548e-15
0.05247, 1.11022e-16, 1.13774e-15
0.05248, 2.22045e-16, 2.27548e-15
0.05249, 0, 0
0.0525, 1.11022e-16, 1.13774e-15
0.05251, 2.22045e-16, 2.27548e-15
0.05252, 3.33067e-16, 3.41322e-15
0.05253, 1.11022e-16, 1.13774e-15
0.05254, 0, 0
0.05255, 1.11022e-16, 1.13774e-15
0.05256, 0, 0
0.05257, 2.22045e-16, 2.27548e-15
0.05258, 1.11022e-16, 1.13774e-15
0.05259, 4.44089e-16, 4.55096e-15
0.0526, 4.44089e-16, 4.55096e-15
0.05261, 1.11022e-16, 1.13774e-15
0.05262, 1.11022e-16, 1.13774e-15
0.05263, 1.11022e-16, 1.13774e-15
0.05264, 0, 0
0.05265, 1.11022e-16, 1.13774e-15
0.05266, 0, 0
0.05267, 1.11022e-16, 1.13774e-15
0.05268, 0, 0
0.05269, 1.11022e-16, 1.13774e-15
0.0527, 2.22045e-16, 2.27548e-15
0.05271, 1.11022e-16, 1.13774e-15
0.05272, 3.33067e-16, 3.41322e-15
0.05273, 0, 0
0.05274, 0, 0
0.05275, 1.11022e-16, 1.13774e-15
0.05276, 0, 0
0.05277, 1.11022e-16, 1.13774e-15
0.05278, 0, 0
0.05279, 0, 0
0.0528, 1.11022e-16, 1.13774e-15
0.05281, 1.11022e-16, 1.13774e-15
0.05282, 0, 0
0.05283, 0, 0
0.05284, 0, 0
0.05285, 1.11022e-16, 1.13774e-15
0.05286, 1.11022e-16, 1.13774e-15
0.05287, 1.11022e-16, 1.13774e-15
0.05288, 1.11022e-16, 1.13774e-15
0.05289, 4.44089e-16, 4.55096e-15
0.0529, 1.11022e-16, 1.13774e-15
0.05291, 3.33067e-16, 3.41322e-15
0.05292, 3.33067e-16, 3.41322e-15
0.05293, 1.11022e-16, 1.13774e-15
0.05294, 1.11022e-16, 1.13774e-15
0.05295, 1.11022e-16, 1.13774e-15
0.05296, 1.11022e-16, 1.13774e-15
0.05297, 1.11022e-16, 1.13774e-15
0.05298, 2.22045e-16, 2.27548e-15
0.05299, 1.11022e-16, 1.13774e-15
0.053, 0, 0
0.05301, 3.33067e-16, 3.41322e-15
0.05302, 1.11022e-16, 1.13774e-15
0.05303, 0, 0
0.05304, 1.11022e-16, 1.13774e-15
0.05305, 1.11022e-16, 1.13774e-15
0.05306, 2.22045e-16, 2.27548e-15
0.05307, 0, 0
0.05308, 1.11022e-16, 1.13774e-15
0.05309, 0, 0
0.0531, 1.11022e-16, 1.13774e-15
0.05311, 3.33067e-16, 3.41322e-15
0.05312, 0, 0
0.05313, 1.11022e-16, 1.13774e-15
0.05314, 1.11022e-16, 1.13774e-15
0.05315, 1.11022e-16, 1.13774e-15
0.05316, 1.11022e-16, 1.13774e-15
0.05317, 1.11022e-16, 1.13774e-15
0.05318, 0, 0
0.05319, 2.22045e-16, 2.27548e-15
0.0532, 3.33067e-16, 3.41322e-15
0.05321, 1.11022e-16, 1.13774e-15
0.05322, 0, 0
0.05323, 1.11022e-16, 1.13774e-15
0.05324, 2.22045e-16, 2.27548e-15
0.05325, 0, 0
0.05326, 1.11022e-16, 1.13774e-15
0.05327, 1.11022e-16, 1.13774e-15
0.05328, 1.11022e-16, 1.13774e-15
0.05329, 4.44089e-16, 4.55096e-15
0.0533, 3.33067e-16, 3.41322e-15
0.05331, 2.22045e-16, 2.27548e-15
0.05332, 0, 0
0.05333, 1.11022e-16, 1.13774e-15
0.05334, 2.22045e-16, 2.27548e-15
0.05335, 2.22045e-16, 2.27548e-15
0.05336, 0, 0
0.05337, 0, 0
0.05338, 0, 0
0.05339, 1.11022e-16, 1.13774e-15
0.0534, 1.11022e-16, 1.13774e-15
0.05341, 2.22045e-16, 2.27548e-15
0.05342, 3.33067e-16, 3.41322e-15
0.05343, 2.22045e-16, 2.27548e-15
0.05344, 0, 0
0.05345, 1.11022e-16, 1.13774e-15
0.05346, 2.22045e-16, 2.27548e-15
0.05347, 2.22045e-16, 2.27548e-15
0.05348, 3.33067e-16, 3.41322e-15
0.05349, 2.22045e-16, 2.27548e-15
0.0535, 2.22045e-16, 2.27548e-15
0.05351, 2.22045e-16, 2.27548e-15
0.05352, 1.11022e-16, 1.13774e-15
0.05353, 2.22045e-16, 2.27548e-15
0.05354, 1.11022e-16, 1.13774e-15
0.05355, 2.22045e-16, 2.27548e-15
0.05356, 0, 0
0.05357, 4.44089e-16, 4.55096e-15
0.05358, 1.11022e-16, 1.13774e-15
0.05359, 3.33067e-16, 3.41322e-15
0.0536, 1.11022e-16, 1.13774e-15
0.05361, 3.33067e-16, 3.41322e-15
0.05362, 3.33067e-16, 3.41322e-15
0.05363, 2.22045e-16, 2.27548e-15
0.05364, 0, 0
0.05365, 2.22045e-16, 2.27548e-15
0.05366, 4.44089e-16, 4.55096e-15
0.05367, 1.11022e-16, 1.13774e-15
0.05368, 3.33067e-16, 3.41322e-15
0.05369, 0, 0
0.0537, 3.33067e-16, 3.41322e-15
0.05371, 0, 0
0.05372, 1.11022e-16, 1.13774e-15
0.05373, 1.11022e-16, 1.13774e-15
0.05374, 0, 0
0.05375, 0, 0
0.05376, 2.22045e-16, 2.27548e-15
0.05377, 1.11022e-16, 1.13774e-15
0.05378, 1.11022e-16, 1.13774e-15
0.05379, 1.11022e-16, 1.13774e-15
0.0538, 0, 0
0.05381, 3.33067e-16, 3.41322e-15
0.05382, 2.22045e-16, 2.27548e-15
0.05383, 1.11022e-16, 1.13774e-15
0.05384, 3.33067e-16, 3.41322e-15
0.05385, 1.11022e-16, 1.13774e-15
0.05386, 1.11022e-16, 1.13774e-15
0.05387, 0, 0
0.05388, 2.22045e-16, 2.27548e-15
0.05389, 2.22045e-16, 2.27548e-15
0.0539, 1.11022e-16, 1.13774e-15
0.05391, 2.22045e-16, 2.27548e-15
0.05392, 2.22045e-16, 2.27548e-15
0.05393, 0, 0
0.05394, 1.11022e-16, 1.13774e-15
0.05395, 1.11022e-16, 1.13774e-15
0.05396, 3.33067e-16, 3.41322e-15
0.05397, 3.33067e-16, 3.41322e-15
0.05398, 1.11022e-16, 1.13774e-15
0.05399, 0, 0
0.054, 1.11022e-16, 1.13774e-15
0.05401, 1.11022e-16, 1.13774e-15
0.05402, 0, 0
0.05403, 1.11022e-16, 1.13774e-15
0.05404, 0, 0
0.05405, 0, 0
0.05406, 1.11022e-16, 1.13774e-15
0.05407, 1.11022e-16, 1.13774e-15
0.05408, 2.22045e-16, 2.27548e-15
0.05409, 1.11022e-16, 1.13774e-15
0.0541, 0, 0
0.05411, 1.11022e-16, 1.13774e-15
0.05412, 0, 0
0.05413, 2.22045e-16, 2.27548e-15
0.05414, 0, 0
0.05415, 1.11022e-16, 1.13774e-15
0.05416, 3.33067e-16, 3.41322e-15
0.05417, 0, 0
0.05418, 1.11022e-16, 1.13774e-15
0.05419, 1.11022e-16, 1.13774e-15
0.0542, 1.11022e-16, 1.13774e-15
0.05421, 3.33067e-16, 3.41322e-15
0.05422, 1.11022e-16, 1.13774e-15
0.05423, 1.11022e-16, 1.13774e-15
0.05424, 0, 0
0.05425, 0, 0
0.05426, 2.22045e-16, 2.27548e-15
0.05427, 1.11022e-16, 1.13774e-15
0.05428, 1.11022e-16, 1.13774e-15
0.05429, 2.22045e-16, 2.27548e-15
0.0543, 1.11022e-16, 1.13774e-15
0.05431, 1.11022e-16, 1.13774e-15
0.05432, 2.22045e-16, 2.27548e-15
0.05433, 1.11022e-16, 1.13774e-15
0.05434, 3.33067e-16, 3.41322e-15
0.05435, 1.11022e-16, 1.13774e-15
0.05436, 0, 0
0.05437, 0, 0
0.05438, 2.22045e-16, 2.27548e-15
0.05439, 1.11022e-16, 1.13774e-15
0.0544, 1.11022e-16, 1.13774e-15
0.05441, 0, 0
0.05442, 2.22045e-16, 2.27548e-15
0.05443, 2.22045e-16, 2.27548e-15
0.05444, 1.11022e-16, 1.13774e-15
0.05445, 1.11022e-16, 1.13774e-15
0.05446, 2.22045e-16, 2.27548e-15
0.05447, 2.22045e-16, 2.27548e-15
0.05448, 0, 0
0.05449, 3.33067e-16, 3.41322e-15
0.0545, 1.11022e-16, 1.13774e-15
0.05451, 0, 0
0.05452, 1.11022e-16, 1.13774e-15
0.05453, 4.44089e-16, 4.55096e-15
0.05454, 3.33067e-16, 3.41322e-15
0.05455, 1.11022e-16, 1.13774e-15
0.05456, 1.11022e-16, 1.13774e-15
0.05457, 1.11022e-16, 1.13774e-15
0.05458, 0, 0
0.05459, 1.11022e-16, 1.13774e-15
0.0546, 1.11022e-16, 1.13774e-15
0.05461, 0, 0
0.05462, 2.22045e-16, 2.27548e-15
0.05463, 1.11022e-16, 1.13774e-15
0.05464, 1.11022e-16, 1.13774e-15
0.05465, 0, 0
0.05466, 1.11022e-16, 1.13774e-15
0.05467, 0, 0
0.05468, 2.22045e-16, 2.27548e-15
0.05469, 1.11022e-16, 1.13774e-15
0.0547, 2.22045e-16, 2.27548e-15
0.05471, 0, 0
0.05472, 0, 0
0.05473, 1.11022e-16, 1.13774e-15
0.05474, 1.11022e-16, 1.13774e-15
0.05475, 1.11022e-16, 1.13774e-15
0.05476, 0, 0
0.05477, 0, 0
0.05478, 1.11022e-16, 1.13774e-15
0.05479, 0, 0
0.0548, 1.11022e-16, 1.13774e-15
0.05481, 2.22045e-16, 2.27548e-15
0.05482, 1.11022e-16, 1.13774e-15
0.05483, 3.33067e-16, 3.41322e-15
0.05484, 0, 0
0.05485, 2.22045e-16, 2.27548e-15
0.05486, 1.11022e-16, 1.13774e-15
0.05487, 0, 0
0.05488, 1.11022e-16, 1.13774e-15
0.05489, 1.11022e-16, 1.13774e-15
0.0549, 2.22045e-16, 2.27548e-15
0.05491, 0, 0
0.05492, 2.22045e-16, 2.27548e-15
0.05493, 1.11022e-16, 1.13774e-15
0.05494, 3.33067e-16, 3.41322e-15
0.05495, 4.44089e-16, 4.55096e-15
0.05496, 1.11022e-16, 1.13774e-15
0.05497, 0, 0
0.05498, 1.11022e-16, 1.13774e-15
0.05499, 2.22045e-16, 2.27548e-15
0.055, 0, 0
0.05501, 1.11022e-16, 1.13774e-15
0.05502, 2.22045e-16, 2.27548e-15
0.05503, 4.44089e-16, 4.55096e-15
0.05504, 4.44089e-16, 4.55096e-15
0.05505, 0, 0
0.05506, 1.11022e-16, 1.13774e-15
0.05507, 2.22045e-16, 2.27548e-15
0.05508, 2.22045e-16, 2.27548e-15
0.05509, 2.22045e-16, 2.27548e-15
0.0551, 2.22045e-16, 2.27548e-15
0.05511, 2.22045e-16, 2.27548e-15
0.05512, 2.22045e-16, 2.27548e-15
0.05513, 3.33067e-16, 3.41322e-15
0.05514, 1.11022e-16, 1.13774e-15
0.05515, 2.22045e-16, 2.27548e-15
0.05516, 1.11022e-16, 1.13774e-15
0.05517, 3.33067e-16, 3.41322e-15
0.05518, 3.33067e-16, 3.41322e-15
0.05519, 1.11022e-16, 1.13774e-15
0.0552, 0, 0
0.05521, 1.11022e-16, 1.13774e-15
0.05522, 2.22045e-16, 2.27548e-15
0.05523, 0, 0
0.05524, 1.11022e-16, 1.13774e-15
0.05525, 3.33067e-16, 3.41322e-15
0.05526, 2.22045e-16, 2.27548e-15
0.05527, 3.33067e-16, 3.41322e-15
0.05528, 1.11022e-16, 1.13774e-15
0.05529, 2.22045e-16, 2.27548e-15
0.0553, 1.11022e-16, 1.13774e-15
0.05531, 0, 0
0.05532, 0, 0
0.05533, 1.11022e-16, 1.13774e-15
0.05534, 1.11022e-16, 1.13774e-15
0.05535, 1.11022e-16, 1.13774e-15
0.05536, 1.11022e-16, 1.13774e-15
0.05537, 1.11022e-16, 1.13774e-15
0.05538, 1.11022e-16, 1.13774e-15
0.05539, 0, 0
0.0554, 3.33067e-16, 3.41322e-15
0.05541, 2.22045e-16, 2.27548e-15
0.05542, 2.22045e-16, 2.27548e-15
0.05543, 1.11022e-16, 1.13774e-15
0.05544, 1.11022e-16, 1.13774e-15
0.05545, 1.11022e-16, 1.13774e-15
0.05546, 2.22045e-16, 2.27548e-15
0.05547, 1.11022e-16, 1.13774e-15
0.05548, 0, 0
0.05549, 1.11022e-16, 1.13774e-15
0.0555, 1.11022e-16, 1.13774e-15
0.05551, 1.11022e-16, 1.13774e-15
0.05552, 1.11022e-16, 1.13774e-15
0.05553, 0, 0
0.05554, 3.33067e-16, 3.41322e-15
0.05555, 2.22045e-16, 2.27548e-15
0.05556, 0, 0
0.05557, 3.33067e-16, 3.41322e-15
0.05558, 2.22045e-16, 2.27548e-15
0.05559, 1.11022e-16, 1.13774e-15
0.0556, 2.22045e-16, 2.27548e-15
0.05561, 3.33067e-16, 3.41322e-15
0.05562, 1.11022e-16, 1.13774e-15
0.05563, 1.11022e-16, 1.13774e-15
0.05564, 2.22045e-16, 2.27548e-15
0.05565, 2.22045e-16, 2.27548e-15
0.05566, 1.11022e-16, 1.13774e-15
0.05567, 0, 0
0.05568, 0, 0
0.05569, 1.11022e-16, 1.13774e-15
0.0557, 2.22045e-16, 2.27548e-15
0.05571, 1.11022e-16, 1.13774e-15
0.05572, 0, 0
0.05573, 1.11022e-16, 1.13774e-15
0.05574, 1.11022e-16, 1.13774e-15
0.05575, 1.11022e-16, 1.13774e-15
0.05576, 1.11022e-16, 1.13774e-15
0.05577, 1.11022e-16, 1.13774e-15
0.05578, 3.33067e-16, 3.41322e-15
0.05579, 1.11022e-16, 1.13774e-15
0.0558, 3.33067e-16, 3.41322e-15
0.05581, 2.22045e-16, 2.27548e-15
0.05582, 0, 0
0.05583, 1.11022e-16, 1.13774e-15
0.05584, 0, 0
0.05585, 2.22045e-16, 2.27548e-15
0.05586, 3.33067e-16, 3.41322e-15
0.05587, 1.11022e-16, 1.13774e-15
0.05588, 0, 0
0.05589, 1.11022e-16, 1.13774e-15
0.0559, 0, 0
0.05591, 2.22045e-16, 2.27548e-15
0.05592, 1.11022e-16, 1.13774e-15
0.05593, 0, 0
0.05594, 2.22045e-16, 2.27548e-15
0.05595, 4.44089e-16, 4.55096e-15
0.05596, 2.22045e-16, 2.27548e-15
0.05597, 1.11022e-16, 1.13774e-15
0.05598, 1.11022e-16, 1.13774e-15
0.05599, 2.22045e-16, 2.27548e-15
0.056, 0, 0
0.05601, 0, 0
0.05602, 4.44089e-16, 4.55096e-15
0.05603, 3.33067e-16, 3.41322e-15
0.05604, 0, 0
0.05605, 0, 0
0.05606, 0, 0
0.05607, 0, 0
0.05608, 1.11022e-16, 1.13774e-15
0.05609, 1.11022e-16, 1.13774e-15
0.0561, 4.44089e-16, 4.55096e-15
0.05611, 1.11022e-16, 1.13774e-15
0.05612, 1.11022e-16, 1.13774e-15
0.05613, 0, 0
0.05614, 1.11022e-16, 1.13774e-15
0.05615, 2.22045e-16, 2.27548e-15
0.05616, 1.11022e-16, 1.13774e-15
0.05617, 1.11022e-16, 1.13774e-15
0.05618, 2.22045e-16, 2.27548e-15
0.05619, 0, 0
0.0562, 2.22045e-16, 2.27548e-15
0.05621, 1.11022e-16, 1.13774e-15
0.05622, 3.33067e-16, 3.41322e-15
0.05623, 0, 0
0.05624, 0, 0
0.05625, 1.11022e-16, 1.13774e-15
0.05626, 1.11022e-16, 1.13774e-15
0.05627, 2.22045e-16, 2.27548e-15
0.05628, 2.22045e-16, 2.27548e-15
0.05629, 1.11022e-16, 1.13774e-15
0.0563, 0, 0
0.05631, 0, 0
0.05632, 0, 0
0.05633, 0, 0
0.05634, 0, 0
0.05635, 2.22045e-16, 2.27548e-15
0.05636, 2.22045e-16, 2.27548e-15
0.05637, 1.11022e-16, 1.13774e-15
0.05638, 1.11022e-16, 1.13774e-15
0.05639, 1.11022e-16, 1.13774e-15
0.0564, 1.11022e-16, 1.13774e-15
0.05641, 1.11022e-16, 1.13774e-15
0.05642, 0, 0
0.05643, 2.22045e-16, 2.27548e-15
0.05644, 1.11022e-16, 1.13774e-15
0.05645, 2.22045e-16, 2.27548e-15
0.05646, 3.33067e-16, 3.41322e-15
0.05647, 0, 0
0.05648, 1.11022e-16, 1.13774e-15
0.05649, 1.11022e-16, 1.13774e-15
0.0565, 1.11022e-16, 1.13774e-15
0.05651, 1.11022e-16, 1.13774e-15
0.05652, 2.22045e-16, 2.27548e-15
0.05653, 2.22045e-16, 2.27548e-15
0.05654, 0, 0
0.05655, 3.33067e-16, 3.41322e-15
0.05656, 0, 0
0.05657, 1.11022e-16, 1.13774e-15
0.05658, 1.11022e-16, 1.13774e-15
0.05659, 2.22045e-16, 2.27548e-15
0.0566, 1.11022e-16, 1.13774e-15
0.05661, 3.33067e-16, 3.41322e-15
0.05662, 0, 0
0.05663, 1.11022e-16, 1.13774e-15
0.05664, 2.22045e-16, 2.27548e-15
0.05665, 0, 0
0.05666, 0, 0
0.05667, 4.44089e-16, 4.55096e-15
0.05668, 1.11022e-16, 1.13774e-15
0.05669, 1.11022e-16, 1.13774e-15
0.0567, 0, 0
0.05671, 3.33067e-16, 3.41322e-15
0.05672, 0, 0
0.05673, 1.11022e-16, 1.13774e-15
0.05674, 1.11022e-16, 1.13774e-15
0.05675, 1.11022e-16, 1.13774e-15
0.05676, 1.11022e-16, 1.13774e-15
0.05677, 1.11022e-16, 1.13774e-15
0.05678, 1.11022e-16, 1.13774e-15
0.05679, 2.22045e-16, 2.27548e-15
0.0568, 1.11022e-16, 1.13774e-15
0.05681, 2.22045e-16, 2.27548e-15
0.05682, 1.11022e-16, 1.13774e-15
0.05683, 1.11022e-16, 1.13774e-15
0.05684, 1.11022e-16, 1.13774e-15
0.05685, 1.11022e-16, 1.13774e-15
0.05686, 1.11022e-16, 1.13774e-15
0.05687, 1.11022e-16, 1.13774e-15
0.05688, 2.22045e-16, 2.27548e-15
0.05689, 2.22045e-16, 2.27548e-15
0.0569, 2.22045e-16, 2.27548e-15
0.05691, 2.22045e-16, 2.27548e-15
0.05692, 1.11022e-16, 1.13774e-15
0.05693, 1.11022e-16, 1.13774e-15
0.05694, 2.22045e-16, 2.27548e-15
0.05695, 0, 0
0.05696, 1.11022e-16, 1.13774e-15
0.05697, 1.11022e-16, 1.13774e-15
0.05698, 0, 0
0.05699, 1.11022e-16, 1.13774e-15
0.057, 1.11022e-16, 1.13774e-15
0.05701, 0, 0
0.05702, 3.33067e-16, 3.41322e-15
0.05703, 1.11022e-16, 1.13774e-15
0.05704, 4.44089e-16, 4.55096e-15
0.05705, 1.11022e-16, 1.13774e-15
0.05706, 1.11022e-16, 1.13774e-15
0.05707, 0, 0
0.05708, 0, 0
0.05709, 1.11022e-16, 1.13774e-15
0.0571, 2.22045e-16, 2.27548e-15
0.05711, 1.11022e-16, 1.13774e-15
0.05712, 0, 0
0.05713, 1.11022e-16, 1.13774e-15
0.05714, 2.22045e-16, 2.27548e-15
0.05715, 0, 0
0.05716, 0, 0
0.05717, 1.11022e-16, 1.13774e-15
0.05718, 1.11022e-16, 1.13774e-15
0.05719, 1.11022e-16, 1.13774e-15
0.0572, 0, 0
0.05721, 2.22045e-16, 2.27548e-15
0.05722, 2.22045e-16, 2.27548e-15
0.05723, 1.11022e-16, 1.13774e-15
0.05724, 3.33067e-16, 3.41322e-15
0.05725, 1.11022e-16, 1.13774e-15
0.05726, 1.11022e-16, 1.13774e-15
0.05727, 2.22045e-16, 2.27548e-15
0.05728, 3.33067e-16, 3.41322e-15
0.05729, 1.11022e-16, 1.13774e-15
0.0573, 2.22045e-16, 2.27548e-15
0.05731, 1.11022e-16, 1.13774e-15
0.05732, 1.11022e-16, 1.13774e-15
0.05733, 1.11022e-16, 1.13774e-15
0.05734, 1.11022e-16, 1.13774e-15
0.05735, 2.22045e-16, 2.27548e-15
0.05736, 2.22045e-16, 2.27548e-15
0.05737, 0, 0
0.05738, 1.11022e-16, 1.13774e-15
0.05739, 2.22045e-16, 2.27548e-15
0.0574, 0, 0
0.05741, 2.22045e-16, 2.27548e-15
0.05742, 0, 0
0.05743, 1.11022e-16, 1.13774e-15
0.05744, 1.11022e-16, 1.13774e-15
0.05745, 0, 0
0.05746, 0, 0
0.05747, 2.22045e-16, 2.27548e-15
0.05748, 0, 0
0.05749, 0, 0
0.0575, 0, 0
0.05751, 3.33067e-16, 3.41322e-15
0.05752, 0, 0
0.05753, 2.22045e-16, 2.27548e-15
0.05754, 1.11022e-16, 1.13774e-15
0.05755, 2.22045e-16, 2.27548e-15
0.05756, 0, 0
0.05757, 1.11022e-16, 1.13774e-15
0.05758, 2.22045e-16, 2.27548e-15
0.05759, 2.22045e-16, 2.27548e-15
0.0576, 1.11022e-16, 1.13774e-15
0.05761, 0, 0
0.05762, 2.22045e-16, 2.27548e-15
0.05763, 2.22045e-16, 2.27548e-15
0.05764, 2.22045e-16, 2.27548e-15
0.05765, 1.11022e-16, 1.13774e-15
0.05766, 3.33067e-16, 3.41322e-15
0.05767, 3.33067e-16, 3.41322e-15
0.05768, 2.22045e-16, 2.27548e-15
0.05769, 0, 0
0.0577, 1.11022e-16, 1.13774e-15
0.05771, 0, 0
0.05772, 1.11022e-16, 1.13774e-15
0.05773, 0, 0
0.05774, 0, 0
0.05775, 1.11022e-16, 1.13774e-15
0.05776, 2.22045e-16, 2.27548e-15
0.05777, 1.11022e-16, 1.13774e-15
0.05778, 3.33067e-16, 3.41322e-15
0.05779, 2.22045e-16, 2.27548e-15
0.0578, 1.11022e-16, 1.13774e-15
0.05781, 0, 0
0.05782, 1.11022e-16, 1.13774e-15
0.05783, 1.11022e-16, 1.13774e-15
0.05784, 2.22045e-16, 2.27548e-15
0.05785, 2.22045e-16, 2.27548e-15
0.05786, 2.22045e-16, 2.27548e-15
0.05787, 0, 0
0.05788, 0, 0
0.05789, 0, 0
0.0579, 0, 0
0.05791, 1.11022e-16, 1.13774e-15
0.05792, 1.11022e-16, 1.13774e-15
0.05793, 1.11022e-16, 1.13774e-15
0.05794, 0, 0
0.05795, 2.22045e-16, 2.27548e-15
0.05796, 1.11022e-16, 1.13774e-15
0.05797, 0, 0
0.05798, 1.11022e-16, 1.13774e-15
0.05799, 1.11022e-16, 1.13774e-15
0.058, 2.22045e-16, 2.27548e-15
0.05801, 1.11022e-16, 1.13774e-15
0.05802, 1.11022e-16, 1.13774e-15
0.05803, 0, 0
0.05804, 0, 0
0.05805, 1.11022e-16, 1.13774e-15
0.05806, 0, 0
0.05807, 1.11022e-16, 1.13774e-15
0.05808, 0, 0
0.05809, 1.11022e-16, 1.13774e-15
0.0581, 3.33067e-16, 3.41322e-15
0.05811, 1.11022e-16, 1.13774e-15
0.05812, 2.22045e-16, 2.27548e-15
0.05813, 1.11022e-16, 1.13774e-15
0.05814, 2.22045e-16, 2.27548e-15
0.05815, 0, 0
0.05816, 2.22045e-16, 2.27548e-15
0.05817, 2.22045e-16, 2.27548e-15
0.05818, 0, 0
0.05819, 1.11022e-16, 1.13774e-15
0.0582, 0, 0
0.05821, 0, 0
0.05822, 2.22045e-16, 2.27548e-15
0.05823, 1.11022e-16, 1.13774e-15
0.05824, 2.22045e-16, 2.27548e-15
0.05825, 1.11022e-16, 1.13774e-15
0.05826, 2.22045e-16, 2.27548e-15
0.05827, 0, 0
0.05828, 3.33067e-16, 3.41322e-15
0.05829, 1.11022e-16, 1.13774e-15
0.0583, 3.33067e-16, 3.41322e-15
0.05831, 0, 0
0.05832, 0, 0
0.05833, 2.22045e-16, 2.27548e-15
0.05834, 1.11022e-16, 1.13774e-15
0.05835, 1.11022e-16, 1.13774e-15
0.05836, 1.11022e-16, 1.13774e-15
0.05837, 0, 0
0.05838, 2.22045e-16, 2.27548e-15
0.05839, 0, 0
0.0584, 2.22045e-16, 2.27548e-15
0.05841, 1.11022e-16, 1.13774e-15
0.05842, 1.11022e-16, 1.13774e-15
0.05843, 4.44089e-16, 4.55096e-15
0.05844, 1.11022e-16, 1.13774e-15
0.05845, 0, 0
0.05846, 1.11022e-16, 1.13774e-15
0.05847, 2.22045e-16, 2.27548e-15
0.05848, 0, 0
0.05849, 0, 0
0.0585, 1.11022e-16, 1.13774e-15
0.05851, 0, 0
0.05852, 1.11022e-16, 1.13774e-15
0.05853, 3.33067e-16, 3.41322e-15
0.05854, 2.22045e-16, 2.27548e-15
0.05855, 0, 0
0.05856, 0, 0
0.05857, 2.22045e-16, 2.27548e-15
0.05858, 1.11022e-16, 1.13774e-15
0.05859, 0, 0
0.0586, 0, 0
0.05861, 2.22045e-16, 2.27548e-15
0.05862, 0, 0
0.05863, 0, 0
0.05864, 1.11022e-16, 1.13774e-15
0.05865, 1.11022e-16, 1.13774e-15
0.05866, 0, 0
0.05867, 1.11022e-16, 1.13774e-15
0.05868, 3.33067e-16, 3.41322e-15
0.05869, 0, 0
0.0587, 1.11022e-16, 1.13774e-15
0.05871, 3.33067e-16, 3.41322e-15
0.05872, 3.33067e-16, 3.41322e-15
0.05873, 2.22045e-16, 2.27548e-15
0.05874, 3.33067e-16, 3.41322e-15
0.05875, 2.22045e-16, 2.27548e-15
0.05876, 2.22045e-16, 2.27548e-15
0.05877, 1.11022e-16, 1.13774e-15
0.05878, 1.11022e-16, 1.13774e-15
0.05879, 1.11022e-16, 1.13774e-15
0.0588, 1.11022e-16, 1.13774e-15
0.05881, 4.44089e-16, 4.55096e-15
0.05882, 0, 0
0.05883, 0, 0
0.05884, 0, 0
0.05885, 0, 0
0.05886, 0, 0
0.05887, 2.22045e-16, 2.27548e-15
0.05888, 0, 0
0.05889, 2.22045e-16, 2.27548e-15
0.0589, 2.22045e-16, 2.27548e-15
0.05891, 0, 0
0.05892, 2.22045e-16, 2.27548e-15
0.05893, 0, 0
0.05894, 2.22045e-16, 2.27548e-15
0.05895, 1.11022e-16, 1.13774e-15
0.05896, 3.33067e-16, 3.41322e-15
0.05897, 3.33067e-16, 3.41322e-15
0.05898, 1.11022e-16, 1.13774e-15
0.05899, 2.22045e-16, 2.27548e-15
0.059, 1.11022e-16, 1.13774e-15
0.05901, 1.11022e-16, 1.13774e-15
0.05902, 1.11022e-16, 1.13774e-15
0.05903, 0, 0
0.05904, 1.11022e-16, 1.13774e-15
0.05905, 1.11022e-16, 1.13774e-15
0.05906, 1.11022e-16, 1.13774e-15
0.05907, 1.11022e-16, 1.13774e-15
0.05908, 1.11022e-16, 1.13774e-15
0.05909, 2.22045e-16, 2.27548e-15
0.0591, 0, 0
0.05911, 2.22045e-16, 2.27548e-15
0.05912, 1.11022e-16, 1.13774e-15
0.05913, 0, 0
0.05914, 2.22045e-16, 2.27548e-15
0.05915, 3.33067e-16, 3.41322e-15
0.05916, 0, 0
0.05917, 2.22045e-16, 2.27548e-15
0.05918, 0, 0
0.05919, 2.22045e-16, 2.27548e-15
0.0592, 2.22045e-16, 2.27548e-15
0.05921, 0, 0
0.05922, 2.22045e-16, 2.27548e-15
0.05923, 2.22045e-16, 2.27548e-15
0.05924, 0, 0
0.05925, 1.11022e-16, 1.13774e-15
0.05926, 1.11022e-16, 1.13774e-15
0.05927, 2.22045e-16, 2.27548e-15
0.05928, 4.44089e-16, 4.55096e-15
0.05929, 0, 0
0.0593, 3.33067e-16, 3.41322e-15
0.05931, 1.11022e-16, 1.13774e-15
0.05932, 1.11022e-16, 1.13774e-15
0.05933, 1.11022e-16, 1.13774e-15
