t,x,y,z,dx,dy,dz
0.05381, -0.410497, 0.0755974, 0.906202, 0.150946, 1.39946, -0.049408
0.0538, -0.410498, 0.0755834, 0.906202, 0.150918, 1.39946, -0.0493988
0.05379, -0.4105, 0.0755694, 0.906203, 0.15089, 1.39947, -0.0493897
0.05378, -0.410501, 0.0755554, 0.906203, 0.150862, 1.39947, -0.0493805
0.05377, -0.410503, 0.0755414, 0.906204, 0.150834, 1.39947, -0.0493713
0.05376, -0.410504, 0.0755274, 0.906204, 0.150806, 1.39947, -0.0493622
0.05375, -0.410506, 0.0755134, 0.906205, 0.150778, 1.39948, -0.049353
0.05374, -0.410507, 0.0754994, 0.906205, 0.15075, 1.39948, -0.0493438
0.05373, -0.410509, 0.0754854, 0.906205, 0.150722, 1.39948, -0.0493346
0.05372, -0.41051, 0.0754715, 0.906206, 0.150694, 1.39949, -0.0493255
0.05371, -0.410512, 0.0754575, 0.906206, 0.150666, 1.39949, -0.0493163
0.0537, -0.410513, 0.0754435, 0.906207, 0.150638, 1.39949, -0.0493071
0.05369, -0.410515, 0.0754295, 0.906207, 0.15061, 1.3995, -0.0492979
0.05368, -0.410516, 0.0754155, 0.906208, 0.150582, 1.3995, -0.0492888
0.05367, -0.410518, 0.0754015, 0.906208, 0.150555, 1.3995, -0.0492796
0.05366, -0.410519, 0.0753875, 0.906209, 0.150527, 1.3995, -0.0492704
0.05365, -0.410521, 0.0753735, 0.906209, 0.150499, 1.39951, -0.0492613
0.05364, -0.410522, 0.0753595, 0.90621, 0.150471, 1.39951, -0.0492521
0.05363, -0.410524, 0.0753455, 0.90621, 0.150443, 1.39951, -0.0492429
0.05362, -0.410525, 0.0753315, 0.906211, 0.150415, 1.39952, -0.0492337
0.05361, -0.410527, 0.0753175, 0.906211, 0.150387, 1.39952, -0.0492246
0.0536, -0.410528, 0.0753035, 0.906212, 0.150359, 1.39952, -0.0492154
0.05359, -0.41053, 0.0752895, 0.906212, 0.150331, 1.39953, -0.0492062
0.05358, -0.410531, 0.0752755, 0.906213, 0.150303, 1.39953, -0.049197
0.05357, -0.410533, 0.0752615, 0.906213, 0.150275, 1.39953, -0.0491879
0.05356, -0.410534, 0.0752475, 0.906214, 0.150247, 1.39953, -0.0491787
0.05355, -0.410536, 0.0752335, 0.906214, 0.150219, 1.39954, -0.0491695
0.05354, -0.410537, 0.0752195, 0.906215, 0.150191, 1.39954, -0.0491604
0.05353, -0.410539, 0.0752055, 0.906215, 0.150163, 1.39954, -0.0491512
0.05352, -0.41054, 0.0751915, 0.906216, 0.150135, 1.39955, -0.049142
0.05351, -0.410542, 0.0751776, 0.906216, 0.150107, 1.39955, -0.0491328
0.0535, -0.410543, 0.0751636, 0.906217, 0.150079, 1.39955, -0.0491237
0.05349, -0.410545, 0.0751496, 0.906217, 0.150052, 1.39956, -0.0491145
0.05348, -0.410546, 0.0751356, 0.906218, 0.150024, 1.39956, -0.0491053
0.05347, -0.410548, 0.0751216, 0.906218, 0.149996, 1.39956, -0.0490961
0.05346, -0.410549, 0.0751076, 0.906219, 0.149968, 1.39956, -0.049087
0.05345, -0.410551, 0.0750936, 0.906219, 0.14994, 1.39957, -0.0490778
0.05344, -0.410552, 0.0750796, 0.90622, 0.149912, 1.39957, -0.0490686
0.05343, -0.410554, 0.0750656, 0.90622, 0.149884, 1.39957, -0.0490595
0.05342, -0.410555, 0.0750516, 0.906221, 0.149856, 1.39958, -0.0490503
0.05341, -0.410557, 0.0750376, 0.906221, 0.149828, 1.39958, -0.0490411
0.0534, -0.410558, 0.0750236, 0.906222, 0.1498, 1.39958, -0.0490319
0.05339, -0.41056, 0.0750096, 0.906222, 0.149772, 1.39959, -0.0490228
0.05338, -0.410561, 0.0749956, 0.906223, 0.149744, 1.39959, -0.0490136
0.05337, -0.410563, 0.0749816, 0.906223, 0.149716, 1.39959, -0.0490044
0.05336, -0.410564, 0.0749676, 0.906224, 0.149688, 1.3996, -0.0489952
0.05335, -0.410566, 0.0749536, 0.906224, 0.14966, 1.3996, -0.0489861
0.05334, -0.410567, 0.0749396, 0.906225, 0.149632, 1.3996, -0.0489769
0.05333, -0.410569, 0.0749256, 0.906225, 0.149604, 1.3996, -0.0489677
0.05332, -0.41057, 0.0749116, 0.906226, 0.149576, 1.39961, -0.0489586
0.05331, -0.410572, 0.0748976, 0.906226, 0.149549, 1.39961, -0.0489494
0.0533, -0.410573, 0.0748836, 0.906227, 0.149521, 1.39961, -0.0489402
0.05329, -0.410575, 0.0748696, 0.906227, 0.149493, 1.39962, -0.048931
0.05328, -0.410576, 0.0748556, 0.906228, 0.149465, 1.39962, -0.0489219
0.05327, -0.410578, 0.0748417, 0.906228, 0.149437, 1.39962, -0.0489127
0.05326, -0.410579, 0.0748277, 0.906229, 0.149409, 1.39963, -0.0489035
0.05325, -0.410581, 0.0748137, 0.906229, 0.149381, 1.39963, -0.0488943
0.05324, -0.410582, 0.0747997, 0.90623, 0.149353, 1.39963, -0.0488852
0.05323, -0.410584, 0.0747857, 0.90623, 0.149325, 1.39963, -0.048876
0.05322, -0.410585, 0.0747717, 0.906231, 0.149297, 1.39964, -0.0488668
0.05321, -0.410587, 0.0747577, 0.906231, 0.149269, 1.39964, -0.0488577
0.0532, -0.410588, 0.0747437, 0.906232, 0.149241, 1.39964, -0.0488485
0.05319, -0.41059, 0.0747297, 0.906232, 0.149213, 1.39965, -0.0488393
0.05318, -0.410591, 0.0747157, 0.906232, 0.149185, 1.39965, -0.0488301
0.05317, -0.410593, 0.0747017, 0.906233, 0.149157, 1.39965, -0.048821
0.05316, -0.410594, 0.0746877, 0.906233, 0.149129, 1.39965, -0.0488118
0.05315, -0.410596, 0.0746737, 0.906234, 0.149101, 1.39966, -0.0488026
0.05314, -0.410597, 0.0746597, 0.906234, 0.149073, 1.39966, -0.0487934
0.05313, -0.410599, 0.0746457, 0.906235, 0.149045, 1.39966, -0.0487843
0.05312, -0.4106, 0.0746317, 0.906235, 0.149018, 1.39967, -0.0487751
0.05311, -0.410602, 0.0746177, 0.906236, 0.14899, 1.39967, -0.0487659
0.0531, -0.410603, 0.0746037, 0.906236, 0.148962, 1.39967, -0.0487568
0.05309, -0.410605, 0.0745897, 0.906237, 0.148934, 1.39968, -0.0487476
0.05308, -0.410606, 0.0745757, 0.906237, 0.148906, 1.39968, -0.0487384
0.05307, -0.410608, 0.0745617, 0.906238, 0.148878, 1.39968, -0.0487292
0.05306, -0.410609, 0.0745477, 0.906238, 0.14885, 1.39968, -0.0487201
0.05305, -0.410611, 0.0745337, 0.906239, 0.148822, 1.39969, -0.0487109
0.05304, -0.410612, 0.0745197, 0.906239, 0.148794, 1.39969, -0.0487017
0.05303, -0.410614, 0.0745057, 0.90624, 0.148766, 1.39969, -0.0486925
0.05302, -0.410615, 0.0744917, 0.90624, 0.148738, 1.3997, -0.0486834
0.05301, -0.410617, 0.0744777, 0.906241, 0.14871, 1.3997, -0.0486742
0.053, -0.410618, 0.0744637, 0.906241, 0.148682, 1.3997, -0.048665
0.05299, -0.41062, 0.0744497, 0.906242, 0.148654, 1.39971, -0.0486558
0.05298, -0.410621, 0.0744357, 0.906242, 0.148626, 1.39971, -0.0486467
0.05297, -0.410623, 0.0744218, 0.906243, 0.148598, 1.39971, -0.0486375
0.05296, -0.410624, 0.0744078, 0.906243, 0.14857, 1.39971, -0.0486283
0.05295, -0.410625, 0.0743938, 0.906244, 0.148542, 1.39972, -0.0486192
0.05294, -0.410627, 0.0743798, 0.906244, 0.148514, 1.39972, -0.04861
0.05293, -0.410628, 0.0743658, 0.906245, 0.148487, 1.39972, -0.0486008
0.05292, -0.41063, 0.0743518, 0.906245, 0.148459, 1.39973, -0.0485916
0.05291, -0.410631, 0.0743378, 0.906246, 0.148431, 1.39973, -0.0485825
0.0529, -0.410633, 0.0743238, 0.906246, 0.148403, 1.39973, -0.0485733
0.05289, -0.410634, 0.0743098, 0.906247, 0.148375, 1.39974, -0.0485641
0.05288, -0.410636, 0.0742958, 0.906247, 0.148347, 1.39974, -0.0485549
0.05287, -0.410637, 0.0742818, 0.906248, 0.148319, 1.39974, -0.0485458
0.05286, -0.410639, 0.0742678, 0.906248, 0.148291, 1.39974, -0.0485366
0.05285, -0.41064, 0.0742538, 0.906249, 0.148263, 1.39975, -0.0485274
0.05284, -0.410642, 0.0742398, 0.906249, 0.148235, 1.39975, -0.0485183
0.05283, -0.410643, 0.0742258, 0.90625, 0.148207, 1.39975, -0.0485091
0.05282, -0.410645, 0.0742118, 0.90625, 0.148179, 1.39976, -0.0484999
0.05281, -0.410646, 0.0741978, 0.90625, 0.148151, 1.39976, -0.0484907
0.0528, -0.410648, 0.0741838, 0.906251, 0.148123, 1.39976, -0.0484816
0.05279, -0.410649, 0.0741698, 0.906251, 0.148095, 1.39977, -0.0484724
0.05278, -0.410651, 0.0741558, 0.906252, 0.148067, 1.39977, -0.0484632
0.05277, -0.410652, 0.0741418, 0.906252, 0.148039, 1.39977, -0.048454
0.05276, -0.410654, 0.0741278, 0.906253, 0.148011, 1.39977, -0.0484449
0.05275, -0.410655, 0.0741138, 0.906253, 0.147983, 1.39978, -0.0484357
0.05274, -0.410657, 0.0740998, 0.906254, 0.147956, 1.39978, -0.0484265
0.05273, -0.410658, 0.0740858, 0.906254, 0.147928, 1.39978, -0.0484173
0.05272, -0.41066, 0.0740718, 0.906255, 0.1479, 1.39979, -0.0484082
0.05271, -0.410661, 0.0740578, 0.906255, 0.147872, 1.39979, -0.048399
0.0527, -0.410663, 0.0740438, 0.906256, 0.147844, 1.39979, -0.0483898
0.05269, -0.410664, 0.0740298, 0.906256, 0.147816, 1.39979, -0.0483807
0.05268, -0.410665, 0.0740158, 0.906257, 0.147788, 1.3998, -0.0483715
0.05267, -0.410667, 0.0740018, 0.906257, 0.14776, 1.3998, -0.0483623
0.05266, -0.410668, 0.0739878, 0.906258, 0.147732, 1.3998, -0.0483531
0.05265, -0.41067, 0.0739738, 0.906258, 0.147704, 1.39981, -0.048344
0.05264, -0.410671, 0.0739598, 0.906259, 0.147676, 1.39981, -0.0483348
0.05263, -0.410673, 0.0739458, 0.906259, 0.147648, 1.39981, -0.0483256
0.05262, -0.410674, 0.0739318, 0.90626, 0.14762, 1.39982, -0.0483164
0.05261, -0.410676, 0.0739178, 0.90626, 0.147592, 1.39982, -0.0483073
0.0526, -0.410677, 0.0739038, 0.906261, 0.147564, 1.39982, -0.0482981
0.05259, -0.410679, 0.0738898, 0.906261, 0.147536, 1.39982, -0.0482889
0.05258, -0.41068, 0.0738758, 0.906262, 0.147508, 1.39983, -0.0482797
0.05257, -0.410682, 0.0738618, 0.906262, 0.14748, 1.39983, -0.0482706
0.05256, -0.410683, 0.0738478, 0.906263, 0.147452, 1.39983, -0.0482614
0.05255, -0.410685, 0.0738338, 0.906263, 0.147424, 1.39984, -0.0482522
0.05254, -0.410686, 0.0738198, 0.906264, 0.147397, 1.39984, -0.0482431
0.05253, -0.410688, 0.0738059, 0.906264, 0.147369, 1.39984, -0.0482339
0.05252, -0.410689, 0.0737919, 0.906265, 0.147341, 1.39985, -0.0482247
0.05251, -0.410691, 0.0737779, 0.906265, 0.147313, 1.39985, -0.0482155
0.0525, -0.410692, 0.0737639, 0.906265, 0.147285, 1.39985, -0.0482064
0.05249, -0.410694, 0.0737499, 0.906266, 0.147257, 1.39985, -0.0481972
0.05248, -0.410695, 0.0737359, 0.906266, 0.147229, 1.39986, -0.048188
0.05247, -0.410696, 0.0737219, 0.906267, 0.147201, 1.39986, -0.0481788
0.05246, -0.410698, 0.0737079, 0.906267, 0.147173, 1.39986, -0.0481697
0.05245, -0.410699, 0.0736939, 0.906268, 0.147145, 1.39987, -0.0481605
0.05244, -0.410701, 0.0736799, 0.906268, 0.147117, 1.39987, -0.0481513
0.05243, -0.410702, 0.0736659, 0.906269, 0.147089, 1.39987, -0.0481422
0.05242, -0.410704, 0.0736519, 0.906269, 0.147061, 1.39987, -0.048133
0.05241, -0.410705, 0.0736379, 0.90627, 0.147033, 1.39988, -0.0481238
0.0524, -0.410707, 0.0736239, 0.90627, 0.147005, 1.39988, -0.0481146
0.05239, -0.410708, 0.0736099, 0.906271, 0.146977, 1.39988, -0.0481055
0.05238, -0.41071, 0.0735959, 0.906271, 0.146949, 1.39989, -0.0480963
0.05237, -0.410711, 0.0735819, 0.906272, 0.146921, 1.39989, -0.0480871
0.05236, -0.410713, 0.0735679, 0.906272, 0.146893, 1.39989, -0.0480779
0.05235, -0.410714, 0.0735539, 0.906273, 0.146865, 1.3999, -0.0480688
0.05234, -0.410716, 0.0735399, 0.906273, 0.146838, 1.3999, -0.0480596
0.05233, -0.410717, 0.0735259, 0.906274, 0.14681, 1.3999, -0.0480504
0.05232, -0.410719, 0.0735119, 0.906274, 0.146782, 1.3999, -0.0480412
0.05231, -0.41072, 0.0734979, 0.906275, 0.146754, 1.39991, -0.0480321
0.0523, -0.410721, 0.0734839, 0.906275, 0.146726, 1.39991, -0.0480229
0.05229, -0.410723, 0.0734699, 0.906276, 0.146698, 1.39991, -0.0480137
0.05228, -0.410724, 0.0734559, 0.906276, 0.14667, 1.39992, -0.0480046
0.05227, -0.410726, 0.0734419, 0.906277, 0.146642, 1.39992, -0.0479954
0.05226, -0.410727, 0.0734279, 0.906277, 0.146614, 1.39992, -0.0479862
0.05225, -0.410729, 0.0734139, 0.906278, 0.146586, 1.39992, -0.047977
0.05224, -0.41073, 0.0733999, 0.906278, 0.146558, 1.39993, -0.0479679
0.05223, -0.410732, 0.0733859, 0.906278, 0.14653, 1.39993, -0.0479587
0.05222, -0.410733, 0.0733719, 0.906279, 0.146502, 1.39993, -0.0479495
0.05221, -0.410735, 0.0733579, 0.906279, 0.146474, 1.39994, -0.0479403
0.0522, -0.410736, 0.0733439, 0.90628, 0.146446, 1.39994, -0.0479312
0.05219, -0.410738, 0.0733299, 0.90628, 0.146418, 1.39994, -0.047922
0.05218, -0.410739, 0.0733159, 0.906281, 0.14639, 1.39995, -0.0479128
0.05217, -0.41074, 0.0733019, 0.906281, 0.146362, 1.39995, -0.0479036
0.05216, -0.410742, 0.0732879, 0.906282, 0.146334, 1.39995, -0.0478945
0.05215, -0.410743, 0.0732739, 0.906282, 0.146306, 1.39995, -0.0478853
0.05214, -0.410745, 0.0732599, 0.906283, 0.146278, 1.39996, -0.0478761
0.05213, -0.410746, 0.0732459, 0.906283, 0.146251, 1.39996, -0.0478669
0.05212, -0.410748, 0.0732319, 0.906284, 0.146223, 1.39996, -0.0478578
0.05211, -0.410749, 0.0732179, 0.906284, 0.146195, 1.39997, -0.0478486
0.0521, -0.410751, 0.0732039, 0.906285, 0.146167, 1.39997, -0.0478394
0.05209, -0.410752, 0.0731899, 0.906285, 0.146139, 1.39997, -0.0478303
0.05208, -0.410754, 0.0731759, 0.906286, 0.146111, 1.39997, -0.0478211
0.05207, -0.410755, 0.0731619, 0.906286, 0.146083, 1.39998, -0.0478119
0.05206, -0.410757, 0.0731479, 0.906287, 0.146055, 1.39998, -0.0478027
0.05205, -0.410758, 0.0731339, 0.906287, 0.146027, 1.39998, -0.0477936
0.05204, -0.410759, 0.0731199, 0.906288, 0.145999, 1.39999, -0.0477844
0.05203, -0.410761, 0.0731059, 0.906288, 0.145971, 1.39999, -0.0477752
0.05202, -0.410762, 0.0730919, 0.906289, 0.145943, 1.39999, -0.047766
0.05201, -0.410764, 0.0730779, 0.906289, 0.145915, 1.4, -0.0477569
0.052, -0.410765, 0.0730639, 0.906289, 0.145887, 1.4, -0.0477477
0.05199, -0.410767, 0.0730499, 0.90629, 0.145859, 1.4, -0.0477385
0.05198, -0.410768, 0.0730359, 0.90629, 0.145831, 1.4, -0.0477293
0.05197, -0.41077, 0.0730219, 0.906291, 0.145803, 1.40001, -0.0477202
0.05196, -0.410771, 0.0730079, 0.906291, 0.145775, 1.40001, -0.047711
0.05195, -0.410773, 0.0729939, 0.906292, 0.145747, 1.40001, -0.0477018
0.05194, -0.410774, 0.0729799, 0.906292, 0.145719, 1.40002, -0.0476927
0.05193, -0.410776, 0.0729659, 0.906293, 0.145691, 1.40002, -0.0476835
0.05192, -0.410777, 0.0729519, 0.906293, 0.145664, 1.40002, -0.0476743
0.05191, -0.410778, 0.0729379, 0.906294, 0.145636, 1.40002, -0.0476651
0.0519, -0.41078, 0.0729239, 0.906294, 0.145608, 1.40003, -0.047656
0.05189, -0.410781, 0.0729099, 0.906295, 0.14558, 1.40003, -0.0476468
0.05188, -0.410783, 0.0728959, 0.906295, 0.145552, 1.40003, -0.0476376
0.05187, -0.410784, 0.0728819, 0.906296, 0.145524, 1.40004, -0.0476284
0.05186, -0.410786, 0.0728679, 0.906296, 0.145496, 1.40004, -0.0476193
0.05185, -0.410787, 0.0728539, 0.906297, 0.145468, 1.40004, -0.0476101
0.05184, -0.410789, 0.0728399, 0.906297, 0.14544, 1.40005, -0.0476009
0.05183, -0.41079, 0.0728259, 0.906298, 0.145412, 1.40005, -0.0475917
0.05182, -0.410792, 0.0728119, 0.906298, 0.145384, 1.40005, -0.0475826
0.05181, -0.410793, 0.0727979, 0.906299, 0.145356, 1.40005, -0.0475734
0.0518, -0.410794, 0.0727839, 0.906299, 0.145328, 1.40006, -0.0475642
0.05179, -0.410796, 0.0727699, 0.906299, 0.1453, 1.40006, -0.047555
0.05178, -0.410797, 0.0727559, 0.9063, 0.145272, 1.40006, -0.0475459
0.05177, -0.410799, 0.0727419, 0.9063, 0.145244, 1.40007, -0.0475367
0.05176, -0.4108, 0.0727279, 0.906301, 0.145216, 1.40007, -0.0475275
0.05175, -0.410802, 0.0727139, 0.906301, 0.145188, 1.40007, -0.0475184
0.05174, -0.410803, 0.0726999, 0.906302, 0.14516, 1.40007, -0.0475092
0.05173, -0.410805, 0.0726859, 0.906302, 0.145132, 1.40008, -0.0475
0.05172, -0.410806, 0.0726719, 0.906303, 0.145104, 1.40008, -0.0474908
0.05171, -0.410808, 0.0726579, 0.906303, 0.145076, 1.40008, -0.0474817
0.0517, -0.410809, 0.0726439, 0.906304, 0.145049, 1.40009, -0.0474725
0.05169, -0.41081, 0.0726299, 0.906304, 0.145021, 1.40009, -0.0474633
0.05168, -0.410812, 0.0726159, 0.906305, 0.144993, 1.40009, -0.0474541
0.05167, -0.410813, 0.0726019, 0.906305, 0.144965, 1.40009, -0.047445
0.05166, -0.410815, 0.0725879, 0.906306, 0.144937, 1.4001, -0.0474358
0.05165, -0.410816, 0.0725739, 0.906306, 0.144909, 1.4001, -0.0474266
0.05164, -0.410818, 0.0725599, 0.906307, 0.144881, 1.4001, -0.0474174
0.05163, -0.410819, 0.0725459, 0.906307, 0.144853, 1.40011, -0.0474083
0.05162, -0.410821, 0.0725319, 0.906308, 0.144825, 1.40011, -0.0473991
0.05161, -0.410822, 0.0725179, 0.906308, 0.144797, 1.40011, -0.0473899
0.0516, -0.410823, 0.0725039, 0.906308, 0.144769, 1.40011, -0.0473807
0.05159, -0.410825, 0.0724899, 0.906309, 0.144741, 1.40012, -0.0473716
0.05158, -0.410826, 0.0724759, 0.906309, 0.144713, 1.40012, -0.0473624
0.05157, -0.410828, 0.0724619, 0.90631, 0.144685, 1.40012, -0.0473532
0.05156, -0.410829, 0.0724479, 0.90631, 0.144657, 1.40013, -0.0473441
0.05155, -0.410831, 0.0724339, 0.906311, 0.144629, 1.40013, -0.0473349
0.05154, -0.410832, 0.0724199, 0.906311, 0.144601, 1.40013, -0.0473257
0.05153, -0.410834, 0.0724059, 0.906312, 0.144573, 1.40014, -0.0473165
0.05152, -0.410835, 0.0723919, 0.906312, 0.144545, 1.40014, -0.0473074
0.05151, -0.410836, 0.0723779, 0.906313, 0.144517, 1.40014, -0.0472982
0.0515, -0.410838, 0.0723639, 0.906313, 0.144489, 1.40014, -0.047289
0.05149, -0.410839, 0.0723499, 0.906314, 0.144461, 1.40015, -0.0472798
0.05148, -0.410841, 0.0723359, 0.906314, 0.144433, 1.40015, -0.0472707
0.05147, -0.410842, 0.0723219, 0.906315, 0.144406, 1.40015, -0.0472615
0.05146, -0.410844, 0.0723079, 0.906315, 0.144378, 1.40016, -0.0472523
0.05145, -0.410845, 0.0722938, 0.906316, 0.14435, 1.40016, -0.0472431
0.05144, -0.410847, 0.0722798, 0.906316, 0.144322, 1.40016, -0.047234
0.05143, -0.410848, 0.0722658, 0.906317, 0.144294, 1.40016, -0.0472248
0.05142, -0.410849, 0.0722518, 0.906317, 0.144266, 1.40017, -0.0472156
0.05141, -0.410851, 0.0722378, 0.906317, 0.144238, 1.40017, -0.0472064
0.0514, -0.410852, 0.0722238, 0.906318, 0.14421, 1.40017, -0.0471973
0.05139, -0.410854, 0.0722098, 0.906318, 0.144182, 1.40018, -0.0471881
0.05138, -0.410855, 0.0721958, 0.906319, 0.144154, 1.40018, -0.0471789
0.05137, -0.410857, 0.0721818, 0.906319, 0.144126, 1.40018, -0.0471698
0.05136, -0.410858, 0.0721678, 0.90632, 0.144098, 1.40018, -0.0471606
0.05135, -0.41086, 0.0721538, 0.90632, 0.14407, 1.40019, -0.0471514
0.05134, -0.410861, 0.0721398, 0.906321, 0.144042, 1.40019, -0.0471422
0.05133, -0.410862, 0.0721258, 0.906321, 0.144014, 1.40019, -0.0471331
0.05132, -0.410864, 0.0721118, 0.906322, 0.143986, 1.4002, -0.0471239
0.05131, -0.410865, 0.0720978, 0.906322, 0.143958, 1.4002, -0.0471147
0.0513, -0.410867, 0.0720838, 0.906323, 0.14393, 1.4002, -0.0471055
0.05129, -0.410868, 0.0720698, 0.906323, 0.143902, 1.4002, -0.0470964
0.05128, -0.41087, 0.0720558, 0.906324, 0.143874, 1.40021, -0.0470872
0.05127, -0.410871, 0.0720418, 0.906324, 0.143846, 1.40021, -0.047078
0.05126, -0.410873, 0.0720278, 0.906325, 0.143818, 1.40021, -0.0470688
0.05125, -0.410874, 0.0720138, 0.906325, 0.14379, 1.40022, -0.0470597
0.05124, -0.410875, 0.0719998, 0.906325, 0.143763, 1.40022, -0.0470505
0.05123, -0.410877, 0.0719858, 0.906326, 0.143735, 1.40022, -0.0470413
0.05122, -0.410878, 0.0719718, 0.906326, 0.143707, 1.40022, -0.0470321
0.05121, -0.41088, 0.0719578, 0.906327, 0.143679, 1.40023, -0.047023
0.0512, -0.410881, 0.0719438, 0.906327, 0.143651, 1.40023, -0.0470138
0.05119, -0.410883, 0.0719298, 0.906328, 0.143623, 1.40023, -0.0470046
0.05118, -0.410884, 0.0719158, 0.906328, 0.143595, 1.40024, -0.0469954
0.05117, -0.410885, 0.0719018, 0.906329, 0.143567, 1.40024, -0.0469863
0.05116, -0.410887, 0.0718878, 0.906329, 0.143539, 1.40024, -0.0469771
0.05115, -0.410888, 0.0718738, 0.90633, 0.143511, 1.40024, -0.0469679
0.05114, -0.41089, 0.0718598, 0.90633, 0.143483, 1.40025, -0.0469588
0.05113, -0.410891, 0.0718458, 0.906331, 0.143455, 1.40025, -0.0469496
0.05112, -0.410893, 0.0718318, 0.906331, 0.143427, 1.40025, -0.0469404
0.05111, -0.410894, 0.0718178, 0.906332, 0.143399, 1.40026, -0.0469312
0.0511, -0.410896, 0.0718038, 0.906332, 0.143371, 1.40026, -0.0469221
0.05109, -0.410897, 0.0717898, 0.906333, 0.143343, 1.40026, -0.0469129
0.05108, -0.410898, 0.0717758, 0.906333, 0.143315, 1.40027, -0.0469037
0.05107, -0.4109, 0.0717618, 0.906333, 0.143287, 1.40027, -0.0468945
0.05106, -0.410901, 0.0717478, 0.906334, 0.143259, 1.40027, -0.0468854
0.05105, -0.410903, 0.0717338, 0.906334, 0.143231, 1.40027, -0.0468762
0.05104, -0.410904, 0.0717198, 0.906335, 0.143203, 1.40028, -0.046867
0.05103, -0.410906, 0.0717058, 0.906335, 0.143175, 1.40028, -0.0468578
0.05102, -0.410907, 0.0716918, 0.906336, 0.143147, 1.40028, -0.0468487
0.05101, -0.410908, 0.0716778, 0.906336, 0.143119, 1.40029, -0.0468395
0.051, -0.41091, 0.0716637, 0.906337, 0.143092, 1.40029, -0.0468303
0.05099, -0.410911, 0.0716497, 0.906337, 0.143064, 1.40029, -0.0468211
0.05098, -0.410913, 0.0716357, 0.906338, 0.143036, 1.40029, -0.046812
0.05097, -0.410914, 0.0716217, 0.906338, 0.143008, 1.4003, -0.0468028
0.05096, -0.410916, 0.0716077, 0.906339, 0.14298, 1.4003, -0.0467936
0.05095, -0.410917, 0.0715937, 0.906339, 0.142952, 1.4003, -0.0467844
0.05094, -0.410918, 0.0715797, 0.90634, 0.142924, 1.40031, -0.0467753
0.05093, -0.41092, 0.0715657, 0.90634, 0.142896, 1.40031, -0.0467661
0.05092, -0.410921, 0.0715517, 0.906341, 0.142868, 1.40031, -0.0467569
0.05091, -0.410923, 0.0715377, 0.906341, 0.14284, 1.40031, -0.0467478
0.0509, -0.410924, 0.0715237, 0.906341, 0.142812, 1.40032, -0.0467386
0.05089, -0.410926, 0.0715097, 0.906342, 0.142784, 1.40032, -0.0467294
0.05088, -0.410927, 0.0714957, 0.906342, 0.142756, 1.40032, -0.0467202
0.05087, -0.410928, 0.0714817, 0.906343, 0.142728, 1.40033, -0.0467111
0.05086, -0.41093, 0.0714677, 0.906343, 0.1427, 1.40033, -0.0467019
0.05085, -0.410931, 0.0714537, 0.906344, 0.142672, 1.40033, -0.0466927
0.05084, -0.410933, 0.0714397, 0.906344, 0.142644, 1.40033, -0.0466835
0.05083, -0.410934, 0.0714257, 0.906345, 0.142616, 1.40034, -0.0466744
0.05082, -0.410936, 0.0714117, 0.906345, 0.142588, 1.40034, -0.0466652
0.05081, -0.410937, 0.0713977, 0.906346, 0.14256, 1.40034, -0.046656
0.0508, -0.410938, 0.0713837, 0.906346, 0.142532, 1.40035, -0.0466468
0.05079, -0.41094, 0.0713697, 0.906347, 0.142504, 1.40035, -0.0466377
0.05078, -0.410941, 0.0713557, 0.906347, 0.142476, 1.40035, -0.0466285
0.05077, -0.410943, 0.0713417, 0.906348, 0.142448, 1.40035, -0.0466193
0.05076, -0.410944, 0.0713277, 0.906348, 0.14242, 1.40036, -0.0466101
0.05075, -0.410946, 0.0713137, 0.906348, 0.142393, 1.40036, -0.046601
0.05074, -0.410947, 0.0712997, 0.906349, 0.142365, 1.40036, -0.0465918
0.05073, -0.410948, 0.0712857, 0.906349, 0.142337, 1.40037, -0.0465826
0.05072, -0.41095, 0.0712717, 0.90635, 0.142309, 1.40037, -0.0465734
0.05071, -0.410951, 0.0712577, 0.90635, 0.142281, 1.40037, -0.0465643
0.0507, -0.410953, 0.0712436, 0.906351, 0.142253, 1.40037, -0.0465551
0.05069, -0.410954, 0.0712296, 0.906351, 0.142225, 1.40038, -0.0465459
0.05068, -0.410955, 0.0712156, 0.906352, 0.142197, 1.40038, -0.0465367
0.05067, -0.410957, 0.0712016, 0.906352, 0.142169, 1.40038, -0.0465276
0.05066, -0.410958, 0.0711876, 0.906353, 0.142141, 1.40039, -0.0465184
0.05065, -0.41096, 0.0711736, 0.906353, 0.142113, 1.40039, -0.0465092
0.05064, -0.410961, 0.0711596, 0.906354, 0.142085, 1.40039, -0.0465
0.05063, -0.410963, 0.0711456, 0.906354, 0.142057, 1.40039, -0.0464909
0.05062, -0.410964, 0.0711316, 0.906354, 0.142029, 1.4004, -0.0464817
0.05061, -0.410965, 0.0711176, 0.906355, 0.142001, 1.4004, -0.0464725
0.0506, -0.410967, 0.0711036, 0.906355, 0.141973, 1.4004, -0.0464634
0.05059, -0.410968, 0.0710896, 0.906356, 0.141945, 1.40041, -0.0464542
0.05058, -0.41097, 0.0710756, 0.906356, 0.141917, 1.40041, -0.046445
0.05057, -0.410971, 0.0710616, 0.906357, 0.141889, 1.40041, -0.0464358
0.05056, -0.410973, 0.0710476, 0.906357, 0.141861, 1.40041, -0.0464267
