t,abs,rel
0.05198, 6.21725e-15, 1.59113e-14
0.05199, 4.44089e-15, 1.13652e-14
0.052, 7.10543e-15, 1.81843e-14
0.05201, 4.44089e-15, 1.13652e-14
0.05202, 4.44089e-15, 1.13652e-14
0.05203, 4.44089e-15, 1.13652e-14
0.05204, 4.44089e-15, 1.13652e-14
0.05205, 4.44089e-15, 1.13652e-14
0.05206, 4.44089e-15, 1.13652e-14
0.05207, 6.21725e-15, 1.59113e-14
0.05208, 5.32907e-15, 1.36383e-14
0.05209, 5.32907e-15, 1.36383e-14
0.0521, 4.44089e-15, 1.13652e-14
0.05211, 5.32907e-15, 1.36383e-14
0.05212, 5.32907e-15, 1.36383e-14
0.05213, 4.44089e-15, 1.13652e-14
0.05214, 5.32907e-15, 1.36383e-14
0.05215, 4.44089e-15, 1.13652e-14
0.05216, 6.21725e-15, 1.59113e-14
0.05217, 4.44089e-15, 1.13652e-14
0.05218, 6.21725e-15, 1.59113e-14
0.05219, 5.32907e-15, 1.36383e-14
0.0522, 6.21725e-15, 1.59113e-14
0.05221, 5.32907e-15, 1.36383e-14
0.05222, 5.32907e-15, 1.36383e-14
0.05223, 5.32907e-15, 1.36383e-14
0.05224, 5.32907e-15, 1.36383e-14
0.05225, 5.32907e-15, 1.36383e-14
0.05226, 6.21725e-15, 1.59113e-14
0.05227, 3.55271e-15, 9.09217e-15
0.05228, 6.21725e-15, 1.59113e-14
0.05229, 6.21725e-15, 1.59113e-14
0.0523, 6.21725e-15, 1.59113e-14
0.05231, 5.32907e-15, 1.36383e-14
0.05232, 5.32907e-15, 1.36383e-14
0.05233, 5.32907e-15, 1.36383e-14
0.05234, 6.21725e-15, 1.59113e-14
0.05235, 6.21725e-15, 1.59113e-14
0.05236, 4.44089e-15, 1.13652e-14
0.05237, 6.21725e-15, 1.59113e-14
0.05238, 6.21725e-15, 1.59113e-14
0.05239, 5.32907e-15, 1.36383e-14
0.0524, 5.32907e-15, 1.36383e-14
0.05241, 6.21725e-15, 1.59113e-14
0.05242, 5.32907e-15, 1.36383e-14
0.05243, 5.32907e-15, 1.36383e-14
0.05244, 4.44089e-15, 1.13652e-14
0.05245, 5.32907e-15, 1.36383e-14
0.05246, 7.10543e-15, 1.81843e-14
0.05247, 5.32907e-15, 1.36383e-14
0.05248, 5.32907e-15, 1.36383e-14
0.05249, 5.32907e-15, 1.36383e-14
0.0525, 4.44089e-15, 1.13652e-14
0.05251, 5.32907e-15, 1.36383e-14
0.05252, 4.44089e-15, 1.13652e-14
0.05253, 5.32907e-15, 1.36383e-14
0.05254, 5.32907e-15, 1.36383e-14
0.05255, 5.32907e-15, 1.36383e-14
0.05256, 4.44089e-15, 1.13652e-14
0.05257, 5.32907e-15, 1.36383e-14
0.05258, 4.44089e-15, 1.13652e-14
0.05259, 5.32907e-15, 1.36383e-14
0.0526, 6.21725e-15, 1.59113e-14
0.05261, 6.21725e-15, 1.59113e-14
0.05262, 5.32907e-15, 1.36383e-14
0.05263, 4.44089e-15, 1.13652e-14
0.05264, 6.21725e-15, 1.59113e-14
0.05265, 5.32907e-15, 1.36383e-14
0.05266, 5.32907e-15, 1.36383e-14
0.05267, 5.32907e-15, 1.36383e-14
0.05268, 4.44089e-15, 1.13652e-14
0.05269, 5.32907e-15, 1.36383e-14
0.0527, 5.32907e-15, 1.36383e-14
0.05271, 6.21725e-15, 1.59113e-14
0.05272, 6.21725e-15, 1.59113e-14
0.05273, 5.32907e-15, 1.36383e-14
0.05274, 5.32907e-15, 1.36383e-14
0.05275, 6.21725e-15, 1.59113e-14
0.05276, 5.32907e-15, 1.36383e-14
0.05277, 4.44089e-15, 1.13652e-14
0.05278, 5.32907e-15, 1.36383e-14
0.05279, 5.32907e-15, 1.36383e-14
0.0528, 4.44089e-15, 1.13652e-14
0.05281, 4.44089e-15, 1.13652e-14
0.05282, 5.32907e-15, 1.36383e-14
0.05283, 6.21725e-15, 1.59113e-14
0.05284, 6.21725e-15, 1.59113e-14
0.05285, 6.21725e-15, 1.59113e-14
0.05286, 6.21725e-15, 1.59113e-14
0.05287, 5.32907e-15, 1.36383e-14
0.05288, 5.32907e-15, 1.36383e-14
0.05289, 5.32907e-15, 1.36383e-14
0.0529, 5.32907e-15, 1.36383e-14
0.05291, 5.32907e-15, 1.36383e-14
0.05292, 7.10543e-15, 1.81843e-14
0.05293, 5.32907e-15, 1.36383e-14
0.05294, 5.32907e-15, 1.36383e-14
0.05295, 4.44089e-15, 1.13652e-14
0.05296, 6.21725e-15, 1.59113e-14
0.05297, 5.32907e-15, 1.36383e-14
0.05298, 6.21725e-15, 1.59113e-14
0.05299, 6.21725e-15, 1.59113e-14
0.053, 5.32907e-15, 1.36383e-14
0.05301, 3.55271e-15, 9.09217e-15
0.05302, 6.21725e-15, 1.59113e-14
0.05303, 6.21725e-15, 1.59113e-14
0.05304, 6.21725e-15, 1.59113e-14
0.05305, 5.32907e-15, 1.36383e-14
0.05306, 5.32907e-15, 1.36383e-14
0.05307, 5.32907e-15, 1.36383e-14
0.05308, 5.32907e-15, 1.36383e-14
0.05309, 4.44089e-15, 1.13652e-14
0.0531, 4.44089e-15, 1.13652e-14
0.05311, 6.21725e-15, 1.59113e-14
0.05312, 4.44089e-15, 1.13652e-14
0.05313, 5.32907e-15, 1.36383e-14
0.05314, 5.32907e-15, 1.36383e-14
0.05315, 5.32907e-15, 1.36383e-14
0.05316, 5.32907e-15, 1.36383e-14
0.05317, 5.32907e-15, 1.36383e-14
0.05318, 4.44089e-15, 1.13652e-14
0.05319, 4.44089e-15, 1.13652e-14
0.0532, 4.44089e-15, 1.13652e-14
0.05321, 6.21725e-15, 1.59113e-14
0.05322, 6.21725e-15, 1.59113e-14
0.05323, 5.32907e-15, 1.36383e-14
0.05324, 6.21725e-15, 1.59113e-14
0.05325, 4.44089e-15, 1.13652e-14
0.05326, 6.21725e-15, 1.59113e-14
0.05327, 4.44089e-15, 1.13652e-14
0.05328, 5.32907e-15, 1.36383e-14
0.05329, 7.10543e-15, 1.81843e-14
0.0533, 4.44089e-15, 1.13652e-14
0.05331, 5.32907e-15, 1.36383e-14
0.05332, 3.55271e-15, 9.09217e-15
0.05333, 5.32907e-15, 1.36383e-14
0.05334, 6.21725e-15, 1.59113e-14
0.05335, 5.32907e-15, 1.36383e-14
0.05336, 3.55271e-15, 9.09217e-15
0.05337, 4.44089e-15, 1.13652e-14
0.05338, 4.44089e-15, 1.13652e-14
0.05339, 6.21725e-15, 1.59113e-14
0.0534, 6.21725e-15, 1.59113e-14
0.05341, 7.10543e-15, 1.81843e-14
0.05342, 7.10543e-15, 1.81843e-14
0.05343, 6.21725e-15, 1.59113e-14
0.05344, 5.32907e-15, 1.36383e-14
0.05345, 6.21725e-15, 1.59113e-14
0.05346, 5.32907e-15, 1.36383e-14
0.05347, 6.21725e-15, 1.59113e-14
0.05348, 7.99361e-15, 2.04574e-14
0.05349, 4.44089e-15, 1.13652e-14
0.0535, 5.32907e-15, 1.36383e-14
0.05351, 7.10543e-15, 1.81843e-14
0.05352, 5.32907e-15, 1.36383e-14
0.05353, 5.32907e-15, 1.36383e-14
0.05354, 5.32907e-15, 1.36383e-14
0.05355, 6.21725e-15, 1.59113e-14
0.05356, 5.32907e-15, 1.36383e-14
0.05357, 5.32907e-15, 1.36383e-14
0.05358, 6.21725e-15, 1.59113e-14
0.05359, 5.32907e-15, 1.36383e-14
0.0536, 6.21725e-15, 1.59113e-14
0.05361, 5.32907e-15, 1.36383e-14
0.05362, 7.10543e-15, 1.81843e-14
0.05363, 5.32907e-15, 1.36383e-14
0.05364, 4.44089e-15, 1.13652e-14
0.05365, 5.32907e-15, 1.36383e-14
0.05366, 6.21725e-15, 1.59113e-14
0.05367, 6.21725e-15, 1.59113e-14
0.05368, 5.32907e-15, 1.36383e-14
0.05369, 6.21725e-15, 1.59113e-14
0.0537, 6.21725e-15, 1.59113e-14
0.05371, 6.21725e-15, 1.59113e-14
0.05372, 5.32907e-15, 1.36383e-14
0.05373, 6.21725e-15, 1.59113e-14
0.05374, 5.32907e-15, 1.36383e-14
0.05375, 5.32907e-15, 1.36383e-14
0.05376, 6.21725e-15, 1.59113e-14
0.05377, 5.32907e-15, 1.36383e-14
0.05378, 4.44089e-15, 1.13652e-14
0.05379, 5.32907e-15, 1.36383e-14
0.0538, 5.32907e-15, 1.36383e-14
0.05381, 6.21725e-15, 1.59113e-14
0.05382, 7.10543e-15, 1.81843e-14
0.05383, 7.10543e-15, 1.81843e-14
0.05384, 5.32907e-15, 1.36383e-14
0.05385, 6.21725e-15, 1.59113e-14
0.05386, 5.32907e-15, 1.36383e-14
0.05387, 5.32907e-15, 1.36383e-14
0.05388, 6.21725e-15, 1.59113e-14
0.05389, 5.32907e-15, 1.36383e-14
0.0539, 6.21725e-15, 1.59113e-14
0.05391, 5.32907e-15, 1.36383e-14
0.05392, 5.32907e-15, 1.36383e-14
0.05393, 4.44089e-15, 1.13652e-14
0.05394, 4.44089e-15, 1.13652e-14
0.05395, 6.21725e-15, 1.59113e-14
0.05396, 6.21725e-15, 1.59113e-14
0.05397, 5.32907e-15, 1.36383e-14
0.05398, 4.44089e-15, 1.13652e-14
0.05399, 7.10543e-15, 1.81843e-14
0.054, 6.21725e-15, 1.59113e-14
0.05401, 7.10543e-15, 1.81843e-14
0.05402, 6.21725e-15, 1.59113e-14
0.05403, 6.21725e-15, 1.59113e-14
0.05404, 7.10543e-15, 1.81843e-14
0.05405, 4.44089e-15, 1.13652e-14
0.05406, 6.21725e-15, 1.59113e-14
0.05407, 6.21725e-15, 1.59113e-14
0.05408, 6.21725e-15, 1.59113e-14
0.05409, 6.21725e-15, 1.59113e-14
0.0541, 6.21725e-15, 1.59113e-14
0.05411, 6.21725e-15, 1.59113e-14
0.05412, 6.21725e-15, 1.59113e-14
0.05413, 6.21725e-15, 1.59113e-14
0.05414, 5.32907e-15, 1.36383e-14
0.05415, 5.32907e-15, 1.36383e-14
0.05416, 7.10543e-15, 1.81843e-14
0.05417, 6.21725e-15, 1.59113e-14
0.05418, 5.32907e-15, 1.36383e-14
0.05419, 5.32907e-15, 1.36383e-14
0.0542, 6.21725e-15, 1.59113e-14
0.05421, 6.21725e-15, 1.59113e-14
0.05422, 5.32907e-15, 1.36383e-14
0.05423, 6.21725e-15, 1.59113e-14
0.05424, 6.21725e-15, 1.59113e-14
0.05425, 6.21725e-15, 1.59113e-14
0.05426, 6.21725e-15, 1.59113e-14
0.05427, 4.44089e-15, 1.13652e-14
0.05428, 7.10543e-15, 1.81843e-14
0.05429, 5.32907e-15, 1.36383e-14
0.0543, 5.32907e-15, 1.36383e-14
0.05431, 7.10543e-15, 1.81843e-14
0.05432, 5.32907e-15, 1.36383e-14
0.05433, 5.32907e-15, 1.36383e-14
0.05434, 4.44089e-15, 1.13652e-14
0.05435, 7.10543e-15, 1.81843e-14
0.05436, 5.32907e-15, 1.36383e-14
0.05437, 5.32907e-15, 1.36383e-14
0.05438, 6.21725e-15, 1.59113e-14
0.05439, 7.10543e-15, 1.81843e-14
0.0544, 5.32907e-15, 1.36383e-14
0.05441, 6.21725e-15, 1.59113e-14
0.05442, 6.21725e-15, 1.59113e-14
0.05443, 6.21725e-15, 1.59113e-14
0.05444, 6.21725e-15, 1.59113e-14
0.05445, 5.32907e-15, 1.36383e-14
0.05446, 4.44089e-15, 1.13652e-14
0.05447, 6.21725e-15, 1.59113e-14
0.05448, 6.21725e-15, 1.59113e-14
0.05449, 7.10543e-15, 1.81843e-14
0.0545, 5.32907e-15, 1.36383e-14
0.05451, 6.21725e-15, 1.59113e-14
0.05452, 4.44089e-15, 1.13652e-14
0.05453, 5.32907e-15, 1.36383e-14
0.05454, 6.21725e-15, 1.59113e-14
0.05455, 7.10543e-15, 1.81843e-14
0.05456, 5.32907e-15, 1.36383e-14
0.05457, 6.21725e-15, 1.59113e-14
0.05458, 6.21725e-15, 1.59113e-14
0.05459, 6.21725e-15, 1.59113e-14
0.0546, 6.21725e-15, 1.59113e-14
0.05461, 5.32907e-15, 1.36383e-14
0.05462, 6.21725e-15, 1.59113e-14
0.05463, 7.10543e-15, 1.81843e-14
0.05464, 6.21725e-15, 1.59113e-14
0.05465, 5.32907e-15, 1.36383e-14
0.05466, 5.32907e-15, 1.36383e-14
0.05467, 6.21725e-15, 1.59113e-14
0.05468, 5.32907e-15, 1.36383e-14
0.05469, 4.44089e-15, 1.13652e-14
0.0547, 5.32907e-15, 1.36383e-14
0.05471, 6.21725e-15, 1.59113e-14
0.05472, 5.32907e-15, 1.36383e-14
0.05473, 5.32907e-15, 1.36383e-14
0.05474, 6.21725e-15, 1.59113e-14
0.05475, 5.32907e-15, 1.36383e-14
0.05476, 6.21725e-15, 1.59113e-14
0.05477, 4.44089e-15, 1.13652e-14
0.05478, 5.32907e-15, 1.36383e-14
0.05479, 6.21725e-15, 1.59113e-14
0.0548, 6.21725e-15, 1.59113e-14
0.05481, 7.10543e-15, 1.81843e-14
0.05482, 4.44089e-15, 1.13652e-14
0.05483, 5.32907e-15, 1.36383e-14
0.05484, 6.21725e-15, 1.59113e-14
0.05485, 6.21725e-15, 1.59113e-14
0.05486, 4.44089e-15, 1.13652e-14
0.05487, 7.99361e-15, 2.04574e-14
0.05488, 6.21725e-15, 1.59113e-14
0.05489, 7.10543e-15, 1.81843e-14
0.0549, 7.10543e-15, 1.81843e-14
0.05491, 4.44089e-15, 1.13652e-14
0.05492, 7.10543e-15, 1.81843e-14
0.05493, 5.32907e-15, 1.36383e-14
0.05494, 6.21725e-15, 1.59113e-14
0.05495, 5.32907e-15, 1.36383e-14
0.05496, 5.32907e-15, 1.36383e-14
0.05497, 5.32907e-15, 1.36383e-14
0.05498, 6.21725e-15, 1.59113e-14
0.05499, 6.21725e-15, 1.59113e-14
0.055, 5.32907e-15, 1.36383e-14
0.05501, 5.32907e-15, 1.36383e-14
0.05502, 5.32907e-15, 1.36383e-14
0.05503, 6.21725e-15, 1.59113e-14
0.05504, 6.21725e-15, 1.59113e-14
0.05505, 6.21725e-15, 1.59113e-14
0.05506, 4.44089e-15, 1.13652e-14
0.05507, 7.99361e-15, 2.04574e-14
0.05508, 6.21725e-15, 1.59113e-14
0.05509, 4.44089e-15, 1.13652e-14
0.0551, 5.32907e-15, 1.36383e-14
0.05511, 5.32907e-15, 1.36383e-14
0.05512, 6.21725e-15, 1.59113e-14
0.05513, 6.21725e-15, 1.59113e-14
0.05514, 6.21725e-15, 1.59113e-14
0.05515, 5.32907e-15, 1.36383e-14
0.05516, 7.10543e-15, 1.81843e-14
0.05517, 5.32907e-15, 1.36383e-14
0.05518, 5.32907e-15, 1.36383e-14
0.05519, 5.32907e-15, 1.36383e-14
0.0552, 5.32907e-15, 1.36383e-14
0.05521, 6.21725e-15, 1.59113e-14
0.05522, 6.21725e-15, 1.59113e-14
0.05523, 6.21725e-15, 1.59113e-14
0.05524, 7.99361e-15, 2.04574e-14
0.05525, 6.21725e-15, 1.59113e-14
0.05526, 4.44089e-15, 1.13652e-14
0.05527, 6.21725e-15, 1.59113e-14
0.05528, 6.21725e-15, 1.59113e-14
0.05529, 5.32907e-15, 1.36383e-14
0.0553, 5.32907e-15, 1.36383e-14
0.05531, 7.10543e-15, 1.81843e-14
0.05532, 5.32907e-15, 1.36383e-14
0.05533, 4.44089e-15, 1.13652e-14
0.05534, 7.10543e-15, 1.81843e-14
0.05535, 5.32907e-15, 1.36383e-14
0.05536, 6.21725e-15, 1.59113e-14
0.05537, 5.32907e-15, 1.36383e-14
0.05538, 7.10543e-15, 1.81843e-14
0.05539, 5.32907e-15, 1.36383e-14
0.0554, 6.21725e-15, 1.59113e-14
0.05541, 5.32907e-15, 1.36383e-14
0.05542, 5.32907e-15, 1.36383e-14
0.05543, 5.32907e-15, 1.36383e-14
0.05544, 6.21725e-15, 1.59113e-14
0.05545, 6.21725e-15, 1.59113e-14
0.05546, 6.21725e-15, 1.59113e-14
0.05547, 6.21725e-15, 1.59113e-14
0.05548, 6.21725e-15, 1.59113e-14
0.05549, 5.32907e-15, 1.36383e-14
0.0555, 7.10543e-15, 1.81843e-14
0.05551, 5.32907e-15, 1.36383e-14
0.05552, 5.32907e-15, 1.36383e-14
0.05553, 5.32907e-15, 1.36383e-14
0.05554, 5.32907e-15, 1.36383e-14
0.05555, 7.10543e-15, 1.81843e-14
0.05556, 5.32907e-15, 1.36383e-14
0.05557, 4.44089e-15, 1.13652e-14
0.05558, 4.44089e-15, 1.13652e-14
0.05559, 6.21725e-15, 1.59113e-14
0.0556, 5.32907e-15, 1.36383e-14
0.05561, 5.32907e-15, 1.36383e-14
0.05562, 4.44089e-15, 1.13652e-14
0.05563, 6.21725e-15, 1.59113e-14
0.05564, 5.32907e-15, 1.36383e-14
0.05565, 7.10543e-15, 1.81843e-14
0.05566, 5.32907e-15, 1.36383e-14
0.05567, 4.44089e-15, 1.13652e-14
0.05568, 6.21725e-15, 1.59113e-14
0.05569, 4.44089e-15, 1.13652e-14
0.0557, 6.21725e-15, 1.59113e-14
0.05571, 4.44089e-15, 1.13652e-14
0.05572, 7.10543e-15, 1.81843e-14
0.05573, 7.10543e-15, 1.81843e-14
0.05574, 5.32907e-15, 1.36383e-14
0.05575, 6.21725e-15, 1.59113e-14
0.05576, 7.10543e-15, 1.81843e-14
0.05577, 7.10543e-15, 1.81843e-14
0.05578, 6.21725e-15, 1.59113e-14
0.05579, 5.32907e-15, 1.36383e-14
0.0558, 5.32907e-15, 1.36383e-14
0.05581, 6.21725e-15, 1.59113e-14
0.05582, 7.10543e-15, 1.81843e-14
0.05583, 6.21725e-15, 1.59113e-14
0.05584, 4.44089e-15, 1.13652e-14
0.05585, 6.21725e-15, 1.59113e-14
0.05586, 6.21725e-15, 1.59113e-14
0.05587, 6.21725e-15, 1.59113e-14
0.05588, 7.10543e-15, 1.81843e-14
0.05589, 5.32907e-15, 1.36383e-14
0.0559, 5.32907e-15, 1.36383e-14
0.05591, 6.21725e-15, 1.59113e-14
0.05592, 6.21725e-15, 1.59113e-14
0.05593, 7.10543e-15, 1.81843e-14
0.05594, 6.21725e-15, 1.59113e-14
0.05595, 7.10543e-15, 1.81843e-14
0.05596, 5.32907e-15, 1.36383e-14
0.05597, 6.21725e-15, 1.59113e-14
0.05598, 6.21725e-15, 1.59113e-14
0.05599, 5.32907e-15, 1.36383e-14
0.056, 6.21725e-15, 1.59113e-14
0.05601, 6.21725e-15, 1.59113e-14
0.05602, 6.21725e-15, 1.59113e-14
0.05603, 6.21725e-15, 1.59113e-14
0.05604, 5.32907e-15, 1.36383e-14
0.05605, 6.21725e-15, 1.59113e-14
0.05606, 6.21725e-15, 1.59113e-14
0.05607, 5.32907e-15, 1.36383e-14
0.05608, 7.10543e-15, 1.81843e-14
0.05609, 6.21725e-15, 1.59113e-14
0.0561, 5.32907e-15, 1.36383e-14
0.05611, 5.32907e-15, 1.36383e-14
0.05612, 5.32907e-15, 1.36383e-14
0.05613, 6.21725e-15, 1.59113e-14
0.05614, 5.32907e-15, 1.36383e-14
0.05615, 6.21725e-15, 1.59113e-14
0.05616, 5.32907e-15, 1.36383e-14
0.05617, 6.21725e-15, 1.59113e-14
0.05618, 6.21725e-15, 1.59113e-14
0.05619, 5.32907e-15, 1.36383e-14
0.0562, 6.21725e-15, 1.59113e-14
0.05621, 6.21725e-15, 1.59113e-14
0.05622, 7.10543e-15, 1.81843e-14
0.05623, 5.32907e-15, 1.36383e-14
0.05624, 5.32907e-15, 1.36383e-14
0.05625, 6.21725e-15, 1.59113e-14
0.05626, 6.21725e-15, 1.59113e-14
0.05627, 6.21725e-15, 1.59113e-14
0.05628, 5.32907e-15, 1.36383e-14
0.05629, 7.99361e-15, 2.04574e-14
0.0563, 5.32907e-15, 1.36383e-14
0.05631, 5.32907e-15, 1.36383e-14
0.05632, 6.21725e-15, 1.59113e-14
0.05633, 6.21725e-15, 1.59113e-14
0.05634, 5.32907e-15, 1.36383e-14
0.05635, 7.10543e-15, 1.81843e-14
0.05636, 7.10543e-15, 1.81843e-14
0.05637, 5.32907e-15, 1.36383e-14
0.05638, 7.10543e-15, 1.81843e-14
0.05639, 6.21725e-15, 1.59113e-14
0.0564, 6.21725e-15, 1.59113e-14
0.05641, 7.10543e-15, 1.81843e-14
0.05642, 7.10543e-15, 1.81843e-14
0.05643, 6.21725e-15, 1.59113e-14
0.05644, 5.32907e-15, 1.36383e-14
0.05645, 5.32907e-15, 1.36383e-14
0.05646, 5.32907e-15, 1.36383e-14
0.05647, 5.32907e-15, 1.36383e-14
0.05648, 4.44089e-15, 1.13652e-14
0.05649, 5.32907e-15, 1.36383e-14
0.0565, 6.21725e-15, 1.59113e-14
0.05651, 5.32907e-15, 1.36383e-14
0.05652, 6.21725e-15, 1.59113e-14
0.05653, 5.32907e-15, 1.36383e-14
0.05654, 5.32907e-15, 1.36383e-14
0.05655, 5.32907e-15, 1.36383e-14
0.05656, 6.21725e-15, 1.59113e-14
0.05657, 6.21725e-15, 1.59113e-14
0.05658, 5.32907e-15, 1.36383e-14
0.05659, 6.21725e-15, 1.59113e-14
0.0566, 5.32907e-15, 1.36383e-14
0.05661, 5.32907e-15, 1.36383e-14
0.05662, 5.32907e-15, 1.36383e-14
0.05663, 7.10543e-15, 1.81843e-14
0.05664, 5.32907e-15, 1.36383e-14
0.05665, 6.21725e-15, 1.59113e-14
0.05666, 5.32907e-15, 1.36383e-14
0.05667, 6.21725e-15, 1.59113e-14
0.05668, 7.10543e-15, 1.81843e-14
0.05669, 5.32907e-15, 1.36383e-14
0.0567, 7.10543e-15, 1.81843e-14
0.05671, 6.21725e-15, 1.59113e-14
0.05672, 5.32907e-15, 1.36383e-14
0.05673, 6.21725e-15, 1.59113e-14
0.05674, 5.32907e-15, 1.36383e-14
0.05675, 5.32907e-15, 1.36383e-14
0.05676, 7.10543e-15, 1.81843e-14
0.05677, 5.32907e-15, 1.36383e-14
0.05678, 5.32907e-15, 1.36383e-14
0.05679, 6.21725e-15, 1.59113e-14
0.0568, 5.32907e-15, 1.36383e-14
0.05681, 7.10543e-15, 1.81843e-14
0.05682, 5.32907e-15, 1.36383e-14
0.05683, 6.21725e-15, 1.59113e-14
0.05684, 7.10543e-15, 1.81843e-14
0.05685, 5.32907e-15, 1.36383e-14
0.05686, 5.32907e-15, 1.36383e-14
0.05687, 5.32907e-15, 1.36383e-14
0.05688, 5.32907e-15, 1.36383e-14
0.05689, 6.21725e-15, 1.59113e-14
0.0569, 4.44089e-15, 1.13652e-14
0.05691, 6.21725e-15, 1.59113e-14
0.05692, 5.32907e-15, 1.36383e-14
0.05693, 7.10543e-15, 1.81843e-14
0.05694, 6.21725e-15, 1.59113e-14
0.05695, 5.32907e-15, 1.36383e-14
0.05696, 5.32907e-15, 1.36383e-14
0.05697, 4.44089e-15, 1.13652e-14
0.05698, 7.99361e-15, 2.04574e-14
0.05699, 6.21725e-15, 1.59113e-14
0.057, 6.21725e-15, 1.59113e-14
0.05701, 5.32907e-15, 1.36383e-14
0.05702, 4.44089e-15, 1.13652e-14
0.05703, 5.32907e-15, 1.36383e-14
0.05704, 5.32907e-15, 1.36383e-14
0.05705, 5.32907e-15, 1.36383e-14
0.05706, 6.21725e-15, 1.59113e-14
0.05707, 7.10543e-15, 1.81843e-14
0.05708, 5.32907e-15, 1.36383e-14
0.05709, 6.21725e-15, 1.59113e-14
0.0571, 6.21725e-15, 1.59113e-14
0.05711, 6.21725e-15, 1.59113e-14
0.05712, 5.32907e-15, 1.36383e-14
0.05713, 6.21725e-15, 1.59113e-14
0.05714, 6.21725e-15, 1.59113e-14
0.05715, 6.21725e-15, 1.59113e-14
0.05716, 5.32907e-15, 1.36383e-14
0.05717, 4.44089e-15, 1.13652e-14
0.05718, 5.32907e-15, 1.36383e-14
0.05719, 6.21725e-15, 1.59113e-14
0.0572, 6.21725e-15, 1.59113e-14
0.05721, 7.10543e-15, 1.81843e-14
0.05722, 7.10543e-15, 1.81843e-14
0.05723, 7.10543e-15, 1.81843e-14
0.05724, 6.21725e-15, 1.59113e-14
0.05725, 5.32907e-15, 1.36383e-14
0.05726, 5.32907e-15, 1.36383e-14
0.05727, 5.32907e-15, 1.36383e-14
0.05728, 6.21725e-15, 1.59113e-14
0.05729, 6.21725e-15, 1.59113e-14
0.0573, 7.10543e-15, 1.81843e-14
0.05731, 6.21725e-15, 1.59113e-14
0.05732, 5.32907e-15, 1.36383e-14
0.05733, 7.10543e-15, 1.81843e-14
0.05734, 4.44089e-15, 1.13652e-14
0.05735, 5.32907e-15, 1.36383e-14
0.05736, 6.21725e-15, 1.59113e-14
0.05737, 6.21725e-15, 1.59113e-14
0.05738, 7.10543e-15, 1.81843e-14
0.05739, 5.32907e-15, 1.36383e-14
0.0574, 5.32907e-15, 1.36383e-14
0.05741, 4.44089e-15, 1.13652e-14
0.05742, 6.21725e-15, 1.59113e-14
0.05743, 5.32907e-15, 1.36383e-14
0.05744, 6.21725e-15, 1.59113e-14
0.05745, 6.21725e-15, 1.59113e-14
0.05746, 5.32907e-15, 1.36383e-14
0.05747, 6.21725e-15, 1.59113e-14
0.05748, 6.21725e-15, 1.59113e-14
0.05749, 6.21725e-15, 1.59113e-14
0.0575, 5.32907e-15, 1.36383e-14
0.05751, 6.21725e-15, 1.59113e-14
0.05752, 5.32907e-15, 1.36383e-14
0.05753, 5.32907e-15, 1.36383e-14
0.05754, 4.44089e-15, 1.13652e-14
0.05755, 4.44089e-15, 1.13652e-14
0.05756, 6.21725e-15, 1.59113e-14
0.05757, 7.10543e-15, 1.81843e-14
0.05758, 5.32907e-15, 1.36383e-14
0.05759, 6.21725e-15, 1.59113e-14
0.0576, 6.21725e-15, 1.59113e-14
0.05761, 4.44089e-15, 1.13652e-14
0.05762, 5.32907e-15, 1.36383e-14
0.05763, 5.32907e-15, 1.36383e-14
0.05764, 6.21725e-15, 1.59113e-14
0.05765, 7.10543e-15, 1.81843e-14
0.05766, 6.21725e-15, 1.59113e-14
0.05767, 5.32907e-15, 1.36383e-14
0.05768, 6.21725e-15, 1.59113e-14
0.05769, 6.21725e-15, 1.59113e-14
0.0577, 6.21725e-15, 1.59113e-14
0.05771, 6.21725e-15, 1.59113e-14
0.05772, 5.32907e-15, 1.36383e-14
0.05773, 7.10543e-15, 1.81843e-14
0.05774, 5.32907e-15, 1.36383e-14
0.05775, 6.21725e-15, 1.59113e-14
0.05776, 6.21725e-15, 1.59113e-14
0.05777, 6.21725e-15, 1.59113e-14
0.05778, 5.32907e-15, 1.36383e-14
0.05779, 6.21725e-15, 1.59113e-14
0.0578, 6.21725e-15, 1.59113e-14
0.05781, 5.32907e-15, 1.36383e-14
0.05782, 5.32907e-15, 1.36383e-14
0.05783, 5.32907e-15, 1.36383e-14
0.05784, 6.21725e-15, 1.59113e-14
0.05785, 5.32907e-15, 1.36383e-14
0.05786, 5.32907e-15, 1.36383e-14
0.05787, 7.10543e-15, 1.81843e-14
0.05788, 5.32907e-15, 1.36383e-14
0.05789, 5.32907e-15, 1.36383e-14
0.0579, 5.32907e-15, 1.36383e-14
0.05791, 5.32907e-15, 1.36383e-14
0.05792, 4.44089e-15, 1.13652e-14
0.05793, 5.32907e-15, 1.36383e-14
0.05794, 7.99361e-15, 2.04574e-14
0.05795, 5.32907e-15, 1.36383e-14
0.05796, 5.32907e-15, 1.36383e-14
0.05797, 6.21725e-15, 1.59113e-14
0.05798, 6.21725e-15, 1.59113e-14
0.05799, 5.32907e-15, 1.36383e-14
0.058, 6.21725e-15, 1.59113e-14
0.05801, 4.44089e-15, 1.13652e-14
0.05802, 6.21725e-15, 1.59113e-14
0.05803, 5.32907e-15, 1.36383e-14
0.05804, 6.21725e-15, 1.59113e-14
0.05805, 4.44089e-15, 1.13652e-14
