t,x,y,z,dx,dy,dz
0.049, -0.103038, -0.160123, 0, -3.04243, -1.52117, 0
0.04899, -0.103007, -0.160107, 0, -3.04254, -1.52148, 0
0.04898, -0.102977, -0.160092, 0, -3.04265, -1.5218, 0
0.04897, -0.102947, -0.160077, 0, -3.04277, -1.52211, 0
0.04896, -0.102916, -0.160062, 0, -3.04288, -1.52242, 0
0.04895, -0.102886, -0.160047, 0, -3.04299, -1.52274, 0
0.04894, -0.102855, -0.160031, 0, -3.0431, -1.52305, 0
0.04893, -0.102825, -0.160016, 0, -3.04322, -1.52336, 0
0.04892, -0.102794, -0.160001, 0, -3.04333, -1.52368, 0
0.04891, -0.102764, -0.159986, 0, -3.04344, -1.52399, 0
0.0489, -0.102733, -0.15997, 0, -3.04355, -1.5243, 0
0.04889, -0.102703, -0.159955, 0, -3.04367, -1.52462, 0
0.04888, -0.102673, -0.15994, 0, -3.04378, -1.52493, 0
0.04887, -0.102642, -0.159925, 0, -3.04389, -1.52524, 0
0.04886, -0.102612, -0.159909, 0, -3.04401, -1.52556, 0
0.04885, -0.102581, -0.159894, 0, -3.04412, -1.52587, 0
0.04884, -0.102551, -0.159879, 0, -3.04423, -1.52619, 0
0.04883, -0.10252, -0.159864, 0, -3.04434, -1.5265, 0
0.04882, -0.10249, -0.159848, 0, -3.04446, -1.52681, 0
0.04881, -0.10246, -0.159833, 0, -3.04457, -1.52713, 0
0.0488, -0.102429, -0.159818, 0, -3.04468, -1.52744, 0
0.04879, -0.102399, -0.159803, 0, -3.04479, -1.52776, 0
0.04878, -0.102368, -0.159787, 0, -3.04491, -1.52807, 0
0.04877, -0.102338, -0.159772, 0, -3.04502, -1.52839, 0
0.04876, -0.102307, -0.159757, 0, -3.04513, -1.5287, 0
0.04875, -0.102277, -0.159741, 0, -3.04525, -1.52902, 0
0.04874, -0.102246, -0.159726, 0, -3.04536, -1.52933, 0
0.04873, -0.102216, -0.159711, 0, -3.04547, -1.52965, 0
0.04872, -0.102185, -0.159696, 0, -3.04558, -1.52996, 0
0.04871, -0.102155, -0.15968, 0, -3.0457, -1.53028, 0
0.0487, -0.102125, -0.159665, 0, -3.04581, -1.53059, 0
0.04869, -0.102094, -0.15965, 0, -3.04592, -1.53091, 0
0.04868, -0.102064, -0.159634, 0, -3.04603, -1.53123, 0
0.04867, -0.102033, -0.159619, 0, -3.04615, -1.53154, 0
0.04866, -0.102003, -0.159604, 0, -3.04626, -1.53186, 0
0.04865, -0.101972, -0.159588, 0, -3.04637, -1.53217, 0
0.04864, -0.101942, -0.159573, 0, -3.04649, -1.53249, 0
0.04863, -0.101911, -0.159558, 0, -3.0466, -1.53281, 0
0.04862, -0.101881, -0.159542, 0, -3.04671, -1.53312, 0
0.04861, -0.10185, -0.159527, 0, -3.04683, -1.53344, 0
0.0486, -0.10182, -0.159512, 0, -3.04694, -1.53375, 0
0.04859, -0.101789, -0.159496, 0, -3.04705, -1.53407, 0
0.04858, -0.101759, -0.159481, 0, -3.04716, -1.53439, 0
0.04857, -0.101728, -0.159466, 0, -3.04728, -1.5347, 0
0.04856, -0.101698, -0.15945, 0, -3.04739, -1.53502, 0
0.04855, -0.101668, -0.159435, 0, -3.0475, -1.53534, 0
0.04854, -0.101637, -0.15942, 0, -3.04762, -1.53566, 0
0.04853, -0.101607, -0.159404, 0, -3.04773, -1.53597, 0
0.04852, -0.101576, -0.159389, 0, -3.04784, -1.53629, 0
0.04851, -0.101546, -0.159374, 0, -3.04796, -1.53661, 0
0.0485, -0.101515, -0.159358, 0, -3.04807, -1.53692, 0
0.04849, -0.101485, -0.159343, 0, -3.04818, -1.53724, 0
0.04848, -0.101454, -0.159327, 0, -3.04829, -1.53756, 0
0.04847, -0.101424, -0.159312, 0, -3.04841, -1.53788, 0
0.04846, -0.101393, -0.159297, 0, -3.04852, -1.5382, 0
0.04845, -0.101363, -0.159281, 0, -3.04863, -1.53851, 0
0.04844, -0.101332, -0.159266, 0, -3.04875, -1.53883, 0
0.04843, -0.101302, -0.15925, 0, -3.04886, -1.53915, 0
0.04842, -0.101271, -0.159235, 0, -3.04897, -1.53947, 0
0.04841, -0.101241, -0.15922, 0, -3.04909, -1.53979, 0
0.0484, -0.10121, -0.159204, 0, -3.0492, -1.5401, 0
0.04839, -0.10118, -0.159189, 0, -3.04931, -1.54042, 0
0.04838, -0.101149, -0.159173, 0, -3.04943, -1.54074, 0
0.04837, -0.101119, -0.159158, 0, -3.04954, -1.54106, 0
0.04836, -0.101088, -0.159143, 0, -3.04965, -1.54138, 0
0.04835, -0.101058, -0.159127, 0, -3.04977, -1.5417, 0
0.04834, -0.101027, -0.159112, 0, -3.04988, -1.54202, 0
0.04833, -0.100997, -0.159096, 0, -3.04999, -1.54234, 0
0.04832, -0.100966, -0.159081, 0, -3.05011, -1.54266, 0
0.04831, -0.100936, -0.159066, 0, -3.05022, -1.54298, 0
0.0483, -0.100905, -0.15905, 0, -3.05033, -1.54329, 0
0.04829, -0.100875, -0.159035, 0, -3.05045, -1.54361, 0
0.04828, -0.100844, -0.159019, 0, -3.05056, -1.54393, 0
0.04827, -0.100814, -0.159004, 0, -3.05067, -1.54425, 0
0.04826, -0.100783, -0.158988, 0, -3.05079, -1.54457, 0
0.04825, -0.100753, -0.158973, 0, -3.0509, -1.54489, 0
0.04824, -0.100722, -0.158957, 0, -3.05101, -1.54521, 0
0.04823, -0.100692, -0.158942, 0, -3.05113, -1.54553, 0
0.04822, -0.100661, -0.158927, 0, -3.05124, -1.54585, 0
0.04821, -0.100631, -0.158911, 0, -3.05135, -1.54617, 0
0.0482, -0.1006, -0.158896, 0, -3.05147, -1.54649, 0
0.04819, -0.10057, -0.15888, 0, -3.05158, -1.54681, 0
0.04818, -0.100539, -0.158865, 0, -3.05169, -1.54714, 0
0.04817, -0.100509, -0.158849, 0, -3.05181, -1.54746, 0
0.04816, -0.100478, -0.158834, 0, -3.05192, -1.54778, 0
0.04815, -0.100448, -0.158818, 0, -3.05203, -1.5481, 0
0.04814, -0.100417, -0.158803, 0, -3.05215, -1.54842, 0
0.04813, -0.100387, -0.158787, 0, -3.05226, -1.54874, 0
0.04812, -0.100356, -0.158772, 0, -3.05237, -1.54906, 0
0.04811, -0.100326, -0.158756, 0, -3.05249, -1.54938, 0
0.0481, -0.100295, -0.158741, 0, -3.0526, -1.5497, 0
0.04809, -0.100265, -0.158725, 0, -3.05272, -1.55002, 0
0.04808, -0.100234, -0.15871, 0, -3.05283, -1.55035, 0
0.04807, -0.100203, -0.158694, 0, -3.05294, -1.55067, 0
0.04806, -0.100173, -0.158679, 0, -3.05306, -1.55099, 0
0.04805, -0.100142, -0.158663, 0, -3.05317, -1.55131, 0
0.04804, -0.100112, -0.158648, 0, -3.05328, -1.55163, 0
0.04803, -0.100081, -0.158632, 0, -3.0534, -1.55196, 0
0.04802, -0.100051, -0.158617, 0, -3.05351, -1.55228, 0
0.04801, -0.10002, -0.158601, 0, -3.05362, -1.5526, 0
0.048, -0.0999897, -0.158586, 0, -3.05374, -1.55292, 0
0.04799, -0.0999592, -0.15857, 0, -3.05385, -1.55325, 0
0.04798, -0.0999286, -0.158555, 0, -3.05397, -1.55357, 0
0.04797, -0.0998981, -0.158539, 0, -3.05408, -1.55389, 0
0.04796, -0.0998676, -0.158524, 0, -3.05419, -1.55421, 0
0.04795, -0.099837, -0.158508, 0, -3.05431, -1.55454, 0
0.04794, -0.0998065, -0.158492, 0, -3.05442, -1.55486, 0
0.04793, -0.0997759, -0.158477, 0, -3.05453, -1.55518, 0
0.04792, -0.0997454, -0.158461, 0, -3.05465, -1.55551, 0
0.04791, -0.0997148, -0.158446, 0, -3.05476, -1.55583, 0
0.0479, -0.0996843, -0.15843, 0, -3.05488, -1.55615, 0
0.04789, -0.0996537, -0.158415, 0, -3.05499, -1.55648, 0
0.04788, -0.0996232, -0.158399, 0, -3.0551, -1.5568, 0
0.04787, -0.0995926, -0.158384, 0, -3.05522, -1.55712, 0
0.04786, -0.0995621, -0.158368, 0, -3.05533, -1.55745, 0
0.04785, -0.0995315, -0.158352, 0, -3.05544, -1.55777, 0
0.04784, -0.099501, -0.158337, 0, -3.05556, -1.55809, 0
0.04783, -0.0994704, -0.158321, 0, -3.05567, -1.55842, 0
0.04782, -0.0994399, -0.158306, 0, -3.05579, -1.55874, 0
0.04781, -0.0994093, -0.15829, 0, -3.0559, -1.55907, 0
0.0478, -0.0993787, -0.158274, 0, -3.05601, -1.55939, 0
0.04779, -0.0993482, -0.158259, 0, -3.05613, -1.55972, 0
0.04778, -0.0993176, -0.158243, 0, -3.05624, -1.56004, 0
0.04777, -0.099287, -0.158228, 0, -3.05636, -1.56037, 0
0.04776, -0.0992565, -0.158212, 0, -3.05647, -1.56069, 0
0.04775, -0.0992259, -0.158196, 0, -3.05658, -1.56102, 0
0.04774, -0.0991954, -0.158181, 0, -3.0567, -1.56134, 0
0.04773, -0.0991648, -0.158165, 0, -3.05681, -1.56167, 0
0.04772, -0.0991342, -0.15815, 0, -3.05693, -1.56199, 0
0.04771, -0.0991036, -0.158134, 0, -3.05704, -1.56232, 0
0.0477, -0.0990731, -0.158118, 0, -3.05715, -1.56264, 0
0.04769, -0.0990425, -0.158103, 0, -3.05727, -1.56297, 0
0.04768, -0.0990119, -0.158087, 0, -3.05738, -1.56329, 0
0.04767, -0.0989814, -0.158071, 0, -3.0575, -1.56362, 0
0.04766, -0.0989508, -0.158056, 0, -3.05761, -1.56394, 0
0.04765, -0.0989202, -0.15804, 0, -3.05772, -1.56427, 0
0.04764, -0.0988896, -0.158025, 0, -3.05784, -1.5646, 0
0.04763, -0.098859, -0.158009, 0, -3.05795, -1.56492, 0
0.04762, -0.0988285, -0.157993, 0, -3.05807, -1.56525, 0
0.04761, -0.0987979, -0.157978, 0, -3.05818, -1.56557, 0
0.0476, -0.0987673, -0.157962, 0, -3.05829, -1.5659, 0
0.04759, -0.0987367, -0.157946, 0, -3.05841, -1.56623, 0
0.04758, -0.0987061, -0.157931, 0, -3.05852, -1.56655, 0
0.04757, -0.0986756, -0.157915, 0, -3.05864, -1.56688, 0
0.04756, -0.098645, -0.157899, 0, -3.05875, -1.56721, 0
0.04755, -0.0986144, -0.157884, 0, -3.05887, -1.56753, 0
0.04754, -0.0985838, -0.157868, 0, -3.05898, -1.56786, 0
0.04753, -0.0985532, -0.157852, 0, -3.05909, -1.56819, 0
0.04752, -0.0985226, -0.157837, 0, -3.05921, -1.56852, 0
0.04751, -0.098492, -0.157821, 0, -3.05932, -1.56884, 0
0.0475, -0.0984614, -0.157805, 0, -3.05944, -1.56917, 0
0.04749, -0.0984308, -0.157789, 0, -3.05955, -1.5695, 0
0.04748, -0.0984002, -0.157774, 0, -3.05966, -1.56983, 0
0.04747, -0.0983696, -0.157758, 0, -3.05978, -1.57015, 0
0.04746, -0.098339, -0.157742, 0, -3.05989, -1.57048, 0
0.04745, -0.0983084, -0.157727, 0, -3.06001, -1.57081, 0
0.04744, -0.0982778, -0.157711, 0, -3.06012, -1.57114, 0
0.04743, -0.0982472, -0.157695, 0, -3.06024, -1.57147, 0
0.04742, -0.0982166, -0.15768, 0, -3.06035, -1.57179, 0
0.04741, -0.098186, -0.157664, 0, -3.06047, -1.57212, 0
0.0474, -0.0981554, -0.157648, 0, -3.06058, -1.57245, 0
0.04739, -0.0981248, -0.157632, 0, -3.06069, -1.57278, 0
0.04738, -0.0980942, -0.157617, 0, -3.06081, -1.57311, 0
0.04737, -0.0980636, -0.157601, 0, -3.06092, -1.57344, 0
0.04736, -0.098033, -0.157585, 0, -3.06104, -1.57377, 0
0.04735, -0.0980024, -0.157569, 0, -3.06115, -1.5741, 0
0.04734, -0.0979718, -0.157554, 0, -3.06127, -1.57442, 0
0.04733, -0.0979411, -0.157538, 0, -3.06138, -1.57475, 0
0.04732, -0.0979105, -0.157522, 0, -3.06149, -1.57508, 0
0.04731, -0.0978799, -0.157506, 0, -3.06161, -1.57541, 0
0.0473, -0.0978493, -0.157491, 0, -3.06172, -1.57574, 0
0.04729, -0.0978187, -0.157475, 0, -3.06184, -1.57607, 0
0.04728, -0.0977881, -0.157459, 0, -3.06195, -1.5764, 0
0.04727, -0.0977574, -0.157443, 0, -3.06207, -1.57673, 0
0.04726, -0.0977268, -0.157428, 0, -3.06218, -1.57706, 0
0.04725, -0.0976962, -0.157412, 0, -3.0623, -1.57739, 0
0.04724, -0.0976656, -0.157396, 0, -3.06241, -1.57772, 0
0.04723, -0.097635, -0.15738, 0, -3.06253, -1.57805, 0
0.04722, -0.0976043, -0.157365, 0, -3.06264, -1.57838, 0
0.04721, -0.0975737, -0.157349, 0, -3.06275, -1.57871, 0
0.0472, -0.0975431, -0.157333, 0, -3.06287, -1.57904, 0
0.04719, -0.0975124, -0.157317, 0, -3.06298, -1.57937, 0
0.04718, -0.0974818, -0.157301, 0, -3.0631, -1.5797, 0
0.04717, -0.0974512, -0.157286, 0, -3.06321, -1.58004, 0
0.04716, -0.0974205, -0.15727, 0, -3.06333, -1.58037, 0
0.04715, -0.0973899, -0.157254, 0, -3.06344, -1.5807, 0
0.04714, -0.0973593, -0.157238, 0, -3.06356, -1.58103, 0
0.04713, -0.0973286, -0.157222, 0, -3.06367, -1.58136, 0
0.04712, -0.097298, -0.157207, 0, -3.06379, -1.58169, 0
0.04711, -0.0972674, -0.157191, 0, -3.0639, -1.58202, 0
0.0471, -0.0972367, -0.157175, 0, -3.06402, -1.58235, 0
0.04709, -0.0972061, -0.157159, 0, -3.06413, -1.58269, 0
0.04708, -0.0971754, -0.157143, 0, -3.06425, -1.58302, 0
0.04707, -0.0971448, -0.157127, 0, -3.06436, -1.58335, 0
0.04706, -0.0971142, -0.157112, 0, -3.06447, -1.58368, 0
0.04705, -0.0970835, -0.157096, 0, -3.06459, -1.58401, 0
0.04704, -0.0970529, -0.15708, 0, -3.0647, -1.58435, 0
0.04703, -0.0970222, -0.157064, 0, -3.06482, -1.58468, 0
0.04702, -0.0969916, -0.157048, 0, -3.06493, -1.58501, 0
0.04701, -0.0969609, -0.157032, 0, -3.06505, -1.58534, 0
0.047, -0.0969303, -0.157016, 0, -3.06516, -1.58568, 0
0.04699, -0.0968996, -0.157001, 0, -3.06528, -1.58601, 0
0.04698, -0.096869, -0.156985, 0, -3.06539, -1.58634, 0
0.04697, -0.0968383, -0.156969, 0, -3.06551, -1.58668, 0
0.04696, -0.0968077, -0.156953, 0, -3.06562, -1.58701, 0
0.04695, -0.096777, -0.156937, 0, -3.06574, -1.58734, 0
0.04694, -0.0967463, -0.156921, 0, -3.06585, -1.58768, 0
0.04693, -0.0967157, -0.156905, 0, -3.06597, -1.58801, 0
0.04692, -0.096685, -0.15689, 0, -3.06608, -1.58834, 0
0.04691, -0.0966544, -0.156874, 0, -3.0662, -1.58868, 0
0.0469, -0.0966237, -0.156858, 0, -3.06631, -1.58901, 0
0.04689, -0.096593, -0.156842, 0, -3.06643, -1.58934, 0
0.04688, -0.0965624, -0.156826, 0, -3.06654, -1.58968, 0
0.04687, -0.0965317, -0.15681, 0, -3.06666, -1.59001, 0
0.04686, -0.096501, -0.156794, 0, -3.06677, -1.59035, 0
0.04685, -0.0964704, -0.156778, 0, -3.06689, -1.59068, 0
0.04684, -0.0964397, -0.156762, 0, -3.067, -1.59101, 0
0.04683, -0.096409, -0.156746, 0, -3.06712, -1.59135, 0
0.04682, -0.0963784, -0.156731, 0, -3.06723, -1.59168, 0
0.04681, -0.0963477, -0.156715, 0, -3.06735, -1.59202, 0
0.0468, -0.096317, -0.156699, 0, -3.06746, -1.59235, 0
0.04679, -0.0962863, -0.156683, 0, -3.06758, -1.59269, 0
0.04678, -0.0962557, -0.156667, 0, -3.06769, -1.59302, 0
0.04677, -0.096225, -0.156651, 0, -3.06781, -1.59336, 0
0.04676, -0.0961943, -0.156635, 0, -3.06792, -1.59369, 0
0.04675, -0.0961636, -0.156619, 0, -3.06804, -1.59403, 0
0.04674, -0.0961329, -0.156603, 0, -3.06815, -1.59436, 0
0.04673, -0.0961023, -0.156587, 0, -3.06827, -1.5947, 0
0.04672, -0.0960716, -0.156571, 0, -3.06838, -1.59503, 0
0.04671, -0.0960409, -0.156555, 0, -3.0685, -1.59537, 0
0.0467, -0.0960102, -0.156539, 0, -3.06861, -1.59571, 0
0.04669, -0.0959795, -0.156523, 0, -3.06873, -1.59604, 0
0.04668, -0.0959488, -0.156507, 0, -3.06884, -1.59638, 0
0.04667, -0.0959181, -0.156491, 0, -3.06896, -1.59671, 0
0.04666, -0.0958874, -0.156475, 0, -3.06907, -1.59705, 0
0.04665, -0.0958568, -0.156459, 0, -3.06919, -1.59739, 0
0.04664, -0.0958261, -0.156443, 0, -3.0693, -1.59772, 0
0.04663, -0.0957954, -0.156428, 0, -3.06942, -1.59806, 0
0.04662, -0.0957647, -0.156412, 0, -3.06953, -1.5984, 0
0.04661, -0.095734, -0.156396, 0, -3.06965, -1.59873, 0
0.0466, -0.0957033, -0.15638, 0, -3.06976, -1.59907, 0
0.04659, -0.0956726, -0.156364, 0, -3.06988, -1.59941, 0
0.04658, -0.0956419, -0.156348, 0, -3.07, -1.59975, 0
0.04657, -0.0956112, -0.156332, 0, -3.07011, -1.60008, 0
0.04656, -0.0955805, -0.156316, 0, -3.07023, -1.60042, 0
0.04655, -0.0955498, -0.1563, 0, -3.07034, -1.60076, 0
0.04654, -0.0955191, -0.156284, 0, -3.07046, -1.6011, 0
0.04653, -0.0954884, -0.156268, 0, -3.07057, -1.60143, 0
0.04652, -0.0954577, -0.156252, 0, -3.07069, -1.60177, 0
0.04651, -0.095427, -0.156235, 0, -3.0708, -1.60211, 0
0.0465, -0.0953962, -0.156219, 0, -3.07092, -1.60245, 0
0.04649, -0.0953655, -0.156203, 0, -3.07103, -1.60278, 0
0.04648, -0.0953348, -0.156187, 0, -3.07115, -1.60312, 0
0.04647, -0.0953041, -0.156171, 0, -3.07126, -1.60346, 0
0.04646, -0.0952734, -0.156155, 0, -3.07138, -1.6038, 0
0.04645, -0.0952427, -0.156139, 0, -3.07149, -1.60414, 0
0.04644, -0.095212, -0.156123, 0, -3.07161, -1.60448, 0
0.04643, -0.0951813, -0.156107, 0, -3.07173, -1.60482, 0
0.04642, -0.0951505, -0.156091, 0, -3.07184, -1.60516, 0
0.04641, -0.0951198, -0.156075, 0, -3.07196, -1.60549, 0
0.0464, -0.0950891, -0.156059, 0, -3.07207, -1.60583, 0
0.04639, -0.0950584, -0.156043, 0, -3.07219, -1.60617, 0
0.04638, -0.0950277, -0.156027, 0, -3.0723, -1.60651, 0
0.04637, -0.0949969, -0.156011, 0, -3.07242, -1.60685, 0
0.04636, -0.0949662, -0.155995, 0, -3.07253, -1.60719, 0
0.04635, -0.0949355, -0.155979, 0, -3.07265, -1.60753, 0
0.04634, -0.0949048, -0.155963, 0, -3.07276, -1.60787, 0
0.04633, -0.094874, -0.155947, 0, -3.07288, -1.60821, 0
0.04632, -0.0948433, -0.15593, 0, -3.073, -1.60855, 0
0.04631, -0.0948126, -0.155914, 0, -3.07311, -1.60889, 0
0.0463, -0.0947818, -0.155898, 0, -3.07323, -1.60923, 0
0.04629, -0.0947511, -0.155882, 0, -3.07334, -1.60957, 0
0.04628, -0.0947204, -0.155866, 0, -3.07346, -1.60991, 0
0.04627, -0.0946896, -0.15585, 0, -3.07357, -1.61025, 0
0.04626, -0.0946589, -0.155834, 0, -3.07369, -1.61059, 0
0.04625, -0.0946282, -0.155818, 0, -3.0738, -1.61093, 0
0.04624, -0.0945974, -0.155802, 0, -3.07392, -1.61127, 0
0.04623, -0.0945667, -0.155786, 0, -3.07404, -1.61162, 0
0.04622, -0.0945359, -0.155769, 0, -3.07415, -1.61196, 0
0.04621, -0.0945052, -0.155753, 0, -3.07427, -1.6123, 0
0.0462, -0.0944745, -0.155737, 0, -3.07438, -1.61264, 0
0.04619, -0.0944437, -0.155721, 0, -3.0745, -1.61298, 0
0.04618, -0.094413, -0.155705, 0, -3.07461, -1.61332, 0
0.04617, -0.0943822, -0.155689, 0, -3.07473, -1.61366, 0
0.04616, -0.0943515, -0.155673, 0, -3.07485, -1.61401, 0
0.04615, -0.0943207, -0.155657, 0, -3.07496, -1.61435, 0
0.04614, -0.09429, -0.15564, 0, -3.07508, -1.61469, 0
0.04613, -0.0942592, -0.155624, 0, -3.07519, -1.61503, 0
0.04612, -0.0942285, -0.155608, 0, -3.07531, -1.61537, 0
0.04611, -0.0941977, -0.155592, 0, -3.07542, -1.61572, 0
0.0461, -0.094167, -0.155576, 0, -3.07554, -1.61606, 0
0.04609, -0.0941362, -0.15556, 0, -3.07566, -1.6164, 0
0.04608, -0.0941054, -0.155543, 0, -3.07577, -1.61674, 0
0.04607, -0.0940747, -0.155527, 0, -3.07589, -1.61709, 0
0.04606, -0.0940439, -0.155511, 0, -3.076, -1.61743, 0
0.04605, -0.0940132, -0.155495, 0, -3.07612, -1.61777, 0
0.04604, -0.0939824, -0.155479, 0, -3.07624, -1.61812, 0
0.04603, -0.0939516, -0.155463, 0, -3.07635, -1.61846, 0
0.04602, -0.0939209, -0.155446, 0, -3.07647, -1.6188, 0
0.04601, -0.0938901, -0.15543, 0, -3.07658, -1.61915, 0
0.046, -0.0938593, -0.155414, 0, -3.0767, -1.61949, 0
0.04599, -0.0938286, -0.155398, 0, -3.07681, -1.61983, 0
0.04598, -0.0937978, -0.155382, 0, -3.07693, -1.62018, 0
0.04597, -0.093767, -0.155365, 0, -3.07705, -1.62052, 0
0.04596, -0.0937363, -0.155349, 0, -3.07716, -1.62086, 0
0.04595, -0.0937055, -0.155333, 0, -3.07728, -1.62121, 0
0.04594, -0.0936747, -0.155317, 0, -3.07739, -1.62155, 0
0.04593, -0.0936439, -0.155301, 0, -3.07751, -1.6219, 0
0.04592, -0.0936132, -0.155284, 0, -3.07763, -1.62224, 0
0.04591, -0.0935824, -0.155268, 0, -3.07774, -1.62259, 0
0.0459, -0.0935516, -0.155252, 0, -3.07786, -1.62293, 0
0.04589, -0.0935208, -0.155236, 0, -3.07797, -1.62328, 0
0.04588, -0.0934901, -0.155219, 0, -3.07809, -1.62362, 0
0.04587, -0.0934593, -0.155203, 0, -3.07821, -1.62396, 0
0.04586, -0.0934285, -0.155187, 0, -3.07832, -1.62431, 0
0.04585, -0.0933977, -0.155171, 0, -3.07844, -1.62466, 0
0.04584, -0.0933669, -0.155154, 0, -3.07855, -1.625, 0
0.04583, -0.0933361, -0.155138, 0, -3.07867, -1.62535, 0
0.04582, -0.0933054, -0.155122, 0, -3.07879, -1.62569, 0
0.04581, -0.0932746, -0.155106, 0, -3.0789, -1.62604, 0
0.0458, -0.0932438, -0.155089, 0, -3.07902, -1.62638, 0
0.04579, -0.093213, -0.155073, 0, -3.07913, -1.62673, 0
0.04578, -0.0931822, -0.155057, 0, -3.07925, -1.62708, 0
0.04577, -0.0931514, -0.155041, 0, -3.07937, -1.62742, 0
0.04576, -0.0931206, -0.155024, 0, -3.07948, -1.62777, 0
0.04575, -0.0930898, -0.155008, 0, -3.0796, -1.62811, 0
0.04574, -0.093059, -0.154992, 0, -3.07971, -1.62846, 0
0.04573, -0.0930282, -0.154975, 0, -3.07983, -1.62881, 0
0.04572, -0.0929974, -0.154959, 0, -3.07995, -1.62915, 0
0.04571, -0.0929666, -0.154943, 0, -3.08006, -1.6295, 0
0.0457, -0.0929358, -0.154927, 0, -3.08018, -1.62985, 0
0.04569, -0.092905, -0.15491, 0, -3.0803, -1.63019, 0
0.04568, -0.0928742, -0.154894, 0, -3.08041, -1.63054, 0
0.04567, -0.0928434, -0.154878, 0, -3.08053, -1.63089, 0
0.04566, -0.0928126, -0.154861, 0, -3.08064, -1.63124, 0
0.04565, -0.0927818, -0.154845, 0, -3.08076, -1.63158, 0
0.04564, -0.092751, -0.154829, 0, -3.08088, -1.63193, 0
0.04563, -0.0927202, -0.154812, 0, -3.08099, -1.63228, 0
0.04562, -0.0926894, -0.154796, 0, -3.08111, -1.63263, 0
0.04561, -0.0926586, -0.15478, 0, -3.08123, -1.63297, 0
0.0456, -0.0926277, -0.154763, 0, -3.08134, -1.63332, 0
0.04559, -0.0925969, -0.154747, 0, -3.08146, -1.63367, 0
0.04558, -0.0925661, -0.154731, 0, -3.08157, -1.63402, 0
0.04557, -0.0925353, -0.154714, 0, -3.08169, -1.63437, 0
0.04556, -0.0925045, -0.154698, 0, -3.08181, -1.63472, 0
0.04555, -0.0924737, -0.154682, 0, -3.08192, -1.63506, 0
0.04554, -0.0924428, -0.154665, 0, -3.08204, -1.63541, 0
0.04553, -0.092412, -0.154649, 0, -3.08216, -1.63576, 0
0.04552, -0.0923812, -0.154633, 0, -3.08227, -1.63611, 0
0.04551, -0.0923504, -0.154616, 0, -3.08239, -1.63646, 0
0.0455, -0.0923195, -0.1546, 0, -3.08251, -1.63681, 0
0.04549, -0.0922887, -0.154584, 0, -3.08262, -1.63716, 0
0.04548, -0.0922579, -0.154567, 0, -3.08274, -1.63751, 0
0.04547, -0.0922271, -0.154551, 0, -3.08285, -1.63786, 0
0.04546, -0.0921962, -0.154534, 0, -3.08297, -1.63821, 0
0.04545, -0.0921654, -0.154518, 0, -3.08309, -1.63856, 0
0.04544, -0.0921346, -0.154502, 0, -3.0832, -1.63891, 0
0.04543, -0.0921037, -0.154485, 0, -3.08332, -1.63926, 0
0.04542, -0.0920729, -0.154469, 0, -3.08344, -1.63961, 0
0.04541, -0.0920421, -0.154452, 0, -3.08355, -1.63996, 0
0.0454, -0.0920112, -0.154436, 0, -3.08367, -1.64031, 0
0.04539, -0.0919804, -0.15442, 0, -3.08379, -1.64066, 0
0.04538, -0.0919496, -0.154403, 0, -3.0839, -1.64101, 0
0.04537, -0.0919187, -0.154387, 0, -3.08402, -1.64136, 0
0.04536, -0.0918879, -0.15437, 0, -3.08414, -1.64171, 0
0.04535, -0.091857, -0.154354, 0, -3.08425, -1.64206, 0
0.04534, -0.0918262, -0.154338, 0, -3.08437, -1.64241, 0
0.04533, -0.0917954, -0.154321, 0, -3.08449, -1.64276, 0
0.04532, -0.0917645, -0.154305, 0, -3.0846, -1.64312, 0
0.04531, -0.0917337, -0.154288, 0, -3.08472, -1.64347, 0
0.0453, -0.0917028, -0.154272, 0, -3.08484, -1.64382, 0
0.04529, -0.091672, -0.154255, 0, -3.08495, -1.64417, 0
0.04528, -0.0916411, -0.154239, 0, -3.08507, -1.64452, 0
0.04527, -0.0916103, -0.154223, 0, -3.08518, -1.64487, 0
0.04526, -0.0915794, -0.154206, 0, -3.0853, -1.64523, 0
0.04525, -0.0915486, -0.15419, 0, -3.08542, -1.64558, 0
0.04524, -0.0915177, -0.154173, 0, -3.08553, -1.64593, 0
0.04523, -0.0914868, -0.154157, 0, -3.08565, -1.64628, 0
0.04522, -0.091456, -0.15414, 0, -3.08577, -1.64663, 0
0.04521, -0.0914251, -0.154124, 0, -3.08588, -1.64699, 0
0.0452, -0.0913943, -0.154107, 0, -3.086, -1.64734, 0
0.04519, -0.0913634, -0.154091, 0, -3.08612, -1.64769, 0
0.04518, -0.0913325, -0.154074, 0, -3.08623, -1.64805, 0
0.04517, -0.0913017, -0.154058, 0, -3.08635, -1.6484, 0
0.04516, -0.0912708, -0.154041, 0, -3.08647, -1.64875, 0
0.04515, -0.09124, -0.154025, 0, -3.08658, -1.64911, 0
0.04514, -0.0912091, -0.154008, 0, -3.0867, -1.64946, 0
0.04513, -0.0911782, -0.153992, 0, -3.08682, -1.64981, 0
0.04512, -0.0911474, -0.153975, 0, -3.08694, -1.65017, 0
0.04511, -0.0911165, -0.153959, 0, -3.08705, -1.65052, 0
0.0451, -0.0910856, -0.153942, 0, -3.08717, -1.65087, 0
0.04509, -0.0910547, -0.153926, 0, -3.08729, -1.65123, 0
