t,x,y,z,dx,dy,dz
57.16, 0.155186, -4.78493e-05, 0, 0.187314, 7.11222e-05, 0
57.17, 0.157034, -4.71305e-05, 0, 0.182329, 7.26389e-05, 0
57.18, 0.158833, -4.63968e-05, 0, 0.177458, 7.40814e-05, 0
57.19, 0.160583, -4.56491e-05, 0, 0.172694, 7.54541e-05, 0
57.2, 0.162287, -4.48879e-05, 0, 0.168032, 7.67615e-05, 0
57.21, 0.163944, -4.4114e-05, 0, 0.163466, 7.80074e-05, 0
57.22, 0.165556, -4.3328e-05, 0, 0.15899, 7.91954e-05, 0
57.23, 0.167124, -4.25303e-05, 0, 0.154598, 8.03287e-05, 0
57.24, 0.168649, -4.17216e-05, 0, 0.150288, 8.14104e-05, 0
57.25, 0.17013, -4.09023e-05, 0, 0.146053, 8.24431e-05, 0
57.26, 0.17157, -4.00729e-05, 0, 0.141891, 8.34296e-05, 0
57.27, 0.172968, -3.92338e-05, 0, 0.137797, 8.4372e-05, 0
57.28, 0.174326, -3.83856e-05, 0, 0.133768, 8.52726e-05, 0
57.29, 0.175644, -3.75285e-05, 0, 0.1298, 8.61333e-05, 0
57.3, 0.176922, -3.6663e-05, 0, 0.12589, 8.69561e-05, 0
57.31, 0.178162, -3.57895e-05, 0, 0.122036, 8.77426e-05, 0
57.32, 0.179363, -3.49083e-05, 0, 0.118234, 8.84945e-05, 0
57.33, 0.180527, -3.40197e-05, 0, 0.114482, 8.92132e-05, 0
57.34, 0.181653, -3.31241e-05, 0, 0.110777, 8.99001e-05, 0
57.35, 0.182742, -3.22218e-05, 0, 0.107117, 9.05564e-05, 0
57.36, 0.183796, -3.13131e-05, 0, 0.103499, 9.11835e-05, 0
57.37, 0.184813, -3.03983e-05, 0, 0.0999225, 9.17823e-05, 0
57.38, 0.185794, -2.94775e-05, 0, 0.0963842, 9.2354e-05, 0
57.39, 0.18674, -2.85513e-05, 0, 0.0928823, 9.28995e-05, 0
57.4, 0.187652, -2.76196e-05, 0, 0.0894152, 9.34197e-05, 0
57.41, 0.188529, -2.66829e-05, 0, 0.085981, 9.39155e-05, 0
57.42, 0.189372, -2.57414e-05, 0, 0.0825779, 9.43876e-05, 0
57.43, 0.19018, -2.47953e-05, 0, 0.0792044, 9.48368e-05, 0
57.44, 0.190956, -2.38447e-05, 0, 0.0758588, 9.52638e-05, 0
57.45, 0.191698, -2.28901e-05, 0, 0.0725398, 9.56691e-05, 0
57.46, 0.192407, -2.19314e-05, 0, 0.0692458, 9.60535e-05, 0
57.47, 0.193083, -2.09691e-05, 0, 0.0659754, 9.64175e-05, 0
57.48, 0.193726, -2.00032e-05, 0, 0.0627273, 9.67616e-05, 0
57.49, 0.194337, -1.90339e-05, 0, 0.0595001, 9.70862e-05, 0
57.5, 0.194916, -1.80615e-05, 0, 0.0562926, 9.73919e-05, 0
57.51, 0.195463, -1.70861e-05, 0, 0.0531037, 9.7679e-05, 0
57.52, 0.195978, -1.6108e-05, 0, 0.049932, 9.7948e-05, 0
57.53, 0.196462, -1.51272e-05, 0, 0.0467764, 9.81992e-05, 0
57.54, 0.196914, -1.4144e-05, 0, 0.0436358, 9.84329e-05, 0
57.55, 0.197335, -1.31586e-05, 0, 0.0405091, 9.86494e-05, 0
57.56, 0.197724, -1.21711e-05, 0, 0.0373953, 9.88491e-05, 0
57.57, 0.198083, -1.11817e-05, 0, 0.0342931, 9.90321e-05, 0
57.58, 0.19841, -1.01905e-05, 0, 0.0312018, 9.91987e-05, 0
57.59, 0.198707, -9.19777e-06, 0, 0.0281201, 9.93492e-05, 0
57.6, 0.198973, -8.2036e-06, 0, 0.0250471, 9.94837e-05, 0
57.61, 0.199208, -7.20815e-06, 0, 0.0219818, 9.96023e-05, 0
57.62, 0.199412, -6.2116e-06, 0, 0.0189234, 9.97053e-05, 0
57.63, 0.199586, -5.2141e-06, 0, 0.0158707, 9.97927e-05, 0
57.64, 0.19973, -4.2158e-06, 0, 0.0128228, 9.98647e-05, 0
57.65, 0.199843, -3.21686e-06, 0, 0.00977889, 9.99213e-05, 0
57.66, 0.199925, -2.21742e-06, 0, 0.00673794, 9.99627e-05, 0
57.67, 0.199977, -1.21765e-06, 0, 0.00369904, 9.99888e-05, 0
57.68, 0.199999, -2.17698e-07, 0, 0.000661261, 9.99997e-05, 0
57.69, 0.199991, 7.82289e-07, 0, -0.00237632, 9.99954e-05, 0
57.7, 0.199952, 1.78216e-06, 0, -0.00541461, 9.99759e-05, 0
57.71, 0.199882, 2.78176e-06, 0, -0.00845456, 9.99412e-05, 0
57.72, 0.199783, 3.78093e-06, 0, -0.0114971, 9.98912e-05, 0
57.73, 0.199652, 4.77953e-06, 0, -0.0145431, 9.98259e-05, 0
57.74, 0.199492, 5.7774e-06, 0, -0.0175936, 9.97453e-05, 0
57.75, 0.199301, 6.77438e-06, 0, -0.0206494, 9.96491e-05, 0
57.76, 0.199079, 7.77033e-06, 0, -0.0237116, 9.95373e-05, 0
57.77, 0.198826, 8.76508e-06, 0, -0.0267811, 9.94097e-05, 0
57.78, 0.198543, 9.75847e-06, 0, -0.0298589, 9.92662e-05, 0
57.79, 0.198229, 1.07503e-05, 0, -0.0329459, 9.91067e-05, 0
57.8, 0.197884, 1.17405e-05, 0, -0.0360432, 9.89308e-05, 0
57.81, 0.197508, 1.27289e-05, 0, -0.0391519, 9.87384e-05, 0
57.82, 0.197101, 1.37153e-05, 0, -0.0422728, 9.85292e-05, 0
57.83, 0.196663, 1.46994e-05, 0, -0.0454072, 9.83031e-05, 0
57.84, 0.196193, 1.56813e-05, 0, -0.0485561, 9.80595e-05, 0
57.85, 0.195691, 1.66606e-05, 0, -0.0517207, 9.77984e-05, 0
57.86, 0.195158, 1.76372e-05, 0, -0.054902, 9.75192e-05, 0
57.87, 0.194593, 1.86109e-05, 0, -0.0581012, 9.72216e-05, 0
57.88, 0.193996, 1.95815e-05, 0, -0.0613197, 9.69053e-05, 0
57.89, 0.193367, 2.05489e-05, 0, -0.0645585, 9.65697e-05, 0
57.9, 0.192705, 2.15129e-05, 0, -0.067819, 9.62145e-05, 0
57.91, 0.19201, 2.24732e-05, 0, -0.0711026, 9.58391e-05, 0
57.92, 0.191283, 2.34296e-05, 0, -0.0744106, 9.54429e-05, 0
57.93, 0.190522, 2.43819e-05, 0, -0.0777444, 9.50254e-05, 0
57.94, 0.189728, 2.533e-05, 0, -0.0811055, 9.45859e-05, 0
57.95, 0.1889, 2.62736e-05, 0, -0.0844955, 9.41239e-05, 0
57.96, 0.188038, 2.72124e-05, 0, -0.087916, 9.36385e-05, 0
57.97, 0.187142, 2.81463e-05, 0, -0.0913686, 9.31291e-05, 0
57.98, 0.18621, 2.90749e-05, 0, -0.0948551, 9.25947e-05, 0
57.99, 0.185244, 2.99981e-05, 0, -0.0983773, 9.20345e-05, 0
58, 0.184243, 3.09155e-05, 0, -0.101937, 9.14476e-05, 0
58.01, 0.183205, 3.18269e-05, 0, -0.105537, 9.0833e-05, 0
58.02, 0.182132, 3.27321e-05, 0, -0.109178, 9.01895e-05, 0
58.03, 0.181022, 3.36306e-05, 0, -0.112863, 8.95161e-05, 0
58.04, 0.179874, 3.45223e-05, 0, -0.116594, 8.88114e-05, 0
58.05, 0.17869, 3.54068e-05, 0, -0.120374, 8.80742e-05, 0
58.06, 0.177467, 3.62837e-05, 0, -0.124205, 8.73029e-05, 0
58.07, 0.176205, 3.71527e-05, 0, -0.128091, 8.64961e-05, 0
58.08, 0.174905, 3.80135e-05, 0, -0.132033, 8.56521e-05, 0
58.09, 0.173565, 3.88656e-05, 0, -0.136035, 8.47691e-05, 0
58.1, 0.172184, 3.97087e-05, 0, -0.1401, 8.38452e-05, 0
58.11, 0.170762, 4.05424e-05, 0, -0.144233, 8.28782e-05, 0
58.12, 0.169299, 4.13661e-05, 0, -0.148435, 8.18659e-05, 0
58.13, 0.167793, 4.21795e-05, 0, -0.152712, 8.08058e-05, 0
58.14, 0.166245, 4.29821e-05, 0, -0.157067, 7.96953e-05, 0
58.15, 0.164652, 4.37733e-05, 0, -0.161506, 7.85315e-05, 0
58.16, 0.163014, 4.45525e-05, 0, -0.166033, 7.73113e-05, 0
58.17, 0.161331, 4.53193e-05, 0, -0.170652, 7.60311e-05, 0
58.18, 0.159601, 4.60729e-05, 0, -0.175371, 7.46873e-05, 0
58.19, 0.157823, 4.68128e-05, 0, -0.180194, 7.32758e-05, 0
58.2, 0.155996, 4.75382e-05, 0, -0.185129, 7.1792e-05, 0
58.21, 0.15412, 4.82484e-05, 0, -0.190182, 7.02311e-05, 0
58.22, 0.152192, 4.89425e-05, 0, -0.195362, 6.85875e-05, 0
58.23, 0.150212, 4.96198e-05, 0, -0.200676, 6.68552e-05, 0
58.24, 0.148178, 5.02793e-05, 0, -0.206135, 6.50276e-05, 0
58.25, 0.146089, 5.092e-05, 0, -0.211747, 6.30973e-05, 0
58.26, 0.143943, 5.15409e-05, 0, -0.217524, 6.10561e-05, 0
58.27, 0.141738, 5.21408e-05, 0, -0.223479, 5.88947e-05, 0
58.28, 0.139473, 5.27184e-05, 0, -0.229625, 5.66028e-05, 0
58.29, 0.137145, 5.32724e-05, 0, -0.235976, 5.41689e-05, 0
58.3, 0.134752, 5.38012e-05, 0, -0.24255, 5.15797e-05, 0
58.31, 0.132293, 5.43034e-05, 0, -0.249365, 4.88206e-05, 0
58.32, 0.129764, 5.4777e-05, 0, -0.256442, 4.58744e-05, 0
58.33, 0.127163, 5.52202e-05, 0, -0.263805, 4.27219e-05, 0
58.34, 0.124487, 5.56307e-05, 0, -0.271479, 3.93409e-05, 0
58.35, 0.121733, 5.60062e-05, 0, -0.279496, 3.57055e-05, 0
58.36, 0.118896, 5.63439e-05, 0, -0.287889, 3.17858e-05, 0
58.37, 0.115973, 5.66408e-05, 0, -0.2967, 2.75467e-05, 0
58.38, 0.11296, 5.68936e-05, 0, -0.305973, 2.29469e-05, 0
58.39, 0.109852, 5.70984e-05, 0, -0.315763, 1.79373e-05, 0
58.4, 0.106643, 5.72508e-05, 0, -0.326133, 1.24589e-05, 0
58.41, 0.103327, 5.73458e-05, 0, -0.337157, 6.4405e-06, 0
58.42, 0.0998976, 5.73775e-05, 0, -0.348925, -2.04905e-07, 0
58.43, 0.096346, 5.73392e-05, 0, -0.361546, -7.58505e-06, 0
58.44, 0.0926634, 5.72229e-05, 0, -0.375152, -1.58348e-05, 0
58.45, 0.0888391, 5.7019e-05, 0, -0.389908, -2.51259e-05, 0
58.46, 0.0848607, 5.67162e-05, 0, -0.406019, -3.56802e-05, 0
58.47, 0.0807134, 5.63003e-05, 0, -0.423751, -4.77903e-05, 0
58.48, 0.0763792, 5.57539e-05, 0, -0.443452, -6.18514e-05, 0
58.49, 0.0718363, 5.50549e-05, 0, -0.465585, -7.84109e-05, 0
58.5, 0.0670573, 5.41748e-05, 0, -0.490792, -9.82525e-05, 0
58.51, 0.0620072, 5.30751e-05, 0, -0.51999, -0.000122543, 0
58.52, 0.0566397, 5.17031e-05, 0, -0.554552, -0.000153109, 0
58.53, 0.0508912, 4.99821e-05, 0, -0.596648, -0.000192995, 0
58.54, 0.0446695, 4.77943e-05, 0, -0.649996, -0.000247732, 0
58.55, 0.0378309, 4.49417e-05, 0, -0.721686, -0.000328667, 0
58.56, 0.030124, 4.10454e-05, 0, -0.827748, -0.000463923, 0
58.57, 0.0210117, 3.51872e-05, 0, -1.01735, -0.00075185, 0
58.58, 0.00860841, 2.32898e-05, 0, -1.64357, -0.0021233, 0
58.59, 0.0130949, -2.83859e-05, 0, 1.31688, -0.00132731, 0
58.6, 0.0240242, -3.73073e-05, 0, 0.943386, -0.000632491, 0
58.61, 0.0326117, -4.23927e-05, 0, 0.789702, -0.000413276, 0
58.62, 0.0400136, -4.59079e-05, 0, 0.696988, -0.000299829, 0
58.63, 0.0466422, -4.85271e-05, 0, 0.63205, -0.000228796, 0
58.64, 0.052706, -5.0555e-05, 0, 0.582707, -0.000179463, 0
58.65, 0.058329, -5.21584e-05, 0, 0.543233, -0.000142882, 0
58.66, 0.063593, -5.34398e-05, 0, 0.510507, -0.0001145, 0
58.67, 0.0685553, -5.44671e-05, 0, 0.482657, -9.1735e-05, 0
58.68, 0.0732583, -5.52879e-05, 0, 0.458479, -7.30063e-05, 0
58.69, 0.0777344, -5.59372e-05, 0, 0.437153, -5.72863e-05, 0
58.7, 0.082009, -5.64413e-05, 0, 0.418102, -4.38757e-05, 0
58.71, 0.0861026, -5.68207e-05, 0, 0.400901, -3.2281e-05, 0
58.72, 0.0900321, -5.70918e-05, 0, 0.385232, -2.2143e-05, 0
58.73, 0.0938115, -5.72676e-05, 0, 0.37085, -1.31934e-05, 0
58.74, 0.0974527, -5.73589e-05, 0, 0.357563, -5.22763e-06, 0
58.75, 0.100966, -5.73749e-05, 0, 0.345218, 1.9134e-06, 0
58.76, 0.10436, -5.7323e-05, 0, 0.333689, 8.3554e-06, 0
58.77, 0.107642, -5.72097e-05, 0, 0.322875, 1.41991e-05, 0
58.78, 0.110819, -5.70407e-05, 0, 0.312691, 1.95262e-05, 0
58.79, 0.113898, -5.68207e-05, 0, 0.303066, 2.4404e-05, 0
58.8, 0.116882, -5.65539e-05, 0, 0.293941, 2.88879e-05, 0
58.81, 0.119778, -5.62441e-05, 0, 0.285263, 3.30246e-05, 0
58.82, 0.122589, -5.58945e-05, 0, 0.27699, 3.68533e-05, 0
58.83, 0.125319, -5.5508e-05, 0, 0.269082, 4.04074e-05, 0
58.84, 0.127972, -5.50871e-05, 0, 0.261506, 4.37156e-05, 0
58.85, 0.13055, -5.46344e-05, 0, 0.254235, 4.68023e-05, 0
58.86, 0.133057, -5.41518e-05, 0, 0.247241, 4.96889e-05, 0
58.87, 0.135496, -5.36412e-05, 0, 0.240502, 5.23941e-05, 0
58.88, 0.137868, -5.31044e-05, 0, 0.233998, 5.4934e-05, 0
58.89, 0.140177, -5.2543e-05, 0, 0.227712, 5.73228e-05, 0
58.9, 0.142423, -5.19584e-05, 0, 0.221627, 5.95734e-05, 0
58.91, 0.14461, -5.1352e-05, 0, 0.215728, 6.16968e-05, 0
58.92, 0.146738, -5.07249e-05, 0, 0.210002, 6.37029e-05, 0
58.93, 0.14881, -5.00783e-05, 0, 0.204439, 6.56008e-05, 0
58.94, 0.150828, -4.94132e-05, 0, 0.199026, 6.73982e-05, 0
58.95, 0.152791, -4.87306e-05, 0, 0.193754, 6.91025e-05, 0
58.96, 0.154703, -4.80315e-05, 0, 0.188614, 7.07201e-05, 0
58.97, 0.156564, -4.73165e-05, 0, 0.183598, 7.22567e-05, 0
58.98, 0.158375, -4.65866e-05, 0, 0.178698, 7.37178e-05, 0
58.99, 0.160138, -4.58424e-05, 0, 0.173907, 7.5108e-05, 0
59, 0.161854, -4.50846e-05, 0, 0.16922, 7.64318e-05, 0
59.01, 0.163523, -4.4314e-05, 0, 0.16463, 7.76931e-05, 0
59.02, 0.165147, -4.3531e-05, 0, 0.160131, 7.88956e-05, 0
59.03, 0.166726, -4.27362e-05, 0, 0.155718, 8.00427e-05, 0
59.04, 0.168261, -4.19303e-05, 0, 0.151387, 8.11374e-05, 0
59.05, 0.169754, -4.11136e-05, 0, 0.147134, 8.21824e-05, 0
59.06, 0.171204, -4.02868e-05, 0, 0.142953, 8.31805e-05, 0
59.07, 0.172613, -3.94502e-05, 0, 0.138842, 8.41341e-05, 0
59.08, 0.173981, -3.86043e-05, 0, 0.134797, 8.50452e-05, 0
59.09, 0.175309, -3.77494e-05, 0, 0.130813, 8.5916e-05, 0
59.1, 0.176598, -3.68861e-05, 0, 0.126889, 8.67484e-05, 0
59.11, 0.177847, -3.60146e-05, 0, 0.12302, 8.7544e-05, 0
59.12, 0.179058, -3.51353e-05, 0, 0.119205, 8.83046e-05, 0
59.13, 0.180232, -3.42486e-05, 0, 0.11544, 8.90317e-05, 0
59.14, 0.181367, -3.33548e-05, 0, 0.111724, 8.97266e-05, 0
59.15, 0.182466, -3.24542e-05, 0, 0.108052, 9.03907e-05, 0
59.16, 0.183529, -3.15471e-05, 0, 0.104424, 9.10252e-05, 0
59.17, 0.184555, -3.06338e-05, 0, 0.100837, 9.16312e-05, 0
59.18, 0.185545, -2.97145e-05, 0, 0.0972892, 9.22097e-05, 0
59.19, 0.186501, -2.87896e-05, 0, 0.0937782, 9.27619e-05, 0
59.2, 0.187421, -2.78594e-05, 0, 0.0903023, 9.32885e-05, 0
59.21, 0.188307, -2.6924e-05, 0, 0.0868598, 9.37905e-05, 0
59.22, 0.189158, -2.59836e-05, 0, 0.0834489, 9.42686e-05, 0
59.23, 0.189976, -2.50387e-05, 0, 0.0800679, 9.47236e-05, 0
59.24, 0.19076, -2.40892e-05, 0, 0.0767154, 9.51562e-05, 0
59.25, 0.19151, -2.31356e-05, 0, 0.0733897, 9.55671e-05, 0
59.26, 0.192228, -2.2178e-05, 0, 0.0700894, 9.59568e-05, 0
59.27, 0.192912, -2.12165e-05, 0, 0.066813, 9.6326e-05, 0
59.28, 0.193564, -2.02515e-05, 0, 0.0635593, 9.66751e-05, 0
59.29, 0.194184, -1.92831e-05, 0, 0.0603269, 9.70047e-05, 0
59.3, 0.194771, -1.83115e-05, 0, 0.0571145, 9.73152e-05, 0
59.31, 0.195326, -1.73369e-05, 0, 0.0539209, 9.7607e-05, 0
59.32, 0.195849, -1.63594e-05, 0, 0.0507449, 9.78806e-05, 0
59.33, 0.196341, -1.53793e-05, 0, 0.0475853, 9.81364e-05, 0
59.34, 0.196801, -1.43967e-05, 0, 0.044441, 9.83745e-05, 0
59.35, 0.19723, -1.34119e-05, 0, 0.0413108, 9.85954e-05, 0
59.36, 0.197627, -1.24249e-05, 0, 0.0381937, 9.87994e-05, 0
59.37, 0.197994, -1.14359e-05, 0, 0.0350887, 9.89867e-05, 0
59.38, 0.198329, -1.04452e-05, 0, 0.0319946, 9.91575e-05, 0
59.39, 0.198634, -9.45285e-06, 0, 0.0289106, 9.93121e-05, 0
59.4, 0.198907, -8.45902e-06, 0, 0.0258354, 9.94507e-05, 0
59.41, 0.19915, -7.46389e-06, 0, 0.0227683, 9.95734e-05, 0
59.42, 0.199363, -6.46761e-06, 0, 0.0197082, 9.96803e-05, 0
59.43, 0.199544, -5.47034e-06, 0, 0.0166541, 9.97717e-05, 0
59.44, 0.199696, -4.47223e-06, 0, 0.0136051, 9.98477e-05, 0
59.45, 0.199817, -3.47343e-06, 0, 0.0105602, 9.99082e-05, 0
59.46, 0.199907, -2.47411e-06, 0, 0.00751861, 9.99535e-05, 0
59.47, 0.199967, -1.47441e-06, 0, 0.00447927, 9.99835e-05, 0
59.48, 0.199997, -4.74492e-07, 0, 0.0014413, 9.99983e-05, 0
59.49, 0.199996, 5.25501e-07, 0, -0.00159624, 9.99979e-05, 0
59.5, 0.199965, 1.52542e-06, 0, -0.00463427, 9.99823e-05, 0
59.51, 0.199903, 2.5251e-06, 0, -0.0076737, 9.99516e-05, 0
59.52, 0.199811, 3.5244e-06, 0, -0.0107155, 9.99055e-05, 0
59.53, 0.199689, 4.52316e-06, 0, -0.0137605, 9.98442e-05, 0
59.54, 0.199536, 5.52123e-06, 0, -0.0168097, 9.97675e-05, 0
59.55, 0.199353, 6.51845e-06, 0, -0.0198641, 9.96753e-05, 0
59.56, 0.199139, 7.51468e-06, 0, -0.0229246, 9.95675e-05, 0
59.57, 0.198894, 8.50975e-06, 0, -0.0259921, 9.9444e-05, 0
59.58, 0.198619, 9.50351e-06, 0, -0.0290677, 9.93046e-05, 0
59.59, 0.198313, 1.04958e-05, 0, -0.0321522, 9.91492e-05, 0
59.6, 0.197976, 1.14864e-05, 0, -0.0352468, 9.89775e-05, 0
59.61, 0.197608, 1.24753e-05, 0, -0.0383524, 9.87894e-05, 0
59.62, 0.197209, 1.34622e-05, 0, -0.0414701, 9.85846e-05, 0
59.63, 0.196778, 1.44469e-05, 0, -0.044601, 9.83628e-05, 0
59.64, 0.196317, 1.54294e-05, 0, -0.0477461, 9.81237e-05, 0
59.65, 0.195823, 1.64093e-05, 0, -0.0509065, 9.78671e-05, 0
59.66, 0.195298, 1.73867e-05, 0, -0.0540834, 9.75926e-05, 0
59.67, 0.194742, 1.83611e-05, 0, -0.0572779, 9.72998e-05, 0
59.68, 0.194153, 1.93326e-05, 0, -0.0604913, 9.69883e-05, 0
59.69, 0.193532, 2.03008e-05, 0, -0.0637247, 9.66578e-05, 0
59.7, 0.192878, 2.12657e-05, 0, -0.0669796, 9.63076e-05, 0
59.71, 0.192192, 2.22269e-05, 0, -0.0702571, 9.59374e-05, 0
59.72, 0.191473, 2.31844e-05, 0, -0.0735587, 9.55466e-05, 0
59.73, 0.190721, 2.41378e-05, 0, -0.0768857, 9.51347e-05, 0
59.74, 0.189935, 2.5087e-05, 0, -0.0802397, 9.47009e-05, 0
59.75, 0.189116, 2.60317e-05, 0, -0.0836221, 9.42447e-05, 0
59.76, 0.188263, 2.69718e-05, 0, -0.0870346, 9.37654e-05, 0
59.77, 0.187375, 2.7907e-05, 0, -0.0904788, 9.32622e-05, 0
59.78, 0.186453, 2.8837e-05, 0, -0.0939564, 9.27343e-05, 0
59.79, 0.185496, 2.97616e-05, 0, -0.0974693, 9.21809e-05, 0
59.8, 0.184503, 3.06805e-05, 0, -0.101019, 9.16009e-05, 0
59.81, 0.183475, 3.15935e-05, 0, -0.104608, 9.09935e-05, 0
59.82, 0.182411, 3.25003e-05, 0, -0.108239, 9.03576e-05, 0
59.83, 0.18131, 3.34005e-05, 0, -0.111912, 8.96919e-05, 0
59.84, 0.180173, 3.4294e-05, 0, -0.115631, 8.89954e-05, 0
59.85, 0.178998, 3.51803e-05, 0, -0.119399, 8.82667e-05, 0
59.86, 0.177785, 3.60592e-05, 0, -0.123216, 8.75043e-05, 0
59.87, 0.176533, 3.69303e-05, 0, -0.127088, 8.67068e-05, 0
59.88, 0.175243, 3.77932e-05, 0, -0.131015, 8.58725e-05, 0
59.89, 0.173913, 3.86476e-05, 0, -0.135001, 8.49997e-05, 0
59.9, 0.172542, 3.94931e-05, 0, -0.13905, 8.40865e-05, 0
59.91, 0.171131, 4.03292e-05, 0, -0.143165, 8.31307e-05, 0
59.92, 0.169679, 4.11556e-05, 0, -0.147349, 8.21303e-05, 0
59.93, 0.168184, 4.19717e-05, 0, -0.151606, 8.10827e-05, 0
59.94, 0.166646, 4.2777e-05, 0, -0.155941, 7.99855e-05, 0
59.95, 0.165065, 4.35712e-05, 0, -0.160358, 7.88357e-05, 0
59.96, 0.163439, 4.43536e-05, 0, -0.164861, 7.76302e-05, 0
59.97, 0.161767, 4.51236e-05, 0, -0.169457, 7.63658e-05, 0
59.98, 0.16005, 4.58807e-05, 0, -0.174149, 7.50387e-05, 0
59.99, 0.158284, 4.66242e-05, 0, -0.178945, 7.3645e-05, 0
60, 0.15647, 4.73533e-05, 0, -0.183851, 7.21802e-05, 0
60.01, 0.154607, 4.80675e-05, 0, -0.188873, 7.06396e-05, 0
60.02, 0.152692, 4.87659e-05, 0, -0.194019, 6.90177e-05, 0
60.03, 0.150726, 4.94476e-05, 0, -0.199298, 6.73089e-05, 0
60.04, 0.148706, 5.01117e-05, 0, -0.204719, 6.55064e-05, 0
60.05, 0.146631, 5.07574e-05, 0, -0.21029, 6.36033e-05, 0
60.06, 0.1445, 5.13834e-05, 0, -0.216024, 6.15914e-05, 0
60.07, 0.14231, 5.19888e-05, 0, -0.221932, 5.94618e-05, 0
60.08, 0.14006, 5.25722e-05, 0, -0.228028, 5.72044e-05, 0
60.09, 0.137749, 5.31324e-05, 0, -0.234325, 5.48082e-05, 0
60.1, 0.135373, 5.36679e-05, 0, -0.24084, 5.22602e-05, 0
60.11, 0.132931, 5.41771e-05, 0, -0.247591, 4.95462e-05, 0
60.12, 0.13042, 5.46582e-05, 0, -0.254599, 4.66498e-05, 0
60.13, 0.127838, 5.51094e-05, 0, -0.261885, 4.35524e-05, 0
60.14, 0.125182, 5.55285e-05, 0, -0.269477, 4.02323e-05, 0
60.15, 0.122448, 5.59132e-05, 0, -0.277403, 3.66649e-05, 0
60.16, 0.119632, 5.62609e-05, 0, -0.285696, 3.28213e-05, 0
60.17, 0.116732, 5.65686e-05, 0, -0.294395, 2.86679e-05, 0
60.18, 0.113743, 5.68331e-05, 0, -0.303545, 2.41651e-05, 0
60.19, 0.11066, 5.70506e-05, 0, -0.313196, 1.92659e-05, 0
60.2, 0.107477, 5.72169e-05, 0, -0.32341, 1.39141e-05, 0
60.21, 0.104189, 5.73272e-05, 0, -0.334259, 8.04204e-06, 0
60.22, 0.10079, 5.73757e-05, 0, -0.345827, 1.56701e-06, 0
60.23, 0.0972702, 5.73561e-05, 0, -0.358217, -5.6128e-06, 0
60.24, 0.0936222, 5.72607e-05, 0, -0.371556, -1.36246e-05, 0
60.25, 0.0898354, 5.70803e-05, 0, -0.385998, -2.26294e-05, 0
60.26, 0.0858979, 5.68041e-05, 0, -0.401739, -3.28346e-05, 0
60.27, 0.0817955, 5.64188e-05, 0, -0.419026, -4.45123e-05, 0
60.28, 0.0775111, 5.59078e-05, 0, -0.438182, -5.80273e-05, 0
60.29, 0.0730242, 5.52504e-05, 0, -0.459637, -7.38818e-05, 0
60.3, 0.0683088, 5.442e-05, 0, -0.483981, -9.27879e-05, 0
60.31, 0.0633322, 5.33811e-05, 0, -0.512046, -0.000115795, 0
60.32, 0.0580514, 5.20851e-05, 0, -0.545063, -0.000144522, 0
60.33, 0.0524082, 5.04629e-05, 0, -0.584951, -0.00018162, 0
60.34, 0.0463191, 4.84096e-05, 0, -0.634918, -0.000231787, 0
60.35, 0.0396571, 4.57538e-05, 0, -0.700894, -0.000304323, 0
60.36, 0.0322074, 4.218e-05, 0, -0.795603, -0.000420975, 0
60.37, 0.0235403, 3.69803e-05, 0, -0.954344, -0.000649608, 0
60.38, 0.0124136, 2.7688e-05, 0, -1.355, -0.00141114, 0
60.39, 0.00942674, -2.43195e-05, 0, 1.56725, -0.00192162, 0
60.4, 0.0215271, -3.55649e-05, 0, 1.00365, -0.00072906, 0
60.41, 0.0305445, -4.12797e-05, 0, 0.821012, -0.000454783, 0
60.42, 0.038198, -4.51081e-05, 0, 0.717397, -0.000323588, 0
60.43, 0.0450003, -4.79198e-05, 0, 0.646913, -0.000244441, 0
60.44, 0.0511949, -5.008e-05, 0, 0.59427, -0.000190664, 0
60.45, 0.056922, -5.17808e-05, 0, 0.55263, -0.000151358, 0
60.46, 0.062272, -5.31373e-05, 0, 0.518385, -0.000121172, 0
60.47, 0.0673073, -5.42246e-05, 0, 0.489419, -9.71447e-05, 0
60.48, 0.0720734, -5.50947e-05, 0, 0.464388, -7.74946e-05, 0
60.49, 0.0766051, -5.57852e-05, 0, 0.442393, -6.10791e-05, 0
60.5, 0.0809293, -5.63245e-05, 0, 0.422803, -4.71292e-05, 0
60.51, 0.0850676, -5.67342e-05, 0, 0.40516, -3.5107e-05, 0
60.52, 0.0890378, -5.70317e-05, 0, 0.389124, -2.46235e-05, 0
60.53, 0.0928546, -5.72309e-05, 0, 0.374432, -1.53905e-05, 0
60.54, 0.0965303, -5.7343e-05, 0, 0.36088, -7.18881e-06, 0
60.55, 0.100075, -5.73775e-05, 0, 0.348306, 1.50848e-07, 0
60.56, 0.103499, -5.73424e-05, 0, 0.336577, 6.76186e-06, 0
60.57, 0.106809, -5.72443e-05, 0, 0.325589, 1.27507e-05, 0
60.58, 0.110013, -5.70892e-05, 0, 0.31525, 1.82036e-05, 0
60.59, 0.113116, -5.68818e-05, 0, 0.305488, 2.3191e-05, 0
60.6, 0.116125, -5.66267e-05, 0, 0.29624, 2.77713e-05, 0
60.61, 0.119043, -5.63276e-05, 0, 0.287452, 3.19931e-05, 0
60.62, 0.121875, -5.59879e-05, 0, 0.279078, 3.58975e-05, 0
