t,x,y,z,dx,dy,dz
0.0409, -0.000471368, 0.0429803, 0, -0.00465302, -0.666199, 0
0.04091, -0.000471394, 0.0429869, 0, -0.0046523, -0.666133, 0
0.04092, -0.000471421, 0.0429936, 0, -0.00465158, -0.666068, 0
0.04093, -0.000471447, 0.0430002, 0, -0.00465086, -0.666002, 0
0.04094, -0.000471474, 0.0430069, 0, -0.00465014, -0.665936, 0
0.04095, -0.0004715, 0.0430136, 0, -0.00464942, -0.665871, 0
0.04096, -0.000471527, 0.0430202, 0, -0.0046487, -0.665805, 0
0.04097, -0.000471553, 0.0430269, 0, -0.00464798, -0.665739, 0
0.04098, -0.00047158, 0.0430335, 0, -0.00464726, -0.665674, 0
0.04099, -0.000471606, 0.0430402, 0, -0.00464654, -0.665608, 0
0.041, -0.000471633, 0.0430468, 0, -0.00464582, -0.665543, 0
0.04101, -0.000471659, 0.0430535, 0, -0.0046451, -0.665477, 0
0.04102, -0.000471686, 0.0430602, 0, -0.00464439, -0.665411, 0
0.04103, -0.000471712, 0.0430668, 0, -0.00464367, -0.665346, 0
0.04104, -0.000471739, 0.0430735, 0, -0.00464295, -0.66528, 0
0.04105, -0.000471765, 0.0430801, 0, -0.00464223, -0.665215, 0
0.04106, -0.000471791, 0.0430868, 0, -0.00464152, -0.66515, 0
0.04107, -0.000471818, 0.0430934, 0, -0.0046408, -0.665084, 0
0.04108, -0.000471844, 0.0431001, 0, -0.00464009, -0.665019, 0
0.04109, -0.000471871, 0.0431067, 0, -0.00463937, -0.664953, 0
0.0411, -0.00057324, 0.104329, 0, -0.00191698, -0.333783, 0
0.04111, 2.44161e-05, 8.89347e-05, -0, -2.1686, 16.0829, 0
0.04112, -0.00047195, 0.0431267, 0, -0.00463722, -0.664757, 0
0.04113, -0.000158507, 0.196108, 0, -0.00101984, -0.0491012, 0
0.04114, -0.000472003, 0.04314, 0, -0.0046358, -0.664627, 0
0.04115, -0.000315565, 0.183518, 0, -0.00108981, -0.10446, 0
0.04116, -0.000472055, 0.0431533, 0, -0.00463437, -0.664496, 0
0.04117, -0.000472082, 0.0431599, 0, -0.00463365, -0.664431, 0
0.04118, -0.000472108, 0.0431665, 0, -0.00463294, -0.664366, 0
0.04119, -0.000472134, 0.0431732, 0, -0.00463223, -0.664301, 0
0.0412, -0.000472161, 0.0431798, 0, -0.00463152, -0.664235, 0
0.04121, -0.000472187, 0.0431865, 0, -0.0046308, -0.66417, 0
0.04122, -0.000472213, 0.0431931, 0, -0.00463009, -0.664105, 0
0.04123, -0.00047224, 0.0431997, 0, -0.00462938, -0.66404, 0
0.04124, -0.000472266, 0.0432064, 0, -0.00462867, -0.663975, 0
0.04125, -0.000472292, 0.043213, 0, -0.00462796, -0.66391, 0
0.04126, 0.000562311, 0.119892, -0, -0.00166815, 0.284919, 0
0.04127, -0.000540067, 0.133771, 0, -0.00149508, -0.245257, 0
0.04128, -0.000472371, 0.0432329, 0, -0.00462583, -0.663715, 0
0.04129, -0.000472397, 0.0432396, 0, -0.00462512, -0.66365, 0
0.0413, -0.000472423, 0.0432462, 0, -0.00462441, -0.663585, 0
0.04131, -0.00047245, 0.0432529, 0, -0.0046237, -0.66352, 0
0.04132, -0.000472476, 0.0432595, 0, -0.00462299, -0.663455, 0
0.04133, -0.000472502, 0.0432661, 0, -0.00462228, -0.66339, 0
0.04134, -0.000472528, 0.0432728, 0, -0.00462157, -0.663325, 0
0.04135, -0.000472555, 0.0432794, 0, -0.00462086, -0.66326, 0
0.04136, -0.000472581, 0.043286, 0, -0.00462015, -0.663196, 0
0.04137, -0.000472607, 0.0432927, 0, -0.00461945, -0.663131, 0
0.04138, -0.000472633, 0.0432993, 0, -0.00461874, -0.663066, 0
0.04139, -0.000472659, 0.0433059, 0, -0.00461803, -0.663001, 0
0.0414, -0.000472686, 0.0433125, 0, -0.00461732, -0.662936, 0
0.04141, -0.000472712, 0.0433192, 0, -0.00461662, -0.662872, 0
0.04142, -0.000472738, 0.0433258, 0, -0.00461591, -0.662807, 0
0.04143, -0.000472764, 0.0433324, 0, -0.00461521, -0.662742, 0
0.04144, -0.00047279, 0.0433391, 0, -0.0046145, -0.662678, 0
0.04145, -0.000472816, 0.0433457, 0, -0.0046138, -0.662613, 0
0.04146, -0.000472842, 0.0433523, 0, -0.00461309, -0.662548, 0
0.04147, -0.000472869, 0.0433589, 0, -0.00461239, -0.662484, 0
0.04148, -0.000472895, 0.0433656, 0, -0.00461168, -0.662419, 0
0.04149, -0.000472921, 0.0433722, 0, -0.00461098, -0.662354, 0
0.0415, -0.000472947, 0.0433788, 0, -0.00461027, -0.66229, 0
0.04151, -0.000472973, 0.0433854, 0, -0.00460957, -0.662225, 0
0.04152, 4.88016e-05, 0.000360716, -0, -0.549448, 8.1446, 0
0.04153, -0.000473025, 0.0433987, 0, -0.00460816, -0.662096, 0
0.04154, -0.000473051, 0.0434053, 0, -0.00460746, -0.662032, 0
0.04155, -0.000473077, 0.0434119, 0, -0.00460676, -0.661967, 0
0.04156, -0.000473103, 0.0434185, 0, -0.00460605, -0.661903, 0
0.04157, -8.49223e-05, 0.00109971, 0, -0.181326, -4.67726, 0
0.04158, 0.000530351, 0.0618358, -0, -0.00323425, 0.521011, 0
0.04159, -0.000473182, 0.0434384, 0, -0.00460395, -0.66171, 0
0.0416, -0.000473208, 0.043445, 0, -0.00460325, -0.661645, 0
0.04161, -0.000473234, 0.0434516, 0, -0.00460255, -0.661581, 0
0.04162, 5.62211e-05, 0.000479561, -0, -0.414212, 7.07345, 0
0.04163, -0.000473286, 0.0434649, 0, -0.00460115, -0.661452, 0
0.04164, -0.000473312, 0.0434715, 0, -0.00460045, -0.661388, 0
0.04165, -0.000570625, 0.0895304, 0, -0.00223383, -0.387178, 0
0.04166, -0.000473364, 0.0434847, 0, -0.00459905, -0.661259, 0
0.04167, -0.00047339, 0.0434913, 0, -0.00459835, -0.661195, 0
0.04168, -0.000473416, 0.0434979, 0, -0.00459765, -0.661131, 0
0.04169, -0.000473442, 0.0435045, 0, -0.00459695, -0.661067, 0
0.0417, -0.000473468, 0.0435111, 0, -0.00459625, -0.661003, 0
0.04171, -0.000473494, 0.0435177, 0, -0.00459555, -0.660938, 0
0.04172, -0.000473519, 0.0435244, 0, -0.00459486, -0.660874, 0
0.04173, -0.000473545, 0.043531, 0, -0.00459416, -0.66081, 0
0.04174, -0.000473571, 0.0435376, 0, -0.00459346, -0.660746, 0
0.04175, -0.000473597, 0.0435442, 0, -0.00459276, -0.660682, 0
0.04176, -0.000473623, 0.0435508, 0, -0.00459207, -0.660618, 0
0.04177, -0.000473649, 0.0435574, 0, -0.00459137, -0.660554, 0
0.04178, -0.000473675, 0.043564, 0, -0.00459068, -0.66049, 0
0.04179, -0.000473701, 0.0435706, 0, -0.00458998, -0.660426, 0
0.0418, -0.000473727, 0.0435772, 0, -0.00458928, -0.660362, 0
0.04181, -0.000473753, 0.0435838, 0, -0.00458859, -0.660298, 0
0.04182, -0.000473779, 0.0435904, 0, -0.00458789, -0.660234, 0
0.04183, -0.000473804, 0.043597, 0, -0.0045872, -0.66017, 0
0.04184, -0.00047383, 0.0436036, 0, -0.0045865, -0.660106, 0
0.04185, -0.000473856, 0.0436102, 0, -0.00458581, -0.660042, 0
0.04186, -0.000473882, 0.0436168, 0, -0.00458512, -0.659979, 0
0.04187, -0.000473908, 0.0436234, 0, -0.00458442, -0.659915, 0
0.04188, -0.000377497, 0.175309, 0, -0.00114084, -0.130812, 0
0.04189, -0.000302158, 0.0149879, 0, -0.0133414, -1.22446, 0
0.0419, -0.000473985, 0.0436432, 0, -0.00458234, -0.659723, 0
0.04191, -0.000474011, 0.0436498, 0, -0.00458165, -0.659659, 0
0.04192, -0.000474037, 0.0436564, 0, -0.00458096, -0.659596, 0
0.04193, -0.000474063, 0.043663, 0, -0.00458027, -0.659532, 0
0.04194, -0.000474089, 0.0436696, 0, -0.00457958, -0.659468, 0
0.04195, -0.00047434, 0.043734, 0, -0.00457283, -0.658847, 0
0.04196, 0.000541784, 0.0670732, -0, -0.00298172, 0.490684, 0
0.04197, -0.000573624, 0.102314, 0, -0.00195474, -0.340586, 0
0.04198, -0.000474192, 0.043696, 0, -0.00457681, -0.659214, 0
0.04199, -0.000474218, 0.0437026, 0, -0.00457612, -0.65915, 0
0.042, 7.89647e-05, 0.000949885, -0, -0.209828, 5.03275, 0
0.04201, -0.000474269, 0.0437157, 0, -0.00457474, -0.659023, 0
0.04202, -0.000474295, 0.0437223, 0, -0.00457405, -0.658959, 0
0.04203, -0.000474321, 0.0437289, 0, -0.00457336, -0.658896, 0
0.04204, -0.000474346, 0.0437355, 0, -0.00457267, -0.658832, 0
0.04205, -0.000474372, 0.0437421, 0, -0.00457199, -0.658769, 0
0.04206, -0.000474398, 0.0437487, 0, -0.0045713, -0.658705, 0
0.04207, -0.000374309, 0.175791, 0, -0.00113771, -0.129352, 0
0.04208, -0.000438143, 0.164567, 0, -0.0012153, -0.161737, 0
0.04209, -0.000474475, 0.0437684, 0, -0.00456923, -0.658515, 0
0.0421, -0.000474501, 0.043775, 0, -0.00456855, -0.658452, 0
0.04211, -0.000196956, 0.00607444, 0, -0.0329076, -1.96868, 0
0.04212, -0.000474552, 0.0437882, 0, -0.00456717, -0.658325, 0
0.04213, -0.000474578, 0.0437948, 0, -0.00456649, -0.658261, 0
0.04214, -0.000474603, 0.0438014, 0, -0.0045658, -0.658198, 0
0.04215, 0.000169233, 0.195551, -0, -0.00102275, 0.0525731, 0
0.04216, -0.000474655, 0.0438145, 0, -0.00456443, -0.658072, 0
0.04217, -0.00047468, 0.0438211, 0, -0.00456374, -0.658008, 0
0.04218, -0.000474706, 0.0438277, 0, -0.00456306, -0.657945, 0
0.04219, -0.000474731, 0.0438343, 0, -0.00456237, -0.657882, 0
0.0422, -0.000474757, 0.0438408, 0, -0.00456169, -0.657819, 0
0.04221, -0.000474783, 0.0438474, 0, -0.004561, -0.657755, 0
0.04222, -0.000474808, 0.043854, 0, -0.00456032, -0.657692, 0
0.04223, -0.000474834, 0.0438606, 0, -0.00455964, -0.657629, 0
0.04224, -0.000474859, 0.0438672, 0, -0.00455895, -0.657566, 0
0.04225, -0.000474885, 0.0438737, 0, -0.00455827, -0.657503, 0
0.04226, -0.000474911, 0.0438803, 0, -0.00455759, -0.65744, 0
0.04227, -0.000474936, 0.0438869, 0, -0.0045569, -0.657377, 0
0.04228, -0.000474962, 0.0438935, 0, -0.00455622, -0.657314, 0
0.04229, -0.000474987, 0.0439, 0, -0.00455554, -0.657251, 0
0.0423, -0.000475013, 0.0439066, 0, -0.00455486, -0.657188, 0
0.04231, -0.000475038, 0.0439132, 0, -0.00455418, -0.657125, 0
0.04232, -0.000475064, 0.0439197, 0, -0.00455349, -0.657062, 0
0.04233, -0.000475089, 0.0439263, 0, -0.00455281, -0.656999, 0
0.04234, -0.000475115, 0.0439329, 0, -0.00455213, -0.656936, 0
0.04235, -0.000475141, 0.0439395, 0, -0.00455145, -0.656873, 0
0.04236, -0.000475166, 0.043946, 0, -0.00455077, -0.65681, 0
0.04237, -0.000475192, 0.0439526, 0, -0.00455009, -0.656747, 0
0.04238, -0.000475217, 0.0439592, 0, -0.00454941, -0.656684, 0
0.04239, -0.000475243, 0.0439657, 0, -0.00454873, -0.656621, 0
0.0424, -0.000475268, 0.0439723, 0, -0.00454805, -0.656558, 0
0.04241, -0.000475294, 0.0439789, 0, -0.00454737, -0.656496, 0
0.04242, -0.000475319, 0.0439854, 0, -0.0045467, -0.656433, 0
0.04243, -0.000475344, 0.043992, 0, -0.00454602, -0.65637, 0
0.04244, -0.00047537, 0.0439985, 0, -0.00454534, -0.656307, 0
0.04245, -0.000475395, 0.0440051, 0, -0.00454466, -0.656244, 0
0.04246, -0.000475421, 0.0440117, 0, -0.00454398, -0.656182, 0
0.04247, -0.000475446, 0.0440182, 0, -0.00454331, -0.656119, 0
0.04248, -0.000475472, 0.0440248, 0, -0.00454263, -0.656056, 0
0.04249, -0.000475497, 0.0440314, 0, -0.00454195, -0.655994, 0
0.0425, -0.000475522, 0.0440379, 0, -0.00454128, -0.655931, 0
0.04251, -0.000475548, 0.0440445, 0, -0.0045406, -0.655868, 0
0.04252, -0.000475573, 0.044051, 0, -0.00453992, -0.655806, 0
0.04253, -0.000475599, 0.0440576, 0, -0.00453925, -0.655743, 0
0.04254, -0.000523393, 0.0590218, 0, -0.00338845, -0.538689, 0
0.04255, -0.000475649, 0.0440707, 0, -0.0045379, -0.655618, 0
0.04256, 0.00046091, 0.04044, -0, -0.00494528, 0.692335, 0
0.04257, -0.0004757, 0.0440838, 0, -0.00453655, -0.655493, 0
0.04258, -0.000475726, 0.0440904, 0, -0.00453587, -0.65543, 0
0.04259, -0.000475751, 0.0440969, 0, -0.0045352, -0.655368, 0
0.0426, -0.000475776, 0.0441035, 0, -0.00453453, -0.655306, 0
0.04261, -0.000475802, 0.04411, 0, -0.00453385, -0.655243, 0
0.04262, -0.000475827, 0.0441166, 0, -0.00453318, -0.655181, 0
0.04263, -0.000475852, 0.0441231, 0, -0.00453251, -0.655118, 0
0.04264, -0.000475878, 0.0441297, 0, -0.00453183, -0.655056, 0
0.04265, -0.000475903, 0.0441362, 0, -0.00453116, -0.654994, 0
0.04266, -0.000475928, 0.0441428, 0, -0.00453049, -0.654931, 0
0.04267, -0.000475954, 0.0441493, 0, -0.00452982, -0.654869, 0
0.04268, -0.000475979, 0.0441559, 0, -0.00452914, -0.654807, 0
0.04269, -0.000476004, 0.0441624, 0, -0.00452847, -0.654744, 0
0.0427, -0.000476029, 0.044169, 0, -0.0045278, -0.654682, 0
0.04271, -0.000476055, 0.0441755, 0, -0.00452713, -0.65462, 0
0.04272, -0.00047608, 0.0441821, 0, -0.00452646, -0.654557, 0
0.04273, -0.000476105, 0.0441886, 0, -0.00452579, -0.654495, 0
0.04274, -0.00047613, 0.0441952, 0, -0.00452512, -0.654433, 0
0.04275, -0.000476156, 0.0442017, 0, -0.00452445, -0.654371, 0
0.04276, -0.000476181, 0.0442082, 0, -0.00452378, -0.654309, 0
0.04277, -0.000476206, 0.0442148, 0, -0.00452311, -0.654247, 0
0.04278, -0.000476231, 0.0442213, 0, -0.00452244, -0.654184, 0
0.04279, -0.000476257, 0.0442279, 0, -0.00452177, -0.654122, 0
0.0428, -0.000476282, 0.0442344, 0, -0.0045211, -0.65406, 0
0.04281, -0.000476307, 0.044241, 0, -0.00452044, -0.653998, 0
0.04282, -0.000476332, 0.0442475, 0, -0.00451977, -0.653936, 0
0.04283, -0.000476357, 0.044254, 0, -0.0045191, -0.653874, 0
0.04284, -0.000476383, 0.0442606, 0, -0.00451843, -0.653812, 0
0.04285, -0.000476408, 0.0442671, 0, -0.00451777, -0.65375, 0
0.04286, -0.000476433, 0.0442736, 0, -0.0045171, -0.653688, 0
0.04287, -0.000476458, 0.0442802, 0, -0.00451643, -0.653626, 0
0.04288, -0.000476483, 0.0442867, 0, -0.00451577, -0.653564, 0
0.04289, -0.000476508, 0.0442933, 0, -0.0045151, -0.653502, 0
0.0429, -0.000476534, 0.0442998, 0, -0.00451443, -0.65344, 0
0.04291, 0.000115894, 0.00205951, -0, -0.0969572, 3.41312, 0
0.04292, -0.000476584, 0.0443129, 0, -0.0045131, -0.653317, 0
0.04293, -0.000478591, 0.0448383, 0, -0.00446022, -0.648381, 0
0.04294, -0.000476634, 0.0443259, 0, -0.00451177, -0.653193, 0
0.04295, -0.000476659, 0.0443325, 0, -0.00451111, -0.653131, 0
0.04296, -0.000476684, 0.044339, 0, -0.00451044, -0.653069, 0
0.04297, -0.000476709, 0.0443455, 0, -0.00450978, -0.653007, 0
0.04298, -0.000476735, 0.044352, 0, -0.00450911, -0.652946, 0
0.04299, -0.00047676, 0.0443586, 0, -0.00450845, -0.652884, 0
0.043, -0.000476785, 0.0443651, 0, -0.00450779, -0.652822, 0
0.04301, -0.00047681, 0.0443716, 0, -0.00450712, -0.65276, 0
0.04302, -0.000476835, 0.0443782, 0, -0.00450646, -0.652699, 0
0.04303, -0.00047686, 0.0443847, 0, -0.0045058, -0.652637, 0
0.04304, -0.000476885, 0.0443912, 0, -0.00450514, -0.652575, 0
0.04305, -0.00047691, 0.0443977, 0, -0.00450447, -0.652514, 0
0.04306, -0.000476935, 0.0444043, 0, -0.00450381, -0.652452, 0
0.04307, -0.00047696, 0.0444108, 0, -0.00450315, -0.652391, 0
0.04308, -0.000476985, 0.0444173, 0, -0.00450249, -0.652329, 0
0.04309, -0.00047701, 0.0444238, 0, -0.00450183, -0.652267, 0
0.0431, -0.000477035, 0.0444304, 0, -0.00450117, -0.652206, 0
0.04311, -0.00047706, 0.0444369, 0, -0.00450051, -0.652144, 0
0.04312, -0.000477085, 0.0444434, 0, -0.00449985, -0.652083, 0
0.04313, -0.00047711, 0.0444499, 0, -0.00449919, -0.652021, 0
0.04314, 0.000505228, 0.147399, -0, -0.00135685, 0.208223, 0
0.04315, -0.00047716, 0.044463, 0, -0.00449787, -0.651898, 0
0.04316, -6.32478e-05, 0.199391, 0, -0.00100306, -0.0192699, 0
0.04317, -0.00047721, 0.044476, 0, -0.00449655, -0.651776, 0
0.04318, -0.000477235, 0.0444825, 0, -0.00449589, -0.651714, 0
0.04319, -0.000566376, 0.116009, 0, -0.00172398, -0.296583, 0
0.0432, -0.000477285, 0.0444955, 0, -0.00449457, -0.651591, 0
0.04321, -0.000230725, 0.191559, 0, -0.00104406, -0.0731697, 0
0.04322, -0.000378309, 0.0248131, 0, -0.00805931, -0.92609, 0
0.04323, -0.00047736, 0.0445151, 0, -0.0044926, -0.651407, 0
0.04324, -0.000477385, 0.0445216, 0, -0.00449194, -0.651346, 0
0.04325, -0.00047741, 0.0445281, 0, -0.00449129, -0.651285, 0
0.04326, -0.000477435, 0.0445346, 0, -0.00449063, -0.651224, 0
0.04327, -0.000477459, 0.0445411, 0, -0.00448997, -0.651162, 0
0.04328, -0.000477484, 0.0445477, 0, -0.00448932, -0.651101, 0
0.04329, -0.000477509, 0.0445542, 0, -0.00448866, -0.65104, 0
0.0433, -0.000477534, 0.0445607, 0, -0.004488, -0.650979, 0
0.04331, -0.000477559, 0.0445672, 0, -0.00448735, -0.650918, 0
0.04332, -0.000477584, 0.0445737, 0, -0.00448669, -0.650856, 0
0.04333, -0.000477609, 0.0445802, 0, -0.00448604, -0.650795, 0
0.04334, -0.000477634, 0.0445867, 0, -0.00448538, -0.650734, 0
0.04335, -0.000477658, 0.0445932, 0, -0.00448473, -0.650673, 0
0.04336, -0.000477683, 0.0445997, 0, -0.00448408, -0.650612, 0
0.04337, -0.000477708, 0.0446062, 0, -0.00448342, -0.650551, 0
0.04338, 0.000548748, 0.0707854, -0, -0.00282535, 0.470928, 0
0.04339, -0.000477758, 0.0446192, 0, -0.00448211, -0.650429, 0
0.0434, -0.000477783, 0.0446257, 0, -0.00448146, -0.650368, 0
0.04341, -0.000477807, 0.0446322, 0, -0.00448081, -0.650307, 0
0.04342, -0.000477832, 0.0446388, 0, -0.00448016, -0.650246, 0
0.04343, -0.000477857, 0.0446453, 0, -0.0044795, -0.650185, 0
0.04344, -0.000477882, 0.0446518, 0, -0.00447885, -0.650124, 0
0.04345, -0.000477907, 0.0446583, 0, -0.0044782, -0.650063, 0
0.04346, -0.000477931, 0.0446648, 0, -0.00447755, -0.650002, 0
0.04347, -0.000477956, 0.0446713, 0, -0.0044769, -0.649941, 0
0.04348, -0.000477981, 0.0446778, 0, -0.00447624, -0.64988, 0
0.04349, -0.000478006, 0.0446843, 0, -0.00447559, -0.64982, 0
0.0435, -0.00047803, 0.0446908, 0, -0.00447494, -0.649759, 0
0.04351, -0.000478055, 0.0446973, 0, -0.00447429, -0.649698, 0
0.04352, -0.00047808, 0.0447037, 0, -0.00447364, -0.649637, 0
0.04353, -0.000478105, 0.0447102, 0, -0.00447299, -0.649576, 0
0.04354, -0.000478129, 0.0447167, 0, -0.00447234, -0.649516, 0
0.04355, 0.000549093, 0.070983, -0, -0.00281749, 0.469913, 0
0.04356, -0.000464507, 0.0412949, 0, -0.00484291, -0.683294, 0
0.04357, -0.000478204, 0.0447362, 0, -0.00447039, -0.649333, 0
0.04358, -0.000551896, 0.127352, 0, -0.00157043, -0.263261, 0
0.04359, -0.000478253, 0.0447492, 0, -0.0044691, -0.649212, 0
0.0436, -0.000478278, 0.0447557, 0, -0.00446845, -0.649151, 0
0.04361, 0.000347409, 0.0204122, -0, -0.00979664, 1.03378, 0
0.04362, -0.000573623, 0.102322, 0, -0.00195459, -0.340558, 0
0.04363, -0.000478352, 0.0447752, 0, -0.00446651, -0.64897, 0
0.04364, -0.000216178, 0.192631, 0, -0.00103825, -0.0681748, 0
0.04365, -0.000478401, 0.0447881, 0, -0.00446521, -0.648848, 0
0.04366, -0.000478426, 0.0447946, 0, -0.00446457, -0.648788, 0
0.04367, -0.00047845, 0.0448011, 0, -0.00446392, -0.648727, 0
0.04368, -0.000478475, 0.0448076, 0, -0.00446327, -0.648667, 0
0.04369, -0.0004785, 0.0448141, 0, -0.00446263, -0.648606, 0
0.0437, -0.000372123, 0.0238813, 0, -0.00837375, -0.946489, 0
0.04371, 0.000573755, 0.100891, -0, -0.0019823, 0.345465, 0
0.04372, 0.000318621, 0.0168337, -0, -0.0118788, 1.14962, 0
0.04373, -0.000478598, 0.04484, 0, -0.00446005, -0.648365, 0
0.04374, -0.000478623, 0.0448465, 0, -0.0044594, -0.648304, 0
0.04375, -0.000478647, 0.044853, 0, -0.00445876, -0.648244, 0
0.04376, -0.000478672, 0.0448595, 0, -0.00445811, -0.648183, 0
0.04377, -0.000478696, 0.044866, 0, -0.00445747, -0.648123, 0
0.04378, -0.000478721, 0.0448725, 0, -0.00445682, -0.648063, 0
0.04379, -0.000478745, 0.0448789, 0, -0.00445618, -0.648002, 0
0.0438, -0.000564398, 0.0819916, 0, -0.00243922, -0.418162, 0
0.04381, -0.000478795, 0.0448919, 0, -0.00445489, -0.647882, 0
0.04382, 0.000555292, 0.0748201, -0, -0.002673, 0.450848, 0
0.04383, -0.000466941, 0.0418843, 0, -0.00477476, -0.677208, 0
0.04384, -0.000478868, 0.0449113, 0, -0.00445297, -0.647701, 0
0.04385, 0.000483595, 0.153818, -0, -0.00130023, 0.19099, 0
0.04386, -0.000478917, 0.0449243, 0, -0.00445168, -0.647581, 0
0.04387, -0.000478942, 0.0449308, 0, -0.00445104, -0.64752, 0
0.04388, -0.000478966, 0.0449372, 0, -0.0044504, -0.64746, 0
0.04389, 0.000104555, 0.00167261, -0, -0.11934, 3.79, 0
0.0439, -0.000479015, 0.0449502, 0, -0.00444912, -0.64734, 0
0.04391, -0.00047904, 0.0449566, 0, -0.00444848, -0.64728, 0
0.04392, -0.000559365, 0.122272, 0, -0.00163568, -0.27791, 0
0.04393, -0.000479089, 0.0449696, 0, -0.0044472, -0.64716, 0
0.04394, -0.000479113, 0.0449761, 0, -0.00444656, -0.6471, 0
0.04395, -0.000479138, 0.0449825, 0, -0.00444592, -0.64704, 0
0.04396, -0.000479162, 0.044989, 0, -0.00444528, -0.64698, 0
0.04397, -0.000407847, 0.170338, 0, -0.00117413, -0.145453, 0
0.04398, -0.000479211, 0.0450019, 0, -0.004444, -0.64686, 0
0.04399, -0.000479235, 0.0450084, 0, -0.00444336, -0.6468, 0
0.044, -0.00047926, 0.0450149, 0, -0.00444272, -0.64674, 0
0.04401, 0.000369219, 0.0234529, -0, -0.00852668, 0.956253, 0
0.04402, -0.000479309, 0.0450278, 0, -0.00444145, -0.64662, 0
0.04403, -0.000479333, 0.0450343, 0, -0.00444081, -0.64656, 0
0.04404, -0.000479358, 0.0450407, 0, -0.00444017, -0.6465, 0
0.04405, -0.000479382, 0.0450472, 0, -0.00443954, -0.64644, 0
0.04406, -0.000479406, 0.0450537, 0, -0.0044389, -0.64638, 0
0.04407, -0.000479431, 0.0450601, 0, -0.00443826, -0.64632, 0
0.04408, -0.000479455, 0.0450666, 0, -0.00443763, -0.646261, 0
0.04409, -0.000479479, 0.0450731, 0, -0.00443699, -0.646201, 0
0.0441, -0.000479504, 0.0450795, 0, -0.00443635, -0.646141, 0
0.04411, -0.000479528, 0.045086, 0, -0.00443572, -0.646081, 0
0.04412, -0.000479553, 0.0450924, 0, -0.00443508, -0.646021, 0
0.04413, -0.000479577, 0.0450989, 0, -0.00443445, -0.645962, 0
0.04414, -0.000479601, 0.0451054, 0, -0.00443381, -0.645902, 0
0.04415, -0.000244747, 0.190446, 0, -0.00105016, -0.07807, 0
0.04416, -0.00047965, 0.0451183, 0, -0.00443254, -0.645783, 0
0.04417, 0.000325186, 0.182389, -0, -0.00109655, 0.108311, 0
0.04418, 0.000563151, 0.0808422, -0, -0.0024739, 0.42317, 0
0.04419, -0.000479723, 0.0451377, 0, -0.00443064, -0.645604, 0
0.0442, -0.000479747, 0.0451441, 0, -0.00443001, -0.645544, 0
0.04421, -0.000479771, 0.0451506, 0, -0.00442937, -0.645484, 0
0.04422, -0.000479796, 0.045157, 0, -0.00442874, -0.645425, 0
0.04423, -0.00047982, 0.0451635, 0, -0.00442811, -0.645365, 0
0.04424, -0.000479844, 0.0451699, 0, -0.00442747, -0.645306, 0
0.04425, -0.000559742, 0.0780156, 0, -0.00256352, -0.435847, 0
0.04426, -0.000479893, 0.0451828, 0, -0.00442621, -0.645187, 0
0.04427, -0.000479917, 0.0451893, 0, -0.00442558, -0.645127, 0
0.04428, -0.000567476, 0.11478, 0, -0.00174245, -0.300342, 0
0.04429, -0.000479966, 0.0452022, 0, -0.00442432, -0.645008, 0
0.0443, 0.000241999, 0.19067, -0, -0.00104893, 0.0771026, 0
0.04431, -0.000480014, 0.0452151, 0, -0.00442305, -0.644889, 0
0.04432, -0.000424473, 0.167284, 0, -0.00119557, -0.154146, 0
0.04433, 8.79514e-05, 0.00118016, -0, -0.169, 4.5148, 0
0.04434, -0.000480087, 0.0452344, 0, -0.00442116, -0.644711, 0
0.04435, -0.000480111, 0.0452409, 0, -0.00442053, -0.644652, 0
0.04436, -0.000480135, 0.0452473, 0, -0.0044199, -0.644593, 0
0.04437, -0.000480159, 0.0452538, 0, -0.00441927, -0.644533, 0
0.04438, 0.000508557, 0.146305, -0, -0.001367, 0.211163, 0
0.04439, -0.000480208, 0.0452667, 0, -0.00441801, -0.644415, 0
0.0444, -0.000480232, 0.0452731, 0, -0.00441739, -0.644355, 0
0.04441, -0.000562878, 0.119399, 0, -0.00167504, -0.286384, 0
0.04442, -0.00048028, 0.045286, 0, -0.00441613, -0.644237, 0
0.04443, -0.000480304, 0.0452924, 0, -0.0044155, -0.644178, 0
0.04444, -0.000480329, 0.0452989, 0, -0.00441487, -0.644118, 0
0.04445, -0.000480353, 0.0453053, 0, -0.00441425, -0.644059, 0
0.04446, -0.000480377, 0.0453118, 0, -0.00441362, -0.644, 0
0.04447, -0.000316089, 0.183458, 0, -0.00109017, -0.104668, 0
0.04448, -0.000480425, 0.0453246, 0, -0.00441236, -0.643882, 0
0.04449, -0.000480449, 0.0453311, 0, -0.00441174, -0.643823, 0
0.0445, -0.000480473, 0.0453375, 0, -0.00441111, -0.643764, 0
0.04451, -0.000569991, 0.11147, 0, -0.00179419, -0.310631, 0
0.04452, -0.000480522, 0.0453504, 0, -0.00440986, -0.643645, 0
0.04453, 0.000573715, 0.101476, -0, -0.00197087, 0.34345, 0
0.04454, -0.00048057, 0.0453633, 0, -0.00440861, -0.643527, 0
0.04455, -0.000480594, 0.0453697, 0, -0.00440798, -0.643468, 0
0.04456, -0.000480618, 0.0453761, 0, -0.00440736, -0.643409, 0
0.04457, -0.000480642, 0.0453826, 0, -0.00440673, -0.64335, 0
0.04458, -0.0004479, 0.0374976, 0, -0.00533329, -0.725581, 0
