t,x,y,z,dx,dy,dz
47.44, 5.12583e-05, 0.144936, 0, 6.20078e-05, -0.21485, 0
47.45, 5.1868e-05, 0.142758, 0, 5.99028e-05, -0.220722, 0
47.46, 5.2456e-05, 0.140521, 0, 5.76722e-05, -0.226778, 0
47.47, 5.3021e-05, 0.138222, 0, 5.53051e-05, -0.233033, 0
47.48, 5.35616e-05, 0.135859, 0, 5.27889e-05, -0.239503, 0
47.49, 5.40762e-05, 0.133431, 0, 5.01098e-05, -0.246204, 0
47.5, 5.45632e-05, 0.130934, 0, 4.72518e-05, -0.253158, 0
47.51, 5.50206e-05, 0.128367, 0, 4.41966e-05, -0.260387, 0
47.52, 5.54464e-05, 0.125726, 0, 4.09235e-05, -0.267914, 0
47.53, 5.58382e-05, 0.123007, 0, 3.74083e-05, -0.27577, 0
47.54, 5.61936e-05, 0.120209, 0, 3.36232e-05, -0.283986, 0
47.55, 5.65097e-05, 0.117326, 0, 2.95355e-05, -0.292599, 0
47.56, 5.67832e-05, 0.114356, 0, 2.5107e-05, -0.301654, 0
47.57, 5.70106e-05, 0.111292, 0, 2.02922e-05, -0.311199, 0
47.58, 5.71876e-05, 0.10813, 0, 1.50371e-05, -0.321294, 0
47.59, 5.73096e-05, 0.104864, 0, 9.27648e-06, -0.332008, 0
47.6, 5.73712e-05, 0.101487, 0, 2.93103e-06, -0.343422, 0
47.61, 5.7366e-05, 0.0979927, 0, -4.09678e-06, -0.355637, 0
47.62, 5.72866e-05, 0.0943715, 0, -1.19284e-05, -0.368772, 0
47.63, 5.71242e-05, 0.0906137, 0, -2.07171e-05, -0.382977, 0
47.64, 5.68684e-05, 0.0867078, 0, -3.06598e-05, -0.398437, 0
47.65, 5.65063e-05, 0.08264, 0, -4.20135e-05, -0.415387, 0
47.66, 5.60223e-05, 0.078394, 0, -5.51213e-05, -0.434134, 0
47.67, 5.53965e-05, 0.07395, 0, -7.04529e-05, -0.455083, 0
47.68, 5.46036e-05, 0.0692832, 0, -8.867e-05, -0.478784, 0
47.69, 5.36103e-05, 0.0643626, 0, -0.000110739, -0.506012, 0
47.7, 5.23712e-05, 0.0591475, 0, -0.000138137, -0.537901, 0
47.71, 5.0822e-05, 0.0535834, 0, -0.00017325, -0.576193, 0
47.72, 4.8867e-05, 0.047593, 0, -0.00022023, -0.623762, 0
47.73, 4.63521e-05, 0.0410604, 0, -0.000287086, -0.685791, 0
47.74, 4.3002e-05, 0.0337947, 0, -0.000391808, -0.773012, 0
47.75, 3.82293e-05, 0.0254295, 0, -0.000586488, -0.913281, 0
47.76, 3.02393e-05, 0.0150149, 0, -0.001132, -1.22347, 0
47.77, -1.93888e-05, 0.00588237, 0, -0.00319997, 2.00236, 0
47.78, -3.39924e-05, 0.019438, 0, -0.00082891, 1.06237, 0
47.79, -4.03212e-05, 0.0288548, 0, -0.000493125, 0.848909, 0
47.8, -4.44322e-05, 0.0367283, 0, -0.00034454, 0.734925, 0
47.81, -4.74115e-05, 0.0436782, 0, -0.000257894, 0.659425, 0
47.82, -4.96845e-05, 0.0499823, 0, -0.000200142, 0.603881, 0
47.83, -5.14673e-05, 0.0557956, 0, -0.000158451, 0.560373, 0
47.84, -5.28864e-05, 0.0612161, 0, -0.000126711, 0.524837, 0
47.85, -5.40235e-05, 0.066311, 0, -0.000101609, 0.494929, 0
47.86, -5.49341e-05, 0.0711285, 0, -8.11809e-05, 0.469185, 0
47.87, -5.56585e-05, 0.0757053, 0, -6.41822e-05, 0.446633, 0
47.88, -5.62264e-05, 0.0800696, 0, -4.97827e-05, 0.426598, 0
47.89, -5.66609e-05, 0.084244, 0, -3.74055e-05, 0.408592, 0
47.9, -5.69799e-05, 0.088247, 0, -2.66366e-05, 0.392254, 0
47.91, -5.71979e-05, 0.0920937, 0, -1.717e-05, 0.377308, 0
47.92, -5.73268e-05, 0.0957971, 0, -8.77459e-06, 0.36354, 0
47.93, -5.73764e-05, 0.0993679, 0, -1.27221e-06, 0.350779, 0
47.94, -5.73548e-05, 0.102816, 0, 5.47694e-06, 0.338889, 0
47.95, -5.7269e-05, 0.106148, 0, 1.15842e-05, 0.327758, 0
47.96, -5.71249e-05, 0.109373, 0, 1.71394e-05, 0.317294, 0
47.97, -5.69278e-05, 0.112496, 0, 2.2216e-05, 0.307421, 0
47.98, -5.6682e-05, 0.115523, 0, 2.68745e-05, 0.298073, 0
47.99, -5.63915e-05, 0.118459, 0, 3.11654e-05, 0.289196, 0
48, -5.60598e-05, 0.121308, 0, 3.5131e-05, 0.280742, 0
48.01, -5.56899e-05, 0.124075, 0, 3.88074e-05, 0.27267, 0
48.02, -5.52845e-05, 0.126763, 0, 4.22253e-05, 0.264946, 0
48.03, -5.48461e-05, 0.129375, 0, 4.54108e-05, 0.257538, 0
48.04, -5.4377e-05, 0.131915, 0, 4.83869e-05, 0.250419, 0
48.05, -5.3879e-05, 0.134384, 0, 5.11733e-05, 0.243566, 0
48.06, -5.33541e-05, 0.136787, 0, 5.37871e-05, 0.236957, 0
48.07, -5.28038e-05, 0.139124, 0, 5.62437e-05, 0.230573, 0
48.08, -5.22297e-05, 0.141399, 0, 5.85563e-05, 0.224397, 0
48.09, -5.16331e-05, 0.143613, 0, 6.07368e-05, 0.218414, 0
48.1, -5.10154e-05, 0.145768, 0, 6.27956e-05, 0.212611, 0
48.11, -5.03776e-05, 0.147866, 0, 6.47421e-05, 0.206974, 0
48.12, -4.97209e-05, 0.149908, 0, 6.65848e-05, 0.201493, 0
48.13, -4.90462e-05, 0.151896, 0, 6.8331e-05, 0.196158, 0
48.14, -4.83545e-05, 0.153831, 0, 6.99876e-05, 0.190958, 0
48.15, -4.76467e-05, 0.155716, 0, 7.15608e-05, 0.185886, 0
48.16, -4.69236e-05, 0.15755, 0, 7.30559e-05, 0.180934, 0
48.17, -4.61859e-05, 0.159335, 0, 7.44781e-05, 0.176094, 0
48.18, -4.54343e-05, 0.161072, 0, 7.58319e-05, 0.17136, 0
48.19, -4.46694e-05, 0.162762, 0, 7.71214e-05, 0.166726, 0
48.2, -4.3892e-05, 0.164407, 0, 7.83505e-05, 0.162186, 0
48.21, -4.31026e-05, 0.166006, 0, 7.95226e-05, 0.157734, 0
48.22, -4.23018e-05, 0.167562, 0, 8.0641e-05, 0.153366, 0
48.23, -4.149e-05, 0.169074, 0, 8.17085e-05, 0.149078, 0
48.24, -4.06677e-05, 0.170543, 0, 8.27279e-05, 0.144864, 0
48.25, -3.98356e-05, 0.171971, 0, 8.37016e-05, 0.140722, 0
48.26, -3.89939e-05, 0.173358, 0, 8.46319e-05, 0.136646, 0
48.27, -3.81431e-05, 0.174704, 0, 8.5521e-05, 0.132635, 0
48.28, -3.72836e-05, 0.176011, 0, 8.63708e-05, 0.128684, 0
48.29, -3.64158e-05, 0.177278, 0, 8.71831e-05, 0.12479, 0
48.3, -3.554e-05, 0.178507, 0, 8.79596e-05, 0.120951, 0
48.31, -3.46567e-05, 0.179698, 0, 8.87019e-05, 0.117163, 0
48.32, -3.37661e-05, 0.18085, 0, 8.94114e-05, 0.113425, 0
48.33, -3.28686e-05, 0.181966, 0, 9.00895e-05, 0.109733, 0
48.34, -3.19644e-05, 0.183045, 0, 9.07374e-05, 0.106085, 0
48.35, -3.10539e-05, 0.184088, 0, 9.13564e-05, 0.10248, 0
48.36, -3.01374e-05, 0.185095, 0, 9.19474e-05, 0.0989139, 0
48.37, -2.92151e-05, 0.186066, 0, 9.25115e-05, 0.0953861, 0
48.38, -2.82872e-05, 0.187003, 0, 9.30498e-05, 0.0918943, 0
48.39, -2.73541e-05, 0.187904, 0, 9.35629e-05, 0.0884367, 0
48.4, -2.6416e-05, 0.188772, 0, 9.40519e-05, 0.0850115, 0
48.41, -2.54732e-05, 0.189605, 0, 9.45175e-05, 0.0816169, 0
48.42, -2.45258e-05, 0.190404, 0, 9.49603e-05, 0.0782515, 0
48.43, -2.35741e-05, 0.19117, 0, 9.5381e-05, 0.0749137, 0
48.44, -2.26182e-05, 0.191902, 0, 9.57804e-05, 0.0716019, 0
48.45, -2.16585e-05, 0.192602, 0, 9.6159e-05, 0.0683147, 0
48.46, -2.06951e-05, 0.193269, 0, 9.65172e-05, 0.0650508, 0
48.47, -1.97282e-05, 0.193903, 0, 9.68557e-05, 0.0618087, 0
48.48, -1.87581e-05, 0.194505, 0, 9.71749e-05, 0.0585873, 0
48.49, -1.77848e-05, 0.195075, 0, 9.74753e-05, 0.0553852, 0
48.5, -1.68086e-05, 0.195613, 0, 9.77572e-05, 0.0522013, 0
48.51, -1.58297e-05, 0.196119, 0, 9.80211e-05, 0.0490343, 0
48.52, -1.48483e-05, 0.196594, 0, 9.82673e-05, 0.0458831, 0
48.53, -1.38644e-05, 0.197037, 0, 9.84961e-05, 0.0427466, 0
48.54, -1.28784e-05, 0.197449, 0, 9.87078e-05, 0.0396236, 0
48.55, -1.18903e-05, 0.197829, 0, 9.89027e-05, 0.0365132, 0
48.56, -1.09004e-05, 0.198179, 0, 9.90811e-05, 0.0334142, 0
48.57, -9.90876e-06, 0.198498, 0, 9.92431e-05, 0.0303257, 0
48.58, -8.91558e-06, 0.198785, 0, 9.9389e-05, 0.0272466, 0
48.59, -7.92103e-06, 0.199042, 0, 9.9519e-05, 0.0241759, 0
48.6, -6.92526e-06, 0.199269, 0, 9.96332e-05, 0.0211126, 0
48.61, -5.92842e-06, 0.199465, 0, 9.97317e-05, 0.0180559, 0
48.62, -4.93067e-06, 0.19963, 0, 9.98147e-05, 0.0150047, 0
48.63, -3.93218e-06, 0.199765, 0, 9.98823e-05, 0.011958, 0
48.64, -2.93308e-06, 0.199869, 0, 9.99346e-05, 0.00891506, 0
48.65, -1.93354e-06, 0.199943, 0, 9.99716e-05, 0.00587478, 0
48.66, -9.33697e-07, 0.199987, 0, 9.99934e-05, 0.00283629, 0
48.67, 6.62822e-08, 0.2, 0, 0.0001, -0.000201332, 0
48.68, 1.06625e-06, 0.199983, 0, 9.99914e-05, -0.00323902, 0
48.69, 2.06606e-06, 0.199935, 0, 9.99676e-05, -0.00627769, 0
48.7, 3.06555e-06, 0.199857, 0, 9.99286e-05, -0.00931827, 0
48.71, 4.06458e-06, 0.199749, 0, 9.98743e-05, -0.0123617, 0
48.72, 5.06299e-06, 0.19961, 0, 9.98046e-05, -0.0154089, 0
48.73, 6.06062e-06, 0.199441, 0, 9.97195e-05, -0.0184608, 0
48.74, 7.05733e-06, 0.199241, 0, 9.96189e-05, -0.0215183, 0
48.75, 8.05295e-06, 0.19901, 0, 9.95027e-05, -0.0245825, 0
48.76, 9.04733e-06, 0.198749, 0, 9.93706e-05, -0.0276542, 0
48.77, 1.00403e-05, 0.198457, 0, 9.92226e-05, -0.0307345, 0
48.78, 1.10317e-05, 0.198134, 0, 9.90584e-05, -0.0338244, 0
48.79, 1.20214e-05, 0.197781, 0, 9.88778e-05, -0.0369248, 0
48.8, 1.30092e-05, 0.197396, 0, 9.86807e-05, -0.0400369, 0
48.81, 1.3995e-05, 0.19698, 0, 9.84668e-05, -0.0431615, 0
48.82, 1.49785e-05, 0.196532, 0, 9.82357e-05, -0.0462999, 0
48.83, 1.59596e-05, 0.196054, 0, 9.79872e-05, -0.0494532, 0
48.84, 1.69382e-05, 0.195543, 0, 9.77209e-05, -0.0526223, 0
48.85, 1.7914e-05, 0.195001, 0, 9.74366e-05, -0.0558086, 0
48.86, 1.88869e-05, 0.194427, 0, 9.71337e-05, -0.0590132, 0
48.87, 1.98566e-05, 0.193821, 0, 9.6812e-05, -0.0622373, 0
48.88, 2.0823e-05, 0.193182, 0, 9.64709e-05, -0.0654822, 0
48.89, 2.1786e-05, 0.192511, 0, 9.611e-05, -0.0687491, 0
48.9, 2.27452e-05, 0.191807, 0, 9.57287e-05, -0.0720395, 0
48.91, 2.37005e-05, 0.19107, 0, 9.53265e-05, -0.0753546, 0
48.92, 2.46516e-05, 0.1903, 0, 9.49028e-05, -0.078696, 0
48.93, 2.55984e-05, 0.189496, 0, 9.44571e-05, -0.0820652, 0
48.94, 2.65407e-05, 0.188659, 0, 9.39885e-05, -0.0854637, 0
48.95, 2.74781e-05, 0.187787, 0, 9.34963e-05, -0.0888931, 0
48.96, 2.84105e-05, 0.186881, 0, 9.29799e-05, -0.0923552, 0
48.97, 2.93376e-05, 0.18594, 0, 9.24383e-05, -0.0958516, 0
48.98, 3.02592e-05, 0.184964, 0, 9.18706e-05, -0.0993843, 0
48.99, 3.1175e-05, 0.183952, 0, 9.12759e-05, -0.102955, 0
49, 3.20846e-05, 0.182904, 0, 9.06532e-05, -0.106566, 0
49.01, 3.29879e-05, 0.18182, 0, 9.00014e-05, -0.11022, 0
49.02, 3.38846e-05, 0.1807, 0, 8.93192e-05, -0.113918, 0
49.03, 3.47742e-05, 0.179542, 0, 8.86054e-05, -0.117662, 0
49.04, 3.56566e-05, 0.178346, 0, 8.78587e-05, -0.121457, 0
49.05, 3.65313e-05, 0.177113, 0, 8.70775e-05, -0.125303, 0
49.06, 3.7398e-05, 0.17584, 0, 8.62603e-05, -0.129204, 0
49.07, 3.82564e-05, 0.174528, 0, 8.54054e-05, -0.133163, 0
49.08, 3.9106e-05, 0.173177, 0, 8.4511e-05, -0.137183, 0
49.09, 3.99464e-05, 0.171784, 0, 8.3575e-05, -0.141267, 0
49.1, 4.07773e-05, 0.170351, 0, 8.25954e-05, -0.145419, 0
49.11, 4.15982e-05, 0.168876, 0, 8.15698e-05, -0.149642, 0
49.12, 4.24086e-05, 0.167358, 0, 8.04957e-05, -0.153941, 0
49.13, 4.32079e-05, 0.165797, 0, 7.93704e-05, -0.158319, 0
49.14, 4.39958e-05, 0.164191, 0, 7.81909e-05, -0.162782, 0
49.15, 4.47716e-05, 0.162541, 0, 7.6954e-05, -0.167335, 0
49.16, 4.55347e-05, 0.160844, 0, 7.56562e-05, -0.171982, 0
49.17, 4.62845e-05, 0.159101, 0, 7.42936e-05, -0.17673, 0
49.18, 4.70203e-05, 0.157309, 0, 7.2862e-05, -0.181584, 0
49.19, 4.77415e-05, 0.155469, 0, 7.13568e-05, -0.186552, 0
49.2, 4.84472e-05, 0.153578, 0, 6.9773e-05, -0.19164, 0
49.21, 4.91366e-05, 0.151636, 0, 6.81048e-05, -0.196857, 0
49.22, 4.9809e-05, 0.14964, 0, 6.63462e-05, -0.202211, 0
49.23, 5.04632e-05, 0.147591, 0, 6.44902e-05, -0.207712, 0
49.24, 5.10984e-05, 0.145486, 0, 6.25293e-05, -0.21337, 0
49.25, 5.17134e-05, 0.143323, 0, 6.04549e-05, -0.219197, 0
49.26, 5.23071e-05, 0.141101, 0, 5.82576e-05, -0.225204, 0
49.27, 5.28782e-05, 0.138818, 0, 5.59266e-05, -0.231407, 0
49.28, 5.34252e-05, 0.136472, 0, 5.345e-05, -0.23782, 0
49.29, 5.39466e-05, 0.134061, 0, 5.08142e-05, -0.24446, 0
49.3, 5.44409e-05, 0.131582, 0, 4.80037e-05, -0.251347, 0
49.31, 5.49061e-05, 0.129033, 0, 4.50011e-05, -0.258503, 0
49.32, 5.53402e-05, 0.126411, 0, 4.17861e-05, -0.265951, 0
49.33, 5.5741e-05, 0.123713, 0, 3.83356e-05, -0.273719, 0
49.34, 5.6106e-05, 0.120936, 0, 3.46227e-05, -0.281839, 0
49.35, 5.64325e-05, 0.118075, 0, 3.06161e-05, -0.290347, 0
49.36, 5.67172e-05, 0.115127, 0, 2.62791e-05, -0.299284, 0
49.37, 5.69568e-05, 0.112088, 0, 2.15683e-05, -0.308698, 0
49.38, 5.71472e-05, 0.108951, 0, 1.6432e-05, -0.318646, 0
49.39, 5.72838e-05, 0.105713, 0, 1.08081e-05, -0.329193, 0
49.4, 5.73615e-05, 0.102365, 0, 4.62133e-06, -0.340419, 0
49.41, 5.73741e-05, 0.0989018, 0, -2.22075e-06, -0.352418, 0
49.42, 5.73145e-05, 0.095314, 0, -9.83275e-06, -0.365304, 0
49.43, 5.71744e-05, 0.0915923, 0, -1.83589e-05, -0.379218, 0
49.44, 5.69437e-05, 0.0877256, 0, -2.79835e-05, -0.394335, 0
49.45, 5.66102e-05, 0.0837009, 0, -3.89461e-05, -0.410877, 0
49.46, 5.61592e-05, 0.0795024, 0, -5.15647e-05, -0.429128, 0
49.47, 5.5572e-05, 0.0751114, 0, -6.62712e-05, -0.449466, 0
49.48, 5.48249e-05, 0.0705045, 0, -8.36699e-05, -0.472397, 0
49.49, 5.38868e-05, 0.0656524, 0, -0.000104634, -0.498629, 0
49.5, 5.2716e-05, 0.0605175, 0, -0.000130483, -0.529185, 0
49.51, 5.1254e-05, 0.0550493, 0, -0.000163311, -0.565617, 0
49.52, 4.94149e-05, 0.0491774, 0, -0.00020669, -0.610433, 0
49.53, 4.70635e-05, 0.0427984, 0, -0.000267307, -0.66804, 0
49.54, 4.39656e-05, 0.0357459, 0, -0.000359504, -0.747193, 0
49.55, 3.96489e-05, 0.0277163, 0, -0.000521597, -0.869045, 0
49.56, 3.28408e-05, 0.018, 0, -0.00091111, -1.10838, 0
49.57, 1.33762e-05, 0.00275533, 0, -0.00705858, -2.94917, 0
49.58, -3.16525e-05, 0.0165926, 0, -0.00100536, 1.15888, 0
49.59, -3.89829e-05, 0.0266242, 0, -0.000551196, 0.889496, 0
49.6, -4.35098e-05, 0.0348103, 0, -0.000374543, 0.759321, 0
49.61, -4.67257e-05, 0.0419633, 0, -0.000276606, 0.676444, 0
49.62, -4.91542e-05, 0.0484152, 0, -0.000213093, 0.616772, 0
49.63, -5.10482e-05, 0.0543435, 0, -0.000168029, 0.570662, 0
49.64, -5.25516e-05, 0.0598576, 0, -0.000134126, 0.533351, 0
49.65, -5.3755e-05, 0.0650308, 0, -0.000107546, 0.502164, 0
49.66, -5.47194e-05, 0.0699157, 0, -8.60586e-05, 0.475459, 0
49.67, -5.54884e-05, 0.0745513, 0, -6.82715e-05, 0.452161, 0
49.68, -5.60941e-05, 0.0789678, 0, -5.32676e-05, 0.431532, 0
49.69, -5.6561e-05, 0.0831891, 0, -4.0416e-05, 0.413044, 0
49.7, -5.69081e-05, 0.0872345, 0, -2.92669e-05, 0.396307, 0
49.71, -5.71509e-05, 0.0911201, 0, -1.94905e-05, 0.381026, 0
49.72, -5.73017e-05, 0.0948591, 0, -1.08389e-05, 0.366973, 0
49.73, -5.73708e-05, 0.098463, 0, -3.12185e-06, 0.353968, 0
49.74, -5.73667e-05, 0.101942, 0, 3.80911e-06, 0.341865, 0
49.75, -5.72968e-05, 0.105303, 0, 1.00719e-05, 0.330549, 0
49.76, -5.71672e-05, 0.108555, 0, 1.57613e-05, 0.319922, 0
49.77, -5.69832e-05, 0.111703, 0, 2.09545e-05, 0.309904, 0
49.78, -5.67495e-05, 0.114755, 0, 2.57152e-05, 0.300426, 0
49.79, -5.64702e-05, 0.117714, 0, 3.00961e-05, 0.291433, 0
49.8, -5.61487e-05, 0.120585, 0, 3.41416e-05, 0.282874, 0
49.81, -5.57883e-05, 0.123372, 0, 3.78892e-05, 0.274708, 0
49.82, -5.53918e-05, 0.12608, 0, 4.13708e-05, 0.266898, 0
49.83, -5.49617e-05, 0.128711, 0, 4.46137e-05, 0.259412, 0
49.84, -5.45003e-05, 0.131269, 0, 4.76415e-05, 0.252221, 0
49.85, -5.40095e-05, 0.133757, 0, 5.04749e-05, 0.245302, 0
49.86, -5.34914e-05, 0.136176, 0, 5.31315e-05, 0.238632, 0
49.87, -5.29474e-05, 0.13853, 0, 5.56271e-05, 0.232192, 0
49.88, -5.23793e-05, 0.140821, 0, 5.79755e-05, 0.225964, 0
49.89, -5.17884e-05, 0.14305, 0, 6.01889e-05, 0.219933, 0
49.9, -5.1176e-05, 0.14522, 0, 6.2278e-05, 0.214085, 0
49.91, -5.05432e-05, 0.147332, 0, 6.42525e-05, 0.208406, 0
49.92, -4.98913e-05, 0.149389, 0, 6.61211e-05, 0.202886, 0
49.93, -4.92211e-05, 0.151391, 0, 6.78914e-05, 0.197514, 0
49.94, -4.85337e-05, 0.153339, 0, 6.95704e-05, 0.192281, 0
49.95, -4.783e-05, 0.155237, 0, 7.11645e-05, 0.187177, 0
49.96, -4.71107e-05, 0.157083, 0, 7.26791e-05, 0.182195, 0
49.97, -4.63767e-05, 0.158881, 0, 7.41196e-05, 0.177327, 0
49.98, -4.56285e-05, 0.16063, 0, 7.54905e-05, 0.172566, 0
49.99, -4.48671e-05, 0.162333, 0, 7.67962e-05, 0.167907, 0
50, -4.40928e-05, 0.163989, 0, 7.80404e-05, 0.163343, 0
50.01, -4.33064e-05, 0.1656, 0, 7.92269e-05, 0.158869, 0
50.02, -4.25085e-05, 0.167166, 0, 8.03588e-05, 0.15448, 0
50.03, -4.16994e-05, 0.16869, 0, 8.14391e-05, 0.150172, 0
50.04, -4.08799e-05, 0.17017, 0, 8.24706e-05, 0.145939, 0
50.05, -4.00502e-05, 0.171609, 0, 8.34558e-05, 0.141779, 0
50.06, -3.92109e-05, 0.173006, 0, 8.4397e-05, 0.137687, 0
50.07, -3.83624e-05, 0.174363, 0, 8.52965e-05, 0.133659, 0
50.08, -3.75051e-05, 0.175679, 0, 8.61562e-05, 0.129693, 0
50.09, -3.66394e-05, 0.176957, 0, 8.6978e-05, 0.125785, 0
50.1, -3.57656e-05, 0.178195, 0, 8.77635e-05, 0.121932, 0
50.11, -3.48842e-05, 0.179395, 0, 8.85145e-05, 0.118131, 0
50.12, -3.39955e-05, 0.180558, 0, 8.92323e-05, 0.11438, 0
50.13, -3.30997e-05, 0.181683, 0, 8.99183e-05, 0.110677, 0
50.14, -3.21972e-05, 0.182772, 0, 9.05739e-05, 0.107018, 0
50.15, -3.12883e-05, 0.183824, 0, 9.12001e-05, 0.103402, 0
50.16, -3.03733e-05, 0.18484, 0, 9.17982e-05, 0.0998258, 0
50.17, -2.94524e-05, 0.18582, 0, 9.23692e-05, 0.0962885, 0
50.18, -2.8526e-05, 0.186766, 0, 9.2914e-05, 0.0927876, 0
50.19, -2.75942e-05, 0.187676, 0, 9.34335e-05, 0.0893214, 0
50.2, -2.66574e-05, 0.188552, 0, 9.39286e-05, 0.085888, 0
50.21, -2.57157e-05, 0.189394, 0, 9.44001e-05, 0.0824858, 0
50.22, -2.47695e-05, 0.190202, 0, 9.48487e-05, 0.079113, 0
50.23, -2.38188e-05, 0.190976, 0, 9.52751e-05, 0.0757683, 0
50.24, -2.28641e-05, 0.191717, 0, 9.56799e-05, 0.0724499, 0
50.25, -2.19053e-05, 0.192425, 0, 9.60637e-05, 0.0691565, 0
50.26, -2.09428e-05, 0.193101, 0, 9.64271e-05, 0.0658868, 0
50.27, -1.99768e-05, 0.193743, 0, 9.67707e-05, 0.0626392, 0
50.28, -1.90075e-05, 0.194354, 0, 9.70948e-05, 0.0594126, 0
50.29, -1.8035e-05, 0.194932, 0, 9.74e-05, 0.0562057, 0
50.3, -1.70596e-05, 0.195478, 0, 9.76866e-05, 0.0530172, 0
50.31, -1.60813e-05, 0.195992, 0, 9.79551e-05, 0.049846, 0
50.32, -1.51005e-05, 0.196475, 0, 9.82058e-05, 0.0466908, 0
50.33, -1.41173e-05, 0.196926, 0, 9.8439e-05, 0.0435506, 0
50.34, -1.31318e-05, 0.197346, 0, 9.86551e-05, 0.0404243, 0
50.35, -1.21442e-05, 0.197734, 0, 9.88543e-05, 0.0373108, 0
50.36, -1.11548e-05, 0.198092, 0, 9.90369e-05, 0.034209, 0
50.37, -1.01636e-05, 0.198419, 0, 9.92031e-05, 0.0311178, 0
50.38, -9.17076e-06, 0.198714, 0, 9.93531e-05, 0.0280364, 0
50.39, -8.17655e-06, 0.198979, 0, 9.94871e-05, 0.0249637, 0
50.4, -7.18107e-06, 0.199214, 0, 9.96053e-05, 0.0218986, 0
50.41, -6.18449e-06, 0.199417, 0, 9.97079e-05, 0.0188403, 0
50.42, -5.18697e-06, 0.199591, 0, 9.97949e-05, 0.0157877, 0
50.43, -4.18865e-06, 0.199733, 0, 9.98664e-05, 0.01274, 0
50.44, -3.18969e-06, 0.199845, 0, 9.99226e-05, 0.00969618, 0
50.45, -2.19024e-06, 0.199927, 0, 9.99636e-05, 0.00665529, 0
50.46, -1.19047e-06, 0.199978, 0, 9.99893e-05, 0.00361644, 0
50.47, -1.9051e-07, 0.199999, 0, 9.99997e-05, 0.000578676, 0
50.48, 8.09477e-07, 0.19999, 0, 9.9995e-05, -0.00245891, 0
50.49, 1.80934e-06, 0.19995, 0, 9.99751e-05, -0.00549724, 0
50.5, 2.80893e-06, 0.19988, 0, 9.994e-05, -0.00853724, 0
50.51, 3.80809e-06, 0.199779, 0, 9.98897e-05, -0.0115798, 0
50.52, 4.80667e-06, 0.199648, 0, 9.9824e-05, -0.014626, 0
50.53, 5.80452e-06, 0.199487, 0, 9.97429e-05, -0.0176766, 0
50.54, 6.80148e-06, 0.199295, 0, 9.96462e-05, -0.0207326, 0
50.55, 7.79739e-06, 0.199072, 0, 9.9534e-05, -0.023795, 0
50.56, 8.7921e-06, 0.198819, 0, 9.9406e-05, -0.0268647, 0
50.57, 9.78546e-06, 0.198535, 0, 9.92621e-05, -0.0299427, 0
50.58, 1.07773e-05, 0.19822, 0, 9.91021e-05, -0.03303, 0
50.59, 1.17674e-05, 0.197874, 0, 9.89258e-05, -0.0361276, 0
50.6, 1.27558e-05, 0.197497, 0, 9.87329e-05, -0.0392365, 0
50.61, 1.3742e-05, 0.19709, 0, 9.85233e-05, -0.0423579, 0
50.62, 1.47262e-05, 0.19665, 0, 9.82967e-05, -0.0454927, 0
50.63, 1.57079e-05, 0.19618, 0, 9.80527e-05, -0.048642, 0
50.64, 1.66872e-05, 0.195677, 0, 9.7791e-05, -0.0518069, 0
50.65, 1.76637e-05, 0.195143, 0, 9.75113e-05, -0.0549887, 0
50.66, 1.86373e-05, 0.194578, 0, 9.72133e-05, -0.0581885, 0
50.67, 1.96079e-05, 0.19398, 0, 9.68964e-05, -0.0614074, 0
50.68, 2.05752e-05, 0.193349, 0, 9.65603e-05, -0.0646468, 0
50.69, 2.1539e-05, 0.192687, 0, 9.62046e-05, -0.067908, 0
50.7, 2.24992e-05, 0.191991, 0, 9.58286e-05, -0.0711922, 0
50.71, 2.34555e-05, 0.191263, 0, 9.54318e-05, -0.0745009, 0
50.72, 2.44078e-05, 0.190501, 0, 9.50137e-05, -0.0778354, 0
50.73, 2.53557e-05, 0.189706, 0, 9.45737e-05, -0.0811973, 0
50.74, 2.62992e-05, 0.188877, 0, 9.4111e-05, -0.0845881, 0
50.75, 2.72379e-05, 0.188014, 0, 9.3625e-05, -0.0880094, 0
50.76, 2.81716e-05, 0.187117, 0, 9.31149e-05, -0.0914629, 0
50.77, 2.91001e-05, 0.186185, 0, 9.25798e-05, -0.0949504, 0
50.78, 3.00231e-05, 0.185218, 0, 9.20189e-05, -0.0984736, 0
50.79, 3.09404e-05, 0.184215, 0, 9.14313e-05, -0.102034, 0
50.8, 3.18516e-05, 0.183177, 0, 9.08159e-05, -0.105635, 0
50.81, 3.27566e-05, 0.182102, 0, 9.01716e-05, -0.109277, 0
50.82, 3.3655e-05, 0.180991, 0, 8.94973e-05, -0.112964, 0
50.83, 3.45464e-05, 0.179843, 0, 8.87918e-05, -0.116696, 0
50.84, 3.54307e-05, 0.178657, 0, 8.80537e-05, -0.120478, 0
50.85, 3.63074e-05, 0.177433, 0, 8.72815e-05, -0.12431, 0
50.86, 3.71762e-05, 0.176171, 0, 8.64737e-05, -0.128197, 0
50.87, 3.80367e-05, 0.174869, 0, 8.56287e-05, -0.132141, 0
50.88, 3.88886e-05, 0.173528, 0, 8.47446e-05, -0.136145, 0
50.89, 3.97315e-05, 0.172146, 0, 8.38195e-05, -0.140212, 0
50.9, 4.05649e-05, 0.170723, 0, 8.28513e-05, -0.144346, 0
