t,x,y,z,dx,dy,dz
16.6, 3.62015e-05, 0.177584, 0, 8.73769e-05, -0.123843, 0
16.61, 3.70713e-05, 0.176326, 0, 8.65736e-05, -0.127723, 0
16.62, 3.79329e-05, 0.175029, 0, 8.57331e-05, -0.13166, 0
16.63, 3.87859e-05, 0.173692, 0, 8.48539e-05, -0.135656, 0
16.64, 3.96298e-05, 0.172316, 0, 8.39338e-05, -0.139715, 0
16.65, 4.04644e-05, 0.170898, 0, 8.2971e-05, -0.143841, 0
16.66, 4.12891e-05, 0.169438, 0, 8.19631e-05, -0.148037, 0
16.67, 4.21035e-05, 0.167937, 0, 8.09076e-05, -0.152306, 0
16.68, 4.29071e-05, 0.166392, 0, 7.9802e-05, -0.156654, 0
16.69, 4.36994e-05, 0.164803, 0, 7.86433e-05, -0.161085, 0
16.7, 4.44798e-05, 0.16317, 0, 7.74285e-05, -0.165603, 0
16.71, 4.52477e-05, 0.161491, 0, 7.61542e-05, -0.170214, 0
16.72, 4.60026e-05, 0.159766, 0, 7.48165e-05, -0.174923, 0
16.73, 4.67438e-05, 0.157992, 0, 7.34115e-05, -0.179736, 0
16.74, 4.74706e-05, 0.15617, 0, 7.19348e-05, -0.18466, 0
16.75, 4.81823e-05, 0.154299, 0, 7.03813e-05, -0.189702, 0
16.76, 4.8878e-05, 0.152376, 0, 6.87457e-05, -0.194869, 0
16.77, 4.95569e-05, 0.150401, 0, 6.70221e-05, -0.20017, 0
16.78, 5.02181e-05, 0.148372, 0, 6.52037e-05, -0.205615, 0
16.79, 5.08606e-05, 0.146288, 0, 6.32835e-05, -0.211212, 0
16.8, 5.14834e-05, 0.144147, 0, 6.1253e-05, -0.216974, 0
16.81, 5.20853e-05, 0.141948, 0, 5.91034e-05, -0.222911, 0
16.82, 5.2665e-05, 0.139688, 0, 5.68242e-05, -0.229038, 0
16.83, 5.32213e-05, 0.137367, 0, 5.44042e-05, -0.23537, 0
16.84, 5.37526e-05, 0.13498, 0, 5.18302e-05, -0.241922, 0
16.85, 5.42573e-05, 0.132527, 0, 4.90877e-05, -0.248713, 0
16.86, 5.47337e-05, 0.130005, 0, 4.616e-05, -0.255765, 0
16.87, 5.51799e-05, 0.127411, 0, 4.30278e-05, -0.263099, 0
16.88, 5.55935e-05, 0.124742, 0, 3.96693e-05, -0.270743, 0
16.89, 5.59724e-05, 0.121995, 0, 3.6059e-05, -0.278726, 0
16.9, 5.63138e-05, 0.119166, 0, 3.21674e-05, -0.287083, 0
16.91, 5.66147e-05, 0.116252, 0, 2.79601e-05, -0.295852, 0
16.92, 5.68718e-05, 0.113248, 0, 2.33962e-05, -0.30508, 0
16.93, 5.70813e-05, 0.110149, 0, 1.84274e-05, -0.314818, 0
16.94, 5.72388e-05, 0.10695, 0, 1.29959e-05, -0.325131, 0
16.95, 5.73394e-05, 0.103644, 0, 7.0318e-06, -0.33609, 0
16.96, 5.73774e-05, 0.100225, 0, 4.49603e-07, -0.347784, 0
16.97, 5.7346e-05, 0.0966855, 0, -6.85616e-06, -0.36032, 0
16.98, 5.72374e-05, 0.0930157, 0, -1.50175e-05, -0.373826, 0
16.99, 5.70423e-05, 0.0892052, 0, -2.42021e-05, -0.388466, 0
17, 5.67493e-05, 0.0852419, 0, -3.46263e-05, -0.404439, 0
17.01, 5.63447e-05, 0.0811112, 0, -4.65752e-05, -0.422006, 0
17.02, 5.58114e-05, 0.0767954, 0, -6.04323e-05, -0.441503, 0
17.03, 5.51279e-05, 0.0722732, 0, -7.67278e-05, -0.463383, 0
17.04, 5.42662e-05, 0.0675177, 0, -9.62184e-05, -0.488268, 0
17.05, 5.31892e-05, 0.0624949, 0, -0.000120026, -0.517041, 0
17.06, 5.18456e-05, 0.0571596, 0, -0.000149897, -0.551022, 0
17.07, 5.01617e-05, 0.0514503, 0, -0.000188724, -0.592284, 0
17.08, 4.80245e-05, 0.0452783, 0, -0.000241713, -0.644345, 0
17.09, 4.52465e-05, 0.0385061, 0, -0.000319398, -0.713841, 0
17.1, 4.14739e-05, 0.0308968, 0, -0.000447317, -0.815469, 0
17.11, 3.58748e-05, 0.0219568, 0, -0.000710877, -0.99258, 0
17.12, 2.5116e-05, 0.0100894, 0, -0.00178227, -1.51227, 0
17.13, -2.70634e-05, 0.0118226, 0, -0.00149167, 1.39064, 0
17.14, -3.66974e-05, 0.0231273, 0, -0.000664778, 0.963953, 0
17.15, -4.19973e-05, 0.0318638, 0, -0.000427672, 0.8007, 0
17.16, -4.5622e-05, 0.0393546, 0, -0.000308199, 0.704246, 0
17.17, -4.83093e-05, 0.0460452, 0, -0.000234356, 0.637371, 0
17.18, -5.03843e-05, 0.0521559, 0, -0.000183466, 0.586865, 0
17.19, -5.20226e-05, 0.0578164, 0, -0.000145922, 0.546622, 0
17.2, -5.3331e-05, 0.0631115, 0, -0.0001169, 0.513355, 0
17.21, -5.43799e-05, 0.0681002, 0, -9.36849e-05, 0.485105, 0
17.22, -5.52185e-05, 0.0728261, 0, -7.46269e-05, 0.460621, 0
17.23, -5.58827e-05, 0.0773223, 0, -5.86576e-05, 0.439055, 0
17.24, -5.63995e-05, 0.0816149, 0, -4.50533e-05, 0.419809, 0
17.25, -5.67899e-05, 0.0857248, 0, -3.33048e-05, 0.402449, 0
17.26, -5.70705e-05, 0.0896691, 0, -2.30424e-05, 0.386648, 0
17.27, -5.72548e-05, 0.0934621, 0, -1.39905e-05, 0.372154, 0
17.28, -5.73537e-05, 0.0971158, 0, -5.93963e-06, 0.358771, 0
17.29, -5.73764e-05, 0.100641, 0, 1.27318e-06, 0.346342, 0
17.3, -5.73306e-05, 0.104045, 0, 7.7763e-06, 0.334741, 0
17.31, -5.72228e-05, 0.107338, 0, 1.36725e-05, 0.323864, 0
17.32, -5.70589e-05, 0.110525, 0, 1.90452e-05, 0.313624, 0
17.33, -5.68435e-05, 0.113612, 0, 2.39627e-05, 0.30395, 0
17.34, -5.65809e-05, 0.116606, 0, 2.84815e-05, 0.294779, 0
17.35, -5.6275e-05, 0.119509, 0, 3.26491e-05, 0.286062, 0
17.36, -5.5929e-05, 0.122328, 0, 3.65053e-05, 0.277752, 0
17.37, -5.55458e-05, 0.125066, 0, 4.0084e-05, 0.269811, 0
17.38, -5.51281e-05, 0.127725, 0, 4.34141e-05, 0.262206, 0
17.39, -5.46783e-05, 0.130311, 0, 4.65207e-05, 0.254906, 0
17.4, -5.41984e-05, 0.132825, 0, 4.94254e-05, 0.247887, 0
17.41, -5.36904e-05, 0.135269, 0, 5.21469e-05, 0.241126, 0
17.42, -5.3156e-05, 0.137648, 0, 5.47017e-05, 0.234601, 0
17.43, -5.25969e-05, 0.139962, 0, 5.71042e-05, 0.228295, 0
17.44, -5.20144e-05, 0.142214, 0, 5.93672e-05, 0.222191, 0
17.45, -5.14099e-05, 0.144407, 0, 6.15021e-05, 0.216275, 0
17.46, -5.07847e-05, 0.14654, 0, 6.35189e-05, 0.210534, 0
17.47, -5.01399e-05, 0.148618, 0, 6.54266e-05, 0.204955, 0
17.48, -4.94765e-05, 0.15064, 0, 6.72332e-05, 0.199529, 0
17.49, -4.87956e-05, 0.152609, 0, 6.8946e-05, 0.194244, 0
17.5, -4.80979e-05, 0.154525, 0, 7.05714e-05, 0.189092, 0
17.51, -4.73844e-05, 0.156391, 0, 7.21155e-05, 0.184064, 0
17.52, -4.66559e-05, 0.158207, 0, 7.35834e-05, 0.179154, 0
17.53, -4.5913e-05, 0.159975, 0, 7.49801e-05, 0.174354, 0
17.54, -4.51565e-05, 0.161694, 0, 7.63099e-05, 0.169657, 0
17.55, -4.4387e-05, 0.163368, 0, 7.7577e-05, 0.165057, 0
17.56, -4.36051e-05, 0.164996, 0, 7.87849e-05, 0.16055, 0
17.57, -4.28115e-05, 0.166579, 0, 7.9937e-05, 0.15613, 0
17.58, -4.20066e-05, 0.168119, 0, 8.10365e-05, 0.151791, 0
17.59, -4.11909e-05, 0.169615, 0, 8.20862e-05, 0.147531, 0
17.6, -4.0365e-05, 0.17107, 0, 8.30886e-05, 0.143344, 0
17.61, -3.95293e-05, 0.172482, 0, 8.40462e-05, 0.139226, 0
17.62, -3.86842e-05, 0.173854, 0, 8.49612e-05, 0.135174, 0
17.63, -3.78302e-05, 0.175186, 0, 8.58357e-05, 0.131185, 0
17.64, -3.69676e-05, 0.176478, 0, 8.66716e-05, 0.127256, 0
17.65, -3.60969e-05, 0.177731, 0, 8.74707e-05, 0.123382, 0
17.66, -3.52183e-05, 0.178946, 0, 8.82345e-05, 0.119562, 0
17.67, -3.43323e-05, 0.180123, 0, 8.89647e-05, 0.115793, 0
17.68, -3.34392e-05, 0.181262, 0, 8.96626e-05, 0.112071, 0
17.69, -3.25392e-05, 0.182364, 0, 9.03295e-05, 0.108396, 0
17.7, -3.16327e-05, 0.18343, 0, 9.09667e-05, 0.104764, 0
17.71, -3.07199e-05, 0.18446, 0, 9.15753e-05, 0.101173, 0
17.72, -2.98013e-05, 0.185454, 0, 9.21564e-05, 0.0976214, 0
17.73, -2.88769e-05, 0.186412, 0, 9.2711e-05, 0.094107, 0
17.74, -2.79471e-05, 0.187336, 0, 9.324e-05, 0.0906279, 0
17.75, -2.70122e-05, 0.188225, 0, 9.37442e-05, 0.0871823, 0
17.76, -2.60723e-05, 0.18908, 0, 9.42246e-05, 0.0837685, 0
17.77, -2.51278e-05, 0.189901, 0, 9.46817e-05, 0.0803848, 0
17.78, -2.41788e-05, 0.190688, 0, 9.51164e-05, 0.0770296, 0
17.79, -2.32255e-05, 0.191441, 0, 9.55293e-05, 0.0737014, 0
17.8, -2.22682e-05, 0.192162, 0, 9.5921e-05, 0.0703988, 0
17.81, -2.13072e-05, 0.192849, 0, 9.62921e-05, 0.0671203, 0
17.82, -2.03425e-05, 0.193504, 0, 9.66431e-05, 0.0638645, 0
17.83, -1.93744e-05, 0.194127, 0, 9.69745e-05, 0.0606301, 0
17.84, -1.8403e-05, 0.194717, 0, 9.72868e-05, 0.0574159, 0
17.85, -1.74287e-05, 0.195275, 0, 9.75804e-05, 0.0542206, 0
17.86, -1.64515e-05, 0.195801, 0, 9.78557e-05, 0.051043, 0
17.87, -1.54716e-05, 0.196296, 0, 9.8113e-05, 0.0478819, 0
17.88, -1.44893e-05, 0.196759, 0, 9.83528e-05, 0.0447362, 0
17.89, -1.35046e-05, 0.197191, 0, 9.85754e-05, 0.0416047, 0
17.9, -1.25178e-05, 0.197591, 0, 9.87809e-05, 0.0384865, 0
17.91, -1.15291e-05, 0.19796, 0, 9.89697e-05, 0.0353803, 0
17.92, -1.05385e-05, 0.198299, 0, 9.91421e-05, 0.0322853, 0
17.93, -9.54628e-06, 0.198606, 0, 9.92982e-05, 0.0292003, 0
17.94, -8.55259e-06, 0.198883, 0, 9.94383e-05, 0.0261244, 0
17.95, -7.55757e-06, 0.199129, 0, 9.95625e-05, 0.0230566, 0
17.96, -6.56139e-06, 0.199344, 0, 9.96709e-05, 0.0199958, 0
17.97, -5.5642e-06, 0.199529, 0, 9.97638e-05, 0.0169412, 0
17.98, -4.56617e-06, 0.199683, 0, 9.98412e-05, 0.0138918, 0
17.99, -3.56743e-06, 0.199807, 0, 9.99032e-05, 0.0108466, 0
18, -2.56815e-06, 0.1999, 0, 9.99499e-05, 0.00780468, 0
18.01, -1.56849e-06, 0.199963, 0, 9.99813e-05, 0.00476516, 0
18.02, -5.68578e-07, 0.199995, 0, 9.99975e-05, 0.0017271, 0
18.03, 4.31415e-07, 0.199997, 0, 9.99986e-05, -0.00131044, 0
18.04, 1.43134e-06, 0.199969, 0, 9.99844e-05, -0.00434838, 0
18.05, 2.43105e-06, 0.19991, 0, 9.99551e-05, -0.00738764, 0
18.06, 3.43039e-06, 0.199821, 0, 9.99105e-05, -0.0104291, 0
18.07, 4.42921e-06, 0.199702, 0, 9.98506e-05, -0.0134738, 0
18.08, 5.42735e-06, 0.199552, 0, 9.97753e-05, -0.0165226, 0
18.09, 6.42467e-06, 0.199371, 0, 9.96846e-05, -0.0195765, 0
18.1, 7.42099e-06, 0.19916, 0, 9.95783e-05, -0.0226363, 0
18.11, 8.41618e-06, 0.198918, 0, 9.94563e-05, -0.0257032, 0
18.12, 9.41007e-06, 0.198646, 0, 9.93184e-05, -0.0287779, 0
18.13, 1.04025e-05, 0.198343, 0, 9.91645e-05, -0.0318616, 0
18.14, 1.13933e-05, 0.198009, 0, 9.89944e-05, -0.0349552, 0
18.15, 1.23823e-05, 0.197644, 0, 9.88078e-05, -0.0380597, 0
18.16, 1.33694e-05, 0.197247, 0, 9.86045e-05, -0.0411762, 0
18.17, 1.43544e-05, 0.19682, 0, 9.83844e-05, -0.0443058, 0
18.18, 1.5337e-05, 0.196361, 0, 9.8147e-05, -0.0474495, 0
18.19, 1.63172e-05, 0.195871, 0, 9.7892e-05, -0.0506084, 0
18.2, 1.72948e-05, 0.195349, 0, 9.76192e-05, -0.0537837, 0
18.21, 1.82696e-05, 0.194795, 0, 9.73281e-05, -0.0569765, 0
18.22, 1.92413e-05, 0.19421, 0, 9.70184e-05, -0.0601881, 0
18.23, 2.02099e-05, 0.193591, 0, 9.66897e-05, -0.0634196, 0
18.24, 2.1175e-05, 0.192941, 0, 9.63414e-05, -0.0666724, 0
18.25, 2.21366e-05, 0.192258, 0, 9.59731e-05, -0.0699477, 0
18.26, 2.30944e-05, 0.191542, 0, 9.55843e-05, -0.073247, 0
18.27, 2.40482e-05, 0.190793, 0, 9.51743e-05, -0.0765715, 0
18.28, 2.49978e-05, 0.19001, 0, 9.47427e-05, -0.0799229, 0
18.29, 2.5943e-05, 0.189194, 0, 9.42886e-05, -0.0833026, 0
18.3, 2.68835e-05, 0.188344, 0, 9.38115e-05, -0.0867122, 0
18.31, 2.78192e-05, 0.18746, 0, 9.33106e-05, -0.0901533, 0
18.32, 2.87497e-05, 0.186541, 0, 9.27851e-05, -0.0936277, 0
18.33, 2.96748e-05, 0.185587, 0, 9.2234e-05, -0.0971372, 0
18.34, 3.05943e-05, 0.184598, 0, 9.16566e-05, -0.100684, 0
18.35, 3.15078e-05, 0.183574, 0, 9.10519e-05, -0.104269, 0
18.36, 3.24152e-05, 0.182513, 0, 9.04186e-05, -0.107895, 0
18.37, 3.33161e-05, 0.181416, 0, 8.97559e-05, -0.111565, 0
18.38, 3.42102e-05, 0.180281, 0, 8.90623e-05, -0.115279, 0
18.39, 3.50972e-05, 0.17911, 0, 8.83366e-05, -0.119042, 0
18.4, 3.59768e-05, 0.1779, 0, 8.75775e-05, -0.122855, 0
18.41, 3.68487e-05, 0.176652, 0, 8.67834e-05, -0.126721, 0
18.42, 3.77124e-05, 0.175366, 0, 8.59526e-05, -0.130643, 0
18.43, 3.85676e-05, 0.174039, 0, 8.50835e-05, -0.134624, 0
18.44, 3.94139e-05, 0.172673, 0, 8.41742e-05, -0.138666, 0
18.45, 4.02509e-05, 0.171266, 0, 8.32225e-05, -0.142775, 0
18.46, 4.10782e-05, 0.169817, 0, 8.22264e-05, -0.146952, 0
18.47, 4.18953e-05, 0.168327, 0, 8.11834e-05, -0.151203, 0
18.48, 4.27017e-05, 0.166793, 0, 8.00909e-05, -0.15553, 0
18.49, 4.3497e-05, 0.165216, 0, 7.89462e-05, -0.159939, 0
18.5, 4.42805e-05, 0.163594, 0, 7.77461e-05, -0.164434, 0
18.51, 4.50517e-05, 0.161927, 0, 7.64874e-05, -0.16902, 0
18.52, 4.581e-05, 0.160213, 0, 7.51664e-05, -0.173703, 0
18.53, 4.65548e-05, 0.158452, 0, 7.37791e-05, -0.178489, 0
18.54, 4.72854e-05, 0.156643, 0, 7.23212e-05, -0.183384, 0
18.55, 4.8001e-05, 0.154784, 0, 7.07879e-05, -0.188395, 0
18.56, 4.87008e-05, 0.152875, 0, 6.9174e-05, -0.193529, 0
18.57, 4.93842e-05, 0.150913, 0, 6.74735e-05, -0.198796, 0
18.58, 5.005e-05, 0.148898, 0, 6.56802e-05, -0.204202, 0
18.59, 5.06974e-05, 0.146829, 0, 6.37869e-05, -0.209759, 0
18.6, 5.13254e-05, 0.144703, 0, 6.17855e-05, -0.215478, 0
18.61, 5.19328e-05, 0.142519, 0, 5.96674e-05, -0.221369, 0
18.62, 5.25183e-05, 0.140275, 0, 5.74226e-05, -0.227446, 0
18.63, 5.30807e-05, 0.137969, 0, 5.50399e-05, -0.233723, 0
18.64, 5.36186e-05, 0.135599, 0, 5.25068e-05, -0.240217, 0
18.65, 5.41303e-05, 0.133164, 0, 4.98091e-05, -0.246945, 0
18.66, 5.46142e-05, 0.13066, 0, 4.69307e-05, -0.253928, 0
18.67, 5.50683e-05, 0.128084, 0, 4.3853e-05, -0.261187, 0
18.68, 5.54905e-05, 0.125435, 0, 4.05549e-05, -0.268749, 0
18.69, 5.58786e-05, 0.122708, 0, 3.70119e-05, -0.276642, 0
18.7, 5.62298e-05, 0.119901, 0, 3.31956e-05, -0.284899, 0
18.71, 5.65415e-05, 0.117009, 0, 2.9073e-05, -0.293558, 0
18.72, 5.68102e-05, 0.114028, 0, 2.46049e-05, -0.302663, 0
18.73, 5.70323e-05, 0.110954, 0, 1.97453e-05, -0.312265, 0
18.74, 5.72036e-05, 0.107781, 0, 1.44388e-05, -0.322423, 0
18.75, 5.73193e-05, 0.104504, 0, 8.61893e-06, -0.333209, 0
18.76, 5.7374e-05, 0.101115, 0, 2.20464e-06, -0.344705, 0
18.77, 5.73611e-05, 0.0976067, 0, -4.90387e-06, -0.357013, 0
18.78, 5.72732e-05, 0.0939712, 0, -1.28311e-05, -0.370256, 0
18.79, 5.71012e-05, 0.090198, 0, -2.17344e-05, -0.384587, 0
18.8, 5.68346e-05, 0.0862752, 0, -3.18162e-05, -0.400196, 0
18.81, 5.64601e-05, 0.082189, 0, -4.33415e-05, -0.417325, 0
18.82, 5.59617e-05, 0.0779226, 0, -5.66648e-05, -0.436289, 0
18.83, 5.53192e-05, 0.0734557, 0, -7.22727e-05, -0.457506, 0
18.84, 5.45064e-05, 0.0687631, 0, -9.08535e-05, -0.481546, 0
18.85, 5.34889e-05, 0.0638128, 0, -0.000113417, -0.509217, 0
18.86, 5.22197e-05, 0.0585628, 0, -0.000141513, -0.5417, 0
18.87, 5.0632e-05, 0.0529567, 0, -0.000177667, -0.580831, 0
18.88, 4.86252e-05, 0.0469141, 0, -0.000226311, -0.629656, 0
18.89, 4.60363e-05, 0.0403133, 0, -0.000296114, -0.693742, 0
18.9, 4.25695e-05, 0.032951, 0, -0.000406961, -0.784829, 0
18.91, 3.75769e-05, 0.0244289, 0, -0.000618701, -0.934463, 0
18.92, 2.89442e-05, 0.013656, 0, -0.00126455, -1.2876, 0
18.93, -2.23303e-05, 0.0078839, 0, -0.00233681, 1.72067, 0
18.94, -3.48588e-05, 0.0205706, 0, -0.000772259, 1.02946, 0
18.95, -4.08437e-05, 0.0297659, 0, -0.000471908, 0.833588, 0
18.96, -4.47991e-05, 0.0375191, 0, -0.000333061, 0.725375, 0
18.97, -4.76869e-05, 0.0443888, 0, -0.000250564, 0.652637, 0
18.98, -4.98985e-05, 0.0506336, 0, -0.000194995, 0.598681, 0
18.99, -5.16368e-05, 0.0564003, 0, -0.000154608, 0.556191, 0
19, -5.30221e-05, 0.0617827, 0, -0.000123715, 0.521357, 0
19.01, -5.41322e-05, 0.0668455, 0, -9.91974e-05, 0.49196, 0
19.02, -5.5021e-05, 0.0716354, 0, -7.91917e-05, 0.466602, 0
19.03, -5.57271e-05, 0.0761879, 0, -6.2509e-05, 0.444352, 0
19.04, -5.62796e-05, 0.0805306, 0, -4.83529e-05, 0.424557, 0
19.05, -5.67007e-05, 0.0846856, 0, -3.61676e-05, 0.406748, 0
19.06, -5.70081e-05, 0.088671, 0, -2.5553e-05, 0.390572, 0
19.07, -5.7216e-05, 0.0925016, 0, -1.62125e-05, 0.375763, 0
19.08, -5.73359e-05, 0.0961901, 0, -7.92163e-06, 0.362112, 0
19.09, -5.73773e-05, 0.0997471, 0, -5.07013e-07, 0.349451, 0
19.1, -5.73485e-05, 0.103182, 0, 6.16767e-06, 0.337648, 0
19.11, -5.72561e-05, 0.106503, 0, 1.22111e-05, 0.326594, 0
19.12, -5.71061e-05, 0.109716, 0, 1.77112e-05, 0.316197, 0
19.13, -5.69034e-05, 0.112828, 0, 2.27398e-05, 0.306384, 0
19.14, -5.66526e-05, 0.115845, 0, 2.73562e-05, 0.29709, 0
19.15, -5.63575e-05, 0.118772, 0, 3.16099e-05, 0.28826, 0
19.16, -5.60215e-05, 0.121612, 0, 3.55426e-05, 0.27985, 0
19.17, -5.56476e-05, 0.12437, 0, 3.91896e-05, 0.271817, 0
19.18, -5.52386e-05, 0.12705, 0, 4.25811e-05, 0.264129, 0
19.19, -5.47968e-05, 0.129654, 0, 4.57429e-05, 0.256753, 0
19.2, -5.43244e-05, 0.132186, 0, 4.86975e-05, 0.249665, 0
19.21, -5.38234e-05, 0.134648, 0, 5.14644e-05, 0.242839, 0
19.22, -5.32957e-05, 0.137043, 0, 5.40605e-05, 0.236255, 0
19.23, -5.27428e-05, 0.139374, 0, 5.65009e-05, 0.229894, 0
19.24, -5.21661e-05, 0.141642, 0, 5.87987e-05, 0.22374, 0
19.25, -5.15672e-05, 0.143849, 0, 6.09655e-05, 0.217777, 0
19.26, -5.09472e-05, 0.145998, 0, 6.30117e-05, 0.211992, 0
19.27, -5.03074e-05, 0.14809, 0, 6.49466e-05, 0.206373, 0
19.28, -4.96486e-05, 0.150126, 0, 6.67784e-05, 0.200908, 0
19.29, -4.89721e-05, 0.152108, 0, 6.85146e-05, 0.195588, 0
19.3, -4.82787e-05, 0.154038, 0, 7.01619e-05, 0.190403, 0
19.31, -4.75691e-05, 0.155917, 0, 7.17264e-05, 0.185344, 0
19.32, -4.68444e-05, 0.157745, 0, 7.32134e-05, 0.180404, 0
19.33, -4.61051e-05, 0.159525, 0, 7.46279e-05, 0.175576, 0
19.34, -4.53521e-05, 0.161257, 0, 7.59745e-05, 0.170854, 0
19.35, -4.45858e-05, 0.162943, 0, 7.72573e-05, 0.16623, 0
19.36, -4.38071e-05, 0.164582, 0, 7.84801e-05, 0.161699, 0
19.37, -4.30164e-05, 0.166177, 0, 7.96463e-05, 0.157257, 0
19.38, -4.22144e-05, 0.167728, 0, 8.0759e-05, 0.152898, 0
19.39, -4.14014e-05, 0.169235, 0, 8.18212e-05, 0.148618, 0
19.4, -4.05781e-05, 0.1707, 0, 8.28355e-05, 0.144412, 0
19.41, -3.97449e-05, 0.172124, 0, 8.38044e-05, 0.140277, 0
19.42, -3.89021e-05, 0.173506, 0, 8.47301e-05, 0.136209, 0
19.43, -3.80504e-05, 0.174848, 0, 8.56149e-05, 0.132204, 0
19.44, -3.719e-05, 0.17615, 0, 8.64605e-05, 0.128259, 0
19.45, -3.63213e-05, 0.177413, 0, 8.72689e-05, 0.124372, 0
19.46, -3.54447e-05, 0.178638, 0, 8.80416e-05, 0.120538, 0
19.47, -3.45606e-05, 0.179824, 0, 8.87803e-05, 0.116756, 0
19.48, -3.36692e-05, 0.180973, 0, 8.94863e-05, 0.113023, 0
19.49, -3.2771e-05, 0.182085, 0, 9.01611e-05, 0.109336, 0
19.5, -3.18661e-05, 0.18316, 0, 9.08058e-05, 0.105693, 0
19.51, -3.09549e-05, 0.184199, 0, 9.14217e-05, 0.102091, 0
19.52, -3.00378e-05, 0.185202, 0, 9.20097e-05, 0.09853, 0
19.53, -2.91148e-05, 0.18617, 0, 9.2571e-05, 0.0950062, 0
19.54, -2.81864e-05, 0.187102, 0, 9.31065e-05, 0.0915182, 0
19.55, -2.72528e-05, 0.188, 0, 9.3617e-05, 0.0880642, 0
19.56, -2.63142e-05, 0.188864, 0, 9.41034e-05, 0.0846424, 0
19.57, -2.53708e-05, 0.189693, 0, 9.45665e-05, 0.0812511, 0
19.58, -2.44229e-05, 0.190489, 0, 9.50069e-05, 0.0778887, 0
19.59, -2.34707e-05, 0.191251, 0, 9.54253e-05, 0.0745538, 0
19.6, -2.25145e-05, 0.19198, 0, 9.58224e-05, 0.0712447, 0
19.61, -2.15544e-05, 0.192676, 0, 9.61987e-05, 0.0679601, 0
19.62, -2.05906e-05, 0.193339, 0, 9.65548e-05, 0.0646986, 0
19.63, -1.96233e-05, 0.19397, 0, 9.68912e-05, 0.0614589, 0
19.64, -1.86528e-05, 0.194568, 0, 9.72084e-05, 0.0582396, 0
19.65, -1.76792e-05, 0.195135, 0, 9.75067e-05, 0.0550396, 0
19.66, -1.67027e-05, 0.195669, 0, 9.77867e-05, 0.0518575, 0
19.67, -1.57235e-05, 0.196172, 0, 9.80486e-05, 0.0486923, 0
19.68, -1.47418e-05, 0.196643, 0, 9.82929e-05, 0.0455427, 0
19.69, -1.37577e-05, 0.197083, 0, 9.85198e-05, 0.0424077, 0
19.7, -1.27715e-05, 0.197491, 0, 9.87297e-05, 0.0392862, 0
19.71, -1.17832e-05, 0.197869, 0, 9.89228e-05, 0.036177, 0
19.72, -1.07931e-05, 0.198215, 0, 9.90994e-05, 0.0330793, 0
19.73, -9.80128e-06, 0.19853, 0, 9.92597e-05, 0.0299918, 0
19.74, -8.80795e-06, 0.198815, 0, 9.94038e-05, 0.0269136, 0
19.75, -7.81325e-06, 0.199069, 0, 9.95321e-05, 0.0238438, 0
19.76, -6.81736e-06, 0.199292, 0, 9.96446e-05, 0.0207813, 0
19.77, -5.82041e-06, 0.199484, 0, 9.97414e-05, 0.0177252, 0
19.78, -4.82258e-06, 0.199646, 0, 9.98228e-05, 0.0146746, 0
19.79, -3.82401e-06, 0.199778, 0, 9.98887e-05, 0.0116284, 0
19.8, -2.82486e-06, 0.199879, 0, 9.99393e-05, 0.00858571, 0
19.81, -1.82528e-06, 0.199949, 0, 9.99747e-05, 0.00554568, 0
19.82, -8.25415e-07, 0.19999, 0, 9.99948e-05, 0.00250733, 0
19.83, 1.74571e-07, 0.2, 0, 9.99998e-05, -0.00053026, 0
19.84, 1.17453e-06, 0.199979, 0, 9.99895e-05, -0.00356801, 0
19.85, 2.17431e-06, 0.199928, 0, 9.99641e-05, -0.00660684, 0
19.86, 3.17376e-06, 0.199847, 0, 9.99234e-05, -0.00964768, 0
19.87, 4.17273e-06, 0.199735, 0, 9.98674e-05, -0.0126915, 0
19.88, 5.17106e-06, 0.199593, 0, 9.97961e-05, -0.0157391, 0
19.89, 6.1686e-06, 0.19942, 0, 9.97094e-05, -0.0187916, 0
19.9, 7.16519e-06, 0.199217, 0, 9.96071e-05, -0.0218498, 0
19.91, 8.16069e-06, 0.198983, 0, 9.94891e-05, -0.0249147, 0
19.92, 9.15492e-06, 0.198719, 0, 9.93553e-05, -0.0279874, 0
19.93, 1.01477e-05, 0.198424, 0, 9.92055e-05, -0.0310686, 0
19.94, 1.1139e-05, 0.198097, 0, 9.90396e-05, -0.0341596, 0
19.95, 1.21285e-05, 0.19774, 0, 9.88573e-05, -0.0372612, 0
19.96, 1.31161e-05, 0.197352, 0, 9.86583e-05, -0.0403746, 0
19.97, 1.41016e-05, 0.196933, 0, 9.84425e-05, -0.0435007, 0
19.98, 1.50849e-05, 0.196482, 0, 9.82096e-05, -0.0466406, 0
19.99, 1.60657e-05, 0.196, 0, 9.79592e-05, -0.0497955, 0
20, 1.7044e-05, 0.195486, 0, 9.7691e-05, -0.0529665, 0
20.01, 1.80195e-05, 0.194941, 0, 9.74046e-05, -0.0561547, 0
20.02, 1.8992e-05, 0.194363, 0, 9.70998e-05, -0.0593613, 0
20.03, 1.99614e-05, 0.193753, 0, 9.6776e-05, -0.0625876, 0
20.04, 2.09275e-05, 0.193111, 0, 9.64327e-05, -0.0658348, 0
20.05, 2.189e-05, 0.192437, 0, 9.60696e-05, -0.0691042, 0
20.06, 2.28488e-05, 0.191729, 0, 9.56861e-05, -0.0723972, 0
